ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1924.4571428571428,247.40952380952382,-540.5714285714286,44.74285714285714,115.65714285714286,-1724.0,216.83559757813097,237.27834519113168,176.7040021425034,1639.2374026441091,3131.665235838061,2827.151435295824,1930.19041745084,343.6296178819781,568.7129496042965,1639.7245761756105,3134.317493870229,3294.8102481673463,2216.0,1631.2952380952381,1031.0,12949.0,5204.72380952381,168.0,29292.885062496134,140877.2995961822,6842473476.702484,192794136457.01294,2.410391122538781,1.932651384338484,-2.0747440709997917,30.282222551915673,-0.05550685286602888,-0.05574621430100809
4362.380952380952,-1957.5238095238096,172.4952380952381,-5585.438095238095,5161.761904761905,-3717.4190476190474,4553.686828687854,3724.3018294253848,3363.641298741354,19891.30652283056,17672.902225998692,17186.024969877886,6308.6134858846535,4214.207988629485,3368.4082718272566,20672.263281761778,18419.926804311424,17590.248324677214,29062.0,3888.9523809523807,91.0,97614.0,19223.495238095238,66.0,38.00234053560202,3043.3999753872213,344352924.6446044,8902453973.262262,9.62850280355054,5.6301830718273544,286.239482034699,197.51928843969347,-0.0558630558344643,-0.056018487442317084
4551.1238095238095,-3250.4190476190474,-784.5333333333333,-10661.514285714286,8217.038095238095,1667.2857142857142,5306.074504216696,4213.711938637913,3345.610302806258,20654.169276340126,18142.698018576903,26370.360725489125,6979.7110282658,5288.163092723039,3427.1357386932564,23316.76629850391,19828.556792330262,26443.20104443088,25458.0,5605.009523809524,54.0,83589.0,27258.27619047619,447.0,1196.170726709996,26.17514851617137,221037403.95287874,3918075796.8071856,5.921031463262429,4.050571774867799,181.430808332321,126.7250462686918,-0.0564326290838794,-0.05593273158462966
4449.2095238095235,-2706.4380952380952,-265.0952380952381,-10969.409523809523,6918.552380952381,6632.104761904762,4407.838156038779,3752.6926354702578,3281.096578682769,20667.056135301853,15580.440624428253,27074.675605383833,6283.565964368595,4626.625620100618,3289.4969755847096,23395.43638241889,17057.617926701645,27814.36888218544,22862.0,4843.2,23.0,67855.0,25277.89523809524,2412.0,-2489.552359709363,-12257.826895911066,63591095.85756309,2270832558.6315346,6.192996346730919,2.7627445218904607,191.21547279089881,56.20083276051723,-0.056194706259004024,-0.05608293114775965
4383.285714285715,-2957.4666666666667,-461.0571428571429,-12147.933333333332,8390.247619047619,2698.504761904762,4222.156886399676,3801.2490551808396,2987.0154707135052,21029.12249565113,14837.980580147389,26027.714854849903,6076.097506192762,4818.547103689679,3022.6555984211413,24233.357505915763,17069.674833848865,26136.353866560945,17255.0,4191.466666666666,5.0,43723.0,23381.504761904762,167.0,143.75882263760394,-13477.165750902212,42349291.36675312,849120567.6850319,4.2692479058966155,1.7503110210819002,138.63864103183576,-32.68087444740151,-0.05668163103837793,-0.05593176407284728
4657.438095238095,-2946.1047619047617,-187.78095238095239,-14648.057142857142,7194.133333333333,5226.847619047619,4509.133743102266,3787.100347313376,3054.4435434737793,21120.36767901637,15583.754025749658,25844.648491910983,6471.805672078145,4802.105489609045,3060.0097743385754,25675.292678259495,17189.182677597255,26310.90518668746,22763.0,4802.047619047619,52.0,72879.0,22722.809523809523,29.0,-1669.2748630213273,-9771.009124430233,27207828.085056037,603270205.6436737,7.722932615010715,3.1348781540008592,230.16235708795148,81.3989230994957,-0.05609984840051544,-0.056032120995083264
4615.594339622641,-3263.311320754717,-232.02830188679246,-15457.301886792453,7620.830188679245,5374.943396226415,4266.200083610229,4111.145794037191,3276.436464692366,22295.871933081013,14877.050252962414,26978.104101687208,6275.151994701306,5248.119333412289,3285.256385560787,26995.026036255516,16668.40037712304,27452.82556238047,19802.0,4929.179245283019,14.0,65120.0,23203.094339622643,337.0,-1834.1074743949437,-5989.813235201677,24872536.554459974,611941876.7693423,4.504239845987983,2.6919786844943423,151.12438799242508,62.08296294672129,-0.05559086700403506,-0.05655684738826963
4279.571428571428,-2897.8761904761905,-361.46666666666664,-9606.8,9300.047619047618,702.2857142857143,4307.189740993239,4271.76512231913,3174.6020806747324,20225.953395001234,13584.073584235639,24915.93758529516,6067.415506112097,5154.859705263799,3196.067580786173,22276.95329343973,16470.755491100554,24919.63027968494,18035.0,4327.27619047619,76.0,42249.0,20258.257142857143,249.0,-3405.6475468436292,-16462.009778428972,16077876.93473914,422015676.9434999,4.155079007767173,1.9132403325053653,139.795399194449,-7.158659114383849,-0.056207391980788696,-0.055883158029043555
4309.419047619048,-2919.9714285714285,-77.38095238095238,-13681.980952380953,8855.342857142858,3513.1047619047617,3902.590553034159,3045.7964715066837,3012.9060674715665,22201.324909601095,14794.00552276455,25764.66072806815,5808.759643848246,4208.1668546043265,3014.2161596579062,25948.769032919645,17205.403024299412,25978.96991506051,18184.0,3802.0285714285715,1.0,49640.0,22683.4,429.0,742.9526632389968,3203.6228048943144,19008762.03745687,653816206.8251407,6.233235822080809,1.7588329974256331,192.6106258834259,8.709619321114126,-0.05703435004588907,-0.05746157013924827
4402.761904761905,-2963.647619047619,-359.56190476190477,-13221.390476190476,6510.07619047619,2116.5238095238096,4128.686016634093,3630.0394587782093,3065.0224174970435,21505.29061386634,16043.267272427642,25613.37513777533,6034.168387883564,4681.755676992086,3085.9982871951547,25125.834366434952,17372.589023269633,25698.12064631149,19426.0,4546.352380952381,6.0,64003.0,24239.457142857143,199.0,-378.92468983074036,-8317.408280714308,9091721.237984875,131704482.59389511,5.352140191557845,2.6526754841784137,171.8172138251023,41.05684859806099,-0.05710697149578445,-0.05505575938869066
