ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3669.8651685393256,-454.07865168539325,-391.7415730337079,-1270.5168539325844,-2254.449438202247,-448.7865168539326,2554.6571769127513,2330.4645205162115,1503.9937634535024,2957.7471995473747,2945.188097333251,4699.419953233522,4483.429515975366,2374.1846406430077,1549.059529832954,3225.8333162563845,3696.611703964543,4719.3768418384325,14284.0,4714.157303370786,179.0,12764.0,5893.101123595506,323.0,39954.0044724329,42419.41551916301,13579970711.840122,15260634347.13021,4.491345373382402,2.2915354394950667,125.97699450858117,19.54025923733845,-0.05557596581504181,-0.05542427500812558
-2549.0112359550562,-2201.752808988764,-942.9325842696629,-720.4494382022472,-1879.2808988764045,-561.7752808988764,2667.132354082046,3010.215952572389,1177.8438537191207,2771.9775215776212,1472.385821659682,4296.992637530608,3665.3551171518784,3695.8017664140502,1494.481710918425,2873.1306810015376,2320.4923441160336,4345.0682569211,19152.0,5693.696629213483,1936.0,12352.0,5504.202247191011,132.0,1549.7783602195118,4098.772333916436,702760339.0272268,767634300.8564773,5.152801754828466,1.7599227334699379,153.71344661945975,13.127651861824699,-0.0560589624365988,-0.055911583136656826
-3194.6111111111113,-600.3,-557.6,-1434.9222222222222,-1560.2666666666667,-2000.1222222222223,3225.1606054638064,1847.985216421146,1159.0481105919055,1707.8541153492886,1357.7866310676995,3673.9498328808713,4583.127572351052,1922.5569461295838,1287.0561068664497,2240.914919799004,2050.6183024205707,4201.963534402035,16309.0,4352.511111111111,390.0,10190.0,5923.666666666667,282.0,1473.94811368337,3729.5727111071055,203215767.21998686,378581242.71732485,7.3721007590206264,2.5610332197054295,155.55010920997498,-39.124182629155676,-0.05634425292150566,-0.056387372981875336
-3006.494382022472,-2202.14606741573,-1164.3932584269662,-905.1797752808989,-1952.6629213483145,-307.5280898876405,3027.465896564344,3142.538792180406,1570.2812300030305,3128.571778394987,1706.21836936544,5147.045739351055,4175.003709881956,3814.072200786056,1955.2125003048427,3270.643590240615,2522.785590340856,5163.737345255519,21858.0,6373.033707865168,967.0,20004.0,6641.168539325843,413.0,390.6333985577283,-284.2389696369491,30510632.02536466,81156439.60351714,4.726599566857187,4.525927393216345,147.4187974811631,104.09530890874055,-0.055408867482326096,-0.05590929019567904
-2592.0337078651687,-2973.224719101124,-1016.5393258426966,-730.4606741573034,-1767.247191011236,-242.2808988764045,3171.4105503571536,4116.857802892201,1186.390549122691,2896.6635491273187,1221.7904447439182,5659.3814995837465,4024.119672031569,5037.941865082908,1571.8070971215895,2998.2662012374994,2120.0272761654255,5667.09734770055,25948.0,6581.797752808989,834.0,19063.0,7446.303370786517,162.0,532.3544300046009,2417.135065996483,89085301.11695117,123019974.46428533,5.236754625167915,5.175004726671616,169.15135858476094,112.18364507311558,-0.05691825312819006,-0.05692550855336582
-3571.511111111111,-2173.9444444444443,-1128.2888888888888,-306.31111111111113,-2059.133333333333,-22.92222222222222,3989.4650424275824,3897.854054503915,1562.6259519601517,2875.3970890409723,1985.3351825850148,5860.355711978618,5337.65369593961,4469.880491815314,1925.3939510309744,2887.703362728089,2864.8434667340707,5860.415945609625,25486.0,6873.7444444444445,870.0,18059.0,6637.544444444445,15.0,7529.255741134548,4013.6430007749927,151794257.49766046,71170600.68219398,5.273413755961263,4.1680158049106275,168.24724561970467,90.81673634236333,-0.05731917757345852,-0.05707300536898464
-3029.0898876404494,-2788.2134831460676,-1079.7303370786517,-42.41573033707865,-1403.426966292135,460.35955056179773,3785.1765104864735,4378.809756165458,1254.561954208869,2118.2317273205003,1386.1309381700614,5367.646980368319,4843.91407688758,5193.154657059121,1654.1602302726694,2117.866021056589,1958.7125070804184,5389.79739878968,25065.0,6897.033707865168,766.0,18838.0,5701.3258426966295,104.0,2997.7230593393892,3647.439674259279,31011360.206744697,23831993.082514297,4.269603908736874,5.355316662379514,135.83571364582028,134.65076800799406,-0.057295773108411274,-0.05569788010798955
-2771.505617977528,-1581.1797752808989,-1050.7752808988764,-1060.3820224719102,-1946.7865168539327,-1376.4943820224719,3076.627796744833,2924.736632142022,1242.949960997199,2840.7123067413763,1687.8948621407626,4453.909474342352,4143.591442811878,3320.165585758327,1631.0288095334458,3028.7308871071486,2571.668509226707,4653.244174585577,25777.0,5403.460674157303,1672.0,22243.0,6554.08988764045,205.0,467.41937518215485,4749.997141890125,19321544.85450587,68539311.2143616,10.525188767484043,9.301755445225247,267.0249407927803,169.63089951435347,-0.057260263633194676,-0.05681128891246672
-3380.5333333333333,-2320.9777777777776,-674.3888888888889,-956.3444444444444,-1933.0777777777778,-1142.111111111111,3937.7720274976828,3508.829856972221,1171.0685181685749,2264.773723314883,1595.3967678050835,4458.827076002161,5189.0231172265085,4201.522522980344,1349.7624605833428,2447.4929690059034,2488.101210428011,4591.791013440301,30310.0,6375.9,1133.0,15584.0,6300.066666666667,258.0,6120.549450889963,4498.416556478802,63824011.33235339,46182996.02392888,8.032770105168474,3.9814087178314495,212.0596259484166,1.219443264105822,-0.057191913552026095,-0.056374053871378844
-3491.674157303371,-2184.1685393258426,-721.0224719101124,-698.7078651685393,-1540.0337078651685,1754.9325842696628,3859.419186527295,4010.5937749801587,1464.612649206269,3067.853112484922,1775.0457698755963,5650.54014355928,5210.835091260767,4567.1646245636,1636.6473712982672,3140.627492228873,2349.431231672796,5925.4689844258955,22321.0,6396.865168539326,295.0,19105.0,5974.662921348315,16.0,-333.10772779990396,-548.9261861522781,60765961.61131488,28992348.569797866,3.8926868896620768,4.0421186896524475,134.5857006304214,105.8278440752818,-0.05745836468151804,-0.05754408388841752
-4099.133333333333,-3493.4444444444443,-623.8777777777777,-566.8444444444444,-1424.1,946.9555555555555,3629.488581332733,4557.425271760552,998.280958970918,2937.4636561728007,1896.3811047184931,6373.833314901708,5472.866433597663,5759.977708290197,1165.298659857921,2995.4754881320596,2361.8444981271173,6452.576376060099,29858.0,8216.455555555556,2712.0,24692.0,7242.566666666667,308.0,4049.74365812062,5083.794170638758,81142448.11494811,88779104.95540373,4.9817038461496574,6.171655794746516,165.0867545048347,150.38067186585923,-0.05716516187355721,-0.05715681167290068
