ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2367.6725663716816,-127.31858407079646,-1213.575221238938,-5050.58407079646,5565.442477876106,3665.9823008849557,2173.0583706177226,1935.7929751795257,1194.9926429404727,13816.253860377348,17641.825061921947,20573.828895296825,3195.105904874333,1939.175851309232,1699.9766682417649,14772.939162087065,18418.864999911253,20951.537761798554,9745.0,2574.5132743362833,87.0,45704.0,15237.61946902655,189.0,19916.09584450308,108445.5343423033,3102606026.351414,91089556919.66263,3.5666273580076697,2.8618821010477977,126.9342605045031,89.6292344233582,-0.05530615836550693,-0.055220821170342375
2237.1052631578946,128.5438596491228,-1165.3333333333333,-6214.578947368421,2561.6929824561403,8009.421052631579,1448.6582617606039,1890.1240115887683,442.0699008878065,9287.728885334418,15735.744748270477,19796.117569053054,2641.9979414842505,1896.5418390766972,1240.6827350788787,11311.575204032868,15898.455383155166,21475.666612205463,9129.0,2247.40350877193,19.0,51582.0,16302.219298245614,20.0,1568.641843316823,11279.297094428674,199940136.929565,5215369255.158166,3.459504757728883,2.804548918168921,106.40276716065031,87.62327661789996,-0.05613893440709615,-0.05592194015319437
2276.254385964912,-149.08771929824562,-1464.8157894736842,-4650.701754385965,3365.7982456140353,5952.754385964912,2284.0532993161232,2314.06175052678,1015.0059085507884,10445.640575297699,19675.06628822406,22205.79930657495,3187.3737897269903,2320.323336512589,1786.6728683775582,11325.042153207634,19933.64058020265,23059.839793421062,9950.0,2822.8070175438597,7.0,41500.0,14914.184210526315,17.0,913.0907544007957,10764.4499551709,56929454.698248714,2480657177.2817636,3.195374583863291,3.259628322867946,115.9653827331731,88.13364038476142,-0.056134855728587625,-0.05645880375217806
3066.7256637168143,36.796460176991154,-907.7699115044247,-5105.256637168141,5364.840707964602,4888.3185840707965,2483.4866830373453,2628.5817034697643,1149.33562063632,14977.107878829389,14209.321517630447,21973.368861428848,3927.9722391463542,2628.706374538591,1465.7170524613905,15780.525216984819,15193.83859547964,22489.12798019822,14187.0,3669.097345132743,18.0,42298.0,16647.725663716814,256.0,282.90275290469384,6968.319189697861,24592525.851270016,595183231.6444619,3.663863447394344,2.3709736520808913,112.56639386367219,58.057062021545335,-0.0558929801124991,-0.055893226877403064
2769.964912280702,278.7368421052632,-892.7105263157895,-3197.1754385964914,3965.1666666666665,5634.096491228071,2792.435122302737,1958.2642994080759,1456.4629258389803,15146.560039282303,15580.952722506554,21510.52449200628,3884.2521260787603,1974.7751193312683,1718.6045006994952,15430.607161935168,16035.714380500249,22315.08611942925,13827.0,3231.342105263158,35.0,53477.0,14832.82456140351,115.0,-339.4398649881714,9013.683998694,6476440.287959103,445320435.42836833,3.2037680733860867,3.526814015661327,136.63395394638437,133.41717526004604,-0.05614588440548628,-0.05530618204239368
2504.9298245614036,-16.982456140350877,-1135.5877192982457,-5795.1140350877195,2961.9298245614036,6684.9473684210525,2042.7497702085739,2308.9234954977005,487.8851472103687,12675.23678233535,12823.660754978466,20707.537849869103,3198.5106704170817,2308.7127992614596,1239.7302019730787,14066.660660907506,13102.224607549157,21856.93650706073,10483.0,2927.1315789473683,38.0,52479.0,17551.254385964912,163.0,744.3900816274866,11760.61522432687,10268200.331953714,1092979108.5371325,3.8552187910551026,2.7502113524380483,128.56305390325306,93.5747634150194,-0.05715853957388899,-0.05677899430812017
2324.3684210526317,57.175438596491226,-1381.9035087719299,-4932.035087719299,4403.526315789473,5757.1140350877195,2316.4154259118004,2232.7377616201607,1394.7348572185647,11647.157621928258,18612.334911396458,21422.347098155904,3231.005239805272,2233.584586547632,1967.6004599957378,12618.13401488286,19080.63328144673,22263.460889554026,13346.0,3072.938596491228,9.0,52495.0,17295.09649122807,753.0,1455.7876987761135,7152.387710978323,7817415.650819114,335241898.512314,3.606087792914391,3.990793501995671,131.44655581457775,100.28468965926449,-0.056056184820394914,-0.05693642112531935
2344.8407079646017,-112.59292035398231,-1017.362831858407,-3230.3982300884954,3567.690265486726,5517.1769911504425,2022.6437427509306,2316.231076870889,856.5127158612272,11687.83970468852,14863.066277103848,20351.83777947131,3045.162781007258,2318.9919632598376,1346.0233334379059,12110.404419852764,15261.157758015748,21168.50689426969,10686.0,2796.5132743362833,2.0,41260.0,14850.309734513274,83.0,1988.8329867924524,7586.584038791593,9984754.575864548,383384456.60430884,4.089336114763724,2.7487583116577796,118.84753648002616,88.64942468973689,-0.05639219424923903,-0.055771649892468037
2260.657894736842,251.859649122807,-1213.2631578947369,-3566.90350877193,4581.105263157895,4478.710526315789,2380.5356689674636,2550.8816998704483,1277.3864526597636,12371.107458562607,17539.418934184814,20859.781825621154,3254.237433244511,2559.332811221802,1762.5519327921868,12799.537977201542,18129.090405473315,21333.4862543176,13700.0,3287.2017543859647,14.0,47339.0,16293.59649122807,332.0,1702.4807346331052,6454.060375344315,6197866.614584009,221731487.9212458,3.9943861689319275,3.419018238619776,160.47374497188386,99.56813216767715,-0.055590325042317056,-0.05713530665127735
2522.280701754386,-71.60526315789474,-784.2543859649123,-3576.1491228070176,4488.394736842105,3516.9912280701756,2102.9366950124854,1803.5654335516213,906.392922189607,11499.19502285389,15110.935993541088,22010.336767072728,3259.4640959799594,1805.553725145271,1202.0920251137618,11988.439981257383,15759.407294436229,22265.67867562013,10113.0,2932.8596491228072,31.0,44141.0,14663.166666666666,386.0,2626.5602161190604,10786.760111546884,14510085.975085156,208280708.0012378,3.135280196657435,2.6982674588555997,102.6970026034035,84.00982677772669,-0.056615143881521134,-0.05567461106463168
