ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1557.3168316831684,1052.5445544554455,-764.980198019802,-80.65346534653466,-7.910891089108911,195.79207920792078,56.776245826287784,33.850652646444374,43.01402729918752,324.2193935630088,420.15899880385433,322.7929865848698,1550.9293764362933,1047.6743740587558,761.871217775844,334.66495732802133,420.30781977776314,378.9503873063121,2010.0,1844.881188118812,1536.0,1325.0,440.23762376237624,31.0,27610.280966861726,119415.94115385818,6963144687.889539,238826569403.99728,3.5953136927489866,3.403634036120002,-104.36102292003393,86.13553757587053,-0.05586714297986132,-0.05625836090630488
1619.9607843137255,808.6078431372549,-837.2352941176471,-1015.3137254901961,-1326.3235294117646,2960.823529411765,107.05061550231721,228.329232048326,87.52518193851395,1316.5291541918323,1379.9359860787308,3517.333777976208,1616.2090053639745,834.5018826562723,838.29604251837,1667.0319168404383,1920.217555586948,4607.984564329403,1938.0,1591.3333333333333,798.0,3885.0,985.4803921568628,14.0,-2077.2738529949565,-39671.797525523405,352808295.5978418,9511051622.747416,3.0396013752538233,3.559497913082266,-103.4434905581269,132.72808330785975,-0.05615970884954495,-0.05614193615699302
4118.745098039216,-2125.6862745098038,-813.4411764705883,-3056.2450980392155,823.843137254902,11907.166666666666,7950.844572347437,5048.562399686996,2632.0040676022822,13245.445022867068,11332.908374375087,21495.360850263958,8954.645378949694,5483.239195806743,2753.3921876869786,13587.690324081472,11365.413990544761,24558.009887954333,42869.0,3770.2843137254904,31.0,45798.0,19211.0,66.0,-4604.608786378441,-27877.1538222795,147264516.07076243,3317396454.2093797,22.262406715616383,1.8737793191650611,441.0936881980383,11.308149074584286,-0.05599137938566822,-0.05642751123802982
5034.098039215686,-3887.176470588235,-608.6960784313726,-7025.843137254902,3955.0588235294117,9797.274509803921,9500.740038493273,8516.002813838206,3111.7762542809674,18034.798664201237,14705.96565103744,24622.121048550634,10751.307518294749,9363.844018559983,3170.729143891286,19349.269090416135,15222.409767104782,26445.196782083836,37293.0,5248.8725490196075,1.0,74575.0,24845.529411764706,67.0,-3364.8617931121576,-16592.44148207599,31930638.954666864,1589629279.3435965,9.137936953303877,4.083600468313414,257.24652943322377,82.61286864296196,-0.05587007826061618,-0.05686829335664222
5123.156862745098,-3100.892156862745,121.31372549019608,-5236.254901960784,1212.686274509804,11142.696078431372,8924.418704182555,7484.260709831221,3304.4037451720906,16769.074410489167,12224.906860841262,24862.02482180524,10288.76048671273,8104.7775156651505,3306.9243218719466,17571.17271355022,12286.945947854178,27135.551088425476,39419.0,5516.911764705882,74.0,60674.0,22084.225490196077,124.0,-1752.7812310838463,-19392.59221789756,8192848.638352945,971735099.4006385,9.902263032392904,2.3625421597197853,269.11380083813657,50.76244934021746,-0.05594904649245914,-0.05598852872325639
5071.8725490196075,-3963.049019607843,-357.8529411764706,-6240.656862745098,2276.1470588235293,12293.960784313726,9429.916766184157,7884.62692747981,3499.851620279756,18541.80853259101,14979.427307178892,25223.68284209872,10711.977624026624,8818.704941936836,3518.504708303364,19555.37696354316,15150.781973283121,27945.63790191768,40741.0,5650.245098039216,23.0,60584.0,22723.058823529413,372.0,-1994.470262233343,-16247.961000340134,30953057.716490403,609578301.7831528,10.38495752332327,3.266295318220581,278.3291066335223,62.427536159125985,-0.05649671047527607,-0.0555174612423231
4799.921568627451,-3856.392156862745,-965.8333333333334,-9661.588235294117,7182.9607843137255,13373.176470588236,7879.890118390591,7548.340429622644,3256.4877017560575,19490.13096908558,16815.99527619384,24180.220016095795,9218.449979232291,8469.74328962554,3393.2180934051034,21734.574621114265,18236.62290718387,27507.92805042668,34192.0,4448.735294117647,5.0,74909.0,29547.901960784315,1492.0,2437.0815642957236,-13296.190920549334,37030368.30429374,591324611.8838488,8.773770272053813,3.2904769404605885,253.79699926738255,75.06500494721243,-0.055416897239289845,-0.05586765016247992
7736.088235294118,-6961.64705882353,-883.6176470588235,-415.9019607843137,7234.843137254902,10048.254901960785,11686.029277259013,10593.343559701312,3424.6260984346877,19567.78614915907,16127.359234745561,28214.98271353237,13857.370475671061,12594.91147716597,3562.9688422140653,19579.073981687492,17558.4601132622,30074.88412475844,34004.0,4817.196078431372,31.0,50924.0,26973.117647058825,1075.0,2642.2282852396193,-7458.0801430053525,9278650.586040676,734891624.9024606,8.092505350852637,2.7165567121340666,230.24755119813886,-19.83973336128983,-0.057176688610809025,-0.055427787928964564
6194.764705882353,-6216.764705882353,-794.7647058823529,-6922.64705882353,5327.098039215686,4319.068627450981,10105.954968696939,9365.14344566165,2948.5752884855824,20506.309062315846,16452.649545568704,27031.52246645269,11795.276331866839,11120.178143410134,3044.3339269573453,21756.59257040288,17262.28896734604,27428.37017435722,31970.0,5783.745098039216,117.0,75992.0,27572.63725490196,8.0,-1582.5625601405436,10007.432833513478,33797869.62363727,914940729.8401417,6.406827275525597,2.913149705577942,198.83061763345555,64.80170113920353,-0.057129722106717094,-0.056013698063770635
3744.920792079208,-4234.59405940594,-1201.5742574257426,-5724.049504950495,3124.09900990099,15111.485148514852,7218.463951443481,8599.714468170501,1582.483339446216,18213.890337635825,15968.412980557476,24057.891088217006,8148.59832021179,9582.077661803398,1985.059898839377,19003.178049739443,16259.418794795663,28452.087065036823,14852.0,2851.5643564356437,5.0,84505.0,30341.554455445545,61.0,1554.5023220129067,5979.14188802752,43364349.54542556,273038451.6952517,5.467738042980915,2.668781283066355,182.48745404975995,43.18822669535842,-0.05716729906653729,-0.05663058213213469
5512.990196078431,-4692.901960784314,-584.0784313725491,-7422.088235294118,5783.382352941177,11606.882352941177,9754.615999528107,8604.073011948825,3057.5094904915095,20088.73896456636,15919.803044902113,24708.518740342333,11223.979455332475,9797.478993468218,3111.162332444826,21317.03860741909,16928.330850451646,27335.201073441734,34110.0,4882.774509803921,45.0,71962.0,28822.666666666668,434.0,4356.916791876953,7597.909721333841,70186696.75098522,378765953.79830986,9.270155275451256,2.3820543429536714,260.9335949389573,41.80197591878783,-0.05708181918433398,-0.05718696038014176
6239.725490196079,-4769.607843137255,-533.8627450980392,-6611.990196078431,5378.480392156863,14274.235294117647,10014.564350848474,9024.512210117335,2752.272426071304,19402.27352621001,17994.268237968972,25914.73381879719,11813.27328250129,10218.614851837605,2802.7441804732143,20453.847387975402,18788.487096686444,29510.48856878902,29363.0,4694.941176470588,6.0,90592.0,27879.450980392157,858.0,2177.9736891314747,-1929.3503489073794,41405980.30460671,160952692.03245476,7.168071022426227,5.096327918449671,226.70150829598478,130.7766994772794,-0.055451869170358645,-0.05605823848201178
5898.431372549019,-4900.892156862745,-1061.5588235294117,-7152.745098039216,5136.950980392156,11962.049019607843,9367.252532015997,8591.717700795056,3348.871464716457,18754.48832354297,17443.32318345625,26063.158665438743,11081.25243240078,9905.17457903577,3514.4701926882403,20009.180572829024,18201.78817519064,28574.231959039942,29835.0,5292.156862745098,70.0,66021.0,25947.70588235294,313.0,-410.44937722543943,10440.789685580676,36469595.06111615,480342376.7425716,6.533390780354317,2.3702532263867053,208.93162570983662,58.28734997195233,-0.05684808245937717,-0.057119994174053994
5766.5392156862745,-4589.186274509804,-166.95098039215685,-6050.450980392156,4890.313725490196,11420.745098039215,9615.785905233775,8379.441647993504,3482.9032325920907,20233.147237351397,17785.95817623082,25896.904397878636,11224.747060777421,9565.02056668863,3486.464995760988,21097.694070633388,18466.908860519812,28216.230572936172,35051.0,4471.264705882353,4.0,84490.0,31848.196078431374,926.0,2962.8766014781195,6606.2236163591815,24699311.73852278,370243846.263973,10.769392395872467,2.836028530855921,293.72512434452943,40.941747875803294,-0.05595292970320446,-0.05720796667335432
5987.107843137255,-4905.058823529412,-777.9509803921569,-8277.578431372549,5876.813725490196,10427.441176470587,9255.592962695631,8567.328794898494,2965.0916938367945,18398.3238225894,15279.151736467311,26164.7885908442,11038.81217634877,9881.00702476875,3064.938669699544,20082.030441099698,16364.892388052816,28115.372943549974,30062.0,4400.686274509804,2.0,84404.0,28681.303921568626,388.0,1584.2655855525484,8360.145648781794,20719638.669553265,450257664.9698317,6.716870350028598,4.651110872991368,217.35476025651565,92.55852684958359,-0.055575650095509,-0.05698661204172736
5514.5,-4506.254901960784,-665.7745098039215,-5733.431372549019,5733.450980392156,14533.774509803921,9441.671206365832,8537.099756247053,3486.8953579915506,18257.084163104977,14752.010207167352,25712.55679299379,10955.825509656459,9653.140176880775,3548.280847197447,19048.145536827382,15814.12651124701,29540.379544238207,37622.0,5079.333333333333,23.0,64605.0,29012.63725490196,240.0,-216.23404491000983,1800.9722470388203,57806420.267126694,170118272.3069606,9.263689969296522,2.732998634778981,260.52503031812415,24.18884851543634,-0.05744465467569762,-0.055857730115458075
5973.5392156862745,-4567.068627450981,-631.5098039215686,-4486.970588235294,4260.794117647059,13638.421568627451,9147.468238453957,8807.936642558203,2599.2199672678657,18495.063254580593,16230.234164392534,25267.248464828128,10948.665561539057,9920.545623139098,2672.987984392351,18971.37584057397,16766.404270059185,28708.260123928398,28505.0,4474.607843137255,19.0,70673.0,29208.029411764706,122.0,4728.528087638666,3838.323893152508,50328226.83350296,392970505.30147064,5.747409843469854,2.4062307867254438,200.06622160580733,31.963358928999632,-0.054932355543414586,-0.057404034979516835
4825.225490196079,-3340.401960784314,-94.83333333333333,-7393.980392156863,5593.774509803921,11304.686274509804,9082.275650079484,6869.168139514672,3290.424337126614,17404.84705150246,13020.299135475349,25796.834235435672,10301.951815354329,7610.114320467745,3292.0104992923366,18806.939892434577,14168.381324722493,28306.79048096646,43554.0,5828.85294117647,95.0,60466.0,27047.950980392157,2310.0,924.580025750124,6225.19041319189,44626082.2137102,259686828.76238734,10.837188044585357,2.699453822770091,286.07533381572944,37.565394735998694,-0.05712080414757072,-0.0566740760235876
5509.544554455446,-4672.782178217822,178.1881188118812,-7404.8712871287125,385.1089108910891,13424.722772277228,9745.37902730065,8377.77311488527,2893.6978527578103,19395.548665910268,17161.774868514185,25848.927499301677,11211.880465129676,9594.45489244534,2899.8360913051006,20658.110047452872,17163.631850428093,29141.639582467822,30021.0,4148.158415841584,13.0,83432.0,29417.73267326733,228.0,-1974.3702069429219,10015.287074528407,49777499.8328584,529869647.12326384,9.288959318362359,3.563786340411464,268.10211623313614,95.68065811321634,-0.057423874928661446,-0.05579361814005918
4076.892156862745,-4066.0686274509803,-1184.6274509803923,-6355.882352941177,4287.019607843137,16352.411764705883,7783.225073377374,8167.356036451164,1498.3904836548495,18662.976690904976,15698.934167428946,24009.10693245044,8792.12831034046,9134.515510832913,1913.2882074339668,19629.394570288674,16261.868205990959,28960.148611632558,15406.0,2869.921568627451,1.0,69409.0,27414.62745098039,591.0,2944.2991798692346,-3465.1478628764776,11785957.004715703,711078516.0498604,5.5020788075605855,2.7186109328711194,182.46356639553912,44.571849388901775,-0.05732593334709371,-0.05544675327901713
4260.578431372549,-2103.4901960784314,-4.196078431372549,-6433.509803921569,1578.7254901960785,19776.0,8054.718999349667,5173.824857607591,2689.6771092361814,17607.244133997352,14887.151628152624,21592.054146257182,9114.745502669362,5596.213119110977,2689.6660372910355,18732.37133790531,14974.479616477955,29127.912893803765,32324.0,4310.911764705882,12.0,72585.0,26830.254901960783,3543.0,2955.5753525795917,-15703.647260711523,16484943.59393122,851800884.1206787,10.036958892705911,4.074421226945491,283.8796809546087,97.49206504300449,-0.055088106674032356,-0.055694375272500436
6463.529411764706,-3511.8529411764707,-231.5392156862745,-6547.529411764706,7387.1274509803925,12932.058823529413,10246.338948347664,6603.832737578424,3501.801337456347,18398.871137081645,15649.478355763522,25450.880797419166,12115.351989254354,7473.68159072942,3509.0361268040097,19531.82468007875,17273.201554748917,28430.904794455146,34190.0,6017.843137254902,5.0,57218.0,25641.147058823528,41.0,-2771.3906885898873,-12452.282227287633,50213637.834250174,440613243.936585,4.8996224903364425,2.407027833122105,184.14714291020363,12.871004786487772,-0.057257206474965766,-0.05589916084103881
6278.235294117647,-5293.598039215686,-581.5784313725491,-5429.176470588235,4584.421568627451,10715.362745098038,9602.053603009841,8527.314667780296,3191.5701880080883,19972.682088108722,16551.115844837605,25499.394284224094,11321.204605760387,9929.794604731604,3238.6198267708023,20788.48622600086,17208.396468288494,27803.74992147783,29794.0,4160.019607843137,2.0,77808.0,29588.019607843136,179.0,171.17744298034728,-21091.817629110326,4560932.677532017,1080608219.6388483,7.473134924634846,3.2337606469915525,225.61457217665298,51.03972934472625,-0.05698809409366368,-0.05625393618658089
4927.735294117647,-6679.803921568628,-939.4313725490196,-5409.401960784314,1618.921568627451,5415.578431372549,8951.048995709507,8849.940826690132,2768.213441991234,19739.300075212806,16078.716629527684,28179.678812070375,10118.366632214982,10942.177434130741,2902.545218441573,20558.79285075834,16187.182293043941,28760.908958985612,33169.0,5069.303921568628,40.0,84448.0,28879.70588235294,1364.0,-2921.8883206424775,-18856.456462363374,23046366.764274914,1456771705.411465,7.463901186492305,3.7318423281517905,193.2264354425869,92.78741890596577,-0.05638851251427535,-0.056639954256903643
5765.4607843137255,-4248.558823529412,-798.3921568627451,-6498.705882352941,4412.666666666667,12307.196078431372,9423.198099329053,7682.721081441119,2904.202466990336,19359.051549671607,14907.87529241524,25487.260771208363,11064.16086014731,8783.803344011892,3010.0987606754047,20356.597744836883,15550.69524705139,28250.41524213301,35949.0,4973.705882352941,29.0,61762.0,27626.960784313724,391.0,-6227.977405499847,-29245.63490560411,155876658.92662776,3394240900.2404785,10.032929300559303,2.0190043023934536,276.8596702724338,9.824086232176347,-0.056549657377540634,-0.056673772282492936
3968.470588235294,-2822.8137254901962,-1118.686274509804,-4187.186274509804,2705.5686274509803,20334.12745098039,8009.614623542597,6935.254228983427,1953.9268672625926,16665.65893986177,15240.985639525654,19928.94984115749,8948.053833754282,7490.6829127923975,2251.3734762166328,17120.240377928087,15479.170182830203,28422.499560811215,29007.0,2316.5196078431372,57.0,58546.0,25992.882352941175,619.0,-3995.9484351144715,-42142.64905725752,315690951.3195818,9003514283.529291,27.79951582878307,2.7648743291229683,464.65611564828873,52.149653078540425,-0.055132309547252234,-0.055674946841221644
5814.676470588235,-4917.843137254902,-1255.4117647058824,-7730.71568627451,7307.343137254902,11152.43137254902,9539.964523729934,8641.243028400679,3357.084203867341,19164.56789774558,14156.688413125294,25833.124794680527,11177.528689206716,9960.72914194617,3581.0008185903976,20699.98956260985,15990.893225428616,28031.787563757112,30872.0,5072.480392156863,8.0,57392.0,28084.56862745098,1254.0,-2327.940731222514,-58189.40683995344,2776166337.4830785,100494784392.07436,7.280751719306878,2.364754457577044,222.53172569983965,15.920938228665213,-0.05343255719068194,-0.053382715034939444
