ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3165.3295454545455,-1562.7727272727273,-1060.4886363636363,-1092.4772727272727,-2056.5795454545455,564.3295454545455,2070.4277392437925,2479.382389736808,1020.1127727920128,3688.0832938296735,2110.889414017992,4057.968993244613,3770.2629715976045,2916.4135937826104,1462.5570812481442,3839.8854623069637,2925.393289410378,4109.538064341627,15632.0,5788.590909090909,1120.0,14277.0,6185.159090909091,214.0,30679.18997384804,37638.80659384819,7312075761.594567,9719865026.591997,3.2463313064267734,1.7526836524276383,90.4140152824804,16.34909146493431,-0.05517739322859314,-0.055033612526885975
-2035.0,-118.10112359550561,-685.561797752809,-774.9775280898876,-1563.4719101123596,-438.76404494382024,1727.8638204506951,1968.1181302863936,1734.8528762763187,3439.0989265661033,2797.6346195237875,4277.377072503883,2668.083015486604,1972.1954372466814,1862.4752739479297,3522.0700134686817,3219.9089508378015,4297.315278955172,7318.0,3419.5842696629215,77.0,12273.0,4803.61797752809,39.0,3293.966009596307,1930.8107218659507,506038522.5491025,717209346.345757,2.643004931080881,2.4197346908231574,46.686336241820264,46.909939594736706,-0.0564017118335072,-0.05644976810554888
-2689.9775280898875,-1146.6629213483145,-969.4719101123595,-1168.1348314606741,-1266.7640449438202,557.6067415730337,2499.391688292978,2723.2300264870055,994.250040068626,3065.006803337431,1841.5316818456108,3735.1325500304097,3671.1463445558893,2947.274743849025,1386.6443003634122,3269.2442723601353,2227.767527661576,3786.5416034432715,13300.0,4810.067415730337,44.0,16372.0,5559.988764044944,210.0,4119.4289350546505,6595.294578002236,110339650.16766971,222215123.9530124,2.743580641274863,3.116530237335555,66.15149919875522,71.50834259609036,-0.05602952519707549,-0.05661374514721231
-1944.752808988764,-36.02247191011236,-889.9213483146067,-1255.5280898876404,-1655.3033707865168,-983.561797752809,1601.8793331585498,2129.2886427087738,1487.797292278905,3062.975819340134,3191.5755847850296,4463.571567150301,2524.3431652076024,2129.6191778570715,1730.820864552002,3308.282799074421,3601.9294579745338,4568.047252013624,7835.0,3681.0561797752807,15.0,11056.0,4836.393258426966,78.0,4776.149767058545,3601.9787235252156,90828310.49042225,107285095.00486563,2.0492599999305443,2.325637471013516,28.492488846764115,49.41478907274964,-0.05633064836640313,-0.056178702626842436
-2639.674157303371,-1008.9550561797753,-1116.6966292134832,-407.7303370786517,-1923.6067415730338,518.0674157303371,2111.7765679670856,2455.662517797492,1096.9565007560993,3088.5763222661885,2248.1548019235547,3261.962649723371,3374.6145630928286,2649.700557599636,1563.1643935774364,3108.5477696112466,2948.8707055756527,3311.7680603256713,13638.0,4765.3258426966295,168.0,12678.0,5167.112359550561,294.0,2141.5021486974088,3572.573777317962,19551665.349431895,41353113.40169868,2.8519149801581682,2.3156358725153647,55.138119004604995,39.64218243168113,-0.05550636644811339,-0.05567147602964262
-2031.2359550561798,-154.03370786516854,-760.0,-1977.573033707865,-1330.5168539325844,-1135.112359550562,1496.2156300042025,2190.0788094275176,1798.4418287050473,4030.278575045721,4089.987676024175,4863.86753271723,2532.8754987434404,2194.362150418889,1949.999302794459,4482.571625977936,4317.597589380028,4992.064067265703,7641.0,4069.6516853932585,380.0,15179.0,5750.865168539326,2.0,4834.992811553533,3100.574660044868,45279019.341961876,37932239.83183504,1.9874311561386355,2.0286049176881407,-6.248033308137583,45.023407893693125,-0.05671605396270956,-0.05589967583062329
-2777.3977272727275,-1159.8636363636363,-1121.4545454545455,-680.4545454545455,-1564.2386363636363,61.89772727272727,2178.0069818768443,2121.8395181786004,1162.6843596491708,2917.4359744487138,1904.560261590461,3743.1308145997987,3515.5869401980244,2415.5232681741877,1603.2357267272164,2979.054879869239,2451.4849280125563,3744.558766032752,12881.0,5058.715909090909,950.0,14226.0,5110.727272727273,225.0,1842.5639187401425,5052.044035391251,21901509.61465206,59414884.45358955,2.997004279349701,5.332599020301592,93.07416260463637,76.6298903151063,-0.056803807820364295,-0.05656521178323834
-2393.7303370786517,-229.92134831460675,-898.5280898876405,-1481.123595505618,-1863.2696629213483,-595.6966292134831,1668.703611158134,2027.9159069278965,1615.0742966224889,3373.853218115268,2598.208535181476,4576.604396136798,2896.555788898644,2038.8781752432258,1844.9961876882753,3663.0726434253575,3208.4139891607965,4609.820278492427,6613.0,3966.0,165.0,13097.0,5205.595505617977,47.0,5458.8473619393235,2914.79586866135,57677816.03424634,32208093.06713234,1.8004612554797708,1.963984711639729,-18.341298987384597,40.270361849940166,-0.05704143536734588,-0.056437473967641906
-2760.1011235955057,-2006.8314606741574,-1082.056179775281,-353.3707865168539,-1711.7752808988764,-160.91011235955057,2486.164920516092,2398.990323229148,1251.7679973811667,2861.831913807397,1542.3401530701506,4937.63593240426,3685.2962544612433,3127.5980193730966,1657.1243435203166,2878.7408998621822,2308.909572878578,4940.2382817935895,16235.0,5848.988764044944,1106.0,19877.0,6227.359550561798,146.0,2036.90720086861,1596.8317367701034,11324976.148869269,6270509.427999967,3.165815910487653,4.029013323063945,104.50929217188757,41.18502417117101,-0.05651375950543282,-0.05563119914893232
-2572.3370786516853,-488.4269662921348,-673.4269662921348,-668.629213483146,-2152.752808988764,-207.4943820224719,1783.4983880495056,1640.0210366342449,1560.245766541449,4406.909182775344,2693.3034027913877,4454.721532059758,3109.0653207257205,1704.73658052755,1699.5905157855861,4450.344142733688,3450.9488501413834,4457.850221295644,10138.0,3906.7078651685392,432.0,14216.0,6148.6292134831465,246.0,2643.260432972682,3449.095022673452,13849026.343325347,17690344.97787406,3.7739093625593982,2.0562095449863906,47.86694680091603,29.35230116796515,-0.05691206988027689,-0.05664385366738123
-3630.5730337078653,-1169.9213483146068,-231.1573033707865,-1619.4606741573034,-1085.9550561797753,600.438202247191,2024.3253457044316,2794.029419106056,1424.5944795741511,3233.1695824389612,1667.6312787259528,4117.413430819971,4132.606788114318,3029.9244122288305,1441.859313837129,3598.5908696587076,1994.3172129998316,4163.249628824833,13979.0,5502.033707865168,186.0,11351.0,5380.2808988764045,207.0,5926.321138714478,4703.186155414205,68547814.29664816,73714198.62384248,2.9713181883462156,2.1803582907288677,82.81263570776801,22.301681820658903,-0.056548404591016316,-0.057061374194733186
-2762.8651685393256,-1715.426966292135,-855.438202247191,-51.258426966292134,-1906.314606741573,1256.9887640449438,2700.882222417154,2661.3641875108415,1549.556980801831,3789.905262887309,2432.4106308838127,4446.349722887702,3840.374216609041,3199.865237682025,1774.4298847039117,3790.4710863136493,3051.6849830798487,4595.688900688352,13165.0,5351.61797752809,796.0,18112.0,6205.168539325843,217.0,1938.2287802525582,5216.448684245824,37445084.19512745,94703050.88022222,3.050010442119157,3.2070136828357496,85.37784427811829,79.00698882577612,-0.056640898939876984,-0.057023356365859285
-1894.0786516853932,586.9775280898876,-626.7977528089888,-1103.314606741573,-1225.3932584269662,-474.97752808988764,2123.085951096694,1969.2921899625967,1561.9292797805936,4001.3913980435864,3002.0015805903454,4200.865765382136,2856.538344676427,2063.0186538885523,1674.9297989649222,4158.5467305432985,3228.411266144818,4230.364030607848,6951.0,2822.9101123595506,93.0,18212.0,5448.561797752809,2.0,6553.740197138089,4828.817635078613,172623089.91192138,73062620.86531036,3.2781224897232235,3.357658881191647,37.5898599278224,61.74064917595685,-0.0571826166585308,-0.05663482125865726
-2507.6704545454545,-573.0568181818181,-1252.5,-865.0795454545455,-1025.5227272727273,-1465.8636363636363,2229.8392889571332,2251.1094056918023,1147.419638451663,2351.407545228086,2022.3068191701032,3539.4460647164306,3356.5370869259127,2321.8241285874583,1686.4424362868394,2510.062804810053,2254.0616219292997,3821.579751288012,11871.0,4333.227272727273,1216.0,10850.0,4960.715909090909,15.0,7260.987618774672,3581.803008733741,81706895.7798315,33364901.671864368,3.6823375001370917,2.4495486688483874,119.5469138189028,26.827840577851912,-0.0562230672702432,-0.05616003985794337
-1821.8314606741574,-12.741573033707866,-1161.4943820224719,-1230.112359550562,-1375.3932584269662,-1012.2359550561798,1478.215537238226,2510.532443021444,1620.6524985484339,2504.645520133963,2687.7838368151483,4558.438659633396,2348.4551101722986,2510.549628707277,1991.4682658612926,2785.0227280052163,3021.26742137479,4668.260851968586,7925.0,4085.438202247191,130.0,11698.0,4416.168539325843,70.0,8497.662093940873,5276.692175007071,137850415.42466703,69805652.2984939,2.1535283338984237,2.283174068151707,15.503077098958451,52.03373354841513,-0.0556408804495654,-0.05570281262517265
-2706.2134831460676,-1274.4157303370787,-1147.9775280898875,-526.6966292134831,-816.370786516854,55.640449438202246,2295.8110663687094,2040.2101828687344,1144.041862588521,2670.439751134154,2579.722270864462,3687.967821477404,3536.9303090725375,2402.55691277046,1614.8445502116651,2711.16971729087,2703.2876883237373,3689.0152579019928,15342.0,5128.606741573034,820.0,10011.0,4037.38202247191,159.0,278.77071284327207,4731.0376259747245,73211810.1022682,83677866.78754672,3.996295365220334,2.6169392871767676,114.60725420320232,40.73429356485633,-0.05706477353838981,-0.056340690497402014
-2174.179775280899,-28.8876404494382,-1346.0,-747.8426966292135,-1603.561797752809,-539.2022471910112,1647.192529205257,2033.4205104543366,1259.5859316065432,2517.199288198639,2659.1393560698148,4597.389552375985,2710.4243749152697,2033.4533835132165,1836.3714588370897,2617.0289398304544,3115.0852947003596,4624.862851291747,7307.0,3776.078651685393,287.0,9734.0,4718.426966292135,387.0,4176.678195857142,2561.7002172259577,50036499.07179832,72583314.1468619,2.431674103833458,3.101773410426889,-7.723490643088876,24.165160516659068,-0.055456680633573695,-0.05704340658371828
-2507.179775280899,-1281.7640449438202,-998.5393258426966,-216.97752808988764,-1141.887640449438,-161.17977528089887,2138.1573220915798,1828.9581399454266,930.6305174282306,2352.789112387069,1000.7181131248551,4101.804363108812,3270.5172511221585,2242.1751452601716,1362.186898361387,2361.3542462757455,1524.9712835756407,4104.605742744458,12191.0,4787.483146067416,916.0,10596.0,4933.820224719101,260.0,4701.808450209204,4555.521813155074,35027313.32697015,32331724.832111955,3.257575743406395,2.0668319352526394,93.83029449803588,2.2098951246152496,-0.05646988678137234,-0.05606714755549914
-2907.9101123595506,-42.73033707865169,-595.7865168539325,-1300.4606741573034,-1836.0898876404494,169.23595505617976,1914.686632204628,1965.2684336309492,1890.575012005253,3542.2443855695706,3076.2037789859355,4184.497654695165,3455.9561840491288,1965.4853276058072,1980.7802429311832,3751.6218620092322,3583.449016510851,4188.961159464911,9409.0,4327.258426966292,61.0,11530.0,4552.078651685393,207.0,1653.8898462947038,2502.633420515918,11225327.018682383,10769026.377471173,2.3695024708858843,2.0437289168622885,-7.6214649298203785,48.43266552475879,-0.056197485037121325,-0.056146150004239094
-2531.5842696629215,-1526.1011235955057,-972.6067415730337,-688.7528089887641,-1011.1685393258427,292.02247191011236,2376.098800233993,2959.820803550256,1441.4770141174663,3307.039350032599,1534.0257504237832,5236.508782409167,3424.954245573167,3316.6222071813577,1746.865854783,3379.7080237562973,1820.0885272950356,5244.381631482325,14360.0,5382.7191011235955,605.0,13762.0,5692.61797752809,71.0,4991.15847479291,2060.4384424398995,46146417.207703225,28837601.93407503,2.8287291997161668,2.3911557422231837,88.34272010416188,32.915531392521764,-0.05607495590943987,-0.055201763988055944
