ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2703.6770833333335,-1136.6770833333333,-1362.8958333333333,-48.020833333333336,852.0729166666666,58.864583333333336,2698.2720457098953,2685.02772164326,1745.9933668621295,2445.5176707492565,1544.3535738967412,3812.591405854958,3831.6225281095562,2917.841962606954,2211.200739040518,2445.9394071262955,1762.993367708266,3812.7760214289187,11002.0,3190.2291666666665,77.0,6792.0,2282.7916666666665,66.0,23835.61210039628,17476.760493712467,4904825369.429305,2316913034.995581,2.652928379229771,2.5449137374373,93.78839772762913,52.61345733061037,-0.05565049794745956,-0.05542384349695199
2836.1979166666665,475.625,-553.90625,-774.2708333333334,613.7291666666666,178.77083333333334,2235.8153814786183,1846.9727994674572,2421.011221684118,2760.5319092484674,2425.802100240469,3664.879930598401,3631.8884249450725,1911.9181740248891,2480.1964324927976,2870.9564608332184,2497.506001827957,3667.199465077768,21609.0,3779.2083333333335,35.0,8961.0,2762.7291666666665,1.0,2352.144672539487,2486.6468004845656,179499678.8237969,107122743.52791487,7.627920805197344,2.674663756955803,217.81360091543863,83.47209744300726,-0.0557227761115798,-0.05563837133674776
2763.917525773196,-618.8453608247422,-1037.1340206185566,-148.27835051546393,583.4742268041238,691.9690721649484,2631.2452185379207,2481.418310357786,1402.240381116599,2852.2287777798374,1606.9664558612,3016.8611485618817,3820.3852237348997,2548.2035394274367,1730.7238816862657,2855.9873822961913,1705.2738057500678,3105.5831482543904,9097.0,2635.257731958763,45.0,7849.0,2522.257731958763,12.0,1610.1452509363485,1316.0596272999387,72027793.88192202,47077353.48648051,3.8158994733826126,2.6260674378930298,110.05754446907149,79.32726867092317,-0.05565696470803436,-0.05595280873815835
2553.71875,-350.65625,-524.65625,-1099.1666666666667,544.0416666666666,454.7083333333333,2476.312909772453,2614.5253401531563,2432.887958127743,2752.4440937635736,2044.1839842441411,3897.3641119114413,3534.8720259131496,2629.0283514858997,2483.9354464404532,2981.597558356929,2106.1807703756103,3935.137158770115,18197.0,4338.322916666667,10.0,9507.0,2905.1041666666665,7.0,2142.165718770233,1684.4993688004313,56311604.25273713,33079333.8343178,4.627138277526711,3.01361444591467,142.03834680191315,106.28888062437935,-0.056365341498637346,-0.056194445357421366
2651.5876288659792,-291.7628865979381,-1283.8041237113403,-53.90721649484536,1096.5463917525774,149.51546391752578,2496.882859865394,1854.5027142036406,1629.9404920676802,2416.00698800574,2042.175849671661,3229.4561312271694,3624.7056247341493,1877.5295761394414,2065.512604557917,2418.100112617171,2277.729025908024,3236.5210528858292,9660.0,2667.216494845361,1.0,7694.0,2421.3092783505153,145.0,506.6927281318538,396.5710934876907,15531033.198289637,14971630.96071106,3.6734636365949274,2.6085314008693103,113.61717846291486,58.443408475771115,-0.05605613121776667,-0.05593832512418439
2770.1979166666665,-21.666666666666668,-615.9791666666666,-566.3333333333334,698.1041666666666,-174.10416666666666,2623.062421801565,2703.999836704533,1989.6869642502268,2764.6451837257796,2050.3277853140266,3556.0539847695377,3793.9525247974134,2703.814019121877,2074.551497713823,2834.231270703457,2148.6948945813597,3556.7868048282007,18908.0,4560.052083333333,27.0,11336.0,2560.9791666666665,6.0,3547.897208647337,990.6405282030897,41990918.16838102,9289658.099976415,5.0793610186036355,4.1122057073228,157.12886880631228,126.01591308424781,-0.056878360574713065,-0.056669043948833285
2488.1134020618556,-346.4020618556701,-947.8969072164948,-269.25773195876286,682.9690721649484,217.93814432989691,2355.571591586609,2386.5646197117517,1540.10068156601,2628.446843170186,1953.1064142582854,3082.399264606361,3413.3163892607254,2409.306699695138,1785.3218370522638,2650.1794648431433,2054.2514426648754,3096.023761863048,10672.0,3100.2061855670104,26.0,10189.0,2420.5154639175257,76.0,2237.051418897258,1716.9374611750554,23521937.072194826,11076990.289361602,3.3586333298765805,5.8622334708566015,100.94555730762598,145.86158308628518,-0.05579755170041638,-0.05636679943902833
2532.3541666666665,-382.5,-838.1770833333334,-1127.9895833333333,131.19791666666666,689.8541666666666,2228.0151721207685,2517.6016049299446,1552.783423622223,2558.0057317942237,1457.7918245094966,3170.2587291788545,3335.1097901718317,2541.951358372802,1745.9234036033768,2826.6346763863917,1458.8967828179848,3260.2251935257477,18349.0,3558.03125,11.0,9094.0,2368.7083333333335,33.0,1002.5041920260377,525.7775571768649,8584124.715177596,4082357.2915311074,7.182653231162552,3.2894497712684294,178.4238023392342,119.5590163297677,-0.056029711435051796,-0.05640205625099289
2316.8762886597938,341.3917525773196,-814.8041237113403,-302.50515463917526,746.4948453608248,257.2886597938144,1625.3379354302124,1924.376111481645,2218.652983560099,2288.056376969412,2746.576264549106,3282.1439861482413,2778.218492071983,1946.1109805079484,2389.3916794736992,2306.1275056173604,2843.149803320907,3295.7775407236068,19274.0,3323.6701030927834,19.0,18612.0,2606.742268041237,20.0,1706.126774381858,1146.5231568472445,6514981.705437174,3648484.882759324,10.0518956283899,14.354024675993061,245.5656413494247,245.7971014152522,-0.0566769292397605,-0.056851407352483604
3249.375,-666.4270833333334,-518.4270833333334,-587.0208333333334,627.4583333333334,-296.125,3019.0077682551855,2670.0611526653083,2315.354123820937,3369.6452515840992,1934.0515392095226,3420.642590451109,4401.68489047092,2754.3379743748465,2379.711959548186,3412.5369808741025,2030.7587611120464,3431.988845771501,20686.0,4535.020833333333,24.0,10711.0,3019.6875,109.0,3083.392380428588,1595.0147093820763,15114865.321530351,5884748.502289309,5.615135579943917,3.448184440793106,135.7761047814486,101.87492041403888,-0.05695383422991869,-0.05672273198137758
