ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1655.42,-855.01,-1146.73,-3014.76,-927.32,-2171.99,268.53915810548,232.71520470093913,309.5688562678746,7151.676564262675,1937.7343653287467,5797.790492860103,1666.0042256849172,877.7720831742143,1181.9966370510535,7718.788035695759,2128.1425093259145,6128.372451964714,4440.0,3657.16,2967.0,37787.0,11421.17,135.0,55398.03876560577,303644.1345400235,18899119879.1726,784836519702.0825,1.866785692486412,3.8777219619083287,-11.459628363470342,121.72718902225363,-0.05541055603274412,-0.055759012165982495
-4346.95,-4818.0,365.59,-13305.82,-6649.1,-8654.97,5900.194997156869,7692.848374951894,3259.168696373203,20343.29469604362,17132.479791142316,24864.38702273778,7331.51945574722,9085.92635233194,3281.317438164129,24286.525435722582,18388.92125438575,26319.455850568036,46528.0,8958.54,59.0,98301.0,48074.25,130.0,3582.9859718896637,-3502.4436239018214,1779334710.7479033,39196933200.00729,7.972154325297591,2.007361171601892,245.7329742676031,-1.5174375773041626,-0.05662734315353506,-0.05603692251072869
-4050.88,-3001.96,-604.33,-7634.6,-12244.2,-10428.27,4881.916517460739,4813.36490700466,3092.3230808586286,20306.35962609744,15109.76743896478,23821.690458482823,6320.009658220468,5685.111779024226,3150.714511027618,21592.00820072093,19572.394879012634,25978.646800208822,36342.0,7670.83,207.0,87239.0,45701.01,158.0,-3712.822662872562,-12053.2810088119,233601362.18093345,13118645122.28135,7.339710915846612,2.062807223363016,231.99165953655898,-21.324660421748085,-0.05657919755889951,-0.05588813412366863
-4845.28,-4053.74,912.25,-10599.06,-9494.37,-11057.55,6032.098078016969,7429.5370435932255,3211.205287251969,20682.892343904998,18080.533505307056,25938.015551916735,7712.38670840616,8473.910302805902,3331.5017049372796,23216.409893004562,20467.287926591544,28244.062134721346,43215.0,8450.89,144.0,98301.0,50218.46,113.0,-493.7377540985153,-11971.893732061384,149071779.80756932,4803403159.462955,7.002658019102815,2.369581077231371,215.17278320536508,0.09459991671946638,-0.05583670712756966,-0.05595356107272719
-4419.33,-3670.21,-494.3,-6647.95,-11332.77,-10415.69,5517.172975973382,5170.696274976804,3197.081220597939,19701.94067503187,14816.69936070686,24787.949819368667,6964.641322422857,6328.766163321252,3245.3282638278674,20908.379313327947,18488.470148446573,27034.0477673988,45362.0,8583.84,738.0,98301.0,48347.87,423.0,-425.8804375844077,-7659.190681333072,39671361.5724937,5928571583.208678,7.684544255035715,2.31022819691946,233.72408455922925,-7.906833565741358,-0.056283755190232314,-0.055734202439034985
-4979.33,-6215.15,275.9,-6894.22,-5596.03,-7962.06,6984.7931036367145,8950.01661508374,2817.3275325918357,21666.29731363243,18101.266880864747,27399.067586718415,8490.24392994689,10814.391510852563,2827.1181298276165,22846.2703634532,18857.814182720118,28634.858205690492,44198.0,10972.42,9.0,98301.0,53660.99,7445.0,6246.688262240508,-4754.535168778048,144182488.55457148,1989973381.9138746,3.496969651958137,2.2871652998238834,142.54949169109295,34.45320247415111,-0.05648436159938786,-0.056974011810453785
-4183.66,-5273.81,-70.14,-10066.56,-14063.76,-9495.57,5597.470398210606,7008.57161044524,2991.227852605682,22434.406896231154,11301.91166857289,27230.787373211424,7011.341189815255,8712.133163008932,2993.2266603115777,24475.58739969278,17933.809221690746,28962.149711822152,44931.0,9527.61,470.0,86958.0,50110.87,3333.0,603.9862374788241,-10776.650501871356,140219346.89349964,1840634627.8221672,6.149172628186563,2.318857902641555,199.71085548191868,-42.12417373553373,-0.056654731079095244,-0.05658225283033811
-4361.93,-2716.64,261.08,-15146.33,-7389.01,-9838.53,5093.499787989687,4918.170265038005,2595.952554022512,21228.441588911115,15782.037596112204,23129.52516815447,6732.8356915938475,5611.7437682061,2611.7061549875784,25948.277998163965,17500.51662751703,25025.822559308614,38047.0,6852.67,17.0,82638.0,46523.53,563.0,-3549.367518309309,-8637.489484994698,43885069.774209306,1607016581.9229412,7.484257817245923,2.417080355175127,227.23897468601646,-32.98158375062088,-0.05409611147231056,-0.05597397853546481
-4531.465346534654,-3956.762376237624,133.9009900990099,-9551.683168316831,-12818.178217821782,-12323.584158415842,5556.651842130332,6720.896957597649,2813.32697942637,20760.94505091479,16959.0262397338,27368.187326871397,7177.537583487546,7814.818090786196,2818.2838047223695,22877.63786402835,21168.769590139054,29906.448380121492,40265.0,8397.356435643564,244.0,98301.0,56888.25742574257,2930.0,-1061.6111805829182,-11946.623644642932,43562815.093700424,1372779503.7299695,6.201872307431581,2.3019865492486904,204.07259812693087,-21.641768798514704,-0.05556275817846412,-0.056054816659150845
-4142.5,-2835.78,-545.71,-13478.32,-7871.13,-8996.42,5412.548796777725,5460.537087349191,2813.6951219453395,20488.72143889355,14448.42802942005,22289.944799542154,6801.079762802374,6168.993235528793,2865.03286368586,24382.197945222248,16402.439481065005,23930.95639334124,39553.0,7533.13,2.0,98301.0,44135.71,2744.0,-36.40680398620187,-18012.675814670947,63830732.29527094,904633622.3694032,7.093388432542135,2.373555472610572,222.69351248119017,-15.63961590533369,-0.05745155584327731,-0.05427372760896469
-4764.21,-4245.01,143.06,-11078.29,-14536.71,-9488.39,5772.923622694051,7053.401241067959,2562.082303432894,21420.822118608314,16588.430961976446,26208.583759066016,7482.255285005986,8252.063603123766,2568.4652382308,24180.754586033912,22032.331570444378,27826.16960434907,44008.0,8920.62,115.0,98304.0,54148.87,2334.0,2216.5084176000237,7830.03513474324,34758205.73084799,740211187.0167304,6.495504945987966,1.763795062690427,211.3425086815336,-13.200013778691947,-0.05649685303399533,-0.05572613854551121
