ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2881.891089108911,-364.8019801980198,-665.4158415841584,-288.9504950495049,1018.4257425742575,196.8118811881188,2361.1673288581997,1986.0147812654172,1973.8132771881094,3563.428702019488,2752.629643858523,3547.7406396816764,3672.913456294028,2025.0256201777393,2110.7517665045266,3579.853653184418,2915.0852253900102,3556.253518677895,19846.0,3281.6138613861385,13.0,12008.0,2776.5643564356437,15.0,21829.82313088262,19381.018396135492,4328934359.721901,2509772056.7933536,8.2776292338003,5.519307733646479,218.20442079281972,161.078779750301,-0.05545977516787866,-0.055379619427109596
2880.5,-1405.078431372549,-680.0686274509804,-676.8725490196078,557.0490196078431,61.01960784313726,2425.855675293347,2827.1910717439746,1205.500861883031,3671.1781106926665,2132.7001117148525,4172.728957424629,3694.7621576984875,3143.1530160577518,1408.11915647204,3733.87058415469,2193.463598700359,4173.623401088992,11637.0,2576.764705882353,11.0,11599.0,2304.8039215686276,1.0,3648.090081722981,2617.2322456933225,245569129.78808722,135357651.72661397,4.353143339149374,4.92554140481238,109.99060149447303,157.47770126306574,-0.056215583492252155,-0.055969900268761696
3181.7843137254904,13.784313725490197,-475.1666666666667,-545.0098039215686,1120.8725490196077,-34.55882352941177,2254.154922956975,1980.9457454582027,2361.0052074480786,3362.979609941314,3071.068588584811,3423.373709415928,3873.5087427798785,1980.8773803742702,2413.3765805625617,3397.664646344546,3280.2141294882135,3423.5071957873615,17264.0,4041.872549019608,16.0,10703.0,3530.029411764706,20.0,2573.8398678475446,1190.210399879113,86897844.73486902,39765842.864084594,6.2414399963556955,3.0480497780091347,195.74916894884407,86.2254397289666,-0.05593531701194203,-0.05578843609083701
3242.1960784313724,-900.9117647058823,-346.03921568627453,-139.01960784313727,823.1274509803922,-287.96078431372547,2960.2028183044713,3206.790732465526,1934.0964283659462,3793.8580090262876,2442.162967053067,3972.6655005841158,4334.218752679476,3323.9449085239003,1970.7185312499005,3795.7430593427976,2571.317128342944,3982.267454407272,16415.0,3747.7156862745096,22.0,10348.0,2303.970588235294,100.0,985.2137097344187,559.5102582009175,67267238.3873875,43338334.23040152,5.448404794206796,5.935318532612812,175.00919820622318,176.6998295217661,-0.056098240016266204,-0.056466234064036724
3164.950980392157,-1154.7549019607843,-1279.5294117647059,442.5098039215686,1614.7058823529412,-722.7254901960785,2946.398139103626,2474.0604102136313,1910.8179146084333,3246.9872204483536,2989.905759888731,4572.547524323672,4272.041036512531,2729.6396821041503,2318.5011977399467,3270.3044650487277,3374.6878693719623,4622.029725598239,10896.0,3134.3529411764707,4.0,11956.0,3113.156862745098,15.0,190.35184238709908,1173.7146194644563,20051727.14223116,14575038.158846458,3.0526861289511906,4.128523768434987,94.29804039170521,118.87510813497443,-0.05667204685080533,-0.05696682185689922
3143.9607843137255,-564.4803921568628,-422.15686274509807,-412.05882352941177,635.9901960784314,-266.20588235294116,2441.6609406627936,2205.4881774498117,2552.1241843820426,4045.4174160800308,2691.4406153626473,4445.812624744373,3942.244767124635,2266.640783445068,2581.4962715448573,4077.162515337179,2754.7962078997466,4449.542041868235,22193.0,3289.4411764705883,8.0,10508.0,3270.274509803922,26.0,1703.9497514065392,2603.1756585327726,13086653.92127672,18258787.11102623,8.281087693138332,3.308562228267548,251.5575722997886,118.58481391572522,-0.05715397975852243,-0.056496735492372684
2765.107843137255,-798.0392156862745,-705.4313725490196,-686.9509803921569,728.5490196078431,486.2647058823529,2551.6923958477205,1977.629742953823,1638.716688022779,2363.243371484968,1629.5636637054408,3954.4999413607193,3733.26867109618,2124.221924449921,1776.0913021929616,2477.9272509063526,1766.56532820712,3994.9267300454176,12048.0,2776.6960784313724,101.0,6261.0,2642.7450980392155,9.0,-679.0923062023525,589.771573985056,9162537.197861666,9579148.798667004,5.033226082555461,1.8593885986127676,162.4313648232265,41.37850602089546,-0.05742576499357314,-0.057071301204370935
2891.725490196078,-1065.5392156862745,-703.9215686274509,-600.1274509803922,732.5196078431372,82.96078431372548,2553.607864296636,3151.716978423988,1833.4355727854809,2770.560298579424,1791.334487096629,4751.251947620308,3794.8312086258575,3307.180000971149,1963.3705862173676,2850.040245673872,1924.8730566750955,4753.257034010737,17790.0,3682.127450980392,20.0,7768.0,2349.0392156862745,133.0,1768.3054868920256,1202.1756318655905,11155120.132800585,14468573.836663043,5.968396548435815,2.9688094667649185,191.6644527399569,96.70590235077098,-0.05645626399882174,-0.05654737515830482
2310.205882352941,-417.98039215686276,-1323.2058823529412,-633.3529411764706,813.5196078431372,544.4509803921569,1922.6873583797963,2034.7863019241956,1206.225299339981,2518.124692974315,2015.903650765012,3927.8770398648517,2945.508060639814,2075.2538706025775,1798.6192879921127,2616.37056648642,2148.765370543527,3975.3101716450146,9653.0,2304.1176470588234,19.0,8347.0,2594.225490196078,46.0,2409.608804831535,-179.1352161566212,15066891.701643925,6251213.571861193,4.76548953276471,3.3967242273680713,149.777468837266,68.32254485071977,-0.05689141313481211,-0.05738854641371736
3679.9901960784314,-1428.0392156862745,-286.96078431372547,-1058.2254901960785,810.6176470588235,-238.15686274509804,3445.028992006608,3149.808283344031,2576.959201472119,3728.675823577221,2197.0511994269777,4873.887616120056,4984.366149448163,3455.889508378074,2596.4259635725657,3870.6522541490367,2343.455800358798,4879.3606841751825,26928.0,4119.166666666667,24.0,17488.0,2948.2549019607845,25.0,2034.394851635732,1161.1363086347958,11036730.777458215,17967404.343485165,8.905870601638252,9.48502275793077,238.267357329482,189.81671155038984,-0.056902131550716495,-0.05722498876172363
