ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3593.021978021978,-2231.4725274725274,-813.7362637362637,-359.7912087912088,1640.5714285714287,-383.85714285714283,2408.879426348322,2748.4972187213216,1828.5792981019351,3676.1562804364844,2124.6341244592622,3889.680650561817,4309.513456385678,3543.0375153482128,2005.5143156631095,3690.8146707828523,2674.4255457948348,3916.085976281212,8833.0,3210.956043956044,17.0,8925.0,3058.5714285714284,69.0,20901.927447548835,18802.126590806034,3157876162.1199036,2421635542.0705547,2.703651540536344,3.1777519932261775,64.65588522611336,67.06390965071643,-0.055515992000955215,-0.05537364457767873
2942.2417582417584,-1911.3516483516485,-651.3846153846154,-995.5274725274726,1848.8021978021977,-56.35164835164835,2345.7669914140333,1793.5061691862732,1974.4539639318828,3856.5312151734506,2382.504089845009,4522.732226807686,3753.7294304947764,2635.3416672789704,2076.918226286562,3980.844262710618,3011.345763556936,4523.670871520844,11562.0,3204.076923076923,3.0,6937.0,2422.285714285714,36.0,362.43153499003205,3416.772906179428,138223905.41865692,171492247.17838112,3.71733685969102,3.36014262630799,108.91773582550222,72.32443148913632,-0.05600424827662476,-0.056312458607262424
3077.5604395604396,-1302.4615384615386,-475.7912087912088,-1189.5384615384614,215.7912087912088,1211.021978021978,2020.5560649352503,1403.3500051239753,963.667389373775,2797.582226459937,1533.836852052093,3094.480180476741,3693.060227799412,1917.840681370817,1065.3371390223,3040.8758715103886,1546.3784668176684,3314.605340072866,8442.0,1781.043956043956,32.0,6754.0,2504.7912087912086,17.0,1971.2951228908946,-694.1864833858933,36530522.2860763,23922658.946772914,6.859951652890695,2.372218428545541,169.46271932112398,52.024181861292874,-0.05602928665231282,-0.05679652617207507
2515.769230769231,-2224.802197802198,-1597.4285714285713,-1411.2197802197802,889.5274725274726,900.7362637362637,1891.8441036951572,2811.8957058585006,1669.8615410477796,2798.6172317640844,2137.7480907183144,3610.3615677995435,3073.4222808594845,3539.3718897039307,2306.440376162195,3171.413559760532,2301.572088143901,3747.192820361268,8545.0,2999.5384615384614,53.0,5329.0,2583.5714285714284,165.0,3061.788412227113,1132.361015050339,64529301.490356766,9354095.081446635,2.7923567042783137,1.8228648812229917,87.5429857987374,22.18446750443493,-0.05686905757796217,-0.05612109010275205
2959.4285714285716,-1338.8241758241759,-735.8241758241758,-689.0879120879121,1038.8131868131868,1155.2527472527472,2388.1046903580955,1476.1907018773004,1660.3607095112015,2760.8417235285556,1956.0259440405473,3591.364126013413,3790.9654921454194,2003.9454078896954,1820.919469467476,2848.6650449748454,2215.299989607738,3776.5532631555125,10733.0,3004.164835164835,43.0,8115.0,2229.769230769231,12.0,1601.4154896275609,3515.8991656852404,10867256.853777142,21309188.068457622,2.940146035726523,3.118210252563824,76.41659270071605,87.19890924817669,-0.05579870217065571,-0.05690077643582885
2969.252747252747,-1947.4835164835165,-1479.3956043956043,355.2967032967033,1503.7802197802198,-274.6263736263736,2775.775037700048,3068.157450335058,1673.8194058212302,3210.966817716871,3565.08905841037,4409.561587923807,4055.1645784408993,3625.848394847416,2228.755354131859,3233.3191295333954,3874.075217546607,4418.127213755063,8196.0,3011.5824175824177,10.0,20810.0,4384.802197802198,130.0,3607.2109332484433,3226.4096571414993,26714327.629011292,14544505.304821659,2.020854158192023,8.189674841540363,38.67251481223119,207.20726778829294,-0.05654695629098607,-0.05717725131114116
2951.7582417582416,-1873.1648351648353,-1122.5824175824175,-944.5604395604396,1289.2417582417581,784.8901098901099,2163.7685491617217,2195.6822792104226,1911.7000889735198,3204.835828708997,2408.31828491161,4321.203089314559,3646.077953028492,2855.766370072937,2212.249178680247,3326.7965236680934,2729.723717050605,4379.778105423522,9864.0,3299.5274725274726,154.0,7294.0,3103.1098901098903,105.0,2966.2309376239723,2011.7485827549806,20055032.99456736,27464286.541343704,2.539351703634482,2.356965618408975,78.0800544500285,25.948530820033255,-0.056243795035689874,-0.05728751400262954
3313.010989010989,-2164.1758241758243,-1107.2967032967033,-137.96703296703296,1912.3516483516485,15.131868131868131,2645.9684845492757,2944.9068695180954,1580.8127909977911,3263.7980349336485,2028.8908973838809,4283.367909559436,4229.958135038197,3654.565947378192,1930.377250609406,3265.2012929552266,2791.947648207192,4283.2851839485265,8269.0,2765.3626373626375,41.0,5971.0,2367.714285714286,2.0,2849.1374087197737,352.69890253407095,19125625.937541284,5543281.935848358,2.650727881415491,1.8043861585650203,59.322888189555606,32.8912688480456,-0.05599763218699883,-0.0561576721064572
3101.252747252747,-1287.3406593406594,-647.0,-186.63736263736263,1726.2417582417581,-304.4725274725275,2200.9592497431495,1567.277232108186,1983.2324457980044,3373.997931341919,2509.378690912198,4327.693073447349,3793.539595066942,2009.2158385087168,2084.2347766975786,3375.7331543933283,3031.735342475195,4341.266231700781,9323.0,3668.3406593406594,155.0,8585.0,2519.2417582417584,115.0,2133.9852247500676,118.95786970378394,10041453.302805,3196908.6615565107,2.477036116625824,3.4492840568511687,41.50042587490805,97.42860037990924,-0.056215721898089065,-0.05748140305674989
3796.5274725274726,-2248.868131868132,-1032.923076923077,-98.63736263736264,1277.7032967032967,-535.5824175824176,3050.5375879895973,3360.2208405491606,2007.7755493928373,3224.069119020382,2224.2959788156163,4291.775243390742,4870.995615448066,4039.544396843032,2251.5094668068527,3224.536508136897,2578.8669225835606,4326.826124041999,10439.0,3547.3736263736264,67.0,8677.0,2556.296703296703,17.0,2601.5629396088707,2701.6789220971577,13195694.36918419,9975063.432558376,2.6316445671810174,3.7573156595936252,62.25327373643626,98.95049932840004,-0.05665931339965938,-0.05677691488775746
