ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4066.109756097561,-2188.3536585365855,-1734.780487804878,-351.4512195121951,1817.9878048780488,-233.890243902439,5002.8134788978405,3776.134572515623,2893.66209649307,2891.514839949256,2693.5407188223776,6740.626663440515,6426.104463294285,4382.43787122213,3379.241807731721,2908.8487015127967,3243.5952857976567,6745.879948567704,22095.0,5085.975609756098,15.0,10955.0,3407.6951219512193,73.0,36351.873289357725,22270.82016762734,6170238787.950176,3500960237.835911,3.5037984576777745,2.4615372167207976,110.267415972163,49.70035587472971,-0.05492486806487355,-0.05516535177587423
5055.914634146341,-3026.8414634146343,-1236.4146341463415,-942.0975609756098,1386.9634146341464,483.609756097561,5771.219649422484,5539.423579993947,3030.8445429207572,2873.90767214847,2909.7851631266167,6754.350417302414,7671.962501338965,6324.26192261624,3269.7621678260243,3014.5169293061153,3221.7397379404174,6768.99572657137,20866.0,5268.0,104.0,7104.0,2840.109756097561,202.0,8292.642432747592,2292.5684840766194,815587205.3404644,190112701.02943003,2.6722447275873065,2.44058228093125,84.77137570573933,38.592734898690146,-0.056803961528093035,-0.05579696774134096
4387.975609756098,-1626.8292682926829,-1204.939024390244,-393.0609756097561,1987.9268292682927,-454.1585365853659,5071.091376161783,3582.5845825102624,3317.9887704853813,2876.492751870035,2678.3407650913605,6596.92513557184,6687.995125960997,3922.2204294966614,3530.2181460267557,2896.0731761237344,3338.3397874670227,6616.973251585284,26256.0,4683.426829268293,23.0,10540.0,4005.5365853658536,60.0,-1585.5162185843544,4039.422135817446,172520041.28368577,102865600.8124136,6.642602219639621,2.7427085682274934,175.12112128642616,54.06772592550863,-0.05679572936217716,-0.05637717095731419
6249.277108433735,-3158.0602409638554,-641.4216867469879,-1609.4819277108434,1486.9518072289156,-301.89156626506025,6443.245951426075,6534.5686098012275,3134.173656431936,3145.6540215143,2372.041870484739,6976.324727483563,8976.827673757436,7268.655904818345,3196.1570825579806,3520.708945926617,2800.7851158309595,6984.706685461295,21523.0,6786.493975903614,43.0,8902.0,2711.0722891566265,138.0,3871.2103997751924,529.2029245489256,121768638.2557314,66444677.80214821,2.0869890417090358,5.306280441642408,61.1313404569693,114.21958433861997,-0.05664733704067151,-0.05648916311459297
6529.134146341464,-2671.731707317073,-1344.2439024390244,-122.17073170731707,2160.6951219512193,-1969.378048780488,7177.685149843245,5166.575011159672,3555.8582211253984,2896.907291318247,3021.3337936300486,7579.372382732842,9588.747049943746,5845.5866842368205,3819.8841445845947,2898.703751511077,3694.140516891119,7816.153887786561,26468.0,6372.085365853659,52.0,11131.0,3659.829268292683,102.0,-1193.6018021423956,1770.2307014062574,25275415.62324367,34862379.02488154,3.736138587899125,3.9447723612980328,110.15275625598468,89.94215190216266,-0.05712748969445318,-0.05704633700615396
3595.268292682927,-2657.5975609756097,-694.5975609756098,-1788.2439024390244,1206.7317073170732,1206.2317073170732,4028.7575785870067,5539.638055728644,2644.7926493767764,2188.5001820573953,1960.6699951490273,6022.762374373852,5227.933649531375,6042.748806143305,2716.3354237182016,2867.571561188419,2273.244302431348,6184.579334827914,22934.0,5037.90243902439,21.0,12279.0,3123.670731707317,192.0,1976.481000015075,1218.0759640535928,25068820.864115894,6487342.189714922,3.7885677653219503,6.3671006180764795,122.30342542890452,148.22926135445596,-0.05683704099383611,-0.05673192027027472
5567.792682926829,-2291.487804878049,-1132.439024390244,-240.6219512195122,1958.9146341463415,-1513.9024390243903,6164.022489926284,4851.621479417891,3020.275973681441,3167.9783359820667,2721.571611959669,6926.591913393242,8253.252128411075,5397.517164084368,3231.438239787506,3177.910766755954,3304.6870022631238,7066.402327468946,20592.0,4394.012195121952,5.0,7712.0,2858.6341463414633,32.0,4007.5795240245952,3216.0122668566064,34796802.60416162,39993225.035972945,4.332557496241346,2.3976425276686495,124.64322543023164,56.164478971846684,-0.05621862085424626,-0.05686634531101576
4121.265060240964,-1666.2168674698796,-693.1927710843373,-1769.710843373494,1229.44578313253,569.7951807228916,3877.0096139167326,3667.6243352862502,2039.180381841508,2322.5469352362757,2659.5849237045577,5602.031204170573,5592.97903571754,3955.799469864863,2128.1426400468417,2939.771390997147,2907.2718176473877,5648.566000983779,17776.0,5005.325301204819,5.0,7395.0,2260.1807228915663,57.0,6968.818229840701,461.23205001353654,88388365.30017778,7650220.816498642,2.583638255465663,4.034921394817739,84.67070210448249,100.47402226240163,-0.05664080168555903,-0.0567469535584371
4695.804878048781,-3120.4268292682927,-1588.2439024390244,-374.8658536585366,1327.3536585365853,-2151.0,5428.715802495013,4666.777187426269,2721.7017731207693,2519.524914481754,1751.7363058345982,6404.728772269866,7119.604387474514,5596.310695667194,3100.246441817166,2553.9688077053147,2170.0530368926075,6712.471183568977,18006.0,5468.085365853659,104.0,9816.0,3692.317073170732,46.0,3154.2822947776835,841.4357554938117,31571242.474722862,3537612.131858084,2.6160481018202817,2.1198505376045773,69.61474892575976,45.59556665553231,-0.05689397126270633,-0.056732744569725164
4459.036585365854,-421.3414634146341,-1221.4634146341464,-1400.219512195122,1518.1463414634147,1147.7926829268292,4220.5169935536105,2219.1680069645226,2406.273052962193,1840.4386421734123,2377.389425234186,5782.320312207018,6159.500222242456,2256.923191578067,2705.2929285510454,2308.5695497111756,2809.103754302967,5894.876919007207,19605.0,3099.3536585365855,51.0,7426.0,3146.7926829268295,103.0,1570.9375350850478,405.5926489330372,8879777.563788794,1039110.2392455176,5.8216005248891145,3.1979233643711913,163.8525302647213,54.56110286669509,-0.05636227126334223,-0.05577278049617476
