ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2678.9885057471265,-793.0919540229885,-477.62068965517244,-5006.367816091954,-12186.379310344828,-2075.977011494253,1636.5985226684793,1634.8886955804558,1608.659544667256,22827.63562531902,13329.301790427888,24574.423850662573,3146.2587708059814,1813.1210311402872,1673.3219180358901,23399.41526973521,17938.669013851217,24676.27765293213,9247.0,3950.6436781609195,5.0,77985.0,33593.36781609195,1030.0,31349.049667404033,220659.5144549366,8148732291.314962,355876749594.749,2.5649189649524384,3.2535800647313677,37.739467091719014,26.652751858867465,-0.05526392160389937,-0.05521280885215557
-3135.862068965517,-1756.6206896551723,-603.9885057471264,-6244.0114942528735,-6983.402298850575,-2265.5172413793102,2211.5286880591693,2330.1642707472997,1785.2310178306084,20701.40351262495,14005.475346425745,26556.09950536896,3842.01850384769,2924.7911724256232,1881.0333275384423,21654.904224078735,15622.720148155577,26661.391330501883,16020.0,5496.471264367816,1378.0,62278.0,31233.528735632182,334.0,4214.125151325706,30572.016264512018,505093528.72008413,22993034318.535545,3.4077307798650236,1.7434023034086623,87.46641596737665,-32.28200973077129,-0.05617332020428268,-0.05614361740925375
-2669.7241379310344,-940.8390804597701,-475.51724137931035,-6511.0,-11262.045977011494,-4423.3448275862065,2047.341825018798,1656.9074374892934,2027.5345920830287,20171.35160334446,13217.424610014557,24425.981531724978,3371.046138658668,1899.9555378947716,2077.8905417389715,21233.53621449837,17261.71797965647,24857.64552730044,9560.0,4086.080459770115,181.0,62846.0,33240.620689655174,479.0,2899.7603346807523,21253.469828218596,133251289.5568693,5434703485.264929,2.285671632275056,2.475763597019201,43.35081301996517,-23.655484424203152,-0.05572971536949283,-0.05559088284857017
-3029.32183908046,-1522.6781609195402,-763.8045977011494,-5120.0,-7599.9655172413795,-2290.1264367816093,1830.5849218295398,1909.2826062554,1533.5985382447914,20589.259785279974,13577.938891970629,25522.45019496302,3551.3773610980206,2445.0935412141916,1704.7140016982928,21252.726324095376,15460.180776552328,25636.43578814224,14447.0,5315.80459770115,1873.0,57269.0,30889.149425287356,472.0,2415.0588886135506,19575.66143443016,73796669.72553264,4363572138.0199585,3.3419825266501952,1.9503005346418623,87.2537270613726,-27.90962980258553,-0.055474122869006805,-0.056121804333201325
-2834.7586206896553,-991.2988505747127,-418.735632183908,-9117.597701149425,-8535.977011494253,-7307.114942528736,1834.2901475358108,1625.2158866413079,1675.3150284546284,21550.803017421924,14313.103438168197,23393.55799313691,3381.7084847547208,1896.176076382064,1720.4199968371797,23474.475455194985,16536.437333995174,24579.10926974883,11748.0,4244.793103448276,263.0,60238.0,34385.14942528736,775.0,2500.0505844658283,17500.719983530606,66459203.53933039,1903432985.7018929,2.915534059285693,2.6838219159319308,66.39188669342327,-46.71277219971357,-0.05604821408315528,-0.055891667251296975
-3101.0,-1320.3563218390805,-517.4022988505748,-6010.977011494253,-6246.310344827586,-1941.4942528735633,1994.2356845461475,2228.5438965664935,1496.07547081148,23121.319498562316,14121.100151685723,24512.44636455599,3691.0908037921636,2588.314778152881,1570.8129822761703,23993.132837227146,15327.758379946592,24619.813394626024,14286.0,4938.758620689655,1297.0,57103.0,32857.67816091954,1227.0,643.4440124369636,14434.610894260193,47573894.384913564,1204165729.6320555,3.7023034334409695,2.1147487929844657,106.76572461708548,-44.100099862946884,-0.05604185163500671,-0.05570970760747969
-2482.5287356321837,-732.0574712643678,-732.0459770114943,-7212.620689655172,-12605.057471264368,1497.1379310344828,1469.1253558137962,1689.098515768715,1788.3545219365967,21631.970519121955,15027.990495998729,24254.52657367074,2877.2565477168196,1826.0762753013335,1919.5164082078877,22890.405556733243,19441.430160013093,24278.11581599183,8899.0,4003.8275862068967,312.0,61685.0,28878.126436781607,1326.0,2865.5971959926865,25461.332405437097,53117663.689524435,1427906113.613196,2.291435468831887,1.6448609314936118,6.135564957629641,8.045690113190377,-0.0569933896254926,-0.05631046876324381
-3273.0919540229884,-1792.7586206896551,-751.3333333333334,-6480.310344827586,-11069.885057471265,-1966.712643678161,2514.775813262813,2604.6034175793,1835.2091309380562,21503.26728055262,14929.022129797888,26157.816347882563,4130.010073461874,3165.7844554534668,1976.1532061692164,22548.012585917913,18475.3614451446,26255.058497604678,16344.0,5817.183908045977,1646.0,67088.0,33499.91954022989,104.0,2589.670402893848,19859.54580721311,32944467.199722756,1268195318.4207604,3.20255188993015,1.6222403714587628,97.79835931890531,-13.065812428453789,-0.05648944076849882,-0.05660758813860255
-2878.3793103448274,-1157.0919540229886,-326.4022988505747,-11521.252873563219,-9505.67816091954,-7228.149425287356,1975.8374353871131,1962.7399210432354,1409.1373130252098,18975.70307048851,13354.250411339079,23388.746134954876,3499.23737997,2268.691741597083,1439.0276051125156,22284.510756210875,16210.741146805585,24578.013776216907,13504.0,4361.873563218391,302.0,76238.0,34955.6091954023,643.0,2539.597972957244,14169.23408200554,37801619.4644963,784070310.2386401,4.601279338247683,2.252239845905856,105.09521817913047,-5.965014462087979,-0.05589913274252978,-0.05572625962977019
-2849.5862068965516,-1186.0689655172414,-774.3103448275862,-8506.149425287356,-6236.770114942528,-4739.735632183908,1770.6628447124142,1646.7755288546252,1565.7131958995776,20261.645253395134,14475.803017127331,23569.72359064708,3327.218219543132,2005.6759000626084,1725.8276608463918,22138.83211702341,15626.745976197275,24121.05838135594,12821.0,4809.9655172413795,1359.0,53864.0,30483.344827586207,370.0,1497.2497417309337,10998.929928910233,34082363.477130525,648035552.3964689,2.875374408243268,2.183990890066539,73.87853260737671,-43.17878739603712,-0.05617504045936298,-0.0562182342069429
-2695.1609195402298,-1272.1954022988505,-751.3908045977012,-9002.827586206897,-8761.977011494253,-7344.908045977011,1843.180546855318,1878.2866096562652,1703.1150911886164,20431.08576269948,13263.8704681454,22720.35078225429,3229.2562557835577,2240.1277185469357,1861.9411542981065,22495.681127258857,15715.7454166196,24006.556596015624,12503.0,4718.747126436781,442.0,69267.0,33721.252873563215,796.0,1001.0193444729074,21540.493954168796,19608119.7070466,1458183737.5403793,2.7871606912392917,2.1538561676383017,65.48257191207438,-10.155091568611335,-0.057383419257549376,-0.056999306561927116
-2865.5172413793102,-506.91954022988506,-838.7816091954023,-6982.505747126437,-8603.356321839081,-2806.8505747126437,2109.205597699188,1002.2205219865934,1730.9469206247077,21950.00812985604,15629.615623876763,23955.034163252443,3489.234830324469,1127.9382472702894,1948.6534165754142,22996.53425162598,17682.550823684458,24164.580047531617,10741.0,4211.218390804598,1750.0,58525.0,29553.19540229885,81.0,2985.8766073143106,21973.010007021672,22497732.86512335,789377979.8736745,4.108675186958599,1.6951234915949362,97.49028260777864,-12.639613660527008,-0.055496440682835387,-0.05683456555912757
-2509.4942528735633,-2149.3563218390805,-829.9770114942529,-4348.9885057471265,-9735.71264367816,-5764.252873563219,1774.1765901662159,2631.868313107472,1449.453125511058,20448.83969359242,12203.899573819688,25182.247287131344,3016.396979117998,3378.8162281260984,1695.482998352136,20902.742135461776,15492.553530907871,25924.81650829,16916.0,5488.827586206897,116.0,71357.0,33310.057471264365,80.0,-957.9505128165117,17118.209761748334,63470068.82989707,803369443.8594466,3.6801434494396945,1.8625009178701104,95.43037951533067,-6.0340737553194455,-0.056359824139819686,-0.056265784439191745
-2878.7011494252874,-477.7816091954023,-923.8505747126437,-6656.275862068966,-10176.793103448275,-2914.689655172414,1999.3399808423196,1337.1848631179412,1874.5522170044558,20818.537876912935,15044.756275194606,25001.811280657188,3470.2199920327025,1421.8447342364293,2092.326376707675,21753.452684600423,18213.94251444591,25170.233297545605,12560.0,4280.333333333333,1165.0,52652.0,30486.6091954023,452.0,559.7116612417841,19933.108881212618,113102411.11582197,427460766.6467364,4.647673795576889,2.3340900253144365,124.6439090829133,-56.989018532561474,-0.057544144342331925,-0.05739028157408189
-2849.229885057471,-1646.3333333333333,-689.080459770115,-3177.7586206896553,-7186.183908045977,-1491.5862068965516,1866.7367112304994,2074.2497971423504,1390.8083249896276,17928.689062569607,15041.505029659786,25381.441311750696,3374.8176502462757,2656.106927722273,1549.4133261245734,18157.072226203934,16682.66178284867,25421.839907820413,12692.0,5211.6781609195405,50.0,65601.0,25656.67816091954,416.0,-4380.706869480187,24566.624353806896,101221841.2221461,894484324.1416186,2.81328678619335,2.376564553998369,47.50453864908415,14.43907550476401,-0.057207277889588265,-0.057000826519030275
-2759.1609195402298,-351.95402298850576,-755.2988505747127,-7182.264367816092,-7908.597701149425,-5583.057471264367,1872.8184013054617,1336.9250510510683,1535.1900102104987,21341.30181722258,15874.966758331719,25469.25741442026,3309.464916641776,1375.505750248074,1708.6340951954483,22410.236631873206,17731.123308834765,26004.937435254375,9524.0,3866.4137931034484,1067.0,68461.0,33144.88505747126,183.0,3410.4043967108764,16031.524073498742,27167492.23654427,767153180.9655727,2.6019618365535653,2.3136318451449007,68.99563027467691,-13.687564593601868,-0.05722301253463969,-0.05630332121384555
-2953.229885057471,-1613.3218390804598,-811.6206896551724,-4172.770114942528,-10500.885057471265,-241.11494252873564,2089.044518858007,2008.8417250322339,1495.5585230968943,20330.62197125793,13576.050995806987,25952.042048782285,3597.1582669798045,2574.145176714903,1698.3555907535024,20683.400185967334,17236.434877197258,25950.65566132913,14467.0,5424.149425287356,64.0,64667.0,30283.22988505747,613.0,2155.2165444771645,28813.90847662811,14570005.739776878,1324850644.11894,3.0709379385114275,2.079294138236206,58.94275929228579,2.517554762122144,-0.055878505978351145,-0.05641017892705169
