ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1499.3809523809523,-658.3809523809524,-1580.5,-285.1904761904762,1879.452380952381,-1164.0,898.4436883692265,2500.587844029009,1054.0629357960784,1718.688065629309,1453.1508916265025,3632.6080752775174,1627.6156677498414,2536.6258240876937,1847.4077011547056,1769.7701760936295,2385.7589039169584,3733.0033485117583,7671.0,2611.4523809523807,10.0,4290.0,1661.0714285714287,72.0,21788.62474421952,13229.834861496302,3063360826.5236826,1390607476.8461952,2.383078879148369,2.4955561839078446,21.41089101342081,3.708196840314843,-0.09324784837718152,-0.09314595494844455
1849.0,450.5,-3.5238095238095237,-1337.8095238095239,-1055.142857142857,1296.095238095238,507.3702273675975,633.1853758877373,311.9301284452241,459.29061593337804,821.3672085923725,794.1433481308098,1897.0702976657756,748.9107487036152,312.00724961052396,1412.514593266376,1320.7142728373124,1516.6891102473364,4244.0,2295.9761904761904,1020.0,2303.0,1220.3809523809523,13.0,2003.4776115396191,646.8262526598068,189992657.52733508,103934711.20193893,4.46522941559555,1.6065815299462318,42.12028060551778,-14.176924979064632,-0.09469746169126292,-0.09522379058000327
4858.023809523809,-2042.047619047619,-461.0238095238095,877.9285714285714,2304.7619047619046,-2874.785714285714,3505.101826083087,1922.0728795082205,3859.1890885506386,4110.963224212897,3502.7697546987824,4639.115742763597,5964.186618794681,2805.10312177815,3884.8081799798165,4215.723281444631,4246.009745856074,5520.674193214,18399.0,5962.571428571428,1490.0,10953.0,2399.6190476190477,68.0,3546.800231033382,536.0771456736824,42981570.4809059,29457352.597571224,3.901086545783647,5.854377204917984,59.54085296334292,71.27898800047305,-0.09548374260324306,-0.09610005161630904
1129.093023255814,1026.5348837209303,-618.3953488372093,-207.72093023255815,47.72093023255814,1906.046511627907,760.9671028722704,628.5783024950751,697.7711767319697,482.13512344425413,1076.7685322103557,1414.4603080938869,1367.333332388436,1216.504972795923,897.6450197017465,520.8939989475161,1074.8517042115677,2419.8373095419374,4108.0,2026.3023255813953,239.0,4099.0,1977.2093023255813,69.0,2954.470396840056,1384.7526241480996,67473023.35237856,66576427.60854337,2.723943190596251,1.4073412186314467,18.192496884535128,9.319245129268909,-0.09660302863568887,-0.09625642160405243
2258.3333333333335,-431.73809523809524,-1025.3095238095239,-1934.8095238095239,-1107.0238095238096,2561.2380952380954,799.6964189202441,958.4389028273921,446.44073315255974,1530.2455467592529,664.6887150049888,1032.920625181156,2394.2423794237234,1057.040961949013,1114.0816098174016,2470.3420622986414,1276.5561278765017,2778.049701293543,3474.0,864.0952380952381,86.0,3433.0,1571.2142857142858,59.0,1876.7114881052498,892.682455427608,22924329.949128233,52732532.05043979,5.586418039476223,2.402126941604544,73.43507007668877,19.86771218356583,-0.09648135473897688,-0.09697441308524593
5475.880952380952,-3670.4761904761904,-991.0952380952381,1788.2142857142858,3898.785714285714,-3980.8571428571427,4322.453396676777,3211.333212806063,2963.5212999485752,2872.651602944552,3624.8929288332565,3528.1656990842084,6974.194906599478,4922.887243226663,3130.617176334709,3459.4309434328866,5375.54581724808,5406.267328626233,13455.0,4398.214285714285,486.0,8370.0,2767.4285714285716,23.0,-3133.6679987426046,-1272.039195668351,81556388.03043349,37716567.223343395,3.2555791204682043,2.750459591528554,45.172781052727444,29.588693758680886,-0.09727154245007921,-0.0963207406939214
1465.3023255813953,1157.7209302325582,-111.69767441860465,-1057.1860465116279,-709.7209302325581,2156.5116279069766,594.605305627754,436.5471152151667,346.5624108797895,296.3742185134771,397.333707338187,728.8064903308675,1592.3584380876175,1240.0058702036595,358.02335249286824,1096.9038774109015,826.8755425036453,2299.619230362097,3658.0,2521.9767441860463,89.0,1032.0,686.2093023255813,111.0,1682.6438500467418,2305.989366430395,79907721.1478337,12057628.324674107,2.8686426519094144,2.3985610975456364,-42.98212408752289,-33.89733517063375,-0.09680261901344095,-0.09416358224712904
2790.3333333333335,-545.9761904761905,-169.04761904761904,-3257.690476190476,-1629.1904761904761,2406.785714285714,572.787334608431,711.68878192796,938.4902606493928,1342.5488372390741,363.90021656614607,1085.1022181051135,2837.9117741915866,912.3077357788351,955.4597497191252,3530.260623725757,1672.3685655523482,2646.600078627384,9242.0,2075.309523809524,306.0,4376.0,2480.095238095238,1102.0,-5120.8081389078,-343.2527784906804,34039722.16211695,8696548.5612233,7.401346527293165,2.1309119088277706,82.16834217254075,29.40841134090555,-0.0960173580955847,-0.09635491533100764
3734.5,-2253.8809523809523,-1292.8333333333333,1998.952380952381,3167.1666666666665,-4281.0952380952385,4026.3592654560534,2246.934676176628,3223.295727136546,3736.0537678387127,2325.2446388049166,3349.2483031165616,5414.513087636827,3204.8408511113903,3516.4540276493635,4284.31585914862,3976.3892900110127,5475.249261557914,15581.0,5186.214285714285,168.0,9718.0,2139.595238095238,30.0,-4182.831025038484,-542.6212602141894,27003609.105247296,10466557.26391038,2.7181114138436917,5.383207415211208,37.47730234772625,74.0134529907046,-0.09627345785970251,-0.09755590772202515
1495.8333333333333,1086.0,-444.3095238095238,-340.5238095238095,-467.5952380952381,2163.1428571428573,644.6692299197248,619.457827458819,256.293171769752,882.2306133575464,1110.4217687899652,1312.0700978571845,1634.88244080059,1237.8202038837696,503.8398035279146,940.6496488622967,1209.7063496489354,2525.084590756553,4168.0,2137.5238095238096,86.0,4901.0,2864.3571428571427,63.0,-2334.142310496859,-954.9143830204376,53223457.36920676,11872321.170998652,2.0659562521458756,2.140256832930557,5.223417128704752,-21.262091163092734,-0.09647127883650115,-0.09690389575723812
4407.860465116279,-1360.0,-0.4418604651162791,-2010.2325581395348,-257.6511627906977,1901.4651162790697,3539.3380782283543,2164.325890003521,2380.4696576568012,1908.0829938867932,1930.2307798769396,3271.6709028141995,5667.717111484478,2560.070048096886,2380.466492293104,2766.005204387308,1940.7389566024635,3781.511753192747,14735.0,3618.5348837209303,82.0,3971.0,1662.9302325581396,17.0,11876.251867782896,3460.8844046523836,387497926.0989963,25786568.72554208,3.0916483816389384,2.689754045107181,54.30787735756849,22.69896996747162,-0.09726427181470908,-0.09757701761720461
