ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3439.3516483516482,-1981.4945054945056,-567.7362637362637,-401.94505494505495,1612.8461538461538,-123.81318681318682,2026.9409100746116,2235.3256870695477,1905.7033019839812,2952.5639575879704,1989.2887336540748,4347.083549147154,4012.0720291431667,2990.4523638839896,1977.644958635797,2979.369143712389,2570.362917463705,4349.120124478382,6755.0,2836.912087912088,85.0,9313.0,3588.736263736264,45.0,22670.01764571423,25054.094712830458,3423606437.1101503,4672883796.434815,2.1319446034882232,2.7310959272368316,45.39663760251808,49.05055870121765,-0.05539910920791059,-0.0554164775915191
2825.4021739130435,-202.4891304347826,-381.5652173913044,-1122.0869565217392,1783.804347826087,-134.81521739130434,1266.793524759029,1351.796614624286,2042.125736217026,3130.6710031516436,2849.820505749501,3628.543269773226,3101.991010344948,1364.2158959891815,2071.8331779830405,3329.313801867338,3342.972105776535,3630.2934948424836,10485.0,3125.913043478261,21.0,10297.0,4534.641304347826,81.0,1825.2229141861628,2301.8875742226423,204941459.8179444,181244829.17030278,3.1456202639679662,2.2598550250499017,109.01883026896843,37.7458825449351,-0.056173865279797446,-0.055467084432584815
3490.0434782608695,-2063.4239130434785,-580.1086956521739,-375.42391304347825,1741.2173913043478,-100.43478260869566,2326.2076000770444,2452.3699344560237,1875.733481579126,3368.221412939834,2088.4462900410263,4283.556379456128,4198.6692508771,3202.3922664565735,1950.870652900347,3391.112035447446,2718.557393977149,4284.404760544213,6936.0,2687.532608695652,110.0,8233.0,3511.9891304347825,48.0,376.31585905690076,5265.409612083477,56170120.242785215,125128142.69799437,2.010812067506259,2.0974286408544978,46.478602002714624,34.59871153751876,-0.05592488722608921,-0.056658952083006336
2838.0,-798.054945054945,-350.7142857142857,-1137.6043956043957,1299.1758241758241,200.5054945054945,2193.4555005668644,1659.0700079733688,2533.066203240207,3295.6163983702486,1959.3104257738657,3900.1213971232887,3590.9686899036215,1827.8679437476385,2552.646278272417,3489.9754336488572,2317.2551899574237,3906.9852406081172,12391.0,4123.736263736264,11.0,9253.0,3022.5604395604396,50.0,1566.6802976411368,2289.437702285276,24660024.148651935,23379082.735832673,2.8311144096075997,2.3913086985141345,79.71763652455833,70.53691394409857,-0.056195614792731614,-0.05665509475299874
3383.358695652174,-2114.2934782608695,-531.554347826087,-587.6847826086956,1651.4239130434783,-414.5217391304348,2166.842338821501,2289.3958830535703,1957.9030216760764,3267.9875289465285,2004.44417281367,4351.510735737826,4038.7274026119535,3127.448670207492,2020.3828549150735,3319.6698614667143,2600.0539731019967,4373.291576992244,6516.0,2949.75,110.0,8943.0,3211.3695652173915,45.0,594.3461705615567,2603.483380746049,16511860.838736756,60519158.01984044,2.163466042106288,2.63795599005189,35.894945078253265,65.2646421117945,-0.05623935858997253,-0.056308061259870285
3088.0108695652175,-861.4891304347826,-468.6847826086956,-591.1086956521739,1693.5760869565217,287.2608695652174,2079.5341016642496,1739.8148995812614,2625.717600713729,3548.6959515282965,2423.728730525799,4143.923830315068,3741.1692618287366,1936.6011603703603,2661.188899476257,3599.5583726703017,2958.808031520684,4154.0967285843,12967.0,3999.5108695652175,209.0,9623.0,3773.3152173913045,316.0,853.4500100013548,3183.75887391543,6873330.482351552,50971139.22195736,3.1359961669301817,2.7623108171062603,95.01876387286256,61.574500020218764,-0.05656928707069826,-0.056419466818978116
3337.4565217391305,-2180.717391304348,-1186.6195652173913,-318.0,1708.3478260869565,-569.2391304347826,2320.4716757222377,2325.485927345339,1816.0842324824212,2878.62080502633,1987.418551221606,4113.645397672305,4083.2772377099254,3195.4400390991946,2153.2914113454112,2896.1035592821877,2628.9275214511863,4154.9851802173835,7750.0,2921.25,171.0,6952.0,3018.608695652174,57.0,3133.0020968009876,2090.7457866078757,21346667.35453496,41982066.56892684,2.4663935551443825,2.832221216100991,66.07878326885218,43.76894845969338,-0.05693602541884504,-0.05591374986893656
2983.912087912088,-555.0769230769231,-464.75824175824175,-393.1868131868132,1430.3626373626373,459.31868131868134,2020.870004858366,1490.4288327855656,2508.239655998092,3430.8240292739465,2462.2416033123377,4251.249146186745,3602.6907862178377,1590.46548580548,2546.1496658443157,3454.8716074806343,2853.8695708585788,4273.244532572976,12901.0,3675.8571428571427,129.0,11346.0,4224.120879120879,16.0,246.36975162957432,1216.6826306439884,8610140.513635786,14604619.461586587,3.7267678087372427,2.4326271040781258,117.21549150567074,47.054525053211954,-0.057287290806953606,-0.05640355984177147
3569.304347826087,-2346.021739130435,-637.5760869565217,-460.5652173913044,1704.9673913043478,-263.5652173913044,2524.1392184984174,2955.987651646524,2152.50354816576,3087.0333104849324,1733.1933034951703,4600.09923516554,4358.337452266183,3774.011203642272,2244.810873703095,3122.400839098017,2443.936487380109,4611.134562829601,8191.0,3257.4021739130435,2.0,7207.0,2928.5108695652175,29.0,3095.269301878293,1876.8279968213624,22928670.71812916,21873246.66067165,1.8550754945895143,1.9095161095434598,28.442099637437064,21.59228482196171,-0.057270279140677,-0.05563638035342464
3100.1739130434785,-998.7717391304348,-321.1847826086956,-658.8695652173913,1855.2282608695652,22.91304347826087,2000.7065622558127,1539.373949593768,2738.335439450956,3488.169252993285,2552.510378305464,4043.5833705848763,3685.4267052812215,1843.4173281306037,2756.5229851012136,3548.8943134201795,3163.8391631054824,4043.4044066420283,13964.0,3711.413043478261,325.0,14214.0,4198.25,8.0,1508.538556613184,-463.54483842331507,15437847.197651729,9569989.181407847,3.882196963351654,4.357418729139805,125.68163452327428,118.34198450383779,-0.05734766760568624,-0.05598124806480616
3770.5760869565215,-2149.445652173913,-734.4347826086956,-345.4021739130435,1585.7934782608695,214.6086956521739,2925.469394511173,3175.55860261614,1812.3663655386592,3111.9515330891304,2376.17380050026,4966.582441397852,4763.055994020427,3834.3961615765584,1954.8736976881764,3132.311347940173,2862.5584691199647,4968.619167815401,9141.0,3221.7391304347825,291.0,12343.0,3947.891304347826,16.0,2738.2091652944923,1626.196351449973,26506691.30626189,18017194.70229248,2.6770090967707594,3.774677010754089,64.55992657890926,88.73551888844175,-0.05711445349339584,-0.05732055908757593
2491.901098901099,-1145.4505494505495,-631.7582417582418,-1305.5604395604396,2048.736263736264,1209.021978021978,1451.4652184651854,945.1109321856758,1516.4952362455765,3621.9259543030416,2337.654262475937,3382.389410320382,2885.720465394319,1481.5407780156027,1646.1476039729653,3847.2059363235962,3107.9137043049623,3578.7563850779593,8569.0,1871.5714285714287,69.0,13748.0,4169.428571428572,33.0,2698.175716236404,1284.5826511645425,16048208.154399583,5168567.161720256,5.877044223280848,2.8187676776379234,158.4252754917536,81.88859415371847,-0.05647298477489472,-0.05574180606151207
3749.0108695652175,-2150.8478260869565,-529.4347826086956,-706.4347826086956,1771.1847826086957,-152.0108695652174,2746.660006968222,3375.6766834383525,2233.6874565228013,3692.894916037311,2025.8611744957357,4101.853146847424,4635.13889267062,4005.5124760325207,2295.6938043820783,3750.0701819519613,2685.1309234536325,4105.398613014226,10805.0,3924.445652173913,33.0,9145.0,3553.4347826086955,35.0,-1102.9130377112604,3458.195344013294,15489991.954386476,47980281.64030484,2.080262751206689,2.8379500623912985,44.413820391578405,47.88112616416141,-0.05715908466343149,-0.0561322216591684
3011.021739130435,-708.6630434782609,-142.2173913043478,-1130.8695652173913,1760.5869565217392,20.293478260869566,1560.8385435013936,1097.9366819322568,2682.131260885741,3357.1005763993458,3397.3641692807537,4348.435707167692,3347.1328613164355,1294.3123027138859,2685.8243249229513,3520.744977366605,3825.2599343335337,4348.539931127309,16088.0,3251.0978260869565,75.0,17547.0,5003.684782608696,5.0,-414.6015617761307,-1772.08824506969,3025682.899809462,17893598.77624368,7.265815062178185,3.7363326692323136,200.30234578197383,104.21802939335556,-0.05706090919908193,-0.05639860140023803
3411.5434782608695,-1929.5978260869565,-850.2282608695652,-368.04347826086956,1940.0434782608695,-324.92391304347825,1926.1183836878765,2375.280884099713,1794.6183292843152,3289.4065702038774,2227.950726025511,4243.023969196299,3877.3147336111706,3051.842852028633,1988.677551081098,3307.681060803777,2958.605256741323,4253.509710661967,5627.0,2664.7608695652175,107.0,10162.0,3692.5978260869565,82.0,-1918.0674382572838,1271.9831953779315,9009766.840508683,57588436.19676047,1.590324942726479,3.5647914058595354,16.45423212411854,78.2847080654799,-0.05726820733803123,-0.05734104697263077
3199.3516483516482,-815.4065934065934,-100.86813186813187,-1182.3956043956043,1118.0549450549452,288.02197802197804,1495.8325352536617,1282.413593878561,2085.674236678733,3309.352279898485,2229.3610578928524,4200.715293256341,3494.9165611257117,1527.2217035742165,2088.3096140074736,3494.432139564593,2506.2294059333108,4212.95252631821,11141.0,3256.3956043956046,82.0,10876.0,3991.4175824175823,77.0,2441.0703238050514,1938.4888354842662,22137588.714315664,8092245.914570118,3.810470611993958,2.7614388515007207,118.24341679371987,70.35626230358876,-0.0569567544654511,-0.055864444058922796
3489.0108695652175,-1374.1304347826087,-867.2934782608696,-354.6630434782609,1416.0108695652175,-213.84782608695653,1966.9308593123835,2719.1305122642107,2099.875214895592,3373.4975098241152,2233.815422394315,4659.780646720585,3958.623507746974,3021.8816086209827,2284.6292463938785,3396.148104198663,2640.0392310161506,4662.316463341782,12566.0,3695.6739130434785,300.0,7583.0,3276.8260869565215,64.0,3644.617870367689,2022.9080443187602,25597836.38262819,13706766.827736888,3.956496807706182,2.291576831716397,129.90055186885752,46.12987996207519,-0.05671564835129977,-0.0557760724032873
3658.9021739130435,-2381.4565217391305,-984.0760869565217,-295.57608695652175,2249.141304347826,-774.9565217391304,2113.022802673259,2500.8006154897844,1884.5240265196148,3442.669398345252,1926.4797711116123,4244.603397643599,4193.9461714631525,3453.1339514934143,2116.6928804151066,3457.9109473156213,2909.7841302719708,4307.572008532841,5809.0,2478.913043478261,53.0,6996.0,2880.5434782608695,75.0,133.99689816283882,-734.7818012024671,16362816.437289517,13630897.032370571,2.104112483272015,2.3157857066195318,34.64417450960746,7.4188749569289465,-0.05739671039225409,-0.057258763535890815
2796.8804347826085,-287.04347826086956,-561.0,-1006.4239130434783,1420.75,390.20652173913044,1425.8272577065886,1577.502910424926,1982.2913536787587,3004.2546009427774,2417.930599184523,3795.2881446637293,3131.3557540936886,1595.8817107738935,2049.4816258709443,3176.422148116254,2784.1270058642453,3818.6338881515117,10577.0,3389.858695652174,11.0,12870.0,3467.4891304347825,34.0,3899.2335784000516,1220.9102161058886,21097163.178890996,21636775.151316922,2.725864754615076,4.437262278171266,92.58376640297912,101.20781643629273,-0.05712007585386725,-0.05561550194581308
2835.5934065934066,-2446.7912087912086,-1506.5054945054944,454.1978021978022,1842.7362637362637,-88.85714285714286,2444.932876245525,2549.2345227496003,1934.7984373590473,2854.6413531677676,2315.272352396905,4588.0204171608,3728.1101405109025,3529.7539060623812,2440.341842384445,2890.2451434110203,2918.9704812364357,4587.83194026197,6617.0,2704.296703296703,173.0,7555.0,3089.703296703297,57.0,-176.40216840899996,1687.127817690914,11667727.309539502,14070960.81459362,1.7873153427937842,2.2235080708842276,40.275852590785746,22.055033741014896,-0.057399739991476885,-0.055757136544185064
2958.0652173913045,-72.28260869565217,-471.6304347826087,-651.3369565217391,1438.6521739130435,413.1304347826087,1473.5311564238734,1421.2912030665927,1917.7432957077176,3128.232858338997,2921.848976019476,3990.5772676893757,3292.3817630877866,1423.189964099327,1969.4918347016628,3197.5668382041067,3269.1305818014616,4008.909496088193,12709.0,3277.5,63.0,12754.0,4446.836956521739,110.0,2871.05247232048,1049.2925687195152,19011576.47901805,39502109.05910107,4.499262326579668,3.656198490643205,143.46990338618494,79.20803258741651,-0.05661892301908833,-0.05559764441847634
3545.4347826086955,-1704.75,-592.3478260869565,235.41304347826087,1620.2173913043478,63.92391304347826,2567.034114483227,3039.734137558422,2286.231505098346,3347.32160026395,2293.173987122238,4278.727444104641,4370.956230570745,3487.952375210867,2358.0172907504857,3354.8083694381376,2814.249228016471,4278.385835650596,10271.0,3333.7065217391305,156.0,11945.0,4178.054347826087,149.0,1233.1118135751503,2473.4817918628173,9301512.719522992,44977387.27543416,2.689461640509927,3.0775380521506563,80.88047552713384,84.98810992818831,-0.05675537979709739,-0.055370257717548624
2667.413043478261,-640.0760869565217,-170.81521739130434,-1216.1847826086957,1545.9782608695652,617.7173913043479,1643.9385081448384,1424.632501963466,2362.3101389452754,3370.2570622119806,2714.211271714048,4328.344189312416,3134.388880176471,1564.8398549816943,2368.5525780985718,3581.0011640540583,3123.9356796251077,4372.177360259441,13794.0,2872.021739130435,4.0,13799.0,4224.79347826087,106.0,231.69528273413243,1873.0986913692843,15863784.183831958,51132217.328762725,5.273223769680795,3.355373868630048,170.46231074220557,90.13973863213619,-0.05619313667546314,-0.055896400608524244
3639.197802197802,-2000.6043956043957,-844.1978021978022,-285.1758241758242,1731.4725274725274,-339.64835164835165,2469.392394966573,3085.5514106688406,1966.9337032612316,3617.2871561470183,2001.2189848974515,3952.305486663946,4397.566148788103,3678.0406886944993,2142.129170852072,3625.7060562866104,2623.125268801354,3970.7716386860384,7020.0,3589.296703296703,169.0,7028.0,2924.6923076923076,93.0,1466.5220914695126,3610.946606221127,23655643.898515075,36322028.43948591,1.571549410945583,2.1033590912814017,-3.5007122850201835,45.13127016341404,-0.055781711981990396,-0.05646758655128024
2666.771739130435,-839.304347826087,-432.20652173913044,-738.8260869565217,1968.3695652173913,798.5217391304348,1748.0339686228017,1319.0855762609922,2329.7804350117267,3200.143371101828,2477.1908372524767,4269.5832247328535,3191.4761866572026,1562.4226241711106,2369.6050234989175,3277.892426677478,3155.5192330953687,4337.052798648048,13781.0,2672.1304347826085,2.0,9877.0,3403.6304347826085,13.0,31.90409903731954,3332.190670509023,52242747.000734426,101832751.9652382,6.497697264451282,2.467708271195612,197.29838512540226,81.21231848592365,-0.0556172503251159,-0.055740231905996515
3984.1195652173915,-2034.4673913043478,-319.67391304347825,-1137.358695652174,1700.6847826086957,-72.3695652173913,2399.296826575194,3308.843035712591,1939.4749073244018,3955.7153732030897,2027.8844515876312,4183.851494259826,4638.59370672696,3884.754008495485,1965.4204550724996,4104.161357165697,2642.094300640736,4184.949578938899,8320.0,3265.021739130435,32.0,9412.0,3215.8260869565215,2.0,74.71264428237868,2259.342369257441,168554217.90651035,166758468.2393362,2.3066616709193593,2.9277523908023513,45.22774617774263,70.32062169871134,-0.05482449924236584,-0.05579559527981045
3313.391304347826,-875.6847826086956,-446.7173913043478,-1535.0978260869565,1614.4021739130435,91.26086956521739,1838.8563462990573,1528.1288421640456,1839.1925304507165,3427.771320642749,2627.5765767791286,3980.299878358545,3765.423808354345,1757.3862539726929,1891.3454953045189,3725.8603835659337,3092.6594665573766,3981.5005910487744,13856.0,3079.3804347826085,35.0,12927.0,4899.413043478261,21.0,2365.0343644203463,1130.0598719655834,1305794973.6701832,1762798761.4401784,4.693898157101503,2.574427656148006,117.92365332857922,36.88093613911341,-0.05361447898182731,-0.053246858967383216
