ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2627.9210526315787,-831.561403508772,-1044.6929824561403,-63.57017543859649,1398.701754385965,-256.46491228070175,2894.3426522181994,1685.0892058696006,1193.98123922424,1735.3138199484579,2173.719095904374,4449.063789995075,3919.7594146096585,1881.7145503829233,1573.2979915373435,1736.295019498945,2585.4062492544977,4456.94691445227,9446.0,2562.1929824561403,59.0,10590.0,2588.59649122807,72.0,16639.20330289044,16603.225056957028,2009917956.8877714,2155544031.0861897,4.5376031187511945,6.530944923676396,173.82854064470442,191.03153722872858,-0.055371070090110476,-0.055173857042369566
2006.695652173913,-914.7826086956521,-1441.0,-547.408695652174,1511.4521739130435,566.1391304347826,1941.9460394121388,2269.995634341467,1300.423900787405,2071.264862102945,1800.2298806681415,4400.095843566672,2789.5504016737646,2455.4721745521774,1934.5049585831018,2141.0819288590887,2343.28929164707,4432.243238106313,8915.0,2548.6521739130435,1.0,8063.0,2778.478260869565,77.0,593.7233237232682,3168.9635774699327,107199624.2732809,160501655.26725128,3.7041539573181095,2.9155074215652594,129.12237305201756,99.51718705672971,-0.0560503391427607,-0.05631796632321388
2691.24347826087,-1052.1391304347826,-1234.8608695652174,-377.96521739130435,1167.0260869565218,36.278260869565216,2063.94007240309,925.6450342924735,1140.3780892196758,1764.7974345138325,2154.51811962266,4170.8099875738535,3395.737408550032,1414.7540698866603,1677.0796486231914,1807.780108790649,2442.4764197161794,4170.9001551640895,6867.0,1717.1130434782608,14.0,6433.0,2211.8260869565215,91.0,1313.4881043843072,2369.1401880084186,35820968.83588869,51455952.326955006,4.087280108451043,2.63451710518679,163.72823561790713,82.17812061739464,-0.05658279738979522,-0.056208935905306845
2023.5350877192982,-442.859649122807,-1462.8684210526317,-159.75438596491227,1630.578947368421,249.62280701754386,1926.4964133824897,1520.9745302535762,1389.3910850932464,1934.7184119988924,2317.690712537032,4133.945129721476,2797.1037229323665,1585.3288274765175,2014.048164461796,1942.0692391942573,2832.932873660558,4140.518182038267,9118.0,1890.0877192982457,64.0,8463.0,2762.9736842105262,186.0,1868.2539744280846,1083.7547909574803,12460478.546025753,14863336.077847976,5.92417651926353,4.386784172677343,199.34994476769106,112.93985883169302,-0.05582038136677867,-0.05587714705024954
2848.3478260869565,-1183.4782608695652,-1027.6,-283.7739130434783,1220.4347826086957,256.1391304347826,2724.4411467119153,1589.7146768450648,1274.7594618457315,2139.8671070537102,2218.1132019818365,4552.028288304614,3945.0869654821795,1991.7010950877927,1630.0046305615742,2159.465054530666,2533.58305138412,4558.374492885738,10806.0,2391.9826086956523,33.0,8234.0,2540.730434782609,60.0,2881.1530177552463,1513.4581796231284,14076138.159646846,15500696.512038043,5.242150784939482,3.2158930242988264,195.59169565499857,90.37308937270465,-0.056536301336453744,-0.05602410814200057
2379.8434782608697,-775.9565217391304,-1393.0260869565218,-618.6260869565217,1492.6,-276.2173913043478,2460.23793321478,2023.9829186981915,1560.3001382282646,1934.128792722238,2477.8414204092337,4381.332701795591,3417.4259624307374,2171.41391123688,2092.0665048868705,2028.3639369870402,2890.9905403421553,4391.645884393805,11772.0,2906.6173913043476,9.0,7646.0,2281.1304347826085,125.0,3001.2848838515524,1379.732538946372,18012822.65592359,10288073.857078617,4.651191160099133,4.046572569290283,166.4966252392875,134.5909694051031,-0.0569056872699099,-0.05586535935516242
3113.9298245614036,-1045.780701754386,-1024.482456140351,-146.140350877193,1381.2368421052631,-113.17543859649123,3109.177819125949,2053.515183850492,1294.7285642672944,2044.8659924771289,2398.849840634159,4848.217472727181,4407.963037543632,2310.9292066711205,1644.356790476436,2050.102748815716,2765.4867231265953,4849.700511643124,10968.0,2735.0701754385964,68.0,7176.0,2362.3070175438597,4.0,1950.6864246441335,1465.7933817203054,13721694.730884014,6170594.912302914,4.888134745933921,2.865771182473278,187.02044527060602,98.78513011292249,-0.05690527586709789,-0.055666597533616094
2523.7478260869566,-961.295652173913,-1300.9217391304348,-609.7478260869565,1503.3304347826088,284.4173913043478,2394.3602743486567,1638.429897330021,1721.5596920613834,2280.9727769697074,2283.4914601831088,4568.465319494359,3484.017966558776,1904.5367780986626,2155.362428920018,2359.0587603496883,2734.1271224540988,4576.593793185723,13523.0,2737.3217391304347,14.0,6712.0,2413.2,218.0,1143.0869155826153,2696.0213939881496,3649202.240143512,16162848.571801733,7.117871815012412,3.9396294970671084,236.11056544137975,120.68846982657952,-0.05648828679266553,-0.05617196571429427
2741.182608695652,-651.9043478260869,-827.3304347826087,-499.9217391304348,729.5478260869565,1046.4434782608696,2422.4397002944343,1321.072778166838,1007.0221101431127,2103.0041979108537,2079.592153276398,4215.635703560365,3656.36103488035,1481.4178725273562,1295.5776250802944,2162.35372764917,2198.0042172685735,4341.868074217945,8972.0,2200.0695652173913,27.0,7376.0,2421.686956521739,25.0,1761.4116801032028,989.0886934567383,11704469.160101278,2910670.581373818,4.927431523422211,3.7244102323159973,188.0849669920088,103.12045196934157,-0.0567781407658586,-0.05645217583377399
2309.7280701754385,-852.5175438596491,-1270.6140350877192,-646.1666666666666,1681.1491228070176,-117.93859649122807,2112.5905984526503,1815.8518717235524,1585.2713943479469,2143.9444815141114,2353.9452003374063,4317.570916196671,3135.026317078045,2004.3135872762903,2033.9680775151996,2237.9344898146046,2896.084366501559,4320.005296658546,11546.0,2617.4736842105262,31.0,5664.0,2152.7280701754385,4.0,766.5033598365378,1785.2438048595827,2649753.837000813,12132538.566147322,6.03639284015907,2.966482270949951,197.0054362893281,83.81120484208378,-0.05620083517711802,-0.05726649247906941
2612.939130434783,-806.7130434782608,-817.8173913043478,-529.1478260869566,493.1913043478261,1405.0,2395.7071748215417,1370.9135394022771,1330.236394022599,1936.1523701636982,1923.5874189246222,4247.899256768241,3549.9824837289843,1590.0278641255481,1560.3107243500376,2007.3381639245108,1988.7294720608627,4471.077772023012,15924.0,2516.4086956521737,36.0,7066.0,2413.513043478261,61.0,1135.0332085560397,926.1105201449255,6132108.18668196,3318052.3789190906,8.471946511694714,2.6193155666826717,255.97304097079325,98.44989704488441,-0.056163710242472645,-0.05664471306023644
2492.426086956522,-772.8695652173913,-1241.4260869565217,-522.9826086956522,1617.0695652173913,-121.92173913043479,2374.5287948855816,1906.8638452279936,1699.6772893326245,2345.2555373881,2492.720935117647,4135.796364485462,3437.8056360568653,2050.8573774421016,2106.0313759585206,2402.453602682782,2984.764890602594,4138.808460120523,12761.0,2740.808695652174,7.0,5971.0,2254.895652173913,33.0,1482.7761354537547,1401.9099303426556,10534417.994409181,7839524.696492584,5.604744799513527,2.6407768258097706,193.41581604518979,40.77063258681457,-0.056970986159852806,-0.05594508759578619
