ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4703.414634146341,-3408.756097560976,-2355.3658536585367,6018.634146341464,20034.146341463416,-5152.585365853659,4644.25192512765,3335.5886054445555,2177.572513343663,14938.606727332495,18221.33667945775,26289.450575735395,6472.022227041334,4739.250416700422,3279.548258600231,16428.324892711604,26667.418050186538,26647.62266886934,9672.0,5015.390243902439,134.0,42221.0,23551.90243902439,385.0,29062.813406270507,132489.27452799797,3372731759.637773,143295898021.30127,1.455648407534539,1.9520185976907694,-0.26295464874918456,-20.16504654906935,-0.09564088843230541,-0.09349237240072288
1725.5714285714287,-313.1666666666667,-211.28571428571428,-11566.642857142857,2649.309523809524,17590.166666666668,920.7123069066728,1589.3572735509845,588.219197737525,6612.450602057465,9306.132778363699,4407.64292407677,1900.8659931224831,1631.9115507660977,616.3150091277921,13362.039221865301,9623.159115235643,17887.16792843406,4894.0,1201.1190476190477,128.0,28760.0,8888.547619047618,139.0,2458.5668568042634,25994.27605775818,90364653.20790903,12899269702.910772,6.361880736744897,2.87149321062096,82.72052806991776,39.409457594056065,-0.096942553910877,-0.0959057561378224
6491.357142857143,-777.8095238095239,63.023809523809526,-11241.785714285714,9331.309523809523,-8356.07142857143,2451.9269290356956,2646.1463849806455,2620.2504371073205,24533.784211684615,17702.2467412688,24922.507377629034,6947.113777197933,2747.3620681179486,2620.9077989269654,26759.90045135943,20041.407527678195,26509.216743561905,13631.0,6550.428571428572,596.0,72011.0,25818.928571428572,572.0,1567.704743797846,12201.021735878257,77816300.46797995,3108069253.601405,1.5843009640057524,2.4380385395568895,7.320402329180779,30.758912300434442,-0.09503861768112441,-0.09576297736304543
1293.9285714285713,62.19047619047619,-2178.190476190476,2770.3571428571427,7033.0,8173.047619047619,717.0080798800085,2246.527791292597,1839.169437914404,7323.894471055241,15577.650769612213,15227.79693111349,1408.4254886726728,2250.191536821022,2781.297521798397,7898.835714385832,16802.68314174569,17692.59788725217,8959.0,2829.8333333333335,434.0,50339.0,19723.35714285714,1586.0,3177.2827703551347,5117.724628735033,36873752.10724871,761562361.5906026,4.260923107631073,3.7449330899398525,60.192198014618754,47.424277983955335,-0.0961375130139044,-0.09498979576142359
2998.7380952380954,-627.5952380952381,-386.04761904761904,-19042.571428571428,2688.4761904761904,25769.428571428572,1542.724409362246,679.1307628417438,346.07431396307413,4291.6699529929765,8860.984253338433,10930.87653805424,3367.480324826745,923.2867402718966,523.5408293533561,19515.554280038854,9370.417999011062,27552.670413314965,7075.0,1985.095238095238,355.0,35789.0,17194.571428571428,1194.0,3068.981188307778,10886.745642465894,23658293.58091844,439376498.04584223,4.434629045847023,5.520546509260094,61.98484580171575,42.54532439977246,-0.09627751275607709,-0.09352393171864304
5805.170731707317,-3661.0,-611.0243902439024,-553.1219512195122,17788.024390243903,-20595.975609756097,4758.796118974422,2892.176305222039,3125.387295736252,20303.16301826727,16527.40734054626,14635.280763875466,7429.289405667996,4712.3750187217875,3182.1941732234945,20293.541624333015,24441.57401172706,25154.050764798278,12556.0,5468.121951219512,345.0,74654.0,25777.60975609756,63.0,1618.8321585241754,-1910.4395697769164,18212666.231956694,491330334.6420698,2.30681963076918,2.5091095568264286,11.857210170741284,30.995395318973667,-0.09754579558970167,-0.0964262071552395
1695.2380952380952,1081.7142857142858,-888.4761904761905,-3503.0238095238096,-7857.142857142857,19137.785714285714,1066.2664990280684,1186.8534307502237,732.105883106722,8871.137928071876,11152.650283670433,9163.899396374118,2004.4927039029103,1617.0589558413344,1138.2973500552732,9581.104587627024,13741.006423250428,21292.30357429651,5089.0,1951.952380952381,40.0,22940.0,12796.47619047619,687.0,-1756.6816821292668,7106.583449506308,12650082.168347644,694390120.7295635,1.733495111064018,1.8762352136915472,21.56569894634053,-4.228345812775357,-0.0975078417991343,-0.09720840367731826
4729.976190476191,98.61904761904762,424.85714285714283,-19679.5,1745.6666666666667,4714.166666666667,1943.2687462249091,2152.132587322491,1604.8886888490815,15242.06745463576,16367.791574101484,24393.007536869725,5143.141959375194,2155.002640590582,1662.9994845802828,24808.411710450913,16437.66195719597,24728.764555722973,13507.0,5253.452380952381,139.0,79957.0,25343.85714285714,23.0,597.3285620885702,15615.215141910556,5925144.137055068,1409527102.2734826,1.8055651523338183,2.6514984936730355,23.18142811897259,34.70763311961977,-0.09465004274737937,-0.09704947595509998
1792.404761904762,437.8095238095238,-2398.095238095238,3267.1666666666665,17993.404761904763,-5802.523809523809,1075.2919779929393,2458.3929261168796,1285.4870786058093,13448.204585547299,12808.023641136215,16489.059533302283,1974.2944429894562,2501.6143835150783,2679.6119832827253,13663.267083855235,21620.384107970665,17242.559810234783,4699.0,2878.5476190476193,433.0,34919.0,16764.571428571428,406.0,1231.8090514752118,11637.825338137924,13019077.580108343,1086491458.0709376,1.7711698645472767,1.5147600009418816,-17.906801223590513,11.18921677345206,-0.09722087656568788,-0.09678661785614147
2075.9285714285716,-341.35714285714283,113.0,-6605.166666666667,-8748.714285714286,25910.14285714286,1101.7105893417013,1068.234563987594,1067.0957358755632,22103.817788354285,18248.93251191935,10505.899445681907,2360.775745183693,1133.894668409557,1071.4750847046594,23005.583305238877,20278.799112091707,28344.311690187085,4301.0,1993.142857142857,169.0,24842.0,15585.785714285714,157.0,-1535.5400627637343,13880.21478472227,25709672.869658444,1802426916.2376406,1.8620626646699259,1.947458039694414,10.705608747715887,-23.213635492454532,-0.09001408063170109,-0.09685974410243868
6584.5609756097565,-2291.682926829268,-1139.1707317073171,-3481.317073170732,18338.951219512193,-20426.048780487807,2959.719995669313,3554.779658419852,2453.344937265155,21928.37955870699,15922.10643861344,16245.882296869842,7203.6073128032995,4243.633460988297,2695.8751599524744,22155.7421109699,24292.403661106622,26805.01701038127,9884.0,5428.926829268293,160.0,57193.0,21142.90243902439,268.0,8888.37812416185,26368.404687905426,471172793.11772484,10358488684.242393,1.960170025010571,2.517712751159093,2.621053929893605,26.470211590810447,-0.09722402098535947,-0.096613299951322
1489.6666666666667,669.8333333333334,-1468.595238095238,-1498.6190476190477,2324.309523809524,13916.095238095239,1047.5873175209254,1363.9268542060233,683.1453665979313,5753.396783724065,11152.340258124286,9131.97181394404,1837.422327480487,1544.823545170867,1569.3005342083673,5895.101226967225,11255.778294894117,17020.52848768216,5223.0,2452.6190476190477,79.0,43811.0,15090.92857142857,1508.0,11113.174470160975,32080.008248256796,148888939.1466123,2973743020.0045624,2.1468921895409685,2.4168928462932033,6.091671895574294,35.76245476432274,-0.09587061799609314,-0.09337693394753563
3631.9285714285716,-118.57142857142857,-130.4047619047619,-20618.904761904763,-5551.928571428572,14594.619047619048,1922.6366705348478,2405.328290005681,475.287609620607,8340.310257094232,5906.722860195613,19864.78435879084,4136.739091304141,2408.14971453584,491.9522092545943,22326.678782931205,8086.764428903035,24528.0697190557,12404.0,3437.904761904762,33.0,72925.0,20925.833333333332,59.0,8042.617552916808,29759.27136854837,68282171.75790867,1809775480.403401,2.5459440415897387,2.6436433980289746,37.16025757907346,45.424480554466385,-0.09742283396348589,-0.092845198118623
3463.785714285714,-274.0238095238095,-1820.1666666666667,2631.9285714285716,21698.833333333332,-12186.57142857143,3114.17209064162,2617.9364890827383,2742.3350747195414,18521.735739603395,10004.302755035857,19797.860106975066,4552.020255311031,2641.9593513689256,3343.8751151492315,18821.62277111342,24170.36597679855,22912.618936381095,17114.0,4984.833333333333,58.0,67540.0,22035.190476190477,704.0,4319.086707256604,15701.100940415494,24013598.051013194,753232890.29186,3.9629710210490505,4.834383641685583,53.29609067096729,32.74153013511831,-0.09678340519422683,-0.09472428957791128
1909.2380952380952,-449.54761904761904,-128.0,-11926.095238095239,-5625.214285714285,25493.904761904763,1348.9609337156764,1302.2777147218646,578.5506110305386,15639.36979666931,12639.992562774789,11877.738015882216,2345.002243881554,1399.0094029433146,584.5353466032412,20007.977473283714,13999.898571911495,28451.10243323915,4174.0,1484.0714285714287,68.0,30005.0,11494.309523809523,195.0,5524.476628131521,21828.956131305495,44203650.01787466,878935040.3584423,3.4386414992486136,1.8528550061484448,44.96527281403954,24.834153232147322,-0.09567969045472224,-0.09565624778259756
6415.714285714285,-2384.785714285714,-413.95238095238096,-2199.309523809524,16104.380952380952,-19460.809523809523,2768.26969179156,3623.89469763112,2710.7422994458484,23786.50661904227,14688.9975003642,16236.029538564544,6969.690735777374,4352.925149499226,2742.3395295327846,23818.854903806176,21775.234077797122,25839.546411690448,8824.0,5716.023809523809,811.0,57279.0,24077.64285714286,1195.0,7729.429395901462,39657.369928657965,61358640.50816853,2763120433.872071,2.19369724747304,2.190998491078275,-20.161566692060603,24.96740604737335,-0.09744380953915122,-0.09551088066323989
1675.7073170731708,720.7317073170732,-1365.8292682926829,-6748.878048780488,4250.292682926829,12826.243902439024,1319.0522169473777,1714.1936425530841,718.4915029011497,11326.997777584967,20166.510478029966,7729.175966228934,2159.3164004085115,1886.0852475367092,1491.892389698072,13124.6322652317,20454.83111281192,15245.992698602924,6057.0,3184.8048780487807,104.0,35872.0,16008.341463414634,550.0,15248.43494534057,50346.08790985683,289466071.35407686,6068984062.323748,2.4339325840801105,2.0013067709950194,-2.326246393040342,19.915037909915593,-0.09594429338613342,-0.0916537131209238
2657.690476190476,-417.23809523809524,-245.04761904761904,-15915.42857142857,-8499.92857142857,13285.42857142857,1815.1465001150532,1178.9783500545798,368.65439719588386,11542.539205857436,8555.10128926633,11351.400575234598,3238.679062739711,1256.7451914332023,430.96038929680896,19475.293778577638,12301.354121164291,17361.30035863838,8589.0,2072.1666666666665,9.0,71306.0,16594.64285714286,148.0,449.2004681692344,-5592.061508695788,338624529.96181613,6891050542.511264,3.998085985433147,4.291547301127006,57.88164215877302,68.04881283425182,-0.09533959039846922,-0.09549692003974725
2827.3571428571427,214.97619047619048,-605.6666666666666,3379.1666666666665,18609.785714285714,-13187.095238095239,2169.290613857727,1470.7220720624985,2882.5416717574067,20170.10766893233,16440.675568341605,19938.493921054323,3488.6976250525954,1475.4822698261842,2951.0693864783193,20586.322484901983,25419.882176771636,23772.764431472537,14916.0,4467.476190476191,205.0,80678.0,31468.428571428572,773.0,1228.9809525405205,12687.352405755862,6814403.682616586,1421439301.564374,2.575600296426726,3.227342415621889,45.29435908357249,35.37634813527865,-0.09562450420938351,-0.09590183091372378
1585.547619047619,879.6666666666666,-914.0714285714286,-980.3095238095239,-4031.3571428571427,15280.952380952382,809.9224601070891,2078.4077308764986,1035.9551320365226,11346.759068111023,6455.836360031694,15333.416529312615,1777.5829831275844,2232.9760517343325,1344.233814341481,11432.719281372507,7416.4026657133445,21705.60785011231,3872.0,1551.142857142857,271.0,37775.0,15864.285714285714,626.0,322.30639177184105,7473.199624022889,10352937.623014439,1122735615.2067344,2.3518230923844174,2.568382997785101,30.578436076413137,38.19579105142946,-0.09416483099911717,-0.09712063138084157
2417.9285714285716,-680.6190476190476,-263.23809523809524,-12068.02380952381,-1773.7380952380952,6137.142857142857,1009.053278368395,1177.3141191259886,478.26394506024064,23934.13797679297,9330.562090955404,12738.046152311807,2575.397468168286,1354.7875074993092,542.6125075349197,26542.65040727578,9533.825021869188,13829.068226023039,3861.0,1801.642857142857,23.0,40756.0,24849.238095238095,1554.0,-163.617748537215,14103.474457581571,8106836.501571066,1245024156.3129175,1.7471534033604805,1.5717190744677776,6.6758464898311525,-19.101691228284462,-0.0968074380954022,-0.0966713294810622
1861.1951219512196,-1516.4634146341464,-1115.9268292682927,9277.219512195123,-7741.0,-9534.512195121952,1006.5260892080291,217.88112067240294,328.30606266042093,26097.166043068566,8294.764018460755,15376.8180729025,2058.455323069503,1503.7509767245374,1164.0598111361971,27466.333036788965,11312.584094822854,18242.369967314833,2456.0,1267.0487804878048,137.0,51222.0,25658.780487804877,367.0,-775.4244945451971,11218.509462589282,16417187.382118225,647203389.5218617,1.8721354127836785,2.2655393566725763,11.441114391291114,-7.873206304429183,-0.09751469929625603,-0.09672891637277
2277.9761904761904,-1515.8333333333333,-778.452380952381,748.2380952380952,-3198.4285714285716,13153.261904761905,503.6167417281328,447.9668923483203,350.89435005519636,5903.628375915766,11048.340200197505,16761.58471522309,2337.53399262271,1558.680432441554,840.8508304376104,5995.647556273436,11376.684095113127,21245.428296459453,1755.0,585.2619047619048,4.0,46933.0,20340.880952380954,493.0,2025.104724724138,4314.932118030815,21561759.10330381,680400778.0330478,2.9220421077888523,1.734173570724351,33.517730096464255,12.490524265925718,-0.09732107970830435,-0.09689958866682227
