ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1721.121951219512,423.6951219512195,-974.170731707317,831.3414634146342,2079.4024390243903,878.5853658536586,169.14962839073735,170.62457848845168,169.16758866049324,2246.568199821318,1951.7001764565207,1880.3583078336824,1721.2821511601285,453.83096939332796,979.9889621080732,2389.485540098844,2847.522502534269,2073.9372653211585,1422.0,1170.6463414634147,775.0,11253.0,4589.524390243902,35.0,24332.730979652722,108312.4438210932,14637481655.337082,271605271952.33282,2.354922440663703,2.337885021266934,-54.95679638640512,48.87091717991061,-0.05658486642200008,-0.05641951407576774
1892.2530120481927,389.31325301204816,-739.0602409638554,-1708.0361445783133,1064.2409638554218,1470.012048192771,354.12554324065565,183.0186293126626,348.1156855303079,4245.793284075832,11331.43553970563,10028.281406939717,1914.6440010096942,428.47866207714674,812.5107302349846,4599.214735226318,11384.46090495222,10129.590007640565,2592.0,1550.2650602409637,71.0,68805.0,13806.698795180722,24.0,-14625.219582198135,-65626.56725793921,551572278.9518853,12436337135.593513,5.286693734368562,4.792717316130073,-115.41026331718177,136.43582493857232,-0.05602677518761978,-0.05600584443538523
1992.621951219512,219.3170731707317,-356.4512195121951,788.6829268292682,-434.3048780487805,-18.073170731707318,88.89987222405146,47.01769408239766,99.53214941083696,1376.7570711566323,2775.9304537227013,1471.3142665534979,1982.8654585798977,223.14858879886924,366.0620865638945,1590.5884553039928,2810.1030382115623,1471.3548675766372,2101.0,1855.4878048780488,1546.0,6872.0,1753.8902439024391,35.0,-4389.220730490012,-23557.965044677647,161721579.45361778,3580327405.136545,2.9178079597924547,4.3430022669726505,-61.93563655409816,131.06009807636553,-0.05516626039094216,-0.0556003242805635
1988.855421686747,290.34939759036143,-362.1566265060241,27.265060240963855,367.4096385542169,-1455.2048192771085,97.4340956735291,104.19682923694153,67.53513406778933,1736.108885328636,1136.2368632793323,2754.059323502208,1979.453919462918,308.0618581287449,364.81827461624766,1736.2354894134594,1192.4661446028967,3121.296896043856,2260.0,1917.0481927710844,1671.0,6989.0,1765.9518072289156,15.0,6358.839265399544,23174.009070518092,139270329.95173016,3076174904.33939,1.9516653180921442,4.7163704121180094,22.18435591966642,136.93258305128128,-0.05603394170708151,-0.055438684769065924
1677.8433734939758,831.4698795180723,-881.566265060241,1767.566265060241,-2909.5421686746986,-2429.626506024096,479.0074750159821,204.61568076382397,369.7462136430133,4853.881591384043,6874.89978165361,10910.461645694417,1732.170151496365,856.3554604828506,956.4636169778804,5152.626421170526,7459.161157980359,11159.336307833244,3707.0,1647.3373493975903,57.0,50288.0,13458.5421686747,432.0,5050.146105790038,38004.36403600627,71088402.91128965,2972290376.4142118,3.719006704494309,5.907745047358929,-5.900906910045363,131.91542330591264,-0.056939892575545735,-0.0564788713378916
5859.3536585365855,-6088.524390243902,-610.9878048780488,-3336.5,10466.512195121952,9787.670731707318,6609.670671043046,6944.214785422995,2467.54351209559,18484.41380587849,14903.765585315132,27813.686530031493,8851.714590006099,9261.5228288741,2537.6419989104347,18802.246033127103,18320.56512202186,29479.024493448997,26999.0,6308.158536585366,25.0,60783.0,31079.19512195122,2819.0,504.1677762495531,27158.644226915316,33535286.11443013,2525216832.3322315,4.098198632918245,1.9182855785103217,110.7250350520784,6.420242054626159,-0.05623535084600999,-0.05669656545147915
7872.036144578313,-6132.253012048192,299.4578313253012,-7045.903614457831,17089.14457831325,11780.481927710844,5151.454061484183,5874.205906840001,2574.8372482408463,21301.68455566751,15283.94739454598,28440.541939603885,9380.930997160887,8466.742020741103,2590.4586768807,22431.64057405016,22882.213276291408,30659.660050064842,23927.0,7493.120481927711,22.0,66176.0,37122.34939759036,996.0,-2340.240882498868,1656.3732374714805,32039133.74477658,1053753978.6206384,3.6757369863961937,2.261777701634666,92.98494775365239,-29.702302514862165,-0.05511661786025313,-0.05649979302715564
9045.060240963856,-8231.66265060241,495.5903614457831,-2112.9156626506024,9745.674698795181,-4314.795180722892,5424.16425239343,7011.228942707525,2631.809674571691,22596.736660762286,16432.993209390956,30735.782469655678,10493.68104066121,10859.172726927822,2680.1060309900795,22665.992860171587,19141.758869405337,31029.61684724365,24738.0,8401.012048192772,349.0,64149.0,33135.74698795181,708.0,238.51278129438452,-6675.066078942171,44065189.788993664,798187166.8922502,3.904507103669378,2.3069324508431595,69.79962435777004,-3.5464469456223555,-0.057419203742930296,-0.05562127757008835
5997.0609756097565,-7044.195121951219,-565.8658536585366,-4092.5975609756097,11586.951219512195,7423.036585365854,5243.469766533259,5225.313283004572,3071.9570605664026,20813.243462346778,13430.036953284902,29529.826439960583,7954.664496765251,8643.0956245786,3124.5738109380613,21139.39059710741,17521.426370965655,30556.778733583335,26250.0,8680.585365853658,438.0,58330.0,32349.951219512193,145.0,-1416.3402367739955,-10100.113720833178,14280599.222228955,350024006.6814552,3.4801675036126385,2.287970531367779,83.48808068401743,-46.477305675720686,-0.0560373906393243,-0.05593348383756177
6573.590361445783,-5372.795180722892,199.33734939759037,-8809.783132530121,13316.674698795181,5425.409638554217,3874.754543522262,4489.408801444609,2306.5961137165295,21620.36025611091,15701.079056193732,29434.383193313784,7598.452716622443,6986.097942187135,2312.4197231263215,23288.342298498796,20383.323172786742,29864.50908162977,20743.0,6742.277108433735,341.0,56881.0,34117.0,1485.0,-149.04874505030335,4848.143511691698,15698068.80735718,597105400.0162098,3.8510507839323123,2.176833993572942,81.6323200248725,-55.33738713268322,-0.057265966702354884,-0.05697521304024615
8068.048780487805,-8468.609756097561,399.6341463414634,1833.6341463414635,11852.878048780487,-5760.5,4412.826924991432,5726.100934612647,2796.4593433777727,24521.84993491258,14775.244228264897,30683.852754051553,9114.011738834319,10230.061416500188,2819.397405777929,24597.975283026655,19017.2046893102,31152.575354331737,23095.0,7717.024390243902,600.0,69554.0,30183.182926829268,748.0,4959.2262510348255,-8715.111471745919,34654552.71024159,300654051.4786905,4.033967144599901,2.1686737914977585,80.68382111198018,5.472511405262006,-0.05738892959616895,-0.055566766375269576
5300.096385542169,-5940.409638554217,-1022.5783132530121,-2544.0361445783133,11522.072289156626,5599.698795180723,4624.899662789854,4279.44415792283,2647.5217024758654,19733.584684570244,12409.53257040698,29469.760200461034,7036.722441797145,7245.951052180963,2827.455239704091,19848.317695395483,16710.97557447208,30076.945518901815,21585.0,7413.469879518072,6.0,55477.0,32425.75903614458,429.0,101.38938256188027,-4235.453472643021,10118667.309326483,229300659.9594713,3.2021141001523725,2.3165956671117054,73.90564986617377,-44.00703651455961,-0.056498859536016646,-0.057001379251033484
6781.144578313253,-5369.55421686747,163.9156626506024,-8006.506024096386,17994.33734939759,9003.385542168675,4303.298281287326,4973.899313032009,2430.769453739838,20094.29242018773,12027.650139919602,29585.215500713195,7993.344669160714,7298.5344171658335,2436.353093783896,21651.442833471498,21667.35726709095,30825.538047464193,19022.0,6322.686746987952,380.0,53154.0,31667.602409638555,2317.0,-256.02277115631443,-7608.087392301988,3161759.997922494,178369598.3163049,4.174900944619373,2.3249812501655756,112.31938760901821,-36.57647681505222,-0.055581309250104384,-0.05552112588715502
7447.182926829269,-4537.487804878048,-999.7926829268292,-5296.524390243902,10466.841463414634,1324.719512195122,4574.367950220009,4974.68620993747,2478.241872442584,22152.72165390204,10123.585224214308,29901.42644759468,8704.3304690616,6747.423951080127,2666.9071220349942,22706.102278258408,14434.524062629642,29913.423023990337,19958.0,7660.268292682927,156.0,60498.0,26659.426829268294,710.0,-717.9715117316674,-10033.340888550583,3336105.172179868,119532917.14533864,2.421548258375508,2.5814118860957422,29.443676366554147,17.472994114721775,-0.05673554357673936,-0.05734772318253387
7783.542168674699,-7779.21686746988,-838.5903614457832,1397.7831325301204,15704.10843373494,-2475.6987951807228,5180.805936243949,6016.123313375839,2493.296667794491,22362.201170307842,13554.779246405567,30841.254264257914,9254.199615856602,9803.601405507687,2638.4454600736267,22385.28344828899,20621.583524848164,30910.048618570785,19648.0,7463.686746987952,100.0,57230.0,29807.204819277107,1141.0,-787.9098774983039,-5417.146963539232,4965823.472078876,114597765.60865417,2.41504782099415,2.0160315178047927,49.76257187038659,-2.613417503647351,-0.056784952247546316,-0.0563631051918759
5591.903614457831,-5991.349397590361,-1007.566265060241,-2988.867469879518,11300.578313253012,9010.313253012047,4683.882282379728,4279.653629421013,2718.875885822346,19618.619124600835,10070.675381920746,28747.135538946553,7324.3373893323,7245.8482337477935,2877.479105050113,19819.853455259243,14939.72044947407,30258.80661014045,23804.0,7564.987951807229,230.0,55702.0,31500.843373493975,396.0,-359.9439048986128,-3936.6514389560675,3690147.61642304,246571446.14776525,3.3897268163000955,2.377989815079428,84.0463881003252,-44.63694546008853,-0.056288813315328576,-0.056980298474122705
6681.1463414634145,-5015.195121951219,-546.060975609756,-8236.512195121952,13820.170731707318,7006.926829268293,3850.9462690615,5167.2810933902165,2456.1282119183406,22323.109348362614,12435.799172395738,28877.066775743093,7681.0554692666565,7193.359946302783,2519.271930732292,23709.101349070315,18391.41187102709,29630.741664861445,21835.0,7064.670731707317,528.0,56137.0,28976.70731707317,1677.0,4120.102463279007,-7819.275542654534,34648861.17753865,224065846.6441642,4.478193931172208,2.45049860683785,97.03345885475488,-5.776503909317004,-0.05735211333499412,-0.05603187865115867
