ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2789.8252427184466,-325.58252427184465,-1789.4757281553398,-988.2912621359224,1432.2815533980583,488.50485436893206,2474.894995365663,1481.4805778095938,2467.544199720573,1595.0061201914607,2472.719165538564,4239.250299195785,3719.992517478642,1515.3897925289623,3050.345802456355,1863.1874609290142,2863.1434741203693,4264.429901915321,9282.0,2949.9320388349515,33.0,6309.0,2349.6019417475727,17.0,25338.980172845248,19535.82514237107,3837693429.8161564,2594902166.126169,2.3752677074622017,3.061874705988809,86.14682585252943,63.482155925773476,-0.05556541073317025,-0.055726992553158584
3386.028846153846,-1657.75,-1302.4615384615386,-881.4134615384615,1118.3942307692307,181.30769230769232,3798.771981300386,3515.0895449496625,2638.7325431620166,1905.7850216982686,2449.7774328480423,5273.35448476761,5077.293828901376,3881.8293367947026,2939.542733278295,2088.30070548723,2693.202138647485,5275.383170553002,13936.0,3850.201923076923,0.0,8298.0,2733.4615384615386,7.0,2099.5897239329856,1644.8632404354407,213083520.09184033,119013650.38724332,2.729507194456172,3.2007146124377295,109.08557682981076,75.9972514741282,-0.056436304193647056,-0.05619067904887318
3012.6826923076924,-839.2211538461538,-1892.6923076923076,-656.5096153846154,1766.3076923076924,331.66346153846155,2728.6982069541323,1898.986308775436,2102.38904430562,1838.9424058821082,3271.414990341412,5013.1790986766855,4036.407483765731,2079.5955759751428,2837.7363507122795,1946.9814630108044,3719.3439066794895,5025.597238713945,12657.0,2551.75,11.0,8460.0,2442.3653846153848,70.0,-1552.3818353571014,-247.30120269371503,87547207.75622432,38116586.83866286,4.251899249989855,4.44928469973915,157.2563103398326,148.3773728712625,-0.056756163022302054,-0.05661451836643914
3790.1923076923076,-1824.701923076923,-1567.8173076923076,-925.6057692307693,899.9230769230769,35.67307692307692,4555.601902268469,4008.3610418064713,2884.1353547950775,1561.3284837400467,2451.8872163174096,5569.968100236815,5909.599674063575,4412.6796313403665,3279.499895915182,1805.0963244061563,2613.0967629055936,5569.952140382702,15568.0,3954.1153846153848,28.0,11466.0,3100.028846153846,65.0,1520.015174652371,1047.674448488139,24795983.324735686,4834119.061883363,2.585892232944583,4.748346072387157,102.66755247355549,149.90918264663705,-0.05700289434749595,-0.05670745161982531
2793.980769230769,-670.1923076923077,-1819.3653846153845,-626.4230769230769,1522.2788461538462,-336.63461538461536,2792.6786553615207,1949.78602575822,2367.3788424701825,2102.818356677131,2304.5770812414303,4820.531711513209,3928.6996086981017,2066.1239444539997,2999.1021925800496,2189.1195323515517,2767.4641944039117,4831.9542988478115,13050.0,3546.576923076923,6.0,9543.0,2730.3365384615386,64.0,2450.5249198887004,2007.6318270700235,10861264.886924773,30346400.35200014,3.22796154806317,4.008990308283217,111.51142891466247,101.8123654011987,-0.056324865656264246,-0.05701420676018916
4271.6442307692305,-2209.144230769231,-1515.3557692307693,-675.0288461538462,1515.201923076923,-1481.8173076923076,4767.005737712851,4106.501466015567,2855.4525444363076,2036.3970237829426,2519.4930502919906,5541.298969282228,6372.061895342584,4682.4111423249915,3243.0397999763695,2144.167865755492,2940.576858307802,5737.1319581973385,14088.0,5190.1442307692305,21.0,8404.0,2948.0865384615386,33.0,2866.3182065591277,708.0309994259626,23839709.25329456,9631275.14900913,1.76484794474416,3.2222350020201724,57.775361358072416,96.58227748163273,-0.05673168480464554,-0.05615700086249171
2799.8365384615386,-1185.2211538461538,-1639.3942307692307,-1018.2403846153846,1023.4326923076923,723.3365384615385,2713.5913613150897,2457.2890500302983,2530.115979242955,2590.680797358985,3416.5161967782988,4576.052844277349,3856.4173202698025,2721.1862815408567,2973.0065380015562,2789.7474709950143,3554.680777888826,4649.831778388084,11511.0,3556.2403846153848,13.0,11394.0,3596.6826923076924,49.0,2146.023487332275,1458.285961896913,19114534.021921825,8970496.615301592,2.3505788530024194,3.2164717840872794,90.49923947849958,91.72891143788851,-0.056361586860660895,-0.05672972770265227
3080.028846153846,-2143.875,-1800.8461538461538,78.61538461538461,2297.923076923077,-2190.1923076923076,3602.8746137401145,2965.086201333807,2397.5657352102094,2479.8079558381055,2626.266887286346,5704.419755996483,4675.402972142944,3635.3832447953077,3005.116393496521,2480.5316078801147,3474.945754972299,6088.100445825573,14725.0,4055.6153846153848,78.0,8252.0,2843.5384615384614,22.0,2278.5265662310703,903.0491184837854,15980465.218263162,3786769.1698254324,2.854214209442177,2.445010185207136,101.69746005257478,75.79384737656247,-0.055745133888774445,-0.056021463071522816
2539.673076923077,-1050.6634615384614,-1534.076923076923,-1039.375,1628.0192307692307,855.4230769230769,2388.827736638468,2568.1557849987735,1955.624620234811,2494.9051213931175,2876.3737831737008,4085.2806389728567,3491.9610260843847,2771.355734251601,2487.3515533595164,2704.4888700227484,3283.1555939135988,4171.836422322354,12983.0,3494.278846153846,77.0,14001.0,3226.125,39.0,942.9306206278311,1412.468009480449,10087312.699290745,4739336.803294667,3.239091874266231,6.08618649951632,124.36076576478985,166.50075405326086,-0.05691201400660322,-0.05613329338078858
2624.3203883495144,-415.0,-2044.6504854368932,-268.84466019417476,1147.4466019417475,519.4174757281553,2536.6677008523916,2416.305012332127,2038.2775061424143,1609.8340900199566,2748.893654873567,4069.6106277412,3648.6124041514954,2454.5559205262143,2877.2915983173434,1634.4782873579754,2977.228001483181,4101.987055784701,12314.0,2508.980582524272,3.0,6448.0,2483.4951456310678,58.0,723.5833094997723,1722.7452530556955,4182795.7984273243,6793623.335693563,4.464231436065781,2.6478683898121833,154.15879352971083,67.60652073665281,-0.05652745321042579,-0.05692267641085279
3597.125,-1175.1153846153845,-1538.076923076923,-727.4711538461538,945.5673076923077,288.6923076923077,4092.3197758345204,3162.0439062120586,2661.143604536737,1993.465528710291,3009.5840757085048,4675.345520706997,5448.912554707237,3377.297989745421,3072.4538145117317,2119.8844512233354,3155.733571612154,4682.203015346844,14644.0,3896.355769230769,1.0,6536.0,2367.980769230769,2.0,2564.267178595698,2027.3598224666011,12471522.041309146,13734087.439248988,2.832980833402678,2.7154225276567234,120.80949965861947,71.76350495938847,-0.05610056795807098,-0.05586003109228976
2939.1634615384614,-805.0673076923077,-1603.2211538461538,-422.15384615384613,1460.451923076923,71.13461538461539,3203.9786699817405,2135.008961475675,2225.2049480088085,1803.9641993711105,2841.878732232074,5168.343532686965,4347.648353066641,2282.2500473975574,2745.395608664974,1848.1954036302548,3208.140551484134,5168.2721428256555,18587.0,2701.951923076923,13.0,7169.0,2324.1826923076924,78.0,2826.2837414138344,329.50207708331317,30401979.589148942,7112879.2909632465,7.690566216171587,3.0280154204799867,234.4901143572335,48.045622863558016,-0.05713397714406527,-0.05696602414285748
3598.3653846153848,-1985.2692307692307,-1727.298076923077,-861.4615384615385,1093.4134615384614,432.61538461538464,4123.460908386479,3889.5740050641875,2324.5331624703745,1571.6947972407513,2215.1734092201805,5598.961292290892,5477.2599603339,4367.426957691363,2896.3990259126404,1789.773927494325,2477.5183205873886,5611.096389504256,15474.0,3624.7403846153848,4.0,15837.0,3163.201923076923,156.0,-2412.0134992207454,-675.5365049454007,14050464.111127729,11135889.684085697,2.8648068098939916,11.75498942316202,120.38127404262904,245.5395742433669,-0.05699970569347867,-0.057555659548307915
2285.4903846153848,-1527.1346153846155,-1958.25,-685.4519230769231,1109.4038461538462,1145.8076923076924,2625.002554027892,3070.21324455802,2546.1362204809843,1440.9331532200865,2199.2879889171236,5134.423646990435,3476.190251332849,3431.324805826013,3213.9473483074216,1591.279229594373,2473.12460027018,5250.6205201055855,15816.0,2915.278846153846,4.0,10373.0,3193.1826923076924,12.0,-115.24231556680796,1120.6562425595434,9303687.592890603,4151268.6874650805,5.2765014132408705,6.0438640932194945,188.02252364999654,150.98398658836834,-0.0574635103542539,-0.05568082033950787
3895.048076923077,-2031.7307692307693,-1795.7692307692307,-877.0192307692307,1236.75,68.125,4833.375195166641,4581.2008313318165,2459.4118312517226,1565.6272748262518,2308.383377324211,5721.786790257661,6209.9770786459185,5007.510355609707,3048.7143286461437,1787.025240878948,2624.340257752706,5721.571049881855,16318.0,3779.375,21.0,12444.0,3014.7596153846152,4.0,-2505.954338197244,778.9475713210625,10012243.70991103,10495637.296575066,3.2653240805300823,7.163833533139809,133.28003476698845,207.26968998812202,-0.057456266047115685,-0.05751442326892325
3068.778846153846,-1201.701923076923,-1772.423076923077,-521.1153846153846,1457.5192307692307,99.22115384615384,3904.935478771983,2614.0043274387117,2623.6802111442457,2150.515781469942,2909.7666547051026,5496.776595044391,4955.615735436687,2867.243431282173,3170.6254418186472,2209.9884092978336,3266.6081120471595,5496.798483418115,16525.0,3564.230769230769,3.0,11752.0,3053.7403846153848,10.0,984.5068352169278,417.4833807802117,34906843.090167284,8395636.391901672,4.398540947667594,4.732949802576927,166.48053545677473,144.81390687285838,-0.057377228045833666,-0.05699153201250803
