ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3544.5125,-966.3875,-1027.3375,-817.0375,2423.2875,-17.1,2124.1826887795096,1275.5457985571497,2588.6920196877268,4060.4851341713043,4478.451840347348,3965.538427486864,4112.418654210683,1582.9929366551198,2783.6212363574177,4127.5526934855725,5102.144834527927,3965.752334047097,12415.0,3250.1125,25.0,14684.0,5643.075,113.0,25077.778158403486,25522.08908921817,4586151361.772658,5450517433.679305,3.7124772928603607,2.707082987307953,96.6175658826263,57.71072203359798,-0.05527896732156203,-0.05542921396405178
3386.8,-2849.9375,-1217.0125,-442.7875,1326.7625,-863.15,3001.1878251785574,3119.5754169409693,2168.546258404878,3464.425757868004,2182.6986635845255,4039.469973396108,4516.637991913897,4229.414742313646,2492.277103875089,3485.6949468506277,2551.5396944786103,4141.931889227538,8888.0,3830.0,14.0,7114.0,2430.225,104.0,3329.1934041006202,2469.187450167982,242595237.50607508,217956935.18298417,1.5989504105116887,2.7536842877973418,15.035681048883372,62.889549044798805,-0.05572139371190683,-0.055848816573126264
3115.6543209876545,-1938.2345679012346,-1148.8765432098764,194.1604938271605,1608.962962962963,482.04938271604937,2771.2295669348127,1286.686059823335,2630.095698330284,3533.2580611145536,2523.7533259028955,4995.569178769862,4163.910599602432,2322.9189730930257,2868.8792645505146,3539.131428981543,3002.075779798758,5014.845391066039,10571.0,3640.1975308641977,66.0,9541.0,3708.0864197530864,32.0,973.1268234780881,3035.175088864659,93291503.27943973,71561738.15909052,2.1454269244903434,2.6751427710462665,49.89373075858442,53.573515152501365,-0.05600469818764376,-0.05631788820068196
3089.375,-2978.9125,-1381.7625,-200.725,1197.0375,-1061.4125,2745.0080079786994,3195.0840702062196,2151.992281965405,3511.821421506892,2472.758780406243,3636.1819415121813,4118.83738147065,4368.99317205921,2564.0515181056717,3514.589129613873,2740.2873959678027,3806.4373582787357,8663.0,3984.925,33.0,6518.0,2159.225,31.0,1660.941047482499,5804.477459839233,60322028.00544334,119543545.49363633,1.6619644568710057,4.1412684849501575,13.659363921532135,95.45019444365153,-0.05640097165421763,-0.05654846331509026
3445.925925925926,-884.2222222222222,-997.4197530864197,-1142.5925925925926,1954.8765432098764,1032.7777777777778,2313.5806758354856,732.1545534924062,2156.0776677623703,3267.231655216941,3487.046219547484,4460.45492007716,4139.341192288072,1141.2180518968794,2374.611846124138,3467.6740096261988,4015.515425920123,4568.077647661183,11115.0,3031.716049382716,28.0,9936.0,5186.740740740741,27.0,2081.9985924747966,2152.171974284239,46745097.5264225,34872822.308819704,3.488420429263986,2.3517588565354095,99.58589483770754,19.221267048321778,-0.05663830457405068,-0.05602281662491611
3706.725,-2854.2625,-1020.775,-734.5125,1631.275,-582.6375,2840.6912548365203,3536.7569610866567,2421.9041565970747,3630.367458501694,2123.471321399158,4147.466326499973,4641.058971290927,4541.719540823718,2633.0693211535468,3697.4623341556844,2689.328633692803,4199.423831015393,9309.0,4566.8125,142.0,6467.0,2239.35,59.0,3276.7216826647973,5107.610426403495,42987850.60282042,47560133.9291057,1.490350393464056,2.353608185972491,3.3932106791051266,51.77218336105291,-0.05670587227061368,-0.0569828680193775
3363.375,-1388.9,-857.0625,-580.8125,1757.4875,0.3125,2572.4001495669736,1390.9910989560644,2615.9515323267024,4309.409129890001,3068.447573946889,4347.806707611097,4240.099615575087,1983.436361469659,2747.8045122424555,4349.146929283948,3543.421459197311,4347.803949984405,12069.0,3517.1375,25.0,15487.0,4184.8375,24.0,-229.01726992849615,3724.8779891171284,18865871.349421177,21696515.098106757,2.7762794936868382,3.4513621008995328,76.99765723180685,91.2194982582828,-0.05704903779658353,-0.05619589935990376
3386.8518518518517,-2732.0864197530864,-679.7777777777778,-185.62962962962962,1566.6296296296296,-344.5679012345679,2677.3848304149305,3704.9482531078397,2446.302034802912,3986.9159738202197,1959.3603193726979,4305.492082684074,4325.11192319322,4609.973545088926,2530.3686746459753,3991.98363080837,2504.705726782645,4319.230638509823,10877.0,4009.283950617284,17.0,6922.0,3377.5185185185187,52.0,1307.8345826028203,6770.026244838283,11738818.646959873,67421615.23666006,1.8826728757166469,1.872314191873799,39.122600404525585,-2.853813988500893,-0.057304602972387084,-0.0570466455921836
2868.8875,-537.8875,-882.4,-1032.7125,1807.4,340.35,2275.6790064996085,1022.3520598957323,2151.8350815060153,4692.104738620563,4223.21366325456,3733.4434528955635,3666.0158841036136,1162.7006547258843,2320.038458732958,4807.603203520441,4610.161016710805,3747.465460147698,12997.0,2868.125,9.0,19129.0,5589.9625,77.0,1147.817005036402,3516.493534350868,8664558.124693984,25754758.52817553,5.882223276653283,2.498960726491733,146.37527446591736,73.2673847947297,-0.056267438866521455,-0.057331380777204635
3550.3333333333335,-2001.2222222222222,-517.1358024691358,-501.2345679012346,899.679012345679,-275.7654320987654,2745.4439547942557,3104.822647799299,2626.3022059864047,3501.2830750819603,2479.524425360046,3856.4421283057895,4496.325691983963,3704.9590307792996,2672.749308146488,3540.1067048157574,2633.544539115709,3868.919361358073,10870.0,3897.3333333333335,31.0,6941.0,2972.135802469136,65.0,1584.7295813772157,1014.0257435275333,9572103.612751924,3032946.5431954614,2.420969735122276,2.2373272811377807,45.00121235439605,42.117035843962874,-0.05686257078313522,-0.05639369055474977
3000.1125,-588.575,-1366.7,-931.125,1281.2,359.425,2638.2433625422136,1038.735858022716,2314.882819145496,3993.17306315475,4894.478687459983,4591.3801683417805,4000.17921942255,1201.210660125858,2684.678351311382,4103.705033259579,5068.572718231435,4603.48695827413,14511.0,3429.2125,15.0,19660.0,5888.6,191.0,3415.6591835367913,3798.4941701065545,24966170.576630432,23125626.232625313,5.559646227345124,3.5778112864700486,145.5639017278704,90.55952683138032,-0.05569289882752814,-0.056585531857351844
3708.025,-2648.2,-941.2625,-599.825,1363.3875,28.75,2860.416068291847,3615.486761073812,2607.539565959627,3641.2653185729528,1980.791565534293,4669.615563589657,4697.834317533984,4494.055476404358,2764.425543851742,3695.6704872052646,2406.132573758146,4669.456820659122,10751.0,4411.3625,100.0,7085.0,2962.1625,178.0,594.2087319655546,2148.946986998307,7093596.001976348,13172044.323508034,1.8454466810765722,2.0548520785689273,31.395219352770283,45.076410218363336,-0.056466091283386664,-0.05612959004693039
2578.41975308642,-858.2592592592592,-1030.8024691358025,-480.0617283950617,1987.5432098765432,599.925925925926,1744.798716078558,1102.7060496798506,1789.6026496480777,3332.5135780683117,3431.177330502975,3996.291838339592,3114.559160689053,1405.8570559371942,2059.396312718731,3366.093091954485,3972.4327356805143,4034.0512798420227,11974.0,2183.8518518518517,135.0,12382.0,3854.1481481481483,10.0,3451.598448164986,3242.283512809732,43756926.786957234,60913271.99409298,9.955054047364392,2.6264833510534,200.08009872526364,76.89509453982198,-0.057201583353470295,-0.056466259610394795
3903.25,-2545.8,-858.925,-837.8875,1506.7375,-66.5625,2659.701935691056,3358.79578934177,2091.87169194353,3774.306346825275,1990.9203051559896,4450.913521221084,4725.3727207491265,4217.030791919831,2258.7814801348095,3868.957193159418,2496.095874060129,4452.5286790204955,10120.0,4223.175,167.0,7395.0,2896.9875,1.0,-2975.6898979350267,19026.71562524163,14929266.666149814,837169311.6830753,1.9792768260781475,1.8591491112516294,29.618598536800828,39.15570149508579,-0.055682386576302985,-0.057118351117414305
3336.1481481481483,-476.28395061728395,-1496.0123456790122,-1088.888888888889,1739.0617283950617,223.679012345679,2700.9210657284248,1369.5790748141362,2317.6816751888346,3968.7229619983723,4752.472345272094,4650.702968362102,4307.132651661932,1454.773517649507,2747.8018667228234,4117.53448342843,5070.673795536521,4654.878203177796,12410.0,3881.3333333333335,204.0,18634.0,5426.691358024691,93.0,557.5447603798283,2839.9776209094193,48637014.09324029,164052262.37934726,3.5580551159886213,2.6980708559373814,97.31761171446679,75.8901303524131,-0.05740828364816899,-0.0548786249827675
4234.5,-3317.3625,-768.05,-625.2875,2072.1875,235.7,2830.6213777852736,3470.185335749544,2132.4296661833305,3606.7017455007344,1937.6017998331847,5474.787584132832,5119.404464876749,4814.655684729699,2255.7835002499687,3665.1093111256587,2837.503605724581,5479.091539662392,9087.0,3925.1625,75.0,8214.0,3632.475,26.0,2375.012878142108,2283.3388427019013,10317733.387155948,32497835.85798234,1.7735850518108804,1.7669184276882257,39.7082543962821,25.13230871613439,-0.05611120881660991,-0.055109083158773504
3424.825,-1283.6125,-682.8375,-1712.55,1953.2875,154.7625,2732.52412939798,799.1507503073478,2491.46767278118,4287.211154698209,3425.8562056711526,4581.3481578926285,4406.488006337927,1487.1633022301216,2570.3034864583597,4625.686600387017,3938.9314874087363,4585.792375642403,13484.0,3644.8,171.0,13860.0,5170.125,69.0,2724.6051671793402,3764.832753206825,27153456.187878292,19837636.83331296,3.5008816200393915,2.2879604595156455,98.10309712966792,62.68348166378575,-0.05689044705329498,-0.05639618293124271
3313.777777777778,-3333.6543209876545,-1266.037037037037,-430.77777777777777,1404.5802469135801,791.3086419753087,2673.95029454865,3476.3471113044516,1958.5715829696783,3760.1077875707606,1687.6303799871673,4914.2938586163755,4253.220676552863,4806.848162700717,2307.3665952635856,3785.0946022719363,2149.590345698684,4984.507989885718,9288.0,3308.679012345679,110.0,6955.0,2670.3703703703704,0.0,2134.3848555382956,1654.779689807437,9252037.96956089,9856124.222056765,2.23910757072902,2.4416990500645306,48.0576501865518,50.425770586678084,-0.055869826230971156,-0.05473233235201345
3754.6375,-1443.95,-991.5125,-687.0625,1918.4125,-213.7375,2997.1649669022513,1448.388829861909,2987.647519474653,4560.568657742411,4875.440616231962,5189.822228011035,4813.490509754849,2007.6245602701717,3129.76072767552,4615.876957578051,5223.795156540884,5191.496276363877,13084.0,4522.325,40.0,21926.0,5900.6375,82.0,556.8522845579025,2634.7889659775146,9753491.417196833,20278153.958620112,2.488554236914046,3.295202957964126,61.08127355798218,76.94735465714545,-0.057211078801964084,-0.05604415091435591
