ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2475.821917808219,-340.2739726027397,-1181.7534246575342,-1536.2465753424658,197.57534246575344,1310.7945205479452,1790.8769869470673,1183.2817457057727,905.2201327591092,2166.09644141253,1781.4970831201563,2716.5660914681707,3076.1480293753966,1220.3265451150069,1440.6405919133658,2704.478614325221,1786.9311299022406,3063.373250394551,8586.0,2185.1917808219177,10.0,7970.0,2935.4931506849316,19.0,21890.049591754785,25120.24049338961,2991069572.7318883,3800969621.386867,3.4018611177805886,2.3224378832280483,77.2653385790986,37.778176751142944,-0.09397419937420098,-0.09327879467074872
3662.391891891892,-1697.4864864864865,-778.972972972973,-808.1351351351351,1275.972972972973,210.75675675675674,2507.384585749412,2535.5251247490082,1175.3253182483033,3379.777854100697,3119.260837736987,4931.578850866344,4380.430142089899,3048.0951384385908,1419.2101629027627,3472.0740666530032,3374.539672310877,4938.318115594702,8036.0,2377.0675675675675,71.0,13083.0,2733.5945945945946,21.0,-665.1131083941611,801.023593421967,154092999.7073514,239953720.5004307,5.135247060982982,6.958615085595232,112.25528685741295,139.09655542078096,-0.09547263194527872,-0.09499047777757211
3037.2162162162163,-298.18918918918916,-1134.7567567567567,-680.7972972972973,1368.418918918919,53.432432432432435,2224.7363520449785,1730.6047090892448,1373.8369415106429,3829.3081967739427,3814.8209766652726,3401.149632373932,3718.7154240954505,1762.1493402368874,1785.1860906858922,3879.065077873582,4061.4725644637674,3401.882348570202,11716.0,3055.6216216216217,1.0,15919.0,4190.1621621621625,0.0,295.1749573755131,785.8514653349584,41393761.19368331,89708452.72732693,3.146351793537856,4.452541378251059,89.28665516751573,101.5107826501364,-0.09458357576376049,-0.0948908855115582
3155.794520547945,-1949.7123287671234,-1267.7260273972602,-213.63013698630138,1861.6438356164383,-315.027397260274,2567.057371813418,2666.028422016395,1220.4786935537854,3324.1102922633463,2670.6642245003804,5059.682605582438,4020.8107834321654,3304.5628003368106,1763.1928541982838,3328.0900915591583,3265.828271873747,5067.915011288551,5172.0,2529.4520547945203,224.0,9883.0,2468.4383561643835,14.0,512.1469747292904,1410.6828232729213,43878826.03343703,40276504.814176306,1.943920028397503,4.619137812929717,17.596809174425363,102.6763679880364,-0.09490108329994729,-0.0957670391556734
3204.8513513513512,-1188.8243243243244,-786.1486486486486,-1132.3648648648648,1505.7027027027027,82.05405405405405,2672.1751787918706,2278.9978326859336,2091.343973539971,4212.746980730927,4410.19202008579,3636.017667103682,4164.017734014733,2567.629469879678,2238.0091508882306,4351.522888133067,4663.455316231355,3635.753570723273,16153.0,3864.0135135135133,17.0,17294.0,4631.959459459459,2.0,234.89325044006256,1355.6459435464153,8087720.985348953,14490714.636722447,4.184982448223806,3.590155102097465,108.98116588040737,90.10601944788728,-0.09580350355323308,-0.09488164611791139
4174.054054054054,-1812.8918918918919,-1292.7702702702702,-403.9054054054054,1492.972972972973,-1225.162162162162,2890.428869119672,3057.450658363927,966.0412620941233,3460.7603267405434,2996.853930053369,4473.723423697654,5066.915715192514,3562.442845440054,1601.928605386881,3478.7177604336853,3357.731316617605,4646.986230561376,8526.0,2906.337837837838,16.0,13128.0,2883.0135135135133,3.0,1664.875944048327,1231.114681821537,18898995.26693891,16749470.285962766,3.31814562108513,5.734137845775761,68.30443385914,118.42885637281051,-0.09659092418317737,-0.09446398817497062
2830.6849315068494,-886.4246575342465,-550.986301369863,-804.013698630137,1298.9315068493152,153.87671232876713,2678.488975789041,2445.757372383939,1686.3073973043797,4782.871488641512,4469.165171716145,3649.134228490877,3894.286795272739,2598.9495428013597,1776.3764873071063,4844.800982666247,4659.697047592522,3649.980054364719,17207.0,3849.849315068493,1.0,17575.0,4426.931506849315,3.0,1163.6082370069555,411.53076114260165,7177143.978820046,15567508.177802157,4.868286147050206,3.2926131206574354,117.37222573747508,75.97309801623621,-0.0956443480116621,-0.09520346092658405
3741.2297297297296,-2634.8513513513512,-1169.7432432432433,-1039.418918918919,1264.6756756756756,-630.1486486486486,2733.311388060378,2633.5076915378017,1518.410258445113,3820.1610895117833,3354.0064416719974,5016.902861310509,4650.071483030912,3731.084200445068,1911.7203763357488,3945.3769131081112,3589.835744943726,5064.587087301872,12806.0,2627.4189189189187,45.0,13586.0,3010.945945945946,101.0,786.7186056443604,2702.907757231679,27290012.72776181,51602669.06926534,8.905036185010722,6.255180264448708,133.72604507855917,133.78292793400234,-0.09367405009154088,-0.09691006461004607
2472.108108108108,-284.8783783783784,-840.9054054054054,-157.13513513513513,1359.8918918918919,-330.9189189189189,2063.4438462874223,1583.4507624180958,1254.3772837706285,3795.9525398191754,3537.667254862167,3396.5864036559765,3195.9528714855537,1601.4967956528938,1513.9139403938782,3796.39363721001,3798.0742737852283,3413.438240487386,10945.0,3202.162162162162,26.0,12918.0,4388.324324324324,19.0,1327.3139734528459,1076.5512891873602,35561018.12427166,34601039.44684752,3.0997960960153548,2.289038718413696,87.96468281290527,30.73893458194787,-0.09749961303110427,-0.09691888201784131
3392.178082191781,-2355.123287671233,-1881.3561643835617,-385.43835616438355,1580.7397260273972,-997.4383561643835,2804.394032112712,3552.730904539423,1224.3216834184534,3235.324023735095,2835.7857766939046,5380.79631077683,4411.694532017784,4265.407735572876,2248.4229998604287,3253.4781620113777,3260.2611795535813,5484.4039410897785,15483.0,3413.2876712328766,21.0,11860.0,2450.1917808219177,3.0,1197.4571928321636,-787.7487190193888,8292405.040254202,25903472.97943663,7.189675429519741,5.865421632159689,112.93984197946318,116.77557245661372,-0.09436024651680844,-0.09682282675841623
