ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3782.277777777778,-1391.1444444444444,-386.75555555555553,-906.3222222222222,2057.9444444444443,-152.88888888888889,2911.433973361138,2346.0892481714036,1843.361789768371,3495.6434217899227,2368.977646469438,5475.283667592352,4766.097424052046,2726.0533152852636,1884.6250319655396,3606.0708056769427,3128.499443290132,5479.132477966846,15198.0,3786.5333333333333,196.0,6962.0,2938.3777777777777,35.0,23547.455391729323,25240.45936940745,4375646786.160604,4308979619.631344,3.5685905079578264,2.0114715490209734,117.57525131165379,38.00513367365063,-0.05560222244343012,-0.05510064337499454
3740.4222222222224,-2684.6222222222223,-845.8222222222222,-270.84444444444443,1678.8444444444444,-424.8666666666667,3072.409344511476,3470.831801416327,1589.1750494896523,3610.847922987207,1391.8681587478306,5397.404240087412,4838.270744801287,4382.67409744832,1804.3668634115895,3617.7258418330525,2175.5371290787016,5419.94926995529,10205.0,3108.4666666666667,23.0,6661.0,3658.711111111111,255.0,2564.188271893616,3285.684030932359,175025534.3204049,317059835.27538496,2.6651010790888936,2.765536253124886,80.48146670300329,0.37806409957818554,-0.055756690237146043,-0.056189272331445314
3725.7555555555555,-1820.1555555555556,-330.9888888888889,-561.1444444444444,2190.8888888888887,432.9888888888889,2810.174780703419,1934.17346975114,2196.3955074865894,4089.727623384212,2563.902532499846,5635.801365268659,4664.356385278562,2651.1268882831273,2221.3894475705465,4124.059495475572,3370.4713518042745,5648.646920576054,16695.0,3499.1222222222223,3.0,7994.0,3677.5777777777776,55.0,2674.763894288257,943.9879763428386,64117345.0260201,115203379.55367257,4.633010962724777,1.5973497158531897,148.974120303494,18.262263782343904,-0.0557378562630612,-0.05602193736524904
4286.466666666666,-2752.766666666667,-720.0777777777778,-663.0444444444445,1666.1888888888889,172.8111111111111,3065.0610109006325,3167.3464814951185,1554.6491087747959,3611.055768564334,1724.7094869266894,6045.026571557658,5260.076059864111,4180.3264771493095,1716.608196415245,3666.332384762128,2398.16221071238,6045.447713408458,10862.0,3376.6444444444446,32.0,11346.0,4329.022222222222,36.0,3104.7107312160842,353.0679660454141,34490887.14398129,29114923.293001164,2.9761681789721903,2.754530770426967,95.90377360351056,57.67828714287534,-0.056001780627252355,-0.05590045810388098
3631.5555555555557,-2461.511111111111,-816.2666666666667,-347.84444444444443,2221.277777777778,330.4111111111111,3365.7922260466894,2289.7305628998447,1968.6874535030302,3739.7056578870433,2318.3551799714996,6075.429440288527,4947.141151996552,3355.7211511751752,2135.7129332692007,3752.9253182610023,3202.862912041871,6081.018055300353,12546.0,3051.1111111111113,49.0,8494.0,3892.088888888889,172.0,1031.7998534160056,-298.15927926664887,31717484.170498688,21749425.734427795,3.1718390706651,1.776492509649479,110.64136536583318,29.907161276843343,-0.056832922068670924,-0.05604984627644268
4703.944444444444,-3579.5333333333333,-245.03333333333333,-817.2333333333333,1917.1222222222223,585.7333333333333,2853.4131293948217,3179.9327226441774,1638.6879529137605,4244.525205370406,2157.6187903911186,6136.404406667868,5489.901546374843,4769.780758996045,1657.4266298492169,4317.379216608149,2887.025810991882,6156.229480958472,11379.0,3308.9777777777776,22.0,11503.0,4408.066666666667,20.0,3426.960118199692,2252.646281850674,30710101.043022946,32602798.106042765,2.5975435072300694,2.785634211437605,84.73262838272711,47.08449049957516,-0.05695317327758518,-0.057132322439792146
3976.711111111111,-2055.1444444444446,-527.5555555555555,-289.4555555555556,2093.5,100.37777777777778,2978.8646515340574,2430.998819088596,1929.5781270584766,3933.721291230075,2154.3208216924836,5888.829202204394,4955.3523588136495,3157.717637436536,2003.356289385945,3939.728632786781,3004.1004810092486,5888.651394372437,14563.0,3803.366666666667,97.0,8574.0,3412.3555555555554,2.0,514.1686448403304,2383.8063271033334,14756711.10810341,23489958.46700389,3.4565194106142876,1.9159515794397515,106.43516977711054,46.18893707572671,-0.05718817145465626,-0.056660419932220735
3578.8555555555554,-2168.011111111111,-445.9222222222222,-1527.611111111111,1594.7666666666667,928.3111111111111,2643.0845775979387,2442.1523119856597,1437.1840155749512,2895.31646901112,1677.1638689970443,4742.020014892451,4420.267635185302,3273.114885786253,1503.8713264992675,3253.1055504275023,2312.0503046238227,4823.736751155109,10384.0,3079.5666666666666,2.0,8109.0,3214.288888888889,32.0,2774.9356858230763,231.85008996620832,21752197.716231424,4362862.670427595,2.8538752344837697,2.3360225683512166,89.93100031009841,55.56464500722506,-0.0571524273980379,-0.05672031906840644
4081.733333333333,-2234.866666666667,-625.4333333333333,-156.53333333333333,1813.1555555555556,291.1111111111111,3338.120015698938,2358.118699103531,2102.3733672497356,3425.4473169622606,2247.905246669162,6436.502024755187,5258.819873951443,3244.842509446508,2192.8187972967075,3425.931808363318,2889.0199799316797,6442.022796537677,17136.0,4028.5222222222224,5.0,9444.0,3755.3777777777777,54.0,946.0403711201704,1140.5897395871264,5680072.475371,4151459.2627336057,4.367537126312833,2.226702556715488,129.3117552173253,56.32346613952777,-0.056938530239193326,-0.055539762333664866
3876.4333333333334,-2911.8777777777777,-779.8333333333334,-41.477777777777774,1807.5333333333333,-468.74444444444447,2921.7154074255177,3080.186325004967,1423.5761351801038,2837.2628360440954,1042.1270849968112,5356.873485683605,4830.888159656681,4244.321632749128,1626.8041506107747,2836.900626857886,2079.4023660657886,5381.575968059914,8372.0,3526.588888888889,90.0,8379.0,3262.222222222222,46.0,4454.984880384724,1272.7650570276573,46238046.85523782,4906727.651979325,1.7305662135861806,2.229997900314163,27.269586231691743,59.23147975372501,-0.057018868040666984,-0.05570332799783658
