ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3091.712643678161,-1248.3563218390805,5.942528735632184,-780.3793103448276,1982.7471264367816,-38.08045977011494,1952.2068995570894,1689.7782356057915,2078.237396038176,4817.364362536614,2843.2751032301703,4605.586289993074,3646.1165721176912,2090.601884955457,2078.240632466987,4874.681144892229,3468.7722976398386,4606.170028704252,13404.0,3415.8735632183907,71.0,11128.0,3960.8390804597702,12.0,25738.491675224654,29215.78015844711,4420528765.383465,5352813259.752655,4.668986559318602,2.4472262263633606,143.42511312723937,48.81753303399236,-0.05525117271901461,-0.055048338730535336
3861.310344827586,-2536.551724137931,-265.7931034482759,-926.183908045977,1492.2068965517242,-105.62068965517241,2341.2474006996686,1962.7704227773795,1815.899043016082,4387.541760978217,1993.1677783396522,5170.343988623257,4507.261826476668,3198.5855099352616,1837.2776337419111,4473.993423042248,2484.25319382596,5173.247803757371,7957.0,3403.3793103448274,26.0,9049.0,4326.586206896552,86.0,2979.3545424406075,4384.801438342527,264289743.22458032,378645347.3198507,1.8394945915973302,1.8111671112740004,43.393315456150106,3.8985471457804213,-0.05592375243205412,-0.056047581830366615
3519.5862068965516,-1594.2758620689656,132.0,-995.6321839080459,1704.9655172413793,-61.689655172413794,2662.625904684594,2123.7142824460548,2653.199876791588,4933.915402858773,2702.2040666211165,5346.270755449027,4409.869443163497,2650.841549308489,2656.0004803697116,5022.725923355706,3174.8214032491237,5347.352290362154,21989.0,4191.540229885058,157.0,12591.0,5179.873563218391,24.0,1085.7432083721048,3060.5418843096795,117901970.15219511,138960287.4466257,7.304256100074747,1.9916373217802856,193.1728786364308,10.691285974124538,-0.05614336013989749,-0.05586029242095003
3403.784090909091,-2735.943181818182,-187.14772727272728,-2033.8295454545455,1198.3068181818182,451.28409090909093,2137.2648207730026,2747.933162043307,1735.4858260178403,4478.8509396060645,1742.3793425474973,5766.71230990178,4004.0791260572355,3871.918130767183,1747.187106205546,4895.956834934868,2114.953306490799,5779.117903161032,8797.0,3055.306818181818,469.0,10279.0,3671.3977272727275,9.0,1233.8663794758086,2034.2790934242964,37463674.861960605,86878226.99974012,3.82109205615388,3.37438647962222,98.37258545167418,58.669376432911925,-0.056393804149295276,-0.05598918223900222
3885.4942528735633,-909.8965517241379,49.701149425287355,-346.60919540229884,1245.896551724138,-979.4367816091954,2510.800917362947,2141.6419066125873,2101.889213568527,4521.892224993065,2706.73654023659,4622.901274153179,4614.055928891904,2322.800358564448,2102.1612195793755,4530.786317536109,2985.8327300694564,4724.1321516450935,18034.0,4794.793103448276,235.0,11088.0,4866.908045977011,90.0,1034.4957349528443,1620.2188449464243,10285644.405204749,39829481.8509018,4.864678684672791,3.4183971738217505,136.46400621309954,25.994434410546937,-0.055367473932847154,-0.05603445903847302
3738.4712643678163,-2470.2988505747126,156.2183908045977,-1232.5977011494253,1025.6666666666667,434.60919540229884,2652.2437403193,2878.765438475238,1819.4923422895988,4449.771988602435,1459.624414592005,5403.309831493894,4538.120747571646,3804.9121880301905,1824.7572189324192,4615.934931014119,1774.3257842081164,5422.744322619844,12934.0,3800.1609195402298,638.0,10118.0,3904.0459770114944,183.0,2907.504623367754,1742.6663621689738,18237686.31762798,19174478.07580385,3.460930460470324,2.632840422720517,86.65815592900242,55.023757033570014,-0.05636111089167926,-0.056045559855626315
3559.6022727272725,-1357.7386363636363,-155.9431818181818,-632.5340909090909,1311.0227272727273,-170.39772727272728,2628.138133733546,2097.4597428941397,1939.3441415113375,4603.361287900318,2654.2876411997127,5199.675870667816,4394.885440383049,2532.152275777915,1948.4706794397405,4643.8274317538,2954.150016194475,5202.366739588993,12899.0,4112.693181818182,66.0,8671.0,4108.522727272727,4.0,2044.4433104876382,2297.923460846898,21187643.705984067,16284383.72203629,3.0960184720936694,2.263890861307915,106.57776250284988,15.961866636662748,-0.05665225165739197,-0.05619735322219249
3760.9080459770116,-3325.206896551724,27.93103448275862,-925.9885057471264,1620.287356321839,-74.48275862068965,2599.521004137714,2607.667207270857,1791.2727086379355,4641.8355272130775,1842.5295839987757,5666.0461223693765,4527.438794117791,4249.121711817524,1791.1282387970136,4732.389771988672,2450.7644713951754,5666.11384997862,9528.0,3107.287356321839,80.0,11076.0,3421.0114942528735,108.0,1155.2052602587432,650.2314327650707,22655185.913310584,17524633.062473074,4.136949226961661,3.898424467324487,109.23461241565388,97.52452077138851,-0.055818111497502605,-0.05718403525024088
2925.2988505747126,-594.0919540229885,-315.2758620689655,102.25287356321839,1699.8735632183907,415.28735632183907,1622.0924383690553,2176.5353236196847,1619.3428400948917,4485.451269944914,3229.13552919378,4388.027888938765,3332.3879722657066,2259.666865895853,1649.167693250074,4487.223320321464,3648.9468091617828,4410.60818388169,12891.0,3295.5632183908046,44.0,15785.0,4423.390804597701,89.0,603.999132862715,539.7560367543418,7160862.561549088,7682576.50844033,4.119123614829792,4.908507985638712,116.05672857201405,117.83429679628829,-0.05684073115757297,-0.05701403916393269
4287.264367816092,-3158.183908045977,132.0344827586207,-672.1954022988506,1357.551724137931,-103.16091954022988,2569.09077863043,2933.4194556200646,2106.2755346369936,4369.096540848896,1796.3974902547113,6645.570508415033,4986.217049003193,4329.220011508537,2110.0315708266207,4412.058730499778,2257.953006953244,6646.42210637362,9812.0,4203.114942528736,33.0,17907.0,3952.103448275862,30.0,2087.106768462503,1928.0242288418347,23411784.764632374,23726331.087456934,2.139515051163996,8.131551509484837,45.715245405411004,186.51169459022512,-0.05607665877980563,-0.05677374703570889
