ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4033.0806451612902,-1814.0806451612902,-369.64516129032256,-3247.7903225806454,-7477.0,3028.2580645161293,3936.139308541132,2680.5042744020407,3994.516607972971,22766.12634337896,18685.538053230088,25068.383638802752,5643.2064223991,3247.7461589390305,4011.596400115465,22952.2176267103,20117.569122214958,25288.093256479166,18102.0,6575.290322580645,558.0,55235.0,28475.983870967742,2420.0,39377.110146834515,214340.8204365205,7982092994.242473,224255350025.2899,2.9179016405374334,2.0635799660012863,54.671044410958245,-11.584539694566343,-0.0952231961348094,-0.09548759518751188
-2592.1428571428573,-132.77777777777777,-788.6031746031746,-8327.666666666666,-4852.68253968254,-9219.619047619048,2625.2736749064443,3124.5454432172005,1430.6998793921666,14130.331066954112,11121.03128661937,16838.71484053013,3693.54785564026,3128.1701862727537,1619.4489950656202,16394.798392579683,12011.51158759994,19204.65470280495,23016.0,3513.5238095238096,205.0,56055.0,28641.174603174604,11544.0,5371.407016572045,27040.701268789497,263129958.45381752,8245416630.383809,9.44014724410042,2.336384173274992,163.7205528716162,27.024045642118484,-0.0953073599071801,-0.09517784650440798
-3524.8870967741937,-1465.467741935484,-490.3709677419355,-948.2096774193549,-11653.725806451614,4840.612903225807,3731.4810704655715,2869.7962300550826,3540.5085512353135,21114.84374885528,15071.533549092472,25059.129597127627,5120.313827642637,3234.9654607519483,3574.136175808891,21128.333783517854,19240.435376252324,25574.147694939526,15090.0,5673.9838709677415,452.0,49663.0,28386.516129032258,2753.0,3534.3526459607288,22663.309186410177,88156450.97099891,3362035594.667703,2.356120255772995,1.9355675875079457,50.99362843317958,3.3079419652536908,-0.09732963645906416,-0.09585777158334906
-3180.6349206349205,-1368.4603174603174,-1016.6825396825396,-8688.539682539682,-1079.968253968254,-13930.555555555555,3802.238630242841,4477.451572849627,1973.003864311792,16407.175468435016,11774.576729631919,20460.968848710596,4953.3243895323985,4687.532699568485,2221.242641634604,18502.43285504789,11817.399208941537,24577.771306544975,33025.0,5565.777777777777,479.0,56533.0,31496.333333333332,7274.0,3047.4953576720777,4046.210542676879,97280083.35400343,3200959195.7683487,7.229370924214106,2.103479264779396,147.67324447992516,-5.703852534095376,-0.09738436853256925,-0.09325342652674144
-5943.5161290322585,-1494.225806451613,779.5645161290323,-5824.354838709677,-9192.483870967742,4497.903225806452,4289.162228530706,3977.307705730883,3173.184543982117,22677.80622482487,16263.586213047567,24278.415538566853,7289.20434836739,4244.318642837208,3275.088501636007,23294.55034427442,18760.52899986668,24791.978343030438,27207.0,6742.177419354839,564.0,59203.0,26986.032258064515,168.0,-1047.8916896476392,5244.888588427598,34052489.765154764,2274338595.131485,3.8786138726397836,3.2789884775524376,79.68992515742234,-15.841479997107605,-0.09748738036594574,-0.0965265815874121
-2724.8571428571427,360.8253968253968,-565.0952380952381,-13683.142857142857,1473.4603174603174,-10934.587301587302,2625.7883121925565,2585.3975538071295,2302.7945198742887,12553.778173452305,12296.092315168347,15119.376217270425,3813.7893416990332,2611.2785653835836,2363.2942941231254,18613.521751672895,12399.261953202174,18662.361118674387,23366.0,3245.8888888888887,47.0,55789.0,25455.4126984127,301.0,1989.1593496742846,21975.862540507005,27424058.230099026,1374136493.2217863,12.345558999592182,2.434057221874962,192.96520981808192,18.943842523652336,-0.09740471121609894,-0.0961956893791753
-2810.032258064516,-1018.3548387096774,-942.0967741935484,-4236.467741935484,-5550.4838709677415,-6356.6612903225805,3294.3724001559585,2855.706942157832,1714.5989510098862,16538.582927918607,13931.26199325214,20263.676244674414,4336.77749769528,3042.5199922475126,1942.413056965734,17072.159016004447,14924.318501758647,21189.322742986657,22216.0,4770.4838709677415,104.0,43737.0,25810.451612903227,2734.0,5668.838822266254,11450.079656478063,39897305.230472215,406842937.8221094,5.760975447428249,2.595188152933887,121.40852395109238,-29.13050042016722,-0.09695649351482138,-0.09605447467424573
-3482.4285714285716,-250.88888888888889,326.6031746031746,-10159.20634920635,92.85714285714286,-5464.174603174603,3702.2608783818873,2214.6478131549434,3560.7470204555925,15148.989167840085,14786.306834599784,21046.439666304177,5089.764885267451,2230.4522781443598,3576.5687777844037,18216.912691232836,14786.072922726658,21713.551481059814,12599.0,3592.1111111111113,271.0,43962.0,24261.88888888889,6176.0,6713.946530318297,16611.70958058636,80402062.9194916,429777024.62535024,2.7407977792022415,1.470926328625538,63.165199764820166,14.137644175423562,-0.09250238877618136,-0.09563971894538885
-3809.8064516129034,-2344.8548387096776,-656.9193548387096,-957.983870967742,-10033.241935483871,2442.9193548387098,4021.419704348416,3581.2604703696193,3213.3313508884667,19022.689188322216,14285.516114694903,23976.95839505935,5508.386169609787,4273.238544861534,3275.591995251368,19021.34931316778,17573.371312135685,24134.531665096558,26768.0,6826.967741935484,477.0,53233.0,27483.016129032258,729.0,3550.1785789107626,10520.965211910621,43214486.621937305,275849478.87899023,3.6087574786319774,2.536441221827941,82.02114088978735,6.416230106846866,-0.09214215601782365,-0.09489974681144174
-5191.523809523809,-958.5238095238095,1265.4285714285713,-11583.682539682539,-4284.142857142857,-2531.190476190476,3985.065936461105,3000.5436474202706,4223.098252700241,19545.525700527087,15749.06955577668,23696.70764018299,6571.378652674444,3145.083124043442,4414.0028193113885,22593.704404770786,16346.864328700853,23795.125228726865,17269.0,5047.158730158731,483.0,62846.0,29416.603174603173,1372.0,3399.3092171841763,26461.469084226,19125188.672098253,1266888016.2505882,2.371666296298362,3.2710522283065724,43.28467884336006,9.796202104284037,-0.09498533323598835,-0.09718624822527314
-2916.1612903225805,-1670.016129032258,-873.258064516129,-5053.887096774193,-3220.3387096774195,-3590.3870967741937,2880.2813754683225,3443.6314398454665,2693.958113606159,17041.286097167904,10915.353658331142,25013.164703232742,3973.0712301694266,3762.3996653645772,2851.6432500939613,17936.02880805073,11237.383700643308,25348.614253019572,20311.0,5686.080645161291,409.0,59321.0,31437.41935483871,1578.0,8904.831550729918,13518.89483138209,138777663.14133772,395087949.9991341,3.1046385166576065,2.1075265016571025,73.44626694245184,-3.069058980298685,-0.09704926817284225,-0.09357764494457875
-3702.8253968253966,-1808.3650793650793,-164.9047619047619,-4068.7301587301586,-9429.142857142857,1041.3174603174602,4384.92064443236,3635.3707360338058,3673.1598883301745,16962.289855944287,12324.270103343844,25127.202877461565,5735.037108417053,4028.856045051254,3675.0520631232785,17452.990559222722,15422.536985832294,25127.568062076476,22285.0,5676.0952380952385,981.0,63861.0,26484.968253968254,1212.0,-1490.4086467427658,16969.21629579112,81134443.06792445,439151691.179943,5.054226459022363,2.5284983719361334,95.36674948979243,-2.814600335265524,-0.09736728239620619,-0.09521057738680787
-3319.6612903225805,-124.25806451612904,36.935483870967744,-12691.822580645161,-1742.0,-8908.354838709678,2555.6324675163482,1672.0671781508875,2460.9793168907117,17086.682611274817,14014.618313884648,20166.13210109675,4185.71717560964,1678.2789956073377,2461.472480893002,21280.492504684553,14111.827655346191,21890.135562291154,13311.0,3409.048387096774,9.0,61661.0,31208.75806451613,6947.0,5153.948670504872,2468.9455653220302,46436310.21005648,324050537.63269675,4.160635432413956,4.018697465777134,79.64677981162548,19.464772804972675,-0.09588969868957027,-0.09429807083213969
-3582.285714285714,-1566.3650793650793,-408.7936507936508,-6386.809523809524,-1275.904761904762,-5052.015873015873,3522.5051129576923,3209.226993780161,2230.416352194455,15589.823582937643,14873.253920114175,20172.98907992421,5020.662667322673,3547.1587803055013,2260.6374645289206,16989.872111498644,14913.92713869867,20931.61954578584,25101.0,5557.444444444444,198.0,50459.0,23796.0,2749.0,11312.664912968152,18412.71222348593,155277524.76797664,399978393.0466337,6.1233795244219325,2.163858506467101,107.8810755185429,15.529101961823754,-0.09751240839677686,-0.09750205561387786
-3956.5,-2197.0,-496.758064516129,-591.9677419354839,-8384.08064516129,-1819.6935483870968,3939.0753136507687,3194.5986243920756,3261.798783764517,19894.525453573304,15899.062942765262,26864.389362485894,5588.640652136231,3891.911359763743,3299.4609359321007,19896.149443483264,18003.970076069334,26909.80566663626,20610.0,6650.258064516129,175.0,49783.0,30101.064516129034,563.0,8618.034392165428,12831.598310026104,119247997.62862955,282524603.32448715,2.793807494799634,3.0661605882042906,55.3113465609686,-59.17952164176068,-0.09664354866117342,-0.09667832717143092
-3069.4920634920636,-885.0793650793651,-375.031746031746,-12585.952380952382,1789.984126984127,-17157.825396825396,3279.055291908602,3343.928743457467,1786.5520577951318,10839.693748269616,11302.051003863144,14134.78492854011,4495.923469240756,3462.9289282202662,1825.8480047659873,16513.991415170272,11436.262890680762,22046.4981745833,30414.0,4329.603174603175,690.0,50555.0,30456.68253968254,1493.0,5681.81304056558,9764.369514592176,62556970.148579456,561515089.9206004,12.322426050189744,2.880502912763446,191.02137959232172,-32.58945167347905,-0.0955330015506271,-0.09500293827322906
-4464.645161290323,-658.4354838709677,-857.3709677419355,-2201.8064516129034,-12703.91935483871,4590.564516129032,3871.842933260882,3296.5532526986,2810.7811604910885,19436.262400935582,13266.980066305969,22419.26076971007,5873.950777963285,3353.9720770376707,2933.443173957646,19511.79427274528,18463.699046175494,22986.601322748167,18778.0,5980.451612903225,506.0,58935.0,24112.967741935485,669.0,-1223.0210086081006,15695.368312730941,97895856.77607779,399037118.10323507,2.298306139557191,3.0062978011565096,51.98694937515541,34.00043129967198,-0.09696256385497741,-0.09559547027054256
-1958.857142857143,-954.8571428571429,-878.5555555555555,-4772.6984126984125,-4601.412698412699,-5026.158730158731,2890.583100265412,3390.958817594798,1799.0268666861518,14054.879840885003,13329.355202974077,17899.524558606026,3488.0154497619096,3525.6046830228115,2000.7384866752307,14774.43119846227,14149.21400082951,18519.604817683736,24289.0,3792.2698412698414,102.0,51321.0,22593.380952380954,1870.0,7469.999631442319,9195.080475634491,95347422.90508561,481193899.41667384,8.33306221110751,2.5122635828308053,160.95677223781612,5.220737315603059,-0.09333248391330595,-0.09297941100012078
-4751.370967741936,-1962.0806451612902,-535.1612903225806,-3996.6129032258063,-7115.903225806452,-2273.3064516129034,4977.578467771976,3893.832526867796,3378.0935850878423,20687.091012991386,18348.782972251985,26378.140715406073,6882.286401545872,4376.590783600493,3420.0991213706075,21032.026982675732,19784.476717056277,26456.99030959371,24401.0,7248.612903225807,11.0,64893.0,28856.177419354837,638.0,3886.3151509185273,28092.523626773916,20016606.718383104,1093900470.954485,3.4047536974984336,2.480667585267933,71.69878753296712,28.23111673157424,-0.09566400072933724,-0.09583982040036129
-3068.9841269841268,-1065.7619047619048,-592.031746031746,-5745.111111111111,-6141.761904761905,-8122.746031746032,4321.912286743787,4074.736757613546,1986.068111291749,15904.249746135727,12542.937515404878,17985.2994870095,5308.700624207427,4215.958741628186,2064.7713275132032,16895.5734317395,13864.473550815763,19710.229833245605,29878.0,4726.777777777777,505.0,43965.0,28645.428571428572,3479.0,6096.65479104508,12421.230018486303,83615267.00825655,397680024.0380106,7.0703638957566115,3.2899675187845525,144.86152989294916,-60.32706426090897,-0.09366212923081568,-0.09429216400141016
-3973.3870967741937,241.1290322580645,577.3387096774194,-15482.532258064517,3930.1290322580644,-13257.032258064517,3432.646949103234,1842.419053873156,2842.135621906685,14583.179010860713,13008.387875537806,18454.552727610437,5261.364602826055,1856.5953404187237,2903.0530564195856,21264.60128605375,13593.388337124448,22651.07593114971,11611.0,3273.0806451612902,243.0,50100.0,29038.59677419355,1566.0,4152.134889628385,13547.352772210801,40302355.027105734,355067299.6747632,2.829450424240274,1.560014140982347,61.962207340234535,-9.420193099650922,-0.0927932848344366,-0.09635960150546086
-2784.6984126984125,-2536.3968253968255,17.61904761904762,6542.841269841269,1212.8253968253969,709.6984126984127,3117.081331312853,3357.1803986072887,3455.60132221215,21539.533316600773,22016.514296877256,24174.357935765696,4086.9617348615125,4167.393389958124,3455.5446541960437,22374.846654435954,22079.01361021366,24169.671163973315,19741.0,5829.0317460317465,163.0,98301.0,29763.015873015873,1462.0,6110.835964114688,10389.481176087633,40194992.21841101,706431717.7188271,3.0325754166717243,7.505004763069138,73.22412530910879,98.90265679729735,-0.09739529524007315,-0.094323975277263
-1828.4193548387098,231.5483870967742,-342.2741935483871,1837.516129032258,1430.2096774193549,-801.4677419354839,602.1091106590225,392.35466610619875,598.3184545315003,4141.948970103027,8343.829825704806,4165.075604064621,1915.134493718981,444.21805165859126,692.7139823118359,4578.608205205398,8447.37269233611,4263.527218009717,3750.0,1958.4032258064517,56.0,44288.0,9118.225806451614,513.0,-840.3280096458881,9735.83698007742,27500230.584676594,1252426877.998804,2.7299207178716465,10.943648267094796,-22.906976909948494,135.8827152718318,-0.09738438150972503,-0.09604509366284696
-1981.4761904761904,157.9206349206349,-480.74603174603175,-1406.7142857142858,1020.063492063492,156.5873015873016,558.2320950881152,259.8356834895971,499.7313752926457,4626.4822877914985,4667.889775567983,5073.688217019723,2044.7313674611062,303.8304403905845,698.1412396329201,4840.597580517093,4754.630344652012,5075.858812313409,3318.0,2304.3015873015875,1204.0,24773.0,6092.222222222223,55.0,-94.70685329382607,13357.576620568027,45541841.00927294,1966889777.7891433,2.1034738296283586,3.848145848711616,4.231512776014459,85.68129835630384,-0.09704688898263347,-0.09472708105848499
-1966.3064516129032,304.241935483871,-518.6612903225806,183.0483870967742,201.0,-951.3387096774194,167.911080335494,121.32230550672517,186.7076054675096,2957.326201122861,2800.768848934394,2166.421703253683,1952.2830679538647,329.4386966321802,540.3508567468889,2959.760155387486,2813.3707368965447,2359.5907415782794,3239.0,2180.7258064516127,1637.0,11815.0,4307.580645161291,60.0,4402.6922742064835,16158.870266258433,101008142.36635594,4648892671.770492,4.557614631274568,2.554441128902705,65.37430879347698,49.33638242199092,-0.0975463562980364,-0.0967367227571949
-2053.777777777778,315.8253968253968,-407.23809523809524,-463.7936507936508,-4723.952380952381,1990.920634920635,130.7792784606994,63.070769098529624,250.43739486130252,3582.8081871979725,6746.219839802742,2570.3823496087975,2043.6131168664413,320.93744136488857,472.8145715263216,3609.47096110325,8249.309365031717,3264.331210825313,2431.0,2145.190476190476,1337.0,18688.0,5900.920634920635,66.0,2867.0990539151985,13568.831933115738,157396283.3270433,5108424985.975977,4.743873772971227,2.474198982244679,-93.41130804631321,68.94543551511035,-0.09583905040883735,-0.0943515741748917
-1081.7777777777778,556.8888888888889,1257.079365079365,-4434.396825396825,-2114.0,1564.8412698412699,473.81887972706653,462.5087041249477,590.4717196884799,2603.771921601946,7054.278357341532,5550.035942161785,1158.6522000302423,722.0282718819433,1395.9087726593389,5113.020417879318,7307.557703316586,5753.526105858358,2067.0,966.7936507936508,6.0,25566.0,7023.047619047619,151.0,-1223.5372419396206,-8090.8171746881435,664721401.1446918,20435562603.728573,1.8728160898008792,2.692267321613804,11.319087593645378,40.0716239555417,-0.09190149296805833,-0.09164843423507052
