ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2411.802197802198,-1852.3516483516485,-950.4065934065934,-42.62637362637363,1132.10989010989,316.2857142857143,1740.7129969543853,1967.4463438420644,1267.5251592528543,2800.608475993111,1092.9014757333239,4830.9930336744055,2941.268400231064,2699.315419928493,1598.4284142883585,2800.7373970140375,1586.1646395429018,4842.167689585516,5854.0,2066.120879120879,18.0,10361.0,2715.967032967033,38.0,20900.89667787808,23709.13876393538,2915204614.401697,3868311274.2995925,2.1631832486682683,5.063657254384074,61.76996554370456,142.8176704707775,-0.055293779848989984,-0.055800050232212094
2531.8571428571427,4.714285714285714,-1113.6483516483515,-998.0989010989011,1399.6593406593406,-171.65934065934067,1948.7890229516063,1128.440938643745,1716.0705256126903,2521.1911651698965,2767.59577312421,4582.267790571505,3186.0607787225726,1128.4893188936894,2042.2806955853152,2690.718268826709,3096.363309957788,4585.704464917079,10707.0,3318.3516483516482,43.0,14159.0,3445.6153846153848,11.0,622.9531036633668,2851.2260718210123,200729203.477518,168753132.15059224,3.470439485803327,3.8151625902154556,107.87741199507438,98.71222158959691,-0.05632860877347962,-0.05616998025373191
2205.6703296703295,-1503.967032967033,-942.0769230769231,681.6483516483516,872.5384615384615,49.42857142857143,2009.2692285412973,2147.842042588508,1354.7054833728762,2144.486697970327,1367.0684519623032,4770.583276068031,2968.978053357532,2632.215293559467,1659.0941093669956,2262.6499780295057,1634.7984417214695,4770.618311804359,5869.0,2456.6153846153848,15.0,9499.0,3990.230769230769,36.0,822.9733832246816,178.48412963313012,55382073.213672645,25242041.170943715,1.716697899920144,2.0562229652017767,39.03587809227942,22.845014642813354,-0.05616125971260396,-0.05608168130121004
2593.4615384615386,-674.3186813186813,-931.8241758241758,-1032.5274725274726,1871.4615384615386,-4.076923076923077,2048.296084281968,1309.0674584476549,1974.7047265494493,3294.924957327727,2616.1961449790397,4526.882800004105,3299.744497268349,1457.8758256713509,2186.555296793124,3445.7874584470833,3209.0074858055477,4526.934337330893,13046.0,3076.1098901098903,65.0,7839.0,3422.4835164835163,215.0,-624.0436917545692,3254.6654188632847,17000164.65915843,95482597.65942886,3.664562664380328,1.969465090143536,111.02958667500106,18.514166302164757,-0.05620148830595709,-0.05696411311736568
2341.5824175824177,-827.2967032967033,-756.5274725274726,-773.0879120879121,658.8791208791209,802.2197802197802,2057.8938480250595,2251.1987024144646,1367.5871771837283,2458.7058988035924,1591.6560235160182,4352.809075324444,3113.8898432738365,2401.253532526819,1564.4502527746267,2568.009262333096,1726.1023106447622,4421.0125363036295,9591.0,3271.8241758241757,8.0,6826.0,2883.5274725274726,1.0,1744.0134071965265,816.7124292849386,25927864.020630196,13338637.337005118,3.784796252476509,2.76203132121849,111.53205490000704,46.965920371138324,-0.05695868840437554,-0.055971725105997926
2842.1098901098903,-372.5934065934066,-325.1978021978022,-248.9010989010989,1301.0,-139.67032967032966,2022.5373146361605,2069.633696040792,2426.1596180764623,3349.9237467888115,2802.8003206369585,4351.751882192106,3459.9296251497676,2103.0827608301815,2448.35276986677,3353.254551612819,3085.764380698373,4353.40247380151,15266.0,3982.5384615384614,94.0,11236.0,3535.813186813187,74.0,1903.2336357638794,79.94523106012109,12390721.129056918,22939485.381248858,4.58158886266368,2.5779552570412867,124.25340755352522,64.64936936824633,-0.05654745457659781,-0.05732981464986871
2456.186813186813,-1455.7582417582419,-767.6703296703297,-902.8131868131868,952.3076923076923,143.02197802197801,2002.2479271666825,2367.454699558107,1575.688713050109,2657.554303119279,1733.5335065214792,5016.228461132244,3114.8007944346923,2738.0481497463975,1757.1803024688775,2827.8870456326827,1976.615394451439,5020.291168605902,15768.0,3053.813186813187,10.0,10334.0,3808.6043956043954,117.0,2239.239164940171,821.7401902056084,17343744.48405943,4759583.79584291,8.15218132132125,3.3004112701130244,190.15917922590248,59.460838447763024,-0.05638926086590955,-0.056051728684320505
2709.6373626373625,-993.4835164835165,-722.8021978021978,145.87912087912088,1505.3626373626373,52.72527472527472,1921.5645919051954,2077.9007067002985,1725.4430361465259,3745.845534888465,2637.7850138206754,4180.111333656039,3284.416473504627,2321.7655251653114,1891.996674833869,3748.859907277892,2997.0591996411827,4181.15552932913,13621.0,2629.5714285714284,18.0,7681.0,3012.956043956044,46.0,661.7919974413212,-1181.964033384595,13528404.819912642,12082173.748274073,6.762705759309876,1.8256417647816312,150.3186492660112,43.0291818468864,-0.05671830294948609,-0.05738790475731916
2372.054945054945,-1376.6703296703297,-733.2747252747253,-1418.2087912087911,1308.7472527472528,-38.7032967032967,1914.9740631580262,2451.2250619238507,1845.5850293953943,2816.2680515104266,1863.1274402505367,5564.083049326983,3003.1874257671157,2780.0434042781294,1981.5472087889657,3185.52378600581,2270.4231585062107,5563.668228232715,12655.0,3603.2087912087914,4.0,11345.0,4354.252747252747,25.0,-649.3063267329683,1165.7268300593955,4616246.124509521,12441897.764732758,3.1214807140754086,2.488978240458673,95.57101968019595,67.72821751485782,-0.05633588099115324,-0.057432538922252356
2545.967032967033,-757.3846153846154,-1105.8791208791208,-52.56043956043956,1378.3076923076924,232.1978021978022,2213.4432869143216,2163.8745424742124,1765.257445431108,3349.837706443679,2661.0035076261497,3982.459384869626,3357.5962375642334,2300.8147959526696,2088.614928291311,3350.811886200611,2956.006275179587,3992.355180856269,8251.0,2684.7912087912086,37.0,8395.0,3180.2087912087914,78.0,1070.6398146088843,883.3035192539567,7156309.3351428155,5812005.890005624,3.337892616965797,2.6977266877820996,84.72554670745757,70.71497024171913,-0.05729809981508144,-0.057361682964547474
