ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3233.5760869565215,-609.9891304347826,-558.9347826086956,-1339.858695652174,1567.8695652173913,-192.75,1920.97334414148,940.3963670437053,2247.389975028644,3758.8037234438834,3569.0084602350075,3604.9730667261097,3757.8817561863575,1129.709423008759,2314.107866412304,3989.733086037973,3901.975737004769,3612.6055799224687,11287.0,2928.9347826086955,22.0,12299.0,4587.630434782609,309.0,21174.903829656247,25935.765200908678,3118537092.521878,4041807061.8991237,3.9694863947856396,2.1120297463863813,126.6386866424872,62.05812335638029,-0.05527310936912664,-0.05542961271593818
3514.086956521739,-2672.4565217391305,-555.5,-699.3804347826087,1155.1739130434783,337.35869565217394,1687.2462757973162,2999.486999081516,1616.9174703670749,3658.2977846858275,1505.8676402195108,4532.157863685481,3912.3369725723423,4028.949895552136,1703.58926719569,3725.2640627150877,1889.5068772381949,4542.881192878446,7239.0,3024.521739130435,53.0,5330.0,2343.4347826086955,20.0,145.8562834085803,1222.4759168372111,227535189.62595186,180997049.9265428,2.7416275786812534,2.0160134236166027,69.94186674908634,40.165332554727236,-0.05643023087229866,-0.05580360201039953
2328.0434782608695,-889.1086956521739,-953.054347826087,-1052.5326086956522,1941.3695652173913,-239.57608695652175,2285.2303877968775,1595.7069814554081,1945.6369796203,3728.89614211363,3363.1410692297795,4028.1304237024997,3268.765915249309,1809.2883719969789,2150.2873847364035,3879.8427929268073,3869.852331190092,4032.2859508138104,14169.0,2801.5978260869565,35.0,12561.0,4303.086956521739,19.0,836.4924989314402,2368.924215712951,36941462.722034544,112651655.40533708,4.492584530127287,2.073074375511769,127.55869049402993,70.92508372164191,-0.05680959799363597,-0.05658341177092069
3348.304347826087,-1761.6195652173913,-431.19565217391306,-707.9130434782609,855.25,663.7173913043479,1770.5501246207887,2008.6246528861582,1517.7492341520617,2964.5106092054593,1612.409005479406,3922.7765117979534,3790.7042823889255,2675.1600134993955,1573.2152137249539,3049.3588313953305,1820.4647310388966,3976.942197107023,7527.0,1835.2065217391305,48.0,5942.0,2720.641304347826,137.0,3376.8089611977007,2389.0585185352134,36607393.830789536,16759165.36482654,5.594188402625042,2.253926419572359,104.34717228344233,16.669231855430873,-0.05648419941807104,-0.05608657374677402
2332.1739130434785,-422.79347826086956,-1424.5326086956522,-773.1521739130435,634.7717391304348,924.1521739130435,2304.1013706704193,1530.3275274714779,1988.907568914888,2428.9180544338506,2842.7128112750597,3568.8780515078793,3246.0531351969175,1574.7807059203926,2422.931410412853,2561.0085564259552,2904.1354715227253,3707.0620941070324,9616.0,3595.8260869565215,4.0,12931.0,3759.858695652174,65.0,2584.271035004927,4670.895611867825,26483358.48885625,86521439.71653734,2.1022727500284706,3.471666996347888,52.48921374063942,96.87448532615423,-0.05614693468029389,-0.05698441953111967
2993.5760869565215,-711.445652173913,-1567.641304347826,-403.7826086956522,1922.75,1012.7934782608696,2204.1009298227236,897.7729794489113,1891.8004787538782,2448.4670292730443,2827.314279426102,4009.0322874408716,3655.627203367433,1145.7733338704893,2467.9945321798355,2488.3201772175194,3381.7476974384763,4147.1469907688925,9007.0,2926.8804347826085,88.0,10291.0,3506.1521739130435,39.0,2990.8163094379333,948.9666966544851,18685833.787435222,10779339.055453183,2.880192260200682,2.280642353129817,69.88977496313737,50.7597987609231,-0.05598866499160449,-0.05571746957899233
3473.8387096774195,-2137.52688172043,-917.2043010752689,-276.89247311827955,1514.9462365591398,-585.8817204301075,3717.7459387095532,3179.0477838169218,2663.0207453214707,3809.4303280414765,2067.8590232599518,4341.591950555556,5050.533014562205,3834.410809767847,2823.0381940670395,3815.6387125809274,2555.3807072801865,4376.035586191331,15358.0,4170.440860215053,34.0,11785.0,4153.935483870968,30.0,2369.6299375443946,3077.4957797768634,25272068.793172967,24843726.13911764,2.8124080665029556,3.362060487703201,86.15868919228839,63.288131409607566,-0.05705846324131403,-0.05662006033617046
3510.8695652173915,-1360.4565217391305,-927.8478260869565,-652.25,2142.0978260869565,431.30434782608694,2406.710652281186,1996.755021499157,2427.210333209434,3320.4206282905143,2688.9163140589258,4617.706544900345,4179.016058522784,2407.138369607111,2599.925446255518,3395.232637543925,3370.6575268103816,4642.697789095212,9284.0,3241.782608695652,7.0,13964.0,3927.7608695652175,8.0,114.57230493745452,2127.3538109501396,7745534.775230529,10859969.988532918,2.860450002665223,5.6502807560163495,78.49079557054816,130.46952954739538,-0.05676674182316047,-0.055737783747754586
2779.9891304347825,-2285.2608695652175,-1184.7282608695652,-831.9782608695652,948.0869565217391,-85.29347826086956,2349.9308790308537,3301.064980058468,2246.739138538486,3914.14551951195,2630.6962965427438,4007.66728517384,3579.799239877299,3955.581914536557,2554.8130089831557,4015.162644927026,2788.567611890907,4007.538696279041,11709.0,3208.1739130434785,12.0,11917.0,4090.532608695652,36.0,1789.9049726116366,1962.0590559666061,10238302.97505755,6098746.588645617,2.6351291032283686,2.8582829798238367,84.58173687213802,91.48182350087608,-0.057070108238803104,-0.05598976675812924
3648.913043478261,-1212.4782608695652,304.9782608695652,74.0,344.69565217391306,-85.71739130434783,2331.2990331282863,2954.6085999012075,1940.304643268813,3284.875151488952,2959.671473497483,3522.3788075901525,4261.32723762057,3181.8258225769355,1953.16533506177,3285.0982150627847,2977.009734032077,3522.261060492375,13077.0,4229.369565217391,106.0,15128.0,3157.086956521739,246.0,1345.1749874318282,2477.4850139041123,17545301.544486698,9483555.314598888,4.2535872318730075,10.06808948929805,78.4610722639337,215.62659341364176,-0.0570965648844216,-0.05607590481120107
2788.6847826086955,-1556.0869565217392,-753.5326086956521,-1063.9782608695652,943.2282608695652,176.80434782608697,2186.958804180747,1974.598086671707,2500.392158016099,3516.93325536314,2101.558649795674,3610.0468414688244,3498.0722284163016,2467.6025462150415,2605.703883456612,3693.4869879877447,2301.8493722675894,3617.82633214548,12283.0,2953.6521739130435,34.0,10977.0,3112.7934782608695,3.0,-848.22198440219,3497.2390175712953,6845765.18617652,20019654.299346533,4.4335861173246425,3.0486655205125164,138.56967273048053,76.12571347816848,-0.05650579581124766,-0.056783634333561664
2697.478260869565,-1846.8478260869565,-934.5869565217391,-142.3695652173913,1669.7065217391305,46.75,1642.3314321287291,2360.123348165805,1612.0834018897517,4230.69006054592,2285.335465758454,4124.261695044575,3100.500341810208,2993.0522918484285,1874.3560517403444,4236.519546699297,2783.2788784484733,4125.167423479819,7557.0,2298.804347826087,20.0,13938.0,3130.391304347826,115.0,333.4493509822633,3217.6231171316476,12952066.100449556,15532451.658743257,3.8909009508848795,7.930935848192674,97.4398376657027,202.72692345141024,-0.057159189569305865,-0.05709787912612749
2482.5108695652175,-1876.608695652174,-785.2608695652174,-1103.8152173913043,1481.4565217391305,-279.05434782608694,1953.6721921498558,2084.769250702803,2193.578217810682,4072.7219048280817,2512.11215725847,4015.508607626384,3126.12143878001,2755.793774230386,2322.3109601541682,4244.628857898456,2908.912788086926,4021.1133476125524,10942.0,3045.7065217391305,23.0,14131.0,4447.739130434783,253.0,2255.550582850227,5068.683790347414,7238793.295831121,64590023.56558216,2.579231199170405,3.0171795546797338,70.75929324538248,92.0227776759132,-0.05721458928165415,-0.05696517916548087
3155.7526881720432,-2420.52688172043,-852.3440860215054,1119.5806451612902,2265.548387096774,-965.4408602150538,1850.4590434696934,3448.6656543828744,1892.756936592369,3814.645256426724,2462.428589771004,3741.6938737182563,3624.1469756447887,4224.570723245017,2084.700375572945,3959.1217949308875,3287.728846444295,3859.2255504780187,8100.0,2785.010752688172,134.0,15348.0,4206.741935483871,134.0,3665.536768865818,9615.060975852599,14043913.048449107,252913072.7421616,3.476149969581872,5.236602552492897,94.2326232047525,141.5945743253264,-0.05756029990562251,-0.05688151681213069
2397.771739130435,-1701.9021739130435,-809.9782608695652,-81.69565217391305,1767.0,-515.5326086956521,2025.5132982144758,1241.0360719632356,2183.0862196301155,4824.391569514897,2216.8229004002847,3674.859249920036,3145.2524903830645,2084.1458864693122,2312.371049283661,4825.382255639804,2812.2063363595616,3703.9893314359456,7601.0,2741.086956521739,29.0,14049.0,4239.032608695652,108.0,2646.8485099854997,2955.5088845851055,9642387.689584576,76555300.87864296,2.132796125191205,3.839015644479972,48.08441327158624,111.48373156816592,-0.05723075409278266,-0.05679000122536018
2882.1195652173915,-3024.4891304347825,-396.5326086956522,-163.84782608695653,1543.3152173913043,-343.7608695652174,1867.5507009742598,3193.9201216161164,2140.1542542882694,3348.005188282881,1840.6162702945196,3749.1565907051636,3446.24843441954,4392.438078304477,2172.6397613522345,3352.4821952644606,2382.542624738465,3762.6415732428795,8774.0,2939.9891304347825,0.0,6548.0,2824.532608695652,48.0,1762.4615121400825,4158.466490378171,12894765.048505269,30639811.79038196,2.195117743115867,2.8140013547943816,61.295276003024206,7.52091530811369,-0.057105972983378626,-0.056491607738981243
2582.1847826086955,-1856.2065217391305,-356.6195652173913,-645.9782608695652,1089.7717391304348,349.55434782608694,1872.656704087342,1721.0575974300104,2369.452679010999,4062.9906557264417,2277.744154143563,3688.2323565264655,3203.073919316989,2519.0564939209316,2389.6698584969213,4120.075176076492,2508.4274932974313,3708.32698273353,7956.0,2719.9021739130435,24.0,10239.0,3385.5,84.0,-449.36542743238783,3688.244564988916,4297932.598923702,18801654.975889284,2.1218790376257872,3.9414948273452133,59.91421634234504,91.00238453353641,-0.05717906835809566,-0.056722031189828145
2334.9021739130435,-2731.6304347826085,-978.3804347826087,-354.9673913043478,1126.6739130434783,409.70652173913044,1647.8581185985458,2935.4633691007093,1655.8474904375905,3443.4093086891485,1405.7622637994202,3604.4580745561457,2847.5248996888204,3994.1981047514405,1900.3214688001103,3467.700097671554,1773.6777438786435,3636.1740419077137,8795.0,2381.4347826086955,2.0,5264.0,1915.0217391304348,0.0,-437.23239646367193,2325.4825159125785,20161129.28135643,11887534.356538504,2.598242201717869,2.006057479221797,95.12203402123397,29.730271519136526,-0.057365972923115224,-0.05589609855322981
2232.0108695652175,-1866.1304347826087,-823.695652173913,-278.2717391304348,1381.2391304347825,-52.608695652173914,2127.982239027365,1575.849824081292,2814.0796079066245,4470.3115261001185,1796.3587488519458,3247.9846704399893,3072.635009592567,2390.4108251602856,2920.498289824797,4482.05682234124,2239.854731314356,3247.496654615541,12073.0,3311.836956521739,53.0,10580.0,4000.0760869565215,114.0,2743.8687648042305,2516.1575920031955,11156739.865985518,8184121.1404344365,2.6016829337878344,2.779494236624795,88.14335466001202,83.97071940185003,-0.0573822180055188,-0.05694408397937835
