ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2761.494845360825,-1800.2474226804125,-44.154639175257735,-661.8556701030927,1932.639175257732,16.95876288659794,1866.858555863271,1297.2286614270554,2338.05339078594,3903.798558922703,2584.791210341707,4647.5362393030955,3324.131287183614,2233.114200153641,2338.4432459294344,3957.0453519672697,3192.451657837416,4647.255521982618,8144.0,2981.40206185567,70.0,13863.0,3881.8041237113403,86.0,21243.965408233453,20554.769355890436,3211648523.176006,2853395647.6310177,1.7802626008596885,7.374790021827061,29.654463756395653,190.54892499076007,-0.05551085531844341,-0.055141738144436174
2750.030612244898,-2881.3469387755104,-921.4081632653061,-180.40816326530611,1451.8469387755101,-923.8673469387755,2101.7257676257327,3154.7632984426514,2074.6644266739327,3234.9277420074345,1877.3538302257775,4189.231560140952,3449.9143985239484,4269.154784196583,2271.4989297279235,3238.0130213652033,2370.0390485890175,4300.933445195356,8788.0,2739.4591836734694,50.0,6830.0,2189.714285714286,25.0,-73.23340413870059,2656.4077669337444,171214996.2032442,152306702.26344955,2.6940730159571755,3.2000952056287173,99.80552160341843,90.06816598399652,-0.05624810748479833,-0.05564886897428059
2527.7113402061855,-2065.422680412371,-81.9278350515464,-322.3298969072165,1474.8969072164948,-202.30927835051546,2280.1040927119116,1838.159419764201,2624.312466682683,3743.2585151636017,1639.5233429923856,4351.902181796817,3403.477269760031,2765.021198255833,2625.582301639088,3756.3076847724296,2213.0070902379184,4358.453028784836,9037.0,3384.422680412371,6.0,7493.0,3444.0515463917527,37.0,2980.3458993878676,2642.227182920266,56878466.47203764,57373934.29403703,1.574112244630188,2.6996307423856405,37.92246710978556,-7.848362140251993,-0.05661536232060109,-0.05567801271955115
2461.3469387755104,-2294.438775510204,-822.4591836734694,-607.9795918367347,829.1326530612245,167.14285714285714,2271.5981590936717,2225.099671221334,1804.4096238444079,2564.573551659217,1654.2073152617304,4053.2380132333737,3345.992510085912,3189.8387218523403,1985.4060783422537,2630.7378417160335,1853.3268239375727,4054.626183730865,7747.0,2243.5714285714284,12.0,7690.0,2431.6020408163267,4.0,3096.00380886505,3462.995400720782,37388817.81784622,58803741.511147246,3.356837437455771,3.714381745144377,117.66425310582692,118.2085563567589,-0.05601712671553386,-0.05669247560865081
2825.4329896907216,-2243.680412371134,-152.43298969072166,-729.3814432989691,1541.4845360824743,691.5154639175257,2343.2227559781304,1526.6112056465909,3021.5120080755382,4451.543154151979,1777.7000276992637,4635.997175193171,3667.1592407348794,2715.2775047561995,3025.2820197411465,4511.364524873673,2354.8897100271497,4681.819177887265,15238.0,3145.7525773195875,0.0,10212.0,3509.2886597938145,17.0,1179.8725261366153,294.3256646419167,16810494.731147088,5835068.391658464,4.621340054749971,3.166819351098823,139.3947044103991,67.38315374072323,-0.05690387589463043,-0.05648120177343065
3125.285714285714,-2620.030612244898,-266.7755102040816,-684.8061224489796,1227.8061224489795,71.0204081632653,2107.069079451599,3695.730873985669,1915.5581503004682,3334.8554218813993,1012.4185435385612,3876.9815421499625,3756.5387890276584,4520.464797982163,1935.094413137277,3399.101218239424,1583.4184441857924,3876.44793488017,9831.0,2888.7244897959185,0.0,7968.0,2448.6326530612246,14.0,562.9559091529474,2243.5097983029204,7205995.05795567,19737604.746076096,3.286549403059765,4.035329329292384,101.38885558366903,98.9761582401256,-0.05628973064418485,-0.05666923174482998
2647.1237113402062,-1938.7422680412371,401.50515463917526,-1836.4639175257732,999.9278350515464,564.1958762886597,1725.8532775737722,1312.7576093163636,2390.6946978437386,3237.287027045167,1392.4109298728522,3488.0746915008913,3161.0520384344704,2341.3647751491603,2424.922976776576,3716.022836534981,1712.2733757791311,3528.020967689054,8719.0,2897.2061855670104,1.0,4853.0,2504.773195876289,16.0,3178.3118870942817,3012.851756310317,26512048.339914333,15689903.601305187,1.5570374671549685,1.8657006343608387,50.63538165053701,-14.10073301772701,-0.056792523434760454,-0.05687088433496012
2944.7448979591836,-2804.2244897959185,-1034.1020408163265,-270.6938775510204,1679.9285714285713,-856.4591836734694,2864.748042026799,3300.689513035107,2715.1122538330083,3061.2665318340305,1899.8623682176324,4300.038876410767,4099.464485933324,4331.606053186278,2906.859859865618,3069.3885052105034,2536.6009254713367,4393.530400207904,8800.0,3372.0102040816328,88.0,7965.0,2813.3469387755104,14.0,302.34186426581374,2976.419188113382,7584749.640233033,14405523.014527177,2.066783083843679,2.5836392168486118,68.04423015679419,50.058707198152575,-0.057084381010610814,-0.05686477517555609
3236.5257731958764,-2102.824742268041,450.0927835051546,-1185.3505154639174,1554.1752577319587,-506.41237113402065,2362.1620135758817,1751.563639230526,3066.3662567838114,5037.934568496346,2071.981439866871,4330.824189655755,4003.9192590497737,2739.8097533471337,3097.564112813436,5167.374408570616,2602.4889494402782,4362.585831135088,15087.0,4121.731958762886,51.0,10149.0,3533.7113402061855,1.0,1684.4634379921197,1548.1729894006467,11929829.674446756,9808570.483208064,5.612261145160941,2.563965168533166,163.75502519414303,72.6155272676524,-0.056900025586437725,-0.05678518041218839
3006.4285714285716,-2972.734693877551,-836.1734693877551,-137.80612244897958,1254.4489795918366,-834.234693877551,2809.0296709012046,3669.706120997125,2455.738039410161,3567.8065000085353,2745.477241814853,4781.540783276974,4103.298185606306,4724.352712385095,2595.8401946819704,3569.6152639539546,3015.0379866967664,4854.278431634998,8024.0,3288.704081632653,115.0,9932.0,2844.5714285714284,34.0,-1033.5446196902371,1790.1178251860376,6423542.270179865,7548370.414122381,1.8773634860424577,3.5416408237025423,49.60752539369032,87.1170789914009,-0.05699032291988683,-0.057037714430540794
