ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1808.4375,357.21875,-694.7708333333334,-343.90625,-118.01041666666667,740.375,417.8669458865085,502.31911048591286,532.0393652463075,1230.3369812671451,1017.1730013148712,535.0628527076574,1851.8521584259006,612.4029599999225,871.5737681535243,1277.3181744381468,1024.2238575705346,915.9360307903604,5197.0,1485.6979166666667,58.0,2527.0,673.9791666666666,3.0,28044.18745734912,22233.501157667728,6655955056.224486,4899538973.495004,5.464509516386869,3.6125630638387096,120.68309363630486,128.0939670611016,-0.05583058433891978,-0.05552353759746681
3404.8854166666665,-2271.8541666666665,-711.4375,928.8020833333334,836.09375,-691.6770833333334,4097.292173990392,4270.73567248551,3226.8895476842868,4583.101410576796,2137.7906292063567,5071.382637186328,5324.665886427367,4841.504298769134,3303.5924795339592,4679.277142136023,2297.2834024669223,5120.167269199644,14391.0,2742.0520833333335,7.0,14938.0,2762.6145833333335,17.0,-1543.246975970108,-2210.660221319916,192578623.9487818,260026470.12473252,5.220056281411112,5.964025354914896,166.41165615084003,172.11466573445304,-0.0555942963332274,-0.05595803390751757
4516.614583333333,-3731.5,-151.51041666666666,-1128.0416666666667,1373.7083333333333,-122.67708333333333,5405.914923169555,6271.270201905871,4401.359441486071,4966.1827729336865,1395.4714157603296,6434.798876537448,7050.701449294484,7307.790041569795,4403.94197589879,5092.097515186318,1970.2148571496798,6436.81421670819,23104.0,6141.041666666667,6.0,12992.0,3897.46875,116.0,-1783.8136811297325,-2106.203582893315,221646377.52335247,112133048.33205032,2.7135861202668345,3.8169589308690024,96.5523215199405,117.48739810749969,-0.05667556076228685,-0.05653337322637032
3120.2916666666665,-3449.3958333333335,-1449.625,-700.1458333333334,662.5,1504.1458333333333,4214.455777129207,5748.935464079945,1293.8949218725825,4716.45210700194,1762.5699003573825,6363.30942848067,5248.153131499373,6723.742321988551,1945.1178841739472,4767.328824929114,1882.0792358452925,6528.717274472835,11250.0,2688.6666666666665,33.0,13318.0,3298.7083333333335,21.0,-950.0219747060589,-373.45391732213557,131378819.96982704,89445765.47212969,4.180170811946967,7.094831400223049,140.20448718523545,191.7741711768487,-0.056910954161379576,-0.057122650920570534
5024.226804123711,-3814.134020618557,-951.4536082474227,-685.1958762886597,1831.1958762886597,-324.3814432989691,5735.314623124987,6492.767795846954,4284.402661455182,4541.487021047431,1942.7275514525852,6778.856545588626,7625.496659167131,7521.4106012761795,4389.166007012425,4587.601934034234,2670.683552796036,6789.3958532071465,16866.0,6023.917525773196,99.0,15593.0,3999.783505154639,81.0,-659.0449675003455,-771.6093777041882,37661371.0738411,46385403.18494141,1.9970389246297382,3.824849502293035,68.55163167615073,119.31272343924687,-0.0572526848384193,-0.05706251529049953
2956.9166666666665,-3100.3020833333335,-875.7604166666666,-1598.0,468.15625,2060.0520833333335,3619.2999469276406,4661.168794013436,2786.8554190096984,3113.77445795292,1728.6895691168183,4890.900763488467,4673.5928474960965,5608.535642401083,2921.3933266080417,3492.9914173479824,1788.5134161038138,5298.915381354,16028.0,3682.2708333333335,7.0,15234.0,3102.5416666666665,6.0,-1974.6901832107576,-1663.2142183571063,58169602.80314307,46008634.92261123,4.379201015920648,7.616387177998965,152.6898222316287,207.53164147243044,-0.05565656178925187,-0.05662435031298081
4545.239583333333,-4545.072916666667,-893.3020833333334,-765.84375,1463.71875,582.7291666666666,5813.311413528133,5754.217097184364,4406.029569031172,5052.937094212236,1736.548884093188,7343.605853379622,7371.093781200318,7314.78541565529,4495.2883261718225,5104.718906520057,2275.3774663961435,7362.431410263415,20286.0,4949.53125,24.0,15314.0,4696.9375,98.0,327.5302232251941,-1658.3375596472945,51571847.39571386,46938070.04202638,2.853584871155049,3.9147667446430754,115.31546001277954,108.94624957175027,-0.057498702409127196,-0.057076133270803214
3872.6145833333335,-3339.2604166666665,-983.3125,-688.1458333333334,649.0416666666666,461.7291666666667,4515.02778116188,6710.9601347154985,2369.150804431621,4973.66473193197,1442.4592796399552,6767.610151416994,5936.621284977677,7487.682517947949,2566.0608024103144,5013.620928281276,1583.2680074243065,6780.304591547983,17217.0,4163.5,19.0,15871.0,3910.9583333333335,63.0,-1821.2739663764391,-453.158212394207,20053185.85359595,38505475.65849107,3.957689020086909,5.047453204327362,139.97220621942463,161.74324748513985,-0.05618560866616524,-0.057397925097148327
3670.639175257732,-3742.505154639175,-1534.9484536082475,-401.4845360824742,1378.2577319587629,119.08247422680412,5861.919715069547,6694.956669317864,3030.8524737237094,4256.049257167666,1636.0626502010227,6676.407998464911,6903.604511972855,7649.821114410077,3400.65591004981,4270.274331466233,2141.067661695623,6676.397157149955,19635.0,4880.051546391753,16.0,17127.0,4129.6082474226805,40.0,-1859.5295492972516,-270.1113737371007,16219728.363075089,17359351.78672989,3.0964690671545747,5.255068145701866,118.60385420353651,151.0444613250239,-0.05647433650483759,-0.05743275921485382
3332.125,-2654.3229166666665,-172.05208333333334,-1871.84375,785.1979166666666,2116.7291666666665,3405.645993442322,4090.404238522858,2945.1928193106146,3503.870219863934,1986.7085059551384,4673.101379691892,4767.265885267291,4868.046815929704,2949.143436731531,3963.5014152577264,2138.245842098144,5115.631986861447,18443.0,4077.4583333333335,38.0,23168.0,3690.375,31.0,-2767.94158465384,-990.131100595255,11726201.18650879,14568927.651960189,4.184982861868077,10.85807937130785,135.42753481478155,245.77576367662292,-0.056053666677678124,-0.056231170131309655
