ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2765.904255319149,-688.3404255319149,-1248.7340425531916,-4310.372340425532,1798.8510638297873,2337.925531914894,3511.69087663667,3025.129369132733,2283.936730306545,13193.099370221045,20102.6102289189,23934.024161517646,4429.378296752794,3085.5983522631977,2585.877234995522,13994.280836766779,20178.516839197753,24083.013473568564,29701.0,3613.276595744681,130.0,37172.0,12258.851063829787,29.0,26914.555665719174,100528.15493108751,4404119299.306926,71612851181.15851,19.63762585648352,2.3263557476675305,347.4911809872113,71.12172220462638,-0.05534828251988956,-0.05535013470280132
3245.2872340425533,-576.1170212765958,-777.3085106382979,-7806.585106382979,1047.5106382978724,8876.41489361702,3512.5861294815722,2066.8250483864085,1725.1890099917027,15315.198052155045,15152.092294499416,22646.15523890178,4790.415627372924,2137.0688441603493,1878.8834308728444,17247.940391690805,15175.334624233063,24452.40358437574,17831.0,3897.648936170213,55.0,40717.0,14701.702127659575,532.0,2541.886830265528,6741.713874441315,231670774.88673255,4326875395.783161,7.110787516776284,2.4476200570715507,185.5723111486228,65.42963435014224,-0.0557435742986758,-0.05611823118098954
3000.191489361702,259.47872340425533,-286.72340425531917,-7338.617021276596,1509.9893617021276,9422.968085106382,4396.420566209793,2005.8366725804271,2335.3370603554213,15852.48247874193,16110.662440253844,19362.958579640406,5331.250132822826,2024.4557582276964,2348.763807949176,17393.459880570663,16152.958641777634,21658.95974079068,29697.0,4318.351063829788,47.0,32959.0,14235.191489361701,11.0,3202.836101932874,2748.9883309033007,132315547.51065297,1004195119.5082935,9.887000988698572,2.1762731945732474,251.83528280635582,35.32219914699801,-0.056344075999078015,-0.05581953523762278
3151.5789473684213,-1296.2736842105264,-959.5578947368421,-7684.515789473684,2042.7052631578947,4675.736842105263,4159.928175695189,3042.2359335783017,2416.9936525343437,17933.27440889671,15975.654687351658,24865.667903147725,5225.410537384649,3302.8325164287317,2591.8522131357804,19521.35641021742,16093.716873690997,25301.072210897557,25228.0,3703.3263157894735,18.0,33362.0,12955.021052631579,52.0,2341.9690915728906,8152.227857052862,51015329.51340928,563492463.5180633,9.42023643904498,1.8505505063386187,238.07820801380743,53.21959319268586,-0.05587969072818827,-0.05619159564188943
2081.691489361702,256.8510638297872,-1005.2978723404256,-10640.5,57.659574468085104,11156.053191489362,2894.974123876512,2027.0326813257955,2354.354145700001,11822.304290929937,17697.891998376028,19452.258534350876,3570.3243892790542,2041.8262424249815,2560.3633759724958,15847.041061145044,17697.528410799736,22366.841309868745,33259.0,3791.521276595745,9.0,38362.0,14145.297872340425,143.0,1462.5495707281116,5542.541973761706,15992294.504805097,239764230.64195174,22.077943179106644,2.188151164373505,397.80068392657375,53.21284076900968,-0.05672016169572947,-0.05534202669554038
3752.563829787234,-1428.6702127659576,-915.7659574468086,-4482.170212765957,3516.648936170213,4960.223404255319,4870.737064896342,3830.1034752526807,2753.646964175044,19190.44996805975,17623.436574142455,23628.727477247146,6159.880139238688,4088.550170904107,2900.3481632530097,19709.5101912433,17972.49072385764,24134.442620586517,26818.0,3682.1702127659573,7.0,56154.0,18092.425531914894,213.0,1399.808375391354,16042.299763763547,20082188.327630784,585469806.820498,11.065213412946635,3.6741661172804894,263.43688867139826,112.95902224440091,-0.05678894182093481,-0.05682062154581492
2614.5789473684213,454.7894736842105,-624.7789473684211,-10297.2,-3772.7684210526318,18095.263157894737,3148.5182113527167,2090.0105777354156,2342.053116636702,12758.294998346846,15541.404823077668,17236.197259383174,4101.614291958716,2137.313022908609,2422.179036365918,16378.361247630812,15996.268034829412,24964.026454501538,31077.0,3821.2842105263157,40.0,46508.0,17437.315789473683,50.0,1212.137207654999,4353.0045864485055,10362518.58497287,482543632.4368878,17.44171286789085,2.417845248424517,348.4859785079726,67.36254969320154,-0.055840728727842556,-0.05710411424623336
3094.2872340425533,-732.7872340425532,-475.9148936170213,-9287.159574468085,3011.521276595745,10723.404255319148,4284.3389389315025,3072.667069071191,2169.995116310642,15955.162473442228,12634.104260836319,22236.08014597748,5273.971250899946,3162.950638988989,2221.5677423933203,18513.374924517266,12993.60657719706,24559.76249495322,20580.0,3364.436170212766,15.0,37132.0,12629.531914893618,863.0,1283.9791141147196,-2460.7991990663777,4347316.491428794,177107857.0401464,9.288503865287693,3.0268016053277944,241.11049060910128,94.03299506031559,-0.05530055850046716,-0.055922410661892255
3390.904255319149,-354.09574468085106,-714.2978723404256,-5700.297872340426,153.87234042553192,4633.468085106383,4209.165376190042,2093.8096002648904,2898.1098308435294,18464.56071714408,19169.091183044948,21724.618104461053,5407.68359482155,2125.6500657746233,2984.793249905402,19327.33729555549,19170.66510905149,22199.146819909878,29544.0,4436.212765957447,4.0,40694.0,15009.148936170213,205.0,1657.9964433254454,4793.355987977095,36002182.556139566,196312874.3289755,10.421545738132531,2.341688039570367,257.8627157387374,54.058069295555974,-0.05695451706536423,-0.0572410475779995
2198.8297872340427,-939.8191489361702,-1374.212765957447,-6113.808510638298,3056.7021276595747,6819.127659574468,2760.479932145951,3196.592847044929,1625.9887240968408,16285.590299868863,15747.274974080023,24399.223917901323,3530.5465190823156,3340.7353519082235,2127.0520154889828,17446.14385302453,16051.292788790857,25268.593084461292,12083.0,2641.6063829787236,27.0,37295.0,16125.553191489362,506.0,289.78399987683906,6360.495008702445,13785197.355359469,170420284.4945243,5.042442256766937,2.1334022113495865,137.38369366657722,44.62425303155846,-0.056872935604774306,-0.05664230229402776
3565.9894736842107,-283.4526315789474,-1043.178947368421,-4956.252631578947,3922.0421052631577,6621.368421052632,4576.989247574087,2563.272648582981,2808.255647815141,18203.524901211396,17527.36807094194,23665.047237723153,5805.1912530260815,2579.874590995298,2997.9915978956033,18863.592125964155,17980.645723432153,24533.51693757574,29308.0,4540.936842105263,40.0,43207.0,16582.947368421053,118.0,4129.516722479087,8363.868008261532,29504468.251217067,201650647.8013133,9.988796090118118,1.8044219713697893,252.97328283302502,48.69313873172393,-0.05706252522750661,-0.05669468371360329
3380.1702127659573,-1356.4893617021276,-1143.723404255319,-4774.936170212766,3373.191489361702,1942.6702127659576,3946.747083671733,3343.515476851276,2379.465359413965,15091.748648681109,18152.11795519271,24604.87881813096,5192.739179998294,3620.078916501977,2641.7673444358534,15847.366100369769,18461.888280823743,24656.94627323661,18622.0,3982.553191489362,1.0,35720.0,12712.968085106382,368.0,-160.0033032488607,400.98278494647803,3934955.3613699633,57835555.982769,5.111318636725006,2.903361166144393,148.3278959380669,66.88877733347806,-0.05695823150235879,-0.05737639528010646
2544.8617021276596,-72.17021276595744,-1404.1170212765958,-3136.7021276595747,438.0425531914894,4668.563829787234,3467.679334394119,2177.357397396625,2268.600313517902,12115.11265801309,19409.468313802852,19795.89412604443,4307.629208000269,2179.288899247408,2669.3973002924295,12493.613638362636,19411.01491969871,20277.349142971263,25740.0,3082.0851063829787,170.0,41210.0,12716.563829787234,178.0,1619.961819674077,6277.88686342105,14744734.597889494,305272467.9029134,30.643697111623975,2.909767782070892,453.13173396368995,98.26287708278132,-0.056958240625238805,-0.05725478595747305
3759.063157894737,-1315.578947368421,-988.4315789473684,-4259.642105263158,3460.4,6563.484210526316,3768.117209224135,3752.607297967625,2262.248629884285,17053.02194408888,16326.938790600034,26660.909869652867,5336.1302763628055,3987.444666502728,2466.6422884049016,17595.06092360192,16707.96393277611,27409.587889718638,16880.0,4205.1578947368425,80.0,50275.0,14147.484210526316,341.0,5212.777959883786,11204.597015081667,78955962.43655317,811938298.3205919,4.565387354233128,3.2116948821134224,130.00224884928085,103.6970211504803,-0.05687495509816297,-0.05728526639086491
2115.074468085106,111.14893617021276,-984.468085106383,-9119.489361702128,300.968085106383,11505.925531914894,3577.6371749837945,2874.347432699364,1999.6219024510392,15634.016552244335,11687.223701228837,20178.075930100156,4163.961364455829,2876.7647164901327,2221.9089214725136,18113.481212574734,11688.865675359424,23331.368189765104,25220.0,3735.18085106383,27.0,50325.0,13791.851063829787,300.0,1366.8605823650082,1782.018469170361,19833415.709795665,389841415.9278649,9.8796953177499,4.141075656330739,242.02834124781265,110.97252907435396,-0.05665199689294994,-0.0574897681760064
3078.3617021276596,-973.6808510638298,-1248.127659574468,-1323.212765957447,4889.106382978724,7468.010638297872,4051.6994172153113,3492.9138561164177,2301.8942762907286,17819.086692650093,16107.993660241107,25445.865094140587,5104.238930911227,3638.3285617717725,2616.3692643928484,17881.977923822775,16803.397050799238,26467.661257796215,18463.0,2962.659574468085,66.0,51391.0,15541.13829787234,13.0,-188.27211469522493,240.55957775645493,6238550.60394218,89432476.33462863,9.621990220033478,3.245619126651691,235.4262296052072,98.2055436646033,-0.05649084266228028,-0.05689350812196403
3365.6526315789474,-488.5578947368421,-1134.8631578947368,-3098.221052631579,2485.536842105263,6472.515789473684,4523.5638581037,2901.249716176752,2661.107622083816,15233.786818431012,18633.841975206466,23404.401640619373,5638.421245068704,2947.9027067427196,2893.795689874605,15518.297150545597,18792.07879764349,24212.213008923278,29534.0,4126.821052631579,282.0,44612.0,14824.947368421053,69.0,3250.915372316114,9977.740613820575,26919713.90916992,207031659.466568,14.916526433403423,2.1975702835573,320.85449096547205,66.23820619439333,-0.056384686588494805,-0.05685445740469919
3642.755319148936,-1046.8936170212767,-789.8617021276596,-4299.212765957447,2275.936170212766,4235.223404255319,4223.381776179155,3031.014626120214,2225.4963172777047,16622.70975543991,17364.537048298247,24155.064507416177,5571.097453861809,3216.54648950531,2363.6442945299173,17163.30279986926,17513.70154321127,24467.169992383064,22367.0,3258.255319148936,5.0,40287.0,12243.202127659575,48.0,2290.751160010834,5313.235348263197,11409293.191778334,171496792.10142213,9.290309853914872,2.714561387195964,239.92761605822392,65.63203131936265,-0.05685893046964657,-0.05676886547952417
2541.81914893617,-411.031914893617,-1560.0744680851064,-4224.287234042553,2748.7659574468084,8208.010638297872,3591.0599972423456,2798.163963543708,2040.8525930978071,14187.257742920627,17409.58384550603,23468.57502976922,4404.012699993284,2832.294519410164,2570.546450308084,14768.150983025831,17615.553896630852,24769.33190266252,23799.0,3102.308510638298,8.0,42578.0,15744.191489361701,192.0,-640.3933440670785,5716.086508930704,37853408.91151907,157176933.89420205,25.251463265409733,1.8687954843323449,390.5867205174796,51.85293509161433,-0.05734537618439452,-0.05656215414466441
1939.0,-398.09574468085106,-938.4787234042553,-9095.5,753.9574468085107,10397.159574468085,2140.033890664232,2525.3039050881034,1569.9117147636896,10923.706987240417,15009.65975319647,22439.75886897237,2872.9569947385257,2560.1863649750685,1831.506271734895,14228.33059726637,15027.551257889978,24612.442264501187,23465.0,2365.851063829787,25.0,32766.0,12198.978723404256,330.0,2140.8933267659913,-2830.6590934811666,8714632.187481834,219449919.59213355,31.695164370881674,2.696558825877741,416.6024464435612,50.16309972957619,-0.055932349484415375,-0.05739522775104291
