ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3172.2077922077924,-1995.5714285714287,-114.18181818181819,-2013.3506493506493,1068.6103896103896,2128.6753246753246,2633.5814019994173,1685.8123847277484,2001.2543875123968,3094.0269454224617,2237.1013192486816,4517.2016749664435,4125.790156513588,2625.3908676218493,2004.033406933102,3685.4135294586526,2486.2128008095146,4977.987459089983,12722.0,3402.7662337662337,77.0,7957.0,2499.987012987013,31.0,22776.70546382521,21930.772118030636,3924977963.6080737,3777292873.2044115,3.34728832859389,2.0775328133638733,99.93797693641628,53.18423568596424,-0.05533784066013356,-0.05546406307550281
3308.7402597402597,-1796.6753246753246,-546.077922077922,-354.16883116883116,758.8961038961039,-398.3376623376623,2208.1091543241746,2927.3163046827003,1529.3829592514273,3302.981657271004,1861.3510973487569,3821.0076675421474,3961.1564771369026,3427.6316157817328,1624.7010514225399,3315.480707932912,2013.7394594111747,3845.8400970331636,10029.0,2759.181818181818,55.0,9471.0,2999.3766233766232,341.0,5171.3247752425195,3087.7718314878634,265230982.24953973,177294826.2565345,3.6406236979109594,5.289330146779139,65.77530110561683,102.62027072161277,-0.05637204904007253,-0.05569648800270514
4073.2597402597403,-2006.1818181818182,-180.6103896103896,-1128.8831168831168,1553.2077922077922,598.0519480519481,2103.577911476479,2025.8655402795243,2139.416797237238,4369.249568271166,2989.34875522753,5241.4230985929635,4586.319418138559,2848.187940683435,2147.1419027743254,4509.015102525738,3373.9384266008037,5269.436402500745,12764.0,3794.0779220779223,34.0,8289.0,3590.9220779220777,183.0,102.92183745482119,491.0319209612033,84011152.93878649,113351747.51311813,2.820561472356503,2.5191465408352856,79.19648446858436,46.876145920876894,-0.05668248623195329,-0.05649039344786828
3190.3636363636365,-1723.3636363636363,-1017.1558441558442,276.4935064935065,367.97402597402595,-1664.4025974025974,2563.835061505292,3347.722702238168,1829.7784318470185,3319.5008623151316,3364.112053009369,3139.2584329919478,4086.286734032167,3769.8800886920635,2097.2749387791696,3333.5911294251155,3384.970624668718,3564.2244798633465,9862.0,3540.6753246753246,2.0,15435.0,3480.4545454545455,130.0,-9.007061246103433,-76.58236410711707,17035250.126220025,32623682.341829814,2.322258978954206,6.3132634546470445,30.00547449448343,125.62980151212491,-0.0557417482047029,-0.056234055388432874
2956.4805194805194,-1403.5584415584415,-407.23376623376623,-1319.1298701298701,1689.0,2040.2207792207791,2697.406832472986,1791.032024212182,1957.7878516801143,2920.954554735207,2792.4730579220954,4406.936550775924,4004.353278847682,2301.2940966944057,1996.2376917786926,3232.4275365769267,3230.6280057735385,4824.721160101097,13853.0,3929.974025974026,127.0,19064.0,3985.5194805194806,60.0,1013.1737423041793,603.5335350722906,35452201.10666483,28601590.648785625,3.813095529513757,8.355579290635319,104.30727428056075,179.6129479220832,-0.05674945967313874,-0.05656263060273894
4031.818181818182,-2912.753246753247,-769.8961038961039,-372.57142857142856,1715.8051948051948,-300.1168831168831,2933.852725982082,3754.6610981016006,2334.1448307544174,3783.3935042013777,2273.35264780266,4821.672581432161,4960.733667460945,4741.885832319589,2461.2006889257996,3799.952665460487,2847.7315716015273,4838.231230683217,14011.0,4271.012987012987,294.0,11293.0,3143.4545454545455,12.0,2310.7234610737873,893.6396781092054,25355381.676530503,10973672.830906676,2.8065315716681143,4.6758485027450885,59.709267868269364,107.73098115555477,-0.057121571064579574,-0.05730233169264244
2802.897435897436,-1882.3846153846155,-566.7564102564103,-820.3846153846154,1778.7820512820513,551.974358974359,2180.095384714372,1394.6356738581424,2040.559256660479,4230.560358489337,2643.1973779084915,5434.1094930906165,3551.6858474496808,2342.473719853678,2117.9222129247332,4305.857152822516,3193.989284778841,5457.9405715023395,13469.0,2809.9615384615386,45.0,7240.0,3152.24358974359,119.0,2967.7370337625894,258.2145833644253,20774775.96522958,4882036.268400798,4.943317071374498,2.197024029213275,138.78417407865282,34.600204072270216,-0.05591333761566769,-0.05646337920752279
3520.2727272727275,-2014.7532467532467,-873.2597402597403,-665.8571428571429,714.2337662337662,-226.4025974025974,2350.178184402984,2167.255130620176,1823.9355465652156,3025.131187408847,2171.5500903436114,4268.791191352865,4221.940667512987,2953.6610784302534,2023.1082200737237,3085.575786634471,2288.600110882735,4277.33855684468,6827.0,2955.064935064935,52.0,6534.0,3218.025974025974,113.0,1938.1646750118277,2468.6462427622673,12049089.08630312,15797920.174991418,1.9892928397746352,2.4724233301773606,18.382915163593594,5.561891419784284,-0.056290114688990096,-0.05707749151040134
3473.2987012987014,-2006.064935064935,-459.7922077922078,-1527.4415584415585,1854.3636363636363,1350.0,2503.850903163776,1664.2406754284677,1822.7012351614349,2906.872589915757,2541.513817067321,5209.4760486347095,4275.363355105835,2595.0696434865586,1879.8443082810404,3276.789589367467,3155.9853381385433,5362.5252507503465,11645.0,3359.181818181818,15.0,7736.0,3142.064935064935,118.0,-944.7056634345813,508.09800191165306,4772063.610244646,5967986.412973502,2.9611089066883305,1.9340079073500502,80.62688971806735,35.48091417913453,-0.056416999818757696,-0.05734134416359177
3503.8311688311687,-2332.4805194805194,-776.5454545454545,-398.5194805194805,1334.922077922078,-1425.5974025974026,2079.1496540235244,2246.886700271234,1622.5335752296976,3400.583205148185,2039.6736844821307,3218.4297350478155,4053.1301756518037,3229.668502550012,1803.956891816561,3417.9838744841622,2434.3174007906628,3560.314736926221,5896.0,3120.805194805195,562.0,7111.0,2553.064935064935,58.0,2535.8490488259404,397.57805666989935,10863794.04891304,3004492.602162699,1.962028449980245,3.108652954912516,-6.090567270341979,52.398000449062636,-0.05743817118861234,-0.05694484253722997
2341.12987012987,-1118.2597402597403,-1286.935064935065,-647.4545454545455,1268.6493506493507,1089.1298701298701,1306.337721063864,1270.6628201443064,1591.4441023893173,2971.227295570777,2672.172968833396,4672.248758872272,2682.0289494549243,1697.3451691911764,2031.420921679936,3042.7507804104353,2960.905350312045,4791.633142137571,7638.0,2179.5974025974024,18.0,9020.0,3552.87012987013,19.0,2508.089625662185,713.1490211439989,10480103.914134147,4118604.9408509047,3.0618836202811974,2.971550855843954,82.33492973911234,37.790034353639136,-0.056684590050324196,-0.057157121779037506
3940.5454545454545,-3151.090909090909,-917.3246753246754,-220.62337662337663,1672.8051948051948,-400.75324675324674,2729.710608826963,2434.183104686618,1973.248672701514,3482.419455925132,2220.584496136704,4953.916646831377,4786.156397876595,3974.3232602071234,2175.6049464727926,3488.898776881421,2797.3295985844934,4976.204773524894,6543.0,3272.961038961039,21.0,6535.0,3037.714285714286,78.0,3015.4983708883055,1903.1994983014258,18860690.225219566,13171650.604961395,1.3699603674993421,2.0680092910450703,1.8917725150158335,3.165993066285329,-0.05653314421103479,-0.05695088515801037
3221.311688311688,-1433.7662337662337,-190.6103896103896,-1863.090909090909,1343.4675324675325,1910.1688311688313,2536.5633530509476,1837.5585364558337,1783.1656041485512,2798.26786803655,1981.9171937517958,4075.8618275164126,4098.894166675982,2340.3291254830838,1790.4083369407697,3368.80710707445,2391.4510375366385,4476.491455732576,13510.0,3200.961038961039,12.0,7355.0,3511.9220779220777,506.0,2393.510381810326,-253.00961871862214,24784122.809350915,3593263.008308467,3.737793954173999,1.9342571505733328,111.39917623732751,18.346042582730018,-0.057421984879795086,-0.0572749380389918
3472.974358974359,-2814.3205128205127,-918.3974358974359,-373.47435897435895,645.1282051282051,-469.1794871794872,2567.6861586637256,3403.8568716086806,1793.1599067374748,4054.524012226509,3133.526251371424,4433.498299704843,4294.1607311109565,4410.690568932692,2019.1207498721078,4068.94856481093,3201.253332280327,4468.236748542498,8186.0,2957.6923076923076,41.0,10669.0,3149.8076923076924,113.0,3774.777178616073,3787.254816454487,51895570.11305071,23236884.10192942,2.119312738569461,4.182453695549283,41.0156448797548,86.95506514252419,-0.057150340002952035,-0.05719814072990564
