ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4009.5882352941176,-2145.4901960784314,-257.3921568627451,-415.46078431372547,1928.2254901960785,-2106.735294117647,2845.020031746122,2737.1522967575197,1899.7460016162258,3996.3729480663874,2678.9997576414735,4857.376684851634,4880.497529684336,3446.1002682486665,1916.1326911767042,4023.2592033881015,3287.4295593735746,5266.786735724909,15467.0,3956.8039215686276,81.0,9847.0,3345.950980392157,1.0,25056.358298702387,27294.023060614276,4225490314.459848,5456188379.573319,4.324498929289126,2.1471907915036392,145.78619877516513,40.72034912289917,-0.05531144785802817,-0.055565766697612845
3911.640776699029,-2412.669902912621,78.66990291262135,-1043.6601941747572,1143.5242718446602,178.0873786407767,2994.3587450980635,2802.132217280878,1646.713537783238,4005.094572709505,2341.924101782483,5256.7888371717745,4941.544362779757,3688.5347039354156,1649.3620861600207,4138.745625127807,2622.235081994503,5261.591520642503,10021.0,3089.8155339805826,54.0,9536.0,3878.3980582524273,3.0,2764.7251255668507,1599.9922344413824,205722162.3586149,205927168.670267,4.760442019110971,1.9904971823570896,116.7140800356906,38.86468316493772,-0.055587909593965285,-0.055471462733321444
3564.921568627451,-1476.0588235294117,-88.02941176470588,-1666.7745098039215,1469.5882352941176,297.19607843137254,3265.206598082211,2471.9223703975267,1873.595640391475,2948.386246517209,2862.3332096703966,5012.5113909356605,4812.710106439765,2859.1049641589643,1874.6039241794572,3397.9702173561227,3209.108217093903,5026.188104592296,15635.0,4197.71568627451,54.0,12354.0,4342.71568627451,65.0,4384.0231787341245,3033.3912755017463,108367769.72839059,128961171.8580797,3.6681520732977235,2.596944652529268,136.35576327525686,56.502842625349416,-0.056392041815675274,-0.05631121374841464
3921.1844660194174,-2463.5436893203882,-284.2135922330097,-315.3009708737864,1470.1747572815534,-683.2621359223301,3185.395327454125,3099.0512970128384,1902.8821475492593,3941.0832328831348,2568.18260639471,5234.761695931251,5003.0377257659065,3919.863794195985,1921.4586692082992,3961.59363098834,2934.249137343317,5270.366971987574,13139.0,3499.4466019417478,220.0,8632.0,3469.5145631067962,5.0,819.8915812731881,569.0751484767511,51669473.53990951,48296662.47521348,5.525019227143478,2.4927842848608233,159.4905617256157,20.478164029679352,-0.05659028873827411,-0.05594915217979177
3903.135922330097,-1756.6893203883494,1.8155339805825244,-1342.0194174757282,1459.6504854368932,-53.12621359223301,3208.4547379621263,2509.0271696081463,1866.4488439964398,3518.288557016967,2757.686960204066,5466.079189255348,5013.720776940636,3024.5334535512225,1866.4510766048018,3795.8775901774875,3112.3266918646577,5465.553905611547,16755.0,4201.776699029127,26.0,14727.0,4406.504854368932,7.0,1794.15768913169,2494.587828204419,29115018.247933757,53935315.14464271,4.339357309259571,3.620480691863696,144.67067976995563,107.85856852132007,-0.05620893727743861,-0.05666569698838861
2890.9803921568628,-1688.8431372549019,-927.6862745098039,-1224.4313725490197,777.2156862745098,201.08823529411765,1991.955297284152,2173.620045416146,1673.367704432265,2938.281467919522,2558.491594375575,4529.597024946167,3443.613830801339,2706.5641702799394,1904.8021512204666,3221.50241103646,2654.034830659338,4538.009349146515,8992.0,2611.098039215686,160.0,8220.0,3655.4411764705883,36.0,722.8260049756087,1253.2969417383404,21519400.243436467,12826604.516041646,4.575817585248101,1.9826877787074526,134.46926425004264,12.532506752692553,-0.0559678495182033,-0.05615092090752636
3824.2912621359224,-2704.990291262136,-114.77669902912622,-1143.6601941747572,1417.3592233009708,382.3495145631068,3045.07465884495,2694.449098058718,2069.2637290637695,3694.698796865263,3044.1375457223885,5697.736785587874,4840.763066703551,3828.521104115817,2073.3913357270408,3861.845611138778,3343.120787818135,5712.651286263375,10869.0,3258.893203883495,183.0,18297.0,4144.456310679611,30.0,2305.61183714427,1633.803458103102,18029667.0236525,31747115.678950094,3.8133746280450853,4.565011703001498,114.46277538789303,148.5525529338041,-0.05715268826583543,-0.05621692072054508
3842.757281553398,-1944.9611650485438,-314.7864077669903,-961.0582524271845,1842.106796116505,-274.3495145631068,3112.454754290436,2509.897659315233,1746.7821430945978,3913.6209483288794,2298.126802453075,5491.633563805546,4909.157964695178,3191.2074760723103,1771.4555887497213,4028.8459295773328,2982.264779256234,5495.827525875859,11888.0,3885.339805825243,22.0,13110.0,3962.116504854369,35.0,2467.890380058344,520.3642367168798,13052287.356400609,9767309.976390267,3.5785146444361264,3.0005524606248,125.47702711599752,75.55816119361398,-0.05651993135444742,-0.057133809566962485
3861.450980392157,-2836.392156862745,101.93137254901961,-664.7549019607843,1697.6666666666667,-200.59803921568627,2980.2653060797675,2901.829093797752,2037.475678287142,3821.8374491069667,2074.7712919604783,5670.368514752024,4865.16222448833,4073.8182383625913,2040.497433105419,3878.5913187196015,2701.7440554531568,5672.796767615307,13939.0,3019.0098039215686,128.0,8519.0,3658.156862745098,112.0,3594.7316775431586,2802.7110873661163,24636466.524304755,28719361.68977305,7.306995167033646,2.1013697750870155,198.7145544279233,55.56157933486763,-0.056226071004438404,-0.05640797040768483
3638.5825242718447,-1289.611650485437,-187.09708737864077,-1037.990291262136,1760.7378640776699,-626.7669902912621,3216.091968480769,2523.4056791848757,1976.1617059682796,4263.614416295931,2746.6158417134693,5122.179707757648,4853.05057299815,2838.3995285186943,1985.6764052603755,4381.481678499766,3265.9193742686452,5160.417352543027,16948.0,4019.135922330097,15.0,9287.0,4221.650485436893,228.0,850.8612636334652,-616.2084864322974,4331041.573717379,5221853.273967427,5.346178775077287,1.7338319792642498,173.6069846576824,-6.60105815152183,-0.05637334216347327,-0.05460615080123926
