ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2339.1348314606744,-519.5280898876405,-983.7303370786517,-7.224719101123595,234.56179775280899,550.9887640449438,2028.2946553971738,1432.404262415453,1563.5398828372058,2487.2784206820033,1554.2685553232661,4048.9817569540296,3100.9075891429743,1517.828342206224,1838.3556526466737,2487.313900214898,1571.4629697096077,4089.580286697929,7307.0,2596.0561797752807,177.0,5274.0,1852.7752808988764,38.0,22013.42363290289,18037.086872138687,3228536937.5449033,2935335448.244333,2.554541933915017,2.3727342475923994,63.90184637298754,66.70111437935562,-0.05529857791937683,-0.055351280555078514
1752.4888888888888,1059.4444444444443,-635.7555555555556,-1521.4,736.0,61.25555555555555,1267.6554251256448,2457.111429467039,1817.4880061968522,1650.0958788304797,2642.3511710427724,3636.423712513253,2169.0585361703206,2690.829942188428,1919.2849362892073,2255.4515881895286,2742.2802798644293,3638.0711785230374,12848.0,3272.6666666666665,3.0,10219.0,3603.1444444444446,133.0,1452.4228157758143,1786.6356942158184,223110330.6541544,163049523.533877,4.515640458617541,3.043778301547636,126.60404366461711,82.42875052879893,-0.05631558379013208,-0.05606244362020572
2363.711111111111,-729.4222222222222,-1237.7444444444445,188.55555555555554,658.1555555555556,-282.22222222222223,2294.5382679899312,1721.66458276578,1643.2304208299622,1966.5543386698,1767.4382695778022,4129.8550062067325,3290.3807479783654,1878.2539646053074,2038.4979410231338,1976.6558740571018,1877.41059263373,4136.679363397114,7755.0,2979.1444444444446,155.0,5376.0,2130.5333333333333,22.0,1448.7942129796877,959.471251570012,39584836.70489344,76853617.42560142,3.095471894218781,2.3037679057820686,88.68070864879805,45.76649758586731,-0.055797221859604396,-0.056502878017063704
1716.7444444444445,1206.088888888889,-709.6,-1338.9,691.4333333333333,102.07777777777778,1050.327795460219,2267.281991950565,1606.3316768338973,1639.6288363529109,2077.320528715945,3847.4330245087995,2018.4507397726825,2588.909796291353,1748.9395263034874,2122.8771592660123,2181.8079124127007,3850.2898491181445,10164.0,3314.9666666666667,23.0,7798.0,2866.6555555555556,30.0,1128.2461517022239,1405.9938576999896,43712782.73029755,26528341.876563776,2.752946787227572,2.1158821927321374,87.10657040382553,68.91797352592747,-0.0563662797298539,-0.05653032717363843
1852.5666666666666,-781.4333333333333,-1130.3555555555556,-38.111111111111114,327.1777777777778,932.0666666666667,2576.433984705063,1925.4466584614197,1804.3572988200572,2261.624487690124,1832.743360801619,3670.070102058637,3162.8699432284247,2086.3936056693087,2115.042337375044,2261.540802196591,1856.359082840506,3797.6700839681516,9641.0,3320.3333333333335,10.0,6888.0,2302.5333333333333,17.0,850.1290607434498,2316.945789581522,15745068.70412872,30874082.038313363,2.451632412632676,3.1627223803727738,53.19281291217971,73.42614292362445,-0.056349567859646885,-0.05646433993069517
2141.8777777777777,1179.1777777777777,-918.1666666666666,-1283.7555555555555,983.7666666666667,-16.755555555555556,1147.3009810821413,2484.0538839097985,1967.9790455605548,1787.0564455503331,2500.317305594296,3541.2547709349305,2415.6270752470605,2754.19292473615,2162.651934290141,2207.275102423297,2678.5867977971766,3541.4539826335613,11434.0,3623.488888888889,58.0,9143.0,3106.3444444444444,12.0,1266.3919953312795,1547.3500558833575,5006812.677492713,18789137.9625308,2.682258683887755,2.8438083279774404,81.31935183555103,78.5834381039392,-0.05644314295914366,-0.0557424789062067
2220.8314606741574,-995.876404494382,-1455.943820224719,281.0449438202247,368.64044943820227,1053.4494382022472,2472.0012407735667,2163.4396010848172,1485.6073505693003,2451.803514307609,1870.2409084422668,4658.643654329097,3344.448521073745,2379.89795126324,2061.5557041584675,2466.293987688383,1903.636829801126,4776.292526988981,9579.0,2730.696629213483,83.0,7551.0,3292.820224719101,66.0,2237.0410634164964,791.6080967243621,14764348.607155971,23062551.133778453,3.6104188985302925,1.885126709219921,76.0840473562852,21.691129708480542,-0.056803127446383904,-0.05581139281899185
1696.5444444444445,807.9,-904.5333333333333,-1242.611111111111,1107.5222222222221,-590.8666666666667,1707.3404197548507,2324.234911846143,1838.2033192129302,1709.4759189457504,2544.9478306631318,3483.6367651714672,2401.5300007379556,2450.122393768206,2039.492257074458,2113.927779172116,2773.3103224205624,3542.0466211876246,13112.0,3510.5777777777776,1.0,9106.0,2722.911111111111,2.0,555.5835634183439,-47.7050070541325,10668378.177601326,5180639.981085401,3.9945309185456104,3.339071863011458,124.51691805726064,112.10579966539557,-0.056639955451521035,-0.05670715518664529
2581.0333333333333,-718.9111111111112,-841.9555555555555,-290.7,-51.21111111111111,902.9111111111112,2148.81860763215,1970.8063612997012,1405.8866706965573,2396.301488660297,1604.1777568828343,4229.384062579456,3359.610776067172,2105.57472228157,1617.0324878204108,2414.09503863364,1605.7122303409994,4309.72045754968,7972.0,3086.277777777778,36.0,8914.0,2491.4444444444443,41.0,1757.8735606519665,234.720031753036,12439297.091927899,5068194.926795221,2.200549361411509,5.045215779893029,52.4643435683029,107.42766726140583,-0.057046899372693465,-0.05665179066529356
2262.3444444444444,374.3888888888889,-802.9111111111112,-1086.7333333333333,756.2444444444444,676.0222222222222,2262.944880872475,2024.5201285215103,1756.0304159915672,2115.7560347235535,2267.6689221688966,3807.014545496791,3199.2827755260673,2054.5306168455013,1927.7175911193815,2376.354687330997,2397.360372483777,3859.1967845942013,12989.0,3869.3777777777777,4.0,8711.0,2961.4,28.0,585.9552350984956,2317.4149311000924,7409785.427934008,23707317.13747189,2.881741750547657,2.626813641180137,91.51523252310211,80.09258135553476,-0.05603924642936224,-0.056610871118516946
