ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2761.3939393939395,-2049.5151515151515,-947.7575757575758,-516.3939393939394,-1784.3131313131314,414.6868686868687,2325.7053470843257,2139.6773433945746,1100.4557633412135,3387.376662563498,1884.0697994805435,4291.752217016421,3610.0183440592714,2954.1578881777505,1447.3651504675242,3431.048561638735,2555.5232538582195,4307.738960231336,14749.0,5758.666666666667,2116.0,12796.0,5455.818181818182,138.0,29643.48996594469,37076.146470444844,5950221918.037677,8667328241.89326,4.205077478141585,1.9420077144936625,146.83948008195523,32.811523639944255,-0.05545974855549111,-0.055097482846318484
-2479.54,248.85,-491.32,-1316.15,-1602.48,486.58,1608.1006925824017,1689.662016284618,920.5037756446194,3009.415739853003,2599.0401920893796,3988.082642703884,2963.6949033259143,1710.334046319607,1037.6754309513162,3291.9449706822256,3045.632758557735,4018.236867084866,8574.0,2750.47,67.0,13356.0,4715.35,5.0,3672.80578685244,5302.2967855452935,279831822.54443127,593778537.4124362,3.6644735338767394,3.0576670130375296,54.812898543291126,99.37085012520497,-0.055750438223888615,-0.05615667906295393
-2897.979797979798,-1915.010101010101,-818.4646464646464,-794.1313131313132,-2448.4646464646466,-71.92929292929293,2107.9032363626015,2032.2760605352967,1003.4856281177221,3490.7259097253927,1981.6505979100746,4290.843865821688,3588.929684854286,2796.4994785147614,1284.8654294194282,3583.1476470564344,3148.817908711493,4291.2640258313095,13650.0,5631.454545454545,1080.0,14529.0,6864.787878787879,165.0,5201.775611822531,3863.023770674339,104391696.49533641,137214635.40453804,3.313255406654386,2.110621328155798,106.79574589433219,17.958819936537797,-0.05619419736213489,-0.05559508990003316
-2179.54,232.84,-463.11,-1410.23,-1460.79,128.0,1452.2098677133413,1710.3734308460246,1447.518574450428,3256.9483272491448,2953.663717869554,3692.4013757986822,2595.771268813953,1722.5608610438123,1518.792122049624,3534.146200993954,3279.6159333068254,3696.1042517764567,7162.0,2849.83,157.0,12923.0,4220.38,45.0,2681.1016503075803,1484.3543887033602,48753497.436819226,186171447.61480898,2.5840168801290067,3.074585484069818,69.33562294109124,79.311939760452,-0.05657568178422081,-0.056765795505653686
-2748.36,-1304.03,-648.42,-1612.72,-1550.05,464.66,2516.3427789361294,2839.4407109307635,1096.0985982273673,3364.4331246163893,1890.1329438626797,4054.824815308795,3713.695547564447,3120.9965187420507,1272.757698857092,3731.4223963523614,2435.584925639014,4088.23163482697,14230.0,4718.85,58.0,15573.0,6514.17,253.0,2650.567564922934,2056.745310664149,29594412.7191433,67989854.10574049,3.4587053633847264,1.924542258842116,95.1704147322474,38.26959461350548,-0.05593817770986219,-0.05681950833245845
-1962.2828282828282,-814.8787878787879,-567.3232323232323,12.262626262626263,549.8585858585859,-858.989898989899,2804.2408525143474,1821.2248266347137,2345.742554173805,3327.347815984842,4689.652932889393,3600.2949548277256,3411.1746429117998,1992.2991160156569,2413.9171380755697,3327.39044473551,4719.284894895827,3696.9080037077997,13343.0,4314.464646464647,173.0,14852.0,5274.161616161616,16.0,3724.932837891409,3958.636874338391,25640083.37674475,58035424.31661651,4.0509981020323815,2.801262672323518,103.9042622045575,74.81635523939461,-0.05615152847803126,-0.05668802366230994
-2059.86,115.22,-809.39,-779.83,-2038.19,-331.8,1550.0819139013267,1684.6278423188903,1424.3870877605568,3159.4945617631624,2593.33838033894,3744.446661871418,2591.3050727384457,1690.0828145389798,1632.4621802663607,3256.550661359347,3300.4540339171517,3761.5802291058476,6610.0,3016.83,200.0,8717.0,4283.88,85.0,2671.603366055523,1800.3707029774603,14239620.147204086,26227931.32497981,2.731013042575478,1.8908409265451287,47.12351327112369,-7.141511314518889,-0.056192635116632285,-0.056414804185396766
-2871.4,-1079.64,-1123.69,-921.81,-1906.93,-563.6,2028.7168783248203,2126.8527084647876,1147.8105508920016,3137.770342032539,1961.7886291471361,4026.8540547678153,3522.39186349276,2385.129006993123,1597.9153763575841,3274.400465734147,2725.2742962865223,4063.993147139892,13811.0,5074.73,630.0,12668.0,5684.46,32.0,3334.472270950817,3055.1194386534144,30103996.085923914,33592821.09291174,3.7195181937251136,2.387309233549194,115.03711384007401,35.34238046597613,-0.05662091965036171,-0.05629124043406796
-2493.2323232323233,-231.65656565656565,-749.2828282828283,-1488.1515151515152,-929.5757575757576,-1491.6666666666667,1696.579240663602,1812.5244186266482,1186.659405794586,2275.37223030047,3292.6523317898605,3727.1453974446017,3008.3206664721156,1831.2463824213587,1397.2395115101965,2711.305908095346,3424.1087758847425,4007.984723705237,8443.0,3508.6161616161617,3.0,12350.0,4360.161616161616,108.0,2968.3300221257978,1720.4565105458842,30701750.097300988,17107171.87676506,2.0545397847250957,2.221899454147519,7.00490763542025,63.54756227164617,-0.05658719263305654,-0.05578680356797014
-2762.49,-1220.84,-979.75,-1120.3,-1191.92,124.88,2077.31192315911,2228.1748269253917,1027.4037311957748,2941.3749191662046,1825.6256608450703,4056.148659831886,3444.8715723521536,2535.1813150147664,1417.39186183638,3128.6117879979934,2178.9256848272726,4059.604488124428,14177.0,4963.08,1001.0,12275.0,5411.24,60.0,456.6895892684639,-1324.8364757975398,11219365.80891979,4969749.124478186,4.100858946341906,2.1311344032622936,133.92442814177937,47.21355506122646,-0.056533291943091736,-0.05512814915817459
