ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1317.923076923077,-808.5213675213676,726.7264957264957,6595.324786324786,-4950.08547008547,1654.068376068376,897.5222156008685,1163.06438093364,699.6872465515673,14871.151712388611,18619.613709970883,15234.928839620428,1586.8350562445032,1407.1407543540563,1004.695093433441,16328.548089447564,19303.76659538834,15336.290963359443,6572.0,1375.068376068376,4.0,60903.0,22353.68376068376,51.0,23124.074905586378,123029.64753791444,4993036973.927466,120572108246.7545,3.7752187263982804,2.7644531417655145,145.19756726476788,96.67769695443978,-0.056116074402222556,-0.05549847274187642
1693.5042735042734,909.9401709401709,-516.017094017094,-538.2478632478633,-3086.803418803419,804.042735042735,776.0470551896306,289.65422765128,701.7165638768446,9881.869267255186,17742.381862927883,9283.379403384466,1843.6884760124733,948.8425022189373,869.4258445349432,9886.479659607308,18059.094321878263,9306.807741289886,4473.0,2099.2735042735044,12.0,55138.0,18332.94017094017,53.0,-2262.3266946592626,8464.783069001312,222006817.4216163,5027786226.77647,2.607269209320823,2.93726191950036,-30.596156553323574,79.1257581783362,-0.056211098420418396,-0.05575992574676256
1888.2136752136753,-244.56410256410257,-804.3333333333334,-4217.2307692307695,-1880.1196581196582,7634.384615384615,820.7638057487039,728.6494253120728,636.7580631285044,6069.3326693160325,3694.30473059489,10966.792520817533,2052.250803136488,771.0877764394654,1020.8009215158073,7406.383146734938,4136.914149914243,13387.632245350636,2850.0,1537.042735042735,103.0,25324.0,6041.358974358975,28.0,-3613.841025034977,7781.633456135046,88376531.12423036,1438316635.6410012,2.6123435113714617,4.6466436332384795,-42.111683160518886,157.7324149828638,-0.055967595688303444,-0.056110225081464606
5173.4358974358975,-2916.940170940171,-1499.145299145299,-13353.145299145299,3305.7008547008545,7783.794871794872,6586.875761805901,5527.876743351923,2908.4814932245963,17875.64389563781,18420.594624295532,23462.061493232883,8363.94354908662,6256.633685690978,3257.008666397965,22223.75406216026,18757.76558618656,24688.65910826472,22332.0,4843.606837606838,50.0,71433.0,19446.79487179487,52.0,-4974.135789468765,14595.791602619358,31553190.11581124,830993427.5670195,3.493863979081873,4.332993388762888,148.06511967404583,149.49018867851103,-0.056500752655144676,-0.05591824647219095
5181.6324786324785,-4463.051282051282,-2020.905982905983,-8991.940170940172,7573.504273504273,4625.9059829059825,6440.377097479017,6709.344478315942,3270.5776637328804,19644.739833859057,17689.468834175685,25282.375068855497,8161.013389708936,7997.218462487575,3868.411239949486,21737.02881964283,19144.802036731562,25755.99993645162,17566.0,4694.358974358975,16.0,77239.0,19791.675213675215,465.0,-1120.7153105323082,14794.128982922444,16942487.33224687,580777142.4762048,2.476590089928342,5.824739723484581,116.12942518553284,181.10333562760016,-0.0559288020121859,-0.0561027023285495
3832.3389830508477,-3799.3050847457625,-2162.85593220339,-12203.957627118643,8645.864406779661,4310.872881355932,5600.261455417488,5623.4691666431,2881.456155716447,17935.772895741724,17544.906608795725,25262.059529105023,6752.792652685961,6723.791794939438,3553.866224841306,21799.671913446273,19483.497803117072,25676.973730516358,18379.0,5362.076271186441,18.0,70035.0,18363.915254237287,400.0,3630.0020234252665,31239.501689085457,54414965.458402626,1854192623.1337955,2.227798947606933,4.571715043004609,94.07376737485954,154.67270018084054,-0.0574382642726461,-0.05668141072349597
3630.6495726495727,-2567.7264957264956,-1724.8034188034187,-11752.760683760684,6453.042735042735,9302.923076923076,5367.739031616308,5307.1141418813595,2546.2170783482356,16798.65099665294,15162.513350940564,23922.499907721318,6491.98561278298,5895.626388503643,3064.5726657939804,20496.761097271745,16449.93897112832,25669.45844523789,18332.0,3976.871794871795,34.0,77960.0,21201.786324786324,105.0,1119.067017742242,21195.57228200107,26724041.52996416,659803565.796058,3.942658486295236,6.059676639195759,168.23461648863793,179.12025692512344,-0.05743696702661886,-0.05631647470980241
3918.094017094017,-3187.2820512820513,-1404.923076923077,-14676.239316239316,3101.230769230769,10799.205128205129,5370.141459399014,5198.103320457862,2514.7754981306143,17403.104021692176,16726.917355876245,24639.72083492429,6648.892069520813,6112.306593867482,2876.3218737421444,22726.347469759396,17031.15298353925,26853.89802021937,19448.0,3797.6153846153848,18.0,76465.0,18198.504273504273,20.0,3270.259287271781,25324.146671787745,18685620.13057107,1037147974.9450344,3.9776226277492666,5.995729606195862,169.35718630486713,202.8845176680392,-0.055646404363923686,-0.056723681228774345
4202.91452991453,-3173.222222222222,-1281.7435897435898,-15205.991452991453,6371.572649572649,10437.495726495727,4992.118738459485,4890.77423791996,2483.528823983408,18465.397843757215,14636.522883756146,23973.057664188178,6519.6534875935395,5821.9914272942015,2802.144560288091,23817.304882622528,15972.987350711292,26052.517856073446,16292.0,3566.8205128205127,328.0,78098.0,18308.82051282051,91.0,173.42931110610053,27549.705705466185,8066501.79406808,1248040761.535029,4.384798216296899,5.693181740313799,188.93475606588277,191.04466016567417,-0.05338667928041804,-0.05655812043085052
3876.8888888888887,-2880.811965811966,-1573.6324786324785,-12998.02564102564,5128.794871794872,6216.376068376068,4704.306576682247,4838.259274665597,2231.622195316909,18288.769022193217,15303.878748389952,22522.614760895838,6090.668989121206,5629.529256480745,2730.3844552561227,22361.664462039058,16138.006339286077,23334.449449496577,15127.0,3332.153846153846,9.0,65651.0,19428.51282051282,265.0,1695.1857257124875,17857.540360102987,3771983.8134472957,847515560.0432084,3.3327892454703365,4.674632519055674,152.13751152464113,147.48548484139914,-0.0567471860979812,-0.057173884609518846
