ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3272.931818181818,-2012.5,-889.6136363636364,-791.4318181818181,13578.5,4103.954545454545,3511.5707248360645,2093.690157218068,2980.4158325604876,19791.624546157993,11558.425559142992,27775.384670532487,4815.330109990572,2886.184749646306,3103.8020599375736,19808.16535720009,17739.844004899867,28098.235361123498,15375.0,4052.2045454545455,20.0,58549.0,22865.81818181818,2164.0,27285.07778577668,161410.16528689864,5676169779.116689,150046709889.3965,4.198867078056332,2.937236225213609,122.73086246068354,25.538267114309935,-0.055541006545807674,-0.055412398988591925
4445.528089887641,-2536.5393258426966,-490.53932584269666,-9731.505617977527,13555.08988764045,4034.674157303371,3923.187495552489,4002.733904820925,2547.285341009761,21211.628056838184,12221.448149725951,26314.57833495131,5922.02505601293,4744.244264416561,2595.0443004596887,23320.821774697197,18214.987548842695,26569.675456949797,14946.0,4123.887640449439,9.0,66337.0,20433.08988764045,5.0,4050.4507379635493,13928.859876361961,251012555.32332128,8107744012.632821,3.3866733538687623,3.274294802953715,97.86554405265201,89.36677184058075,-0.055722297025337264,-0.05595008339447107
3665.325842696629,-1873.5955056179776,-1030.8426966292134,-8918.348314606741,6431.303370786517,1236.7977528089887,3714.748538617015,2125.5716567552568,3000.218189952949,22988.50768350035,18431.334023819043,25432.940919521112,5214.857221698081,2853.1757193333287,3173.2389949547014,24578.813093595214,19434.517765731078,25445.444380901918,14578.0,4309.5842696629215,8.0,69592.0,25773.73033707865,146.0,3540.499297617479,18954.01466099088,138816978.76651928,3725858310.668679,2.542111540095626,2.8045319854169817,77.66379120904314,47.9034548033298,-0.05617757852676736,-0.05614027166683376
3651.2359550561796,-1337.1573033707866,-447.4719101123595,-10183.011235955057,10668.696629213484,10973.38202247191,3515.6883414680933,2941.3960865741274,2195.2044842297373,16866.354464067987,10477.758082006309,25792.035018556337,5063.501260119914,3234.0964022932035,2238.318793753899,19698.041206444526,14946.927148782497,27909.085512536367,14124.0,3623.370786516854,21.0,45540.0,23271.94382022472,1174.0,1413.9078760955579,5414.817671655155,24512742.68014085,1508009172.6504354,4.3354936372193436,1.8800460083852497,132.08037027863259,3.671996875255284,-0.05596306694878056,-0.05633181961506491
3884.2808988764045,-1600.9213483146068,-707.1011235955057,-6651.38202247191,8582.921348314607,5146.943820224719,3216.162783189138,1758.661695947808,2853.5601450800777,22542.479757571124,15368.3339299239,26246.809456709692,5050.73379806107,2375.9949022001074,2941.5994922887967,23415.885432660998,17632.061572696788,26685.776714879492,15708.0,3992.775280898876,72.0,63610.0,22708.61797752809,694.0,3788.275385951528,15549.886939073864,36077931.8361707,910105931.6396856,3.6288995711377554,2.535185760419935,108.84948187932062,41.02735711821637,-0.05637904438884261,-0.05626925303812605
4237.921348314607,-1895.2247191011236,-806.2584269662922,-8566.224719101123,13197.280898876405,2958.6629213483147,3393.334054210608,2997.795252645508,2078.9853519643025,20318.01713662742,10214.98268217172,27894.77660449228,5428.086091614385,3543.3936234613443,2231.865071331422,21989.380409847585,16863.467795500652,28014.139838840536,12158.0,3727.9887640449438,98.0,49053.0,21851.898876404495,1084.0,2267.323755239904,5212.736558308991,34249866.95899872,880025443.4087952,3.2646266518637805,1.7282338043550143,94.04618876273103,12.976039539902448,-0.0570533974714082,-0.05691595428229628
3964.2696629213483,-1911.7977528089887,-213.2921348314607,-7192.685393258427,11668.168539325843,5332.898876404494,3376.479472807457,2550.135114148172,3138.689943184916,23227.2552933638,13937.846194834907,27112.681909346327,5215.983184814696,3187.967842731814,3146.006244770476,24254.194507388762,18164.780916421012,27584.058488900813,17385.0,4555.0,11.0,57975.0,22169.16853932584,453.0,1118.542385602063,5321.685786849866,10365516.682333207,153043448.93583068,3.6755131973342245,2.284717844975305,117.24245571601938,28.20223085417028,-0.056563633601746315,-0.05646699815465174
4228.08988764045,-1822.056179775281,-805.2247191011236,-9686.91011235955,12008.483146067416,1086.9213483146068,3513.89259245057,3110.3867783339065,1923.6902904593494,20304.667030079785,15363.416867525792,26550.51959585355,5503.646856321827,3604.0810872046245,2088.196116860653,22428.232133139194,19611.433373291617,26557.944620619837,13040.0,4031.61797752809,3.0,63780.0,23575.280898876405,135.0,476.3075692005952,13859.304391231837,3432610.828137873,423628833.72592103,2.9905640265052758,1.9962145290569082,87.79409982584954,28.50998075097826,-0.05684313422749405,-0.05600984126592504
3263.2359550561796,-1165.370786516854,-389.6292134831461,-6158.775280898876,8467.269662921348,3541.3146067415732,2388.7513570552337,1519.1274509371788,2216.86410078034,24275.665314728896,15884.382490419568,23020.709847967966,4042.421840565214,1918.5706641295303,2250.2558780845197,25004.37621674982,18039.418223821205,23238.48744836119,15696.0,3090.438202247191,71.0,52338.0,22218.775280898877,80.0,4024.5149512503435,12609.210315477334,34784732.67121099,591361205.3550578,5.448090354855992,2.3258908338916506,161.13264785842784,34.57511530024202,-0.05705263440293779,-0.05648545223282763
3831.6136363636365,-1839.034090909091,-537.2272727272727,-12803.681818181818,7433.886363636364,-483.47727272727275,3187.519233430541,2916.185478621933,2121.4920319345524,22620.741442306346,15874.812226271464,25388.020029159958,4984.4068581199035,3442.615062116166,2189.7298245549505,25892.209582578733,17618.34867532864,25399.764078628763,13015.0,3742.7386363636365,13.0,65221.0,17329.727272727272,618.0,974.8630506260082,9006.686690612218,5357904.149367277,323787500.6572439,3.6400168145969016,3.75529845545275,90.30156102819564,118.94526227197316,-0.056778806261847885,-0.0566371369449151
