ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1618.2558139534883,1076.0697674418604,-1146.2209302325582,-884.1627906976744,686.8139534883721,789.3604651162791,1530.490918423024,2411.472041664882,1738.151774045156,2268.024776882011,3494.121277328419,3381.0541177234645,2221.9695641898534,2645.1271917367444,2085.4363633497414,2428.2507533058097,3566.5186497577392,3461.2995694250917,11959.0,2996.8023255813955,0.0,7358.0,4084.8720930232557,113.0,19932.484173430308,21642.24350036671,2670136098.9249325,2625495760.9224796,5.3782326848913895,1.7879608338670596,150.01887406419806,-21.961558627712105,-0.05536044396942324,-0.05488565412585282
2602.4651162790697,319.9418604651163,-711.0,-663.6162790697674,188.5,353.59302325581393,1703.4274844819488,2169.475563094179,1073.8339322043648,2150.9059509254466,3890.524743781582,2893.1177154238994,3103.1005724582465,2195.8782292455153,1288.7580554865197,2251.345109556858,3895.2046383237175,2907.4843737707224,11023.0,2894.3372093023254,28.0,12625.0,2811.732558139535,17.0,3724.006344581117,4324.9573511955105,140576208.3490314,169006556.77673,3.496313502533757,5.300303811761468,93.73724582259639,151.69023690056852,-0.055859252484677574,-0.05547022280485928
1545.6860465116279,927.9767441860465,-1050.5,-696.1511627906976,981.546511627907,1076.0813953488373,1734.1289731839206,2459.168312692435,2177.10555728429,2770.3654758043717,3460.514749294636,4141.949816137125,2312.674357977472,2639.741297225747,2413.730975260133,2853.5954167200334,3640.4927934374173,4271.411521232873,16829.0,3394.0232558139537,38.0,11817.0,3631.8953488372094,67.0,2643.676850390033,4417.291953061143,51979207.4208455,125350014.34710507,7.363496264615886,4.321209043909169,174.94059423134243,97.67111045746029,-0.05633846430462388,-0.056536183370797556
2992.3372093023254,-545.4767441860465,-546.6046511627907,-610.8837209302326,87.05813953488372,-245.09302325581396,1947.838574172876,2205.1750192511104,2162.464523559046,3547.5447074234053,2828.0042485543954,4458.933138127795,3559.4971701985046,2269.6293852767303,2227.016222620292,3596.4118875785457,2829.276509952225,4468.08054100754,13181.0,2929.2558139534885,136.0,7515.0,2788.0348837209303,12.0,952.8589220487851,1267.3624585533216,44442873.800893225,54017203.39557443,5.111147856435909,2.4677405979618245,135.64613730457253,39.50589691477941,-0.05679741178662822,-0.05637447872705534
2009.8139534883721,549.6744186046511,-893.6744186046511,-1453.9418604651162,1745.1279069767443,295.09302325581393,1576.0310036016372,2240.4794809009036,1915.451058653489,2875.8516741371204,2748.7308310190006,4453.847863462274,2540.729912519647,2311.386460999766,2115.1449782626646,3219.3343436616005,3271.854706573969,4458.7462050368185,11344.0,2948.813953488372,8.0,12391.0,4199.139534883721,52.0,1705.2998523518777,1129.0146094814245,13837640.946934422,14303265.49430792,4.920112508328148,3.054745855693424,135.96481779477992,71.00757492330408,-0.0565378146298954,-0.05631683046133548
3078.2441860465115,-772.2209302325581,-706.0348837209302,-328.4767441860465,561.5116279069767,-354.2093023255814,1807.2551536393194,1762.5202110698576,1847.3127513089494,3554.5918267531983,2424.5870210726553,3858.7021251829447,3565.819011241349,1917.620263958479,1977.5046202868436,3565.360239798341,2494.2294005014014,3880.5590432786994,9026.0,2759.1976744186045,28.0,6270.0,1958.406976744186,6.0,811.735332714783,2465.6841800740276,11210538.251193572,13638621.554777304,2.7834909058166195,3.175080328793726,87.6143710348313,63.61140096298224,-0.05701913555656636,-0.055928521368114374
1926.8488372093022,258.98837209302326,-1374.9883720930231,-1254.0348837209303,1274.1162790697674,1522.6511627906978,1508.2289302652587,1802.4140914121506,1439.4592856407423,1446.1712547689422,3206.5673438623335,4336.2447929920345,2438.934286422734,1823.1217827900914,1990.994431328575,1901.6197899636497,3473.0157661070166,4580.435152476947,12356.0,2273.406976744186,1.0,7193.0,2767.2441860465115,71.0,853.0420101437826,3010.3127061114096,3118823.728191977,21649325.146710277,11.064700304049824,2.1447353920154,228.0046427733319,28.199632698594154,-0.0551997451901151,-0.05634034227855882
3261.186046511628,-162.59302325581396,-347.5813953488372,-132.5,1046.3488372093022,-637.4651162790698,1719.9833733577964,2026.7450597990019,1478.8367596982457,3267.6227584100143,1899.3380535996378,3361.3896765351315,3670.897064181173,2032.4225406447672,1520.384307292227,3269.000556673994,2186.6735807699347,3436.346718164781,8942.0,3046.1279069767443,39.0,5628.0,1829.2209302325582,10.0,2117.189699047981,3708.292813906836,11042836.489933249,27024696.953285437,2.6531974463112924,3.223159446686353,81.22700671538871,75.14354004763318,-0.056524634563003155,-0.056258447076213
1656.057471264368,740.3678160919541,-848.2758620689655,-1424.5977011494253,1170.6091954022988,29.2183908045977,1456.7426892709768,1789.0997875945654,1479.1992662250057,2271.08825882346,3137.1984491931407,3831.6035856933427,2203.612626846062,1932.8528971029018,1700.0275183709207,2683.6668001547573,3360.5338126177403,3831.369866962894,9276.0,2435.597701149425,12.0,8114.0,3062.5632183908046,72.0,1580.1815370314084,2588.8032003181406,13964460.021733867,19666545.787262205,5.0139908177116,1.8659547319767904,145.94468995878663,38.13831140878957,-0.05572022265276726,-0.05657398742631108
2805.6279069767443,-451.36046511627904,-607.8837209302326,-58.174418604651166,690.3720930232558,54.74418604651163,2011.807012731472,2197.5381935085497,1999.0527360174235,3133.645869800107,1965.6510609914124,4183.378051095137,3469.466294993082,2251.1958398376464,2075.1121292203006,3134.097123426421,2071.790406477473,4183.322110921048,12133.0,2546.546511627907,5.0,6559.0,2287.5232558139537,21.0,504.78861210762807,1338.0941421423931,8077086.0165968025,12422708.688096326,4.639016409217417,3.109209095562997,141.33882621866368,76.64120584584906,-0.0574769251627043,-0.05717894111477045
