ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4454.509433962264,-3779.6792452830186,-166.45283018867926,-5740.11320754717,135.11320754716982,-2284.6792452830186,4661.1198684433775,4803.873691636054,3168.5683745207143,23407.763378979816,14715.3770162825,22384.523327117164,6457.932505475961,6120.096291941943,3171.752649234257,24063.83081063817,14716.976819242233,22520.466344579956,16601.0,6808.7169811320755,52.0,32766.0,16476.396226415094,1104.0,61294.78552283642,124353.55901103164,25828869387.545307,103712606708.16156,1.5794727004940292,1.8652077100704532,16.890674332813436,5.900464007017606,-0.09384173952279029,-0.09345550517521055
5449.574074074074,-3419.203703703704,-21.38888888888889,-5516.833333333333,-1149.111111111111,6013.388888888889,4713.690968120079,4797.295243489775,3466.433277441302,23419.399002633418,16076.834406330676,28125.039665491513,7275.697045644492,5852.928860044409,3466.298236298049,24029.78539191479,16126.343540927062,28751.70976590719,20254.0,8939.388888888889,205.0,32766.0,15961.888888888889,445.0,6216.63059033133,12970.568231938207,1255076205.653472,5304509761.833937,1.8917584615187213,2.259145038890089,6.352638179703457,22.724184215340014,-0.09429824151456728,-0.09407642068426167
6479.018867924528,-2960.245283018868,269.66037735849056,-9434.811320754718,-89.77358490566037,17826.45283018868,5000.352637581801,4241.56773791641,3192.450164027545,21810.365591176123,15386.65827452437,25397.80919694994,8256.412156506796,5117.393678094717,3205.7331660753475,23807.99323716999,15386.733890313459,30868.298215434246,22831.0,7715.11320754717,51.0,34983.0,19155.905660377357,616.0,1888.5871842823974,9609.602711629428,495950999.74500644,2055971107.4635468,2.8220097656322216,2.092052430601219,49.17039968096149,11.632619928148056,-0.0946280320853823,-0.09415074458267594
6420.222222222223,-4281.981481481482,-122.72222222222223,-7459.12962962963,939.574074074074,8631.333333333334,5408.4204785833335,5879.555053332277,3514.3832206250095,22623.40921208077,15412.31797480119,28130.204273578434,8361.280953609034,7263.971907322492,3515.932848661404,23657.92539627166,15443.030881154655,29269.66028918758,22656.0,9277.074074074075,439.0,33829.0,16850.925925925927,445.0,2941.3152153790643,11534.13828131153,192942693.78416446,1138008535.8011174,1.9299531361208586,1.9399394424057164,16.167850610663777,15.547378489640055,-0.09505344168321993,-0.09452812398171771
6058.944444444444,-4212.259259259259,-153.53703703703704,-7513.185185185185,847.5925925925926,8068.074074074074,4797.235089835027,5585.9887614637855,3391.698816109644,23249.694311191204,14826.406274116353,28496.453451461017,7697.372053956924,6985.247693055225,3394.3252725034404,24331.13293019186,14855.31640961005,29471.27015825312,19936.0,9104.37037037037,598.0,37209.0,17676.555555555555,575.0,3292.561969093147,5841.794545264551,110465469.54399547,739784176.8274302,1.6628058189967332,1.9353608874776813,10.475889595365649,8.32984983368953,-0.09422941738211825,-0.09431707530654469
6188.415094339623,-4383.226415094339,-304.22641509433964,-7140.679245283019,1251.6415094339623,6158.33962264151,5101.316178486683,5921.41094197241,3305.1712964897233,22869.32796069865,14641.306802128136,27739.668848198602,7996.687878044755,7361.309657114319,3317.9498102587727,23837.291227331258,14699.140384954617,28293.377576373685,19548.0,9200.396226415094,401.0,32766.0,16496.35849056604,1320.0,3391.2641885206167,8719.244988324906,70268967.64037395,547320755.91445,1.7172251873364208,1.7848935031738067,4.959049775222135,16.28832259953998,-0.09401579692330468,-0.0956417204617101
5905.537037037037,-3989.1666666666665,-272.51851851851853,-5925.0,-960.1296296296297,7645.944444444444,5059.535489158889,5462.367496721425,3241.169230375347,22488.972022106995,15076.56692678077,28433.23213529212,7775.7012843191815,6767.202090201654,3250.899003865444,23195.527468793538,15106.60692532563,29303.800023141986,20433.0,8781.074074074075,79.0,36236.0,17240.0,921.0,3928.1816952326067,3911.8124701224056,62347485.88740728,162007324.02532607,1.8613477760462973,1.985532763906899,13.43039202558392,12.027205747204864,-0.09373788074718699,-0.09494030762944397
6272.7037037037035,-4161.37037037037,-46.388888888888886,-8593.518518518518,1670.8148148148148,7480.777777777777,5031.122948732259,5369.1236161549705,3096.50936428168,23787.7537671491,15081.271140297953,28402.617397665665,8041.809979149019,6793.809570593033,3096.296763578735,25276.537207164773,15179.621825914432,29234.028608861005,20649.0,8678.203703703704,571.0,38636.0,18071.444444444445,1689.0,4918.77320358563,9949.911561464154,73717166.07070951,350333011.2051216,1.87349553765428,1.9285129213643533,14.443992624682428,6.42701022277961,-0.09321928830364055,-0.09419858717782165
6559.471698113208,-4903.245283018868,-270.8679245283019,-7253.792452830188,608.188679245283,8177.396226415094,5130.225235951537,5800.2486667889025,3391.6391178961303,23962.00597384105,14572.718473605722,28718.738012931928,8351.248007514738,7596.6474705920655,3399.469403659208,25021.376463577606,14587.215342002813,29711.71727316943,19689.0,8834.905660377359,60.0,37826.0,17739.45283018868,5.0,1875.6332591594933,7016.937247069172,28761145.992770623,228674118.8322261,1.6263299071628365,1.872936779323358,7.6445033917205665,9.079905307527959,-0.09567501698957408,-0.09586407970503505
5753.333333333333,-3878.537037037037,-409.68518518518516,-5909.074074074074,132.7037037037037,8496.0,4414.706406822114,4897.840075917969,3026.48957677299,23001.614144332445,16418.429219678237,28862.27769110606,7274.76333839319,6239.696539689043,3046.934412621121,23721.110707241034,16420.032992703804,29937.252894209447,18829.0,8107.222222222223,384.0,44162.0,17560.777777777777,541.0,3232.0364333046373,7265.877873369803,25143044.747880615,172671115.05855697,1.8121374134574253,2.537775274195997,18.41920946357436,36.06757195717842,-0.09560836455579778,-0.09501050708556447
