ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1753.825,-819.2875,-711.6375,21.1875,114.425,882.225,2593.6554676011206,1668.7521250167886,2143.1608896997614,2574.4469270173927,1999.7610082812864,4267.535145797533,3137.8062400345884,1867.8690231116313,2244.594030665679,2574.3768784892395,2002.7479247274232,4356.9725813918085,8546.0,3385.575,62.0,8544.0,2426.9125,10.0,21772.575884862963,23688.831417275032,2789860943.025289,4496555930.946051,2.4744079583746563,3.7275289757426475,37.222529588876796,71.91141778160038,-0.0552098482598743,-0.055756777798689754
1637.4938271604938,1017.8518518518518,-323.7283950617284,-1763.9012345679012,1074.20987654321,-351.0246913580247,2425.9005617763314,1595.0793467007632,2390.6285926150867,4569.005616233368,6111.788076414065,4201.012180147286,2885.2989767414374,1879.9551675768137,2412.4493879422043,4891.19494097478,6197.418404185989,4223.304076311301,13524.0,3315.740740740741,47.0,18943.0,6492.938271604939,69.0,2866.1259014807792,7432.492672433976,168606036.4333107,180179888.3422292,3.5820933890852644,2.60878948929937,106.03799285040624,55.67110320067084,-0.05588127838005027,-0.05668955512485346
1942.4074074074074,-1144.8148148148148,-982.1975308641976,247.2716049382716,130.40740740740742,966.4814814814815,2290.959267151808,1182.9813653944989,1695.320218070448,2556.191866777851,1946.2013682220006,5105.990938404909,3021.1659612527246,1649.7071868877626,1945.6598740990194,2566.513408122793,1949.596447637812,5190.492196980319,7948.0,2974.0864197530864,3.0,10540.0,3275.1234567901233,24.0,3056.7694357840587,2633.194934145221,72465321.82829233,142887338.64124098,2.411850655211873,4.670048054153806,14.448410650350418,94.27883369347839,-0.05608410880865295,-0.05691713942913478
2009.9012345679012,777.0370370370371,-717.3827160493827,-1464.5061728395062,1836.2222222222222,-22.14814814814815,1423.439527440745,1861.2459452371197,2151.8485089940887,2547.567354414342,2862.7046506906377,4571.998622627467,2450.4975861553276,2017.9065732267202,2260.2319666817116,2941.7585842317576,3388.779273272746,4572.515502947077,13006.0,3204.3456790123455,1.0,10569.0,3900.456790123457,24.0,1415.4656018571106,4505.36412474887,31736829.08883901,59410429.252114676,4.708862837845046,1.9472380437876426,132.48982995219453,45.33875275606066,-0.05618243786606959,-0.055960461720608805
2350.575,-1031.65,-626.0125,-54.4875,15.0875,776.3625,1960.0075013229375,1913.3410953666237,1811.6622772240953,2834.4297651265847,1532.2838716065467,4464.628696426072,3064.5315914508046,2178.3387190701083,1900.1447148835796,2834.723326446516,1532.4137210622985,4522.169707397103,8625.0,2985.4375,136.0,7671.0,1980.1875,60.0,2536.5809630852564,1468.8835712958646,21611505.273221724,50030618.034000635,3.2195195535543095,5.829136746925963,72.81671708831779,151.03902936786983,-0.05616707103075838,-0.05703759682615934
1629.5432098765432,1201.6172839506173,-969.7777777777778,-1859.3086419753085,1304.4567901234568,-635.1234567901234,1258.1955623122412,1972.5929355075818,1751.5527454137566,2228.492169399623,2493.8682411082477,3951.0867821283514,2036.8733877025504,2311.9512602193045,1997.8314292635118,2898.086320485926,2808.652203020314,4016.5869870689166,10005.0,3178.395061728395,24.0,10206.0,4083.901234567901,66.0,1784.2527506262336,2969.2926503841286,12134606.768370558,64748286.96996217,3.5571173742262956,2.1365371767274217,97.79676381169772,28.724370735400647,-0.0563858581978964,-0.056592553550325574
2360.641975308642,-883.8888888888889,-925.3827160493827,-640.9876543209876,-37.074074074074076,1953.0123456790122,2033.5223832380616,1308.7250478524475,1850.3608912869502,2957.761071926195,1939.8865768100736,4392.729438096757,3128.99835667093,1592.1633198378352,2055.281393128024,3029.737253815996,1941.0581656583956,4786.2818606286355,7716.0,2821.543209876543,16.0,9558.0,2824.703703703704,9.0,2626.885850288292,-914.6395512012027,17979556.173122462,23133524.12224432,2.5088802601706464,3.2602299533695733,58.39651659201594,99.13187307475035,-0.056020830897204485,-0.05729306070382021
1740.283950617284,796.0246913580247,-718.3333333333334,-734.5432098765432,1605.4444444444443,-408.8395061728395,1483.8928860131252,1906.2804659195147,1884.350986574308,2348.7184318101695,2410.541189746677,3700.901549536947,2277.461736882304,2067.338785569745,2010.659405994357,2449.1071640976775,2897.530223321532,3733.9123393599766,9654.0,3053.6543209876545,26.0,8595.0,3406.259259259259,185.0,1029.2172479361004,-77.78223300148677,2870982.9504146227,40225619.1637677,3.7485561906548086,2.233937075013944,104.36811997728678,39.33055740609317,-0.05700925458283591,-0.05627622506565522
2187.938271604938,-1116.1728395061727,-916.9135802469136,-11.975308641975309,-66.07407407407408,523.1851851851852,1781.3539959214881,1386.6183925716302,1558.935967403445,2710.874447212393,1283.5720384152528,4549.052375936074,2826.7460484136564,1782.611740476302,1785.2947745677086,2710.9356910461106,1284.068303248471,4572.488902712843,6236.0,2476.456790123457,20.0,8853.0,2575.135802469136,178.0,2504.1103986583703,-490.8187794850156,18689803.919109587,16047749.881067943,1.8087941144059458,5.093418832446186,24.255292326764213,130.46220874518167,-0.05701461556370084,-0.05650259964190956
1670.5625,1171.3,-788.65,-1340.4,1374.525,-169.975,1522.389535693369,2138.0187595937973,1946.9357018706992,2054.8787465444284,2497.0953589229807,3488.650018362,2259.8300627480817,2434.4671234173607,2090.620954405652,2456.6486877451566,2850.1405667089475,3496.8233441224907,10093.0,3311.4625,3.0,9781.0,3499.0,42.0,2060.1457755619263,718.0040562217795,11978478.053876892,14384146.562389378,3.2202282574222365,2.893257535443608,81.3582853261584,80.3410628216887,-0.05677952040824144,-0.05615944643905755
