ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-152.17391304347825,-4885.630434782609,-421.80434782608694,-72.84782608695652,2189.5,-4696.565217391304,2474.1962436865315,2648.0538660073835,4015.4589549306875,26966.58780233963,18469.63229268991,23801.935141631635,2481.792523647934,5537.3374684166065,4037.9973054882585,26964.763931681366,18542.207973795306,24286.970800249543,15066.0,6791.0,277.0,32769.0,15430.304347826086,1387.0,62369.43561292467,143088.4842083381,34795717229.85495,134901618400.73659,1.8329227756763788,2.3214203031348943,13.064153894575192,15.401435645436358,-0.09462322646675225,-0.09442959770955857
144.36170212765958,-6005.851063829788,-66.91489361702128,-3238.8297872340427,6210.468085106383,-812.4255319148937,2887.9699427373544,2489.2758193002514,4770.034422552019,28727.451330392694,22920.694446627578,25765.71950407104,2890.545457617505,6443.121786968032,4769.998891565062,28835.1088273498,23616.255412366452,25800.759249920156,16258.0,8182.617021276596,838.0,32769.0,20108.872340425532,353.0,6230.453799477951,6975.346299895826,1439727898.301041,4620534545.978709,2.2715454875125123,2.1674472686309096,14.114113432760222,-15.436539442975484,-0.09558100605435679,-0.09470830093846405
-136.12765957446808,-6373.148936170212,-245.89361702127658,-4107.297872340426,6928.574468085107,91.82978723404256,2440.2907450613116,2526.057012571944,5174.083901238179,29431.50095484225,24294.225918384647,24633.42811174032,2444.6629319936583,6799.7916207120925,5177.689871386207,29626.254099678605,25119.398050197287,24631.003850449357,17626.0,8350.27659574468,186.0,32769.0,19078.510638297874,823.0,2129.109739956555,16064.570853563371,445356714.9411521,2124041189.2072601,2.123580025890667,1.7258336470266349,13.815339785119566,-11.664221181538077,-0.09426953253456972,-0.09419922815787646
-554.0212765957447,-7664.95744680851,-315.6808510638298,-6498.893617021276,8088.978723404255,1228.3829787234042,2932.854586772413,3083.8231700291367,5523.563614854038,29693.135973891287,25653.17577787807,25899.341265134655,2989.167396350404,8215.089563231486,5529.449945711387,30261.43793253521,26769.248452719108,25896.025244172288,21631.0,9724.744680851063,395.0,42530.0,23179.36170212766,3213.0,1510.1894078073994,6468.65685606434,283861359.4649968,1359732383.1523678,2.2525593485607622,2.3931347238687914,18.915855181318744,-25.011532570168402,-0.09395901166833692,-0.09590676519880653
-426.02127659574467,-7722.595744680851,-266.21276595744683,-4807.723404255319,7562.31914893617,107.1063829787234,2654.643085987003,3063.629809765001,5709.012627307471,29775.409900922456,23284.135222776207,24425.896785903155,2696.517797835303,8218.154130895145,5714.479745869911,30057.89784732126,24290.16173093324,24423.07939006908,20980.0,9871.68085106383,724.0,32769.0,18148.59574468085,2023.0,2562.5283725367767,6611.893564374945,170832390.46688005,721604925.7781287,2.0067932421586243,1.843097495186095,17.283194653901262,5.3112695994663035,-0.09681765676878429,-0.09375170237972141
-540.6595744680851,-7005.446808510638,-46.87234042553192,-2121.595744680851,4461.063829787234,-606.2340425531914,2317.3168683491544,2918.6861946067547,5494.163251361334,29772.840780111066,23620.040559415494,23620.713995084592,2390.3439127616334,7497.348731384982,5494.424254971309,29800.34679614002,23916.74292917883,23646.538130415443,18598.0,9071.234042553191,69.0,32769.0,16722.808510638297,267.0,1882.1897594219167,-1437.7201656148775,63081472.46299712,227425772.7403315,1.9387027409594138,1.6524083302134485,9.14506691174898,1.5970014322940438,-0.09522711612140192,-0.09532334259296785
-612.7446808510638,-7782.063829787234,-110.7872340425532,-5417.95744680851,5813.829787234043,189.5531914893617,2357.958735408386,3153.097490904358,5817.136801638583,30035.495343277293,24897.60591546306,25017.133377481856,2448.3494613936105,8319.000056266992,5817.456867416837,30406.497571295375,25422.511702752654,25012.583945652194,20704.0,9431.893617021276,719.0,40652.0,19716.91489361702,465.0,2475.8770307189952,2750.9936400860615,36545562.55378115,129652431.54016258,2.075303596250712,2.0267144937494046,14.811236451042838,0.6588026345286657,-0.09700394374072285,-0.0953908944602889
-668.1702127659574,-7677.212765957447,-83.38297872340425,-4348.04255319149,6428.446808510638,-1052.531914893617,2373.4647394601257,3044.524533423656,5432.034925464405,29873.771471450265,25632.106394543418,25320.313005090135,2481.4244021992263,8181.650604677597,5432.393910215337,30094.635794015983,26272.525899267082,25371.583171276903,20006.0,9641.744680851063,285.0,32769.0,22008.17021276596,1710.0,4350.288784285216,6948.824381238902,55832014.155568935,193105398.7670682,2.067435799364166,2.257522518453343,8.30131199432165,-27.02834174052523,-0.09408690420621209,-0.09647430579293244
-357.1276595744681,-8000.446808510638,814.1276595744681,-758.9787234042553,2490.7021276595747,-4513.063829787234,2440.6452046630698,2983.697503820347,5647.10308140081,30118.42154530521,26272.533639321082,21988.620536035833,2473.466174196368,8452.338111622812,5711.670788087262,30110.61796817747,26326.958154728985,22596.311243868706,19747.0,8491.744680851063,38.0,33714.0,18706.82978723404,111.0,4346.698641966036,15453.821754523968,46065377.515945524,326323348.1740579,1.9534197597291316,1.9154577204188108,16.41583544641601,-2.984222511496,-0.09409815833343113,-0.09679978113388697
-1275.6521739130435,-7872.478260869565,-168.52173913043478,-4979.0,6371.04347826087,-523.0,2384.289065733587,3128.642144142573,5384.421033281811,29555.1130105303,26103.660957437878,25263.520730836215,2728.014535215644,8289.265927010405,5390.229304632758,30098.62807288009,27054.58378666294,25266.586884314405,19333.0,10078.08695652174,43.0,32769.0,21803.0,485.0,2681.0844193826865,7717.871086850827,37118997.565576,179064931.0565711,2.065555979113669,2.193540652222447,-2.8513993992952162,-27.985500438446532,-0.09409651908658118,-0.09715988811895611
