ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
695.4691358024692,-4557.407407407408,-505.6666666666667,581.3827160493827,13520.555555555555,-2220.617283950617,1667.8703610000387,3289.9226198066935,2128.067427985336,27224.92835959733,17579.00034756765,23649.68086504795,1795.744355448029,5623.413305980323,2188.195775767429,27230.926205327647,22140.067799365337,23768.481583084606,18628.0,4493.753086419753,0.0,42099.0,18811.51851851852,8.0,29466.081277742596,128367.54314218782,7807394586.72752,131228343767.47737,4.140834851666598,1.9518085428002139,94.29314349414636,-10.16743977049355,-0.055646715512104344,-0.05547234515783414
760.2345679012345,-3355.641975308642,-803.7037037037037,-6568.333333333333,15703.962962962964,1614.641975308642,1287.6197419420566,2853.413845436703,3057.193303824603,27506.764431768424,14717.917955897992,22281.070528277745,1485.1731453284963,4407.8021356075715,3157.4965587500674,28333.688523045985,21459.11546248118,22337.836773698455,13741.0,4242.37037037037,17.0,32998.0,17012.0,893.0,3426.2712968748147,9707.702693256126,302684241.3644118,6436408133.637546,2.9872254580978947,1.9813304834300594,56.73562447028907,1.0390777478599111,-0.05594281029544753,-0.055927962604529535
614.1341463414634,-4547.268292682927,-548.890243902439,-740.170731707317,14121.719512195123,-239.41463414634146,1868.0261093305014,3633.5077463992834,2177.912167417355,27048.52255827674,16858.63634364076,24707.67233847555,1962.7286040537372,5843.348922847783,2240.689862737726,27064.469084563036,22063.102909885434,24708.567538998865,18666.0,4752.5609756097565,33.0,57194.0,20206.256097560974,323.0,3692.198721915699,10617.6964051636,130794229.68699102,2019519987.2656503,3.4356343983516813,3.2318784396558007,93.0924764141632,58.17013309267665,-0.05596962914393727,-0.05614307845863377
578.5185185185185,-2588.8395061728397,-819.8148148148148,-7034.518518518518,14889.802469135802,2271.716049382716,1051.5150636144551,3045.516402874203,2431.2197808517412,25850.397945379787,13711.75358909878,21688.651878545,1196.1309850235189,3991.0623202907323,2558.867643565011,26890.55488273224,20174.622897021818,21826.02305862329,9068.0,3367.320987654321,84.0,33124.0,16525.271604938273,250.0,2669.5035911892946,22033.27767504972,73524115.16190408,2249971264.306335,2.8577685034461027,2.073199109919786,70.06343465085324,-15.748949615089405,-0.05587550564476573,-0.056701832411423056
423.85185185185185,-4448.740740740741,-581.7283950617284,9149.987654320988,7239.074074074074,-5160.3456790123455,1836.810593048695,4367.931900135141,2686.8241461022603,25729.198968845038,17852.969405991596,19435.318659818146,1885.2899374229282,6263.369536488908,2746.890529352583,27190.892908254194,19302.62072048799,20089.947459204075,23014.0,4935.728395061728,58.0,43227.0,19999.827160493827,113.0,3621.4034401790595,9075.505833799652,39696239.98125939,678218676.4413843,4.233802741924263,1.6319870844914348,110.9245668474524,1.9766911964236773,-0.05616766934317673,-0.05638336358094681
543.3170731707318,-2715.0731707317073,-594.390243902439,-5558.5609756097565,12843.085365853658,2750.1463414634145,1378.0617600163678,3107.314751347895,2596.1782940717285,27120.440339360324,17788.662247442877,21292.015143197616,1473.8674196588063,4131.470334148754,2665.009042221424,27688.32391187268,21894.516449302562,21463.505590175904,9292.0,3584.3414634146343,4.0,32769.0,15811.646341463415,527.0,3015.1353800255292,-2705.9184977498785,57436735.58393275,342301988.35680914,1.7413601188386565,1.7183990335166328,28.802304934815545,4.364009045216712,-0.05671511473951293,-0.057303559993809365
622.0987654320987,-4810.333333333333,-714.0493827160494,2034.8641975308642,11349.802469135802,-2899.3086419753085,1750.5643011715335,3525.6448901771682,2477.4745229483847,26823.53153510099,17698.590176329475,23383.17962929486,1848.0928975635102,5969.769647312642,2579.4847269929946,26891.361582357382,21057.774512217748,23581.99645419005,19492.0,5040.456790123457,55.0,38525.0,17597.555555555555,131.0,352.5290775769167,13987.762687292112,4681301.10570922,424763668.44444674,4.142951307444467,1.6807146043040952,91.22822128574091,12.742254489103473,-0.05512728893580841,-0.05718124051087744
392.81481481481484,-3499.8395061728397,-966.7283950617284,-5821.259259259259,19101.716049382718,3306.4938271604938,1642.4241159683006,3148.4613148984236,2878.490403872471,27417.39741841746,16691.254336597496,22943.900509461284,1683.7998400150084,4721.613622219725,3031.5348412688845,28036.45255425801,25303.203537726302,23178.108248416407,18520.0,4350.814814814815,47.0,46693.0,23168.48148148148,1637.0,4134.568171393264,15347.662217842982,38748679.05562857,702903613.9329884,4.856672223140891,2.442283685597831,88.94326467067408,-41.293422186954714,-0.05691331721544047,-0.057045152204790624
481.0,-4533.451219512195,-788.3536585365854,-127.15853658536585,14597.085365853658,1131.9024390243903,2093.270661184456,4165.726806672087,2599.053054137007,27202.697728082883,16822.953327162522,23955.442767282853,2140.593848536019,6170.318908032978,2712.8021625564093,27203.291499420415,22217.423188986984,23972.559104617725,21139.0,5016.536585365854,49.0,50651.0,23964.170731707316,431.0,1550.1348642458377,5803.465459600477,15973824.828955218,203641836.76631132,3.812179279322887,1.759457717341678,103.18428359841504,13.871994926384296,-0.05653116737673268,-0.05598632485359002
464.8641975308642,-2922.8395061728397,-460.98765432098764,-5299.135802469136,12141.197530864198,4224.259259259259,1236.1354746450688,3015.685662814508,3137.0252536931775,28719.35844212334,20100.510992843556,21975.206432362367,1318.6085071247373,4207.6627687243,3170.508211783665,29228.169364417296,23410.078379109487,22366.96602410476,13062.0,3354.8395061728397,4.0,48947.0,19359.777777777777,236.0,714.1813365652943,8083.035452970938,3380410.569759127,268845669.56739515,3.330485296320879,2.549535016935192,75.6042160188462,-16.288182276339725,-0.05686132378577544,-0.05641515942594985
