ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2807.7755102040815,-1385.7551020408164,-286.8265306122449,-1850.7551020408164,1020.4591836734694,1136.6938775510205,2001.7954419901127,1765.8024781171127,1343.4727599204898,2974.9792078225546,1768.7423405154595,3280.416599695363,3443.8532998692626,2253.628593343343,1371.7507991986156,3503.679811924856,2044.1930971332788,3460.0575818023253,9774.0,2717.3979591836733,2.0,8089.0,2520.4795918367345,46.0,20817.578162214708,19769.22637238789,3116295992.0152345,2554197132.0143404,3.5451391457726715,2.866612291184586,119.73545999971627,54.37067301774389,-0.05541409842938711,-0.05535875528936241
2919.438775510204,-1878.6734693877552,-996.3775510204082,-830.7142857142857,813.4897959183673,-315.7551020408163,2115.103993712932,3338.8696140178645,1396.8335520749317,3238.9706073653897,2226.3185928180596,3720.763735710812,3600.5805753505692,3828.7820917522126,1716.7381416333637,3331.6157843745846,2377.000506555113,3735.8542257318295,10517.0,3130.326530612245,160.0,6603.0,2851.1428571428573,228.0,2412.5367328302937,1831.5972898701446,134529165.19449738,143481320.31527075,2.437695869065528,1.9819792677317802,71.05515835690615,35.38758869062169,-0.05529084649828857,-0.05603307117386282
3150.6428571428573,-1918.8367346938776,-676.9489795918367,-1096.091836734694,1160.561224489796,324.0,2237.6870456558763,1723.2834436306773,1852.5883977913388,3720.8690896337853,2794.3141918926303,4522.5392339314185,3872.291452336295,2589.5966118770116,1973.4019445348374,3872.6516425955433,3031.5228526472383,4533.481247837009,10070.0,3393.673469387755,92.0,9090.0,2818.591836734694,32.0,2672.8858442077276,549.1211482503084,74374585.36690408,47331484.470391035,3.178856579535712,3.9704074675854257,94.16135098861119,97.42884665718009,-0.056130490173478834,-0.055940028299494425
3338.7755102040815,-2005.408163265306,-859.9387755102041,-340.1734693877551,1557.265306122449,-942.0714285714286,2311.898563617578,2741.4163001758398,1504.074599422562,3231.8788619544002,2282.416209489972,3865.1700301788583,4054.4748873614817,3392.0843510882746,1735.567407071761,3245.5028618891424,2767.4479107610155,3986.865746371683,6406.0,2862.938775510204,7.0,7445.0,2770.673469387755,141.0,583.0936217788478,1972.1236211984876,47392386.01214996,34622135.421645984,1.5651420979347015,3.183422583471278,16.557980208304983,89.81795277441155,-0.05636200864851188,-0.056543192152276066
3209.918367346939,-1716.6122448979593,-444.8673469387755,-1447.357142857143,922.0612244897959,253.18367346938774,2049.882800241476,1498.309715119828,1921.0119383469491,3700.057305049722,2819.283570493966,4475.241291262891,3814.67905141522,2285.0630902735734,1971.899697846558,3963.8183083527747,2968.1990176137556,4481.862279208936,12032.0,3331.3367346938776,16.0,6675.0,2895.3367346938776,151.0,1381.64845898505,643.2803038163696,25970077.259596612,12759759.892957883,4.122096622737135,2.620758269504684,119.6126441619518,53.55562960884756,-0.05666607133146689,-0.055844332123311864
3224.6428571428573,-1969.234693877551,-1090.0510204081634,-32.795918367346935,1706.3877551020407,-549.8775510204082,2414.011290890508,2470.163779472518,1615.194962421925,3251.5759303149825,2457.8692054200606,3690.571942258841,4019.8909836472135,3154.967225483896,1950.8426306054919,3251.3175288595526,3005.4689165192285,3735.6669049166835,7216.0,2732.3979591836733,11.0,9874.0,3172.673469387755,99.0,1451.9116382118702,2760.0319928724716,14234413.106008597,17356003.28996858,2.136922869060489,2.704460899953875,57.32968613949984,72.3225028967524,-0.05636445693129773,-0.05681725028550817
2952.8061224489797,-1500.9489795918366,-573.4081632653061,-1029.9183673469388,1417.8877551020407,-73.5,1959.080789319105,1428.2592330423097,1758.2560417581858,3793.568403265282,2788.0344791914013,3904.7987604605028,3545.6549566234685,2074.5414664253803,1849.7070810575078,3924.74625723415,3122.096324456322,3905.7542465820707,9817.0,2939.918367346939,5.0,10226.0,3055.4489795918366,56.0,1035.384985681896,565.2929664080707,12486813.717320101,10767276.104955273,3.3500833767662326,4.088589793896493,105.55717069958327,102.5892050568881,-0.055768074489515186,-0.05694484580559735
3202.5204081632655,-1981.6530612244899,-1299.734693877551,-166.9591836734694,1339.0,-450.6530612244898,2749.270790003387,2710.2066370355424,1678.6153194777244,2802.3089557969456,2493.1710056202137,4043.1157829964664,4219.206448020814,3358.9816362482634,2124.587753529842,2805.0005674996696,2839.5995190469075,4069.8333090269566,7172.0,2670.377551020408,22.0,7083.0,2652.3673469387754,30.0,1076.625664693254,610.1003800456048,8915277.703134524,9267711.707839107,1.8078124338961987,2.7428212074639524,51.83793026934379,46.14831213559436,-0.05675530022925481,-0.05613031912659335
3059.0204081632655,-2063.295918367347,-772.3469387755102,-1761.8265306122448,949.6224489795918,535.3265306122449,2425.519854924847,1767.4418001483202,1645.9670456067,3353.949002550393,2558.6404152956957,3945.54280696618,3906.4864896576246,2711.016988557043,1816.852801423609,3776.7776284952283,2739.159384309913,3977.590217553275,9607.0,2983.622448979592,17.0,6816.0,2597.734693877551,60.0,1655.1431192243797,1193.1787136446867,13403084.414123688,7206057.177153286,3.0649811302535284,2.6193064539729516,104.1626105225402,57.51108978002477,-0.056152284884281395,-0.057140840372964935
2962.3571428571427,-1522.2551020408164,-1139.438775510204,622.295918367347,1406.204081632653,-174.25510204081633,2601.7640353493307,2796.98743308126,1388.4207621761498,2837.597329424772,3419.8593685071814,4238.305092182152,3932.118882760701,3183.975577731688,1794.5405329748883,2908.3288788145915,3714.1413982952527,4241.858577779032,6532.0,2746.316326530612,150.0,16673.0,3550.5510204081634,10.0,61.97740713738108,1707.0947348210782,4371576.075224202,6757225.519510508,2.4889566645396903,5.850957570847266,53.33481007969137,168.65975722182657,-0.05689057355829033,-0.055851515417399585
