ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3645.964285714286,-2788.6785714285716,-214.35714285714286,-9385.797619047618,-12004.690476190477,-1732.0714285714287,2715.413129810277,2941.1824017074455,2656.543587731161,23162.008654936282,15621.67584814174,28267.323691081936,4496.585838431304,4023.3830366401617,2667.7648215045388,25087.36302095615,19506.38435658097,28344.81750900943,22387.0,6651.476190476191,104.0,81699.0,42289.15476190476,995.0,39661.40515521764,259542.2606265,10797112975.023815,486906067646.0223,3.6592316369281686,2.1787934547165846,92.1564775708073,-18.4864325887358,-0.05523388906340333,-0.05523203505611159
-3293.752941176471,-888.9058823529411,-400.05882352941177,-9362.235294117647,-8991.623529411765,-2719.070588235294,1903.282666433877,1151.2864551894575,1577.7659603264442,23035.025997974823,15418.086575372065,25856.7356924272,3756.809943681098,1453.6265439966915,1638.7672447156556,25030.246487470504,17680.079410920942,26041.264898121168,12036.0,4582.717647058824,1383.0,78903.0,39021.09411764706,1492.0,6303.966463704531,36056.9090991149,539853490.264569,28154490092.51851,3.667904880804502,2.1920497001694277,72.01195290759479,14.710486749698251,-0.05541829861060562,-0.05594509517308868
-4216.541176470589,-2983.964705882353,-354.7294117647059,-1729.1882352941177,-16684.2,7293.729411764706,2847.613813070228,3293.559782508008,2617.232149081085,24971.930504002812,13464.612128425437,26944.860059303915,5039.243211155468,4410.719611822729,2647.806488397519,25058.838585593378,21248.233077821125,27824.925109565724,21575.0,7584.905882352941,0.0,76603.0,35185.02352941177,492.0,5966.760509329697,22597.053426938182,259154712.28893864,7590177714.737735,3.0460230628743723,1.9422303400757996,79.53894036543504,11.343776548142598,-0.056091519901021784,-0.05553529687761045
-3568.3882352941177,-1980.1882352941177,-384.6588235294118,-4154.694117647059,-10335.75294117647,877.6941176470589,2459.7107107924903,2552.256400841912,1612.7726416049675,23339.124689098633,12182.597652922153,25624.32616305172,4320.790590784488,3217.907705326553,1645.8616909942198,23777.77367676649,15764.87503392571,25626.330391633845,18182.0,5933.235294117647,1762.0,62785.0,34647.035294117646,1433.0,3844.0034564650045,39415.14076729992,155014343.9773319,6266948535.121925,4.73104815177705,1.7203030912690154,144.34813396194468,-1.7088328576012846,-0.05634822905813019,-0.05623890029699865
-3019.8705882352942,-1278.3058823529411,-155.42352941176472,-14887.811764705883,-9667.411764705883,-4608.141176470588,2169.9321339211815,1751.5915068665206,2069.61109121814,20152.089564586073,13835.916911205552,25183.643290915148,3682.1374531010397,2131.608246758081,2073.22254700545,25281.44336022907,16727.96980895804,25675.932315279682,13808.0,4517.247058823529,132.0,86166.0,38499.95294117647,2886.0,1487.6157486028942,24606.828492228335,58717270.40037279,4245662892.2229657,4.140150194893272,1.9827818259744532,74.07524786492384,15.319485849539884,-0.05601540844120584,-0.056225962580504794
-3825.6235294117646,-1613.4941176470588,-439.9294117647059,-9050.070588235294,-11408.376470588235,-609.964705882353,2647.5804923857,2160.109078696746,2050.9992902296904,23169.359369648977,13918.615129993335,27767.261119551724,4608.550171404554,2684.927084123296,2098.015157237907,25033.259137771565,17793.65328490834,27782.50348288416,16564.0,5879.047058823529,1380.0,90074.0,37372.34117647059,149.0,3286.5142861836785,27060.092661801493,73789246.33045533,1941445316.87773,3.2546879104853335,1.802074037173436,60.471240140312574,3.705493576886234,-0.056368038336624016,-0.056090461233021485
-3177.635294117647,-1636.0823529411764,-522.3058823529411,-13776.0,-9259.152941176471,-6345.835294117647,2250.2693828649485,2725.2993537721823,1967.9831336678114,19723.771057518687,14921.419907680252,25231.466909851537,3825.258851679575,3128.038018800095,2035.1034198319664,24324.04446391169,17430.31042887816,26120.16218668681,21212.0,5336.564705882353,23.0,77542.0,36850.870588235295,1904.0,1430.797339151839,35026.81008728518,25396663.324988388,2806641142.0524015,5.24732007733653,2.1202825153865144,137.02285165784883,10.6484194268356,-0.056342907421431845,-0.05649334889343503
-3186.3764705882354,-935.6588235294117,-593.964705882353,-11059.870588235293,-6872.2588235294115,-4691.576470588236,1584.6967793944823,906.1894251212088,1303.3168481336163,22066.96971092581,14241.91065223348,25391.530698837363,3494.915109631336,1304.330565282211,1456.9983366295162,24818.13981676922,15662.59846896421,25896.27044417105,12187.0,4716.0,1073.0,66051.0,38694.85882352941,1972.0,788.9836694923628,21018.14944832029,7921102.84086274,1749223745.948018,5.62869115349884,1.7734887218846282,116.30993624099713,-27.44096166792866,-0.05696081820145998,-0.056464330299038204
-3790.0,-1931.5529411764705,-165.30588235294118,-11088.64705882353,-8703.223529411765,-7315.411764705882,2853.179258713504,2647.7984229250787,2233.1648335596146,21983.356714586353,15351.877675803626,26551.980604144206,4706.983660102358,3269.327626502392,2241.503563131099,24595.21771904162,17633.14293429213,27647.168158782555,22065.0,5920.929411764706,33.0,78490.0,41593.77647058824,4017.0,2600.3265037766846,29166.06381715893,18137518.630814794,2006165517.1393185,4.423112741803175,2.2417372389019166,119.12548920842161,-0.4796148154335521,-0.0568339637410934,-0.056096000631155954
-3627.211764705882,-1280.6588235294118,-355.15294117647056,-9961.458823529412,-11040.611764705882,-1538.2,2308.4496658020557,1025.790587443661,1782.2950093870704,23292.550592872776,16010.435958594242,27550.821652220664,4245.842341424761,1657.499967172389,1829.9955769795472,25336.075509276583,19265.274102872856,27615.712973723108,12746.0,5263.023529411765,653.0,84325.0,38626.34117647059,687.0,4837.34660986196,14221.82735465387,34246774.96889314,694127859.0934403,3.332658703253016,1.778988573115056,60.39450524215203,13.147639595003872,-0.05714409486131503,-0.05700564838529857
-3368.505882352941,-2841.2,-609.3882352941176,-8054.341176470588,-10824.658823529411,-6596.035294117647,2598.8331852468095,3023.895803060136,1850.69166451883,22107.261360688095,14989.38270745673,27306.264403510933,4195.163126604677,4130.711563826432,1965.093459833998,23536.280789453544,18353.684768684336,28191.08153236952,22739.0,6825.611764705883,125.0,67327.0,40117.64705882353,1403.0,6228.742266779036,19261.168420572267,48942675.40843628,678870556.3749694,3.9543535441253725,2.475495254074243,103.80622794870324,-45.05067750891529,-0.057020065356107576,-0.05599620264411143
-3915.3058823529414,-183.0705882352941,-678.4823529411765,-8578.988235294117,-10834.317647058824,3495.3882352941177,2383.2462784350123,1552.3306771725092,1887.8905135921455,21325.823053928594,18549.455675440855,24840.756415387335,4550.9606548895745,1563.56169200511,2009.6350590563043,22861.345941541225,21525.203972525407,25108.43744570151,12915.0,4807.141176470588,116.0,69171.0,26358.15294117647,1092.0,7809.091196085387,31070.395832491096,100476919.36672942,1785770357.2328122,2.8765321419776266,1.9682312073458161,67.31422710742903,32.403304195435986,-0.056879949297834,-0.056716883453729126
