ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3640.188888888889,-2881.8,-1218.4222222222222,-7760.3,-2624.222222222222,11960.122222222222,5234.4457648502885,4578.462701679098,1218.35677152079,16448.111802003976,13142.6696899716,21394.111552826216,6237.722466306646,5350.618568601827,1741.3294857027424,18359.80609041876,13476.040515588315,24719.44601972751,15976.0,5105.7444444444445,100.0,50084.0,16674.266666666666,837.0,42015.231734954,132451.7334268217,10289616371.096918,141986707339.25153,2.5322890491988472,2.606144822187295,76.82201784367744,54.87514495744679,-0.055979407066348054,-0.055396944363156966
5322.4111111111115,-3024.211111111111,-1212.888888888889,-95.83333333333333,2580.011111111111,9889.788888888888,7928.91687062038,4914.28304157531,3650.7831084304503,18140.876422477973,19359.019600389634,25991.762309873502,9490.213075116444,5790.83247421685,3861.0360382789604,18139.20890624628,19509.061193598107,27928.217427898977,27264.0,6365.844444444445,48.0,63605.0,22888.67777777778,144.0,7391.696328397552,25429.905732483607,541324490.9811449,9844212913.924444,4.387408932040474,2.7313063400908284,134.2854983808059,66.63613230452592,-0.0562055702366451,-0.05635920105343172
5889.8,-2402.588888888889,-722.9111111111112,-3570.311111111111,6467.777777777777,4031.011111111111,7889.30512723818,5213.142580859362,3203.077519081538,18495.33506499225,18163.935049729982,23785.641770840226,9792.775390278512,5713.344658681891,3277.897124004284,18778.46626088273,19228.47106593068,24067.636919731027,26150.0,6493.788888888889,23.0,48664.0,20495.766666666666,447.0,5850.1741482163825,5132.396218417087,264495423.75569025,3033389940.5650663,3.1608470527934465,2.632984329449813,104.17908274409328,20.990486384083667,-0.05637664192312053,-0.05594024566950637
6030.9,-3470.0222222222224,-923.6111111111111,-4037.677777777778,8349.6,7238.688888888889,7931.562717740086,5275.937307679311,3025.2312704448964,17904.548088675976,16333.427077635735,26378.111293223592,9984.05819015717,6306.56009423697,3160.3052261169682,18336.636639677286,18513.13050002919,27290.74929389485,23684.0,7303.511111111111,103.0,41138.0,17557.166666666668,13.0,-2502.0734225857186,8307.769168672548,111347015.15319341,1514543681.2217743,2.8059410831454934,1.819034281609189,89.15290619586109,24.291747066801793,-0.05473388493541263,-0.05641555709453638
5458.166666666667,-4109.644444444444,-815.6444444444444,-3438.677777777778,5300.655555555555,1648.111111111111,6947.117466023473,4136.084662681234,2177.1957465040523,20614.651434349078,18838.25584870517,25853.177348819085,8850.18933444678,5859.318494690507,2319.8160511366223,20883.787742063352,19594.220142401402,25902.00824775304,21339.0,5585.544444444445,140.0,53044.0,22777.222222222223,686.0,458.79532871564163,13836.272767862221,55455797.788660824,1986796784.957736,4.633443817181109,2.7243984426639645,138.7893225508586,26.804302474686285,-0.05558501426274501,-0.05646404224962567
6325.077777777778,-3289.2555555555555,-904.2222222222222,-3195.5555555555557,5735.455555555555,6466.044444444445,7229.2928064602365,4557.991023088823,3138.7583397739763,19336.198320294392,17727.719305695282,26733.535967745527,9632.376359041533,5629.548741536335,3262.268808326159,19565.23259991787,18619.0110021988,27433.361981759037,22433.0,6350.933333333333,161.0,47204.0,20583.411111111112,302.0,2632.8274904021387,19128.311875309635,35319955.50406059,1901279073.0800996,3.7536797625632126,1.9273684721045072,111.99102901251261,3.5470540445940264,-0.056583702273548815,-0.05704767109785325
6346.444444444444,-2575.4,-635.1333333333333,-4668.822222222222,7410.144444444444,11145.577777777778,7484.485841484734,4664.941711247134,2560.101305682653,19286.85578652638,18262.939842249394,26125.348562839725,9831.247140283542,5329.934248083075,2631.483578178329,19871.73650746764,19773.567827054154,28315.703831776616,23540.0,5451.066666666667,79.0,43632.0,22293.78888888889,1304.0,658.0184964789424,4016.603509599466,41463065.82730879,698887348.3028482,4.520374884263479,2.309827628168859,147.49439384566642,-29.99033375683831,-0.05683049987959741,-0.05678701345043566
3557.488888888889,-2494.1,-1395.8666666666666,-8189.5,-637.7333333333333,14514.133333333333,5883.663306374389,4500.713083118669,2012.9337218824066,14941.836567262331,15835.21219432218,18576.831859977534,6841.183676008772,5078.39897233589,2402.9270391660993,17059.913573768317,15862.835088484166,23846.76676476988,20811.0,4715.922222222222,4.0,58180.0,19005.81111111111,171.0,3731.7185758933447,-2318.731172506606,59076606.74906255,181752130.19527113,4.2748969752818695,3.690320109584604,132.3935921823562,70.28033223776545,-0.057114222891965695,-0.056045185386379474
3848.322222222222,-3276.2444444444445,-862.3,-6181.477777777778,129.9777777777778,11015.066666666668,5493.307590370907,4619.336884731911,2489.866224898215,16637.558060087194,15464.428502362638,23597.244127901937,6546.627482061957,5573.508392386254,2645.846520702044,17886.99656392257,15461.920540476207,26220.806257626784,22043.0,5101.155555555555,13.0,36196.0,14363.455555555556,68.0,101.42010653155548,12171.644218146086,18385551.55071221,321378558.1621563,5.065549864891415,2.147267198274165,157.91696454753423,41.19510099150878,-0.05711640918849455,-0.05458605484738426
5024.366666666667,-3449.488888888889,-1563.2444444444445,-3451.322222222222,2859.3333333333335,10800.177777777777,7055.27080560045,4766.169769445006,2258.4993701604362,15315.978697666198,18064.605467154557,24800.82495453182,8528.189480253772,5820.064568179444,2785.282886091744,15784.051425058426,18234.981777403074,27219.207383349312,21740.0,5544.922222222222,221.0,59381.0,23337.277777777777,295.0,4041.6941746056436,3163.3827360827477,17392267.474887148,298690324.6179842,3.884575919309727,2.5568765697876996,121.41432245818092,22.019895162179598,-0.057558116974011225,-0.05730821272129127
