ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3663.3978494623657,-2000.0645161290322,253.93548387096774,-1454.236559139785,-818.4086021505376,-710.5591397849462,3539.3883214716516,3647.7091208035486,2835.9078384317654,3515.18967621924,2380.9331166116167,3929.1913783677687,5098.54459520041,4166.47397403897,2846.911792221208,3800.9090932938493,2531.4898923892265,3992.9088650132094,38170.0,5409.5268817204305,503.0,18962.0,5180.4731182795695,367.0,45960.55813392385,36872.08079904325,16388731239.891508,10067380029.832954,15.103991624324012,9.263553135363493,312.76498458810266,188.2089917464609,-0.05542967249428703,-0.05523251219823849
-4010.440860215054,-3168.3440860215055,-477.247311827957,-741.4408602150538,-1259.6236559139784,740.989247311828,3971.7932345146937,4569.922324064293,3537.0028599147918,4409.49966163033,2673.224517885327,4806.4694978497355,5645.74237239744,5571.343537891404,3569.9789523791464,4465.097954349432,2951.5636661384788,4865.3979448026985,36792.0,7656.032258064516,1283.0,21872.0,5483.064516129032,141.0,8105.43119419146,5957.267983370985,764670935.0259356,584566056.2808349,6.068147252071312,8.591560973812395,194.4837714423798,208.26485659801673,-0.05587566368753308,-0.05592546984752852
-4005.2365591397847,-2935.967741935484,5.56989247311828,-1131.494623655914,-1020.6774193548387,646.7311827956989,4264.124230820115,5077.045698086004,4037.683095690245,5081.109040599884,2535.033705952177,4987.5161998911,5843.288537757131,5878.111006097111,4037.6967537531614,5201.7831113604125,2733.376396854579,5033.977319765553,39797.0,6939.139784946236,23.0,24033.0,6231.010752688172,226.0,2178.4714104147615,3572.266961060907,367253870.2386064,182129792.35955778,7.411819420942331,5.268468002423401,201.03751296298728,134.01135640424596,-0.056284458108539256,-0.05553578168210671
-3967.935483870968,-3254.1290322580644,-212.10752688172042,-709.010752688172,-1218.032258064516,711.3978494623656,3932.6618962180883,4538.89661656135,3361.750513130934,4159.215042727252,2331.253794397126,4965.942988273171,5592.552347849849,5598.233008477256,3368.455611151953,4214.8090659442205,2639.6743302711557,5017.380522925081,36590.0,7434.1720430107525,777.0,22595.0,5492.419354838709,91.0,774.3345558811901,3197.2537504450925,219661337.42105886,139429574.77140835,6.529499056286183,7.359025661825118,199.58376009697363,179.5306265416111,-0.05603717337608286,-0.05611748268772878
-3683.52688172043,-2764.967741935484,-259.9569892473118,-905.4193548387096,-1096.8494623655913,677.0215053763441,3462.211926683953,4301.564447839128,3224.499358155365,4306.645840553703,2479.954535509764,4294.954391006941,5051.6316388919095,5126.512617062717,3234.7330248314906,4397.176447412296,2710.7678930318757,4350.9001923591595,38197.0,6708.451612903225,1061.0,25152.0,5075.591397849463,65.0,2212.58016859215,1630.3440338718926,95661977.94089301,79852558.26578178,7.934145083003185,11.69143869370711,218.50243793265815,258.07475316387445,-0.05669687551201754,-0.0558443460459468
-4019.516129032258,-3085.3333333333335,-301.40860215053766,-808.1290322580645,-1251.483870967742,969.989247311828,3991.262734090081,4934.893681120856,3478.3300731130466,4581.591008869922,2784.9237167525957,4487.347675887751,5661.998591819274,5832.376580832651,3491.1731629587557,4651.941167260815,3052.0894024307527,4598.045441458841,39331.0,7406.258064516129,1205.0,21255.0,5150.397849462365,69.0,6821.366932980295,3868.3877537686767,209845625.8149029,97496442.39747104,6.863900941531644,7.974042433971517,204.40646679838315,204.89778313843175,-0.05675077739483938,-0.05666173683092269
-4022.6236559139784,-2994.064516129032,-196.55913978494624,-1008.3010752688172,-1257.5376344086021,734.3763440860215,3747.6595217945064,4637.451940914429,3778.007799020923,4889.759608954671,2714.173500954678,4440.571695577273,5495.799745142619,5526.573542284547,3782.591399943263,4992.730291477887,2987.7244496601043,4507.558217707399,37721.0,7213.247311827957,1248.0,22043.0,5632.559139784947,137.0,-1008.8359426411255,517.4581472437267,59942255.78139856,33109208.520649552,7.168673039333352,8.488071483644408,205.22764271821302,199.55970487344177,-0.05670003227351857,-0.05595577174409667
-3988.8172043010754,-2377.6989247311826,205.76344086021504,-1497.8172043010752,-1143.0537634408602,-41.075268817204304,3559.058677987792,4007.843615752217,2839.3097360407965,4340.33773825809,2790.800768993627,4105.558097421378,5360.14406803656,4655.11348394291,2848.538795385663,4592.536419391888,3009.2730983819265,4105.656588355312,36761.0,6160.752688172043,896.0,17355.0,5327.580645161291,446.0,1284.4312148939514,656.4151988573276,25446211.321458913,9347669.289638152,10.697296426359856,7.554450243817386,269.272797266036,171.6773064971627,-0.05727805840892108,-0.05660397399382206
-2641.3617021276596,-1519.436170212766,-653.1914893617021,-2064.723404255319,-643.7021276595744,-789.9148936170212,1482.7887001527997,2214.648885633149,2341.677103906095,2243.41488478398,1578.2365308368537,2595.139256116576,2947.344621714423,2614.032234169387,2406.984217080909,3114.100132991531,1676.238665533577,2750.661897133202,31247.0,4835.989361702128,164.0,12769.0,4580.382978723404,1115.0,3167.2847790531355,3852.703044645885,35871688.33827087,39460974.08544555,16.55358655959063,6.4994620240405245,337.87182742659326,105.11999747203326,-0.056559671414985004,-0.05674970573071639
-4020.7956989247314,-2514.064516129032,9.903225806451612,-1062.3763440860216,-813.5806451612904,21.0,3446.4099116837992,4371.913660765421,2901.5028120023376,4565.213731496879,2001.1781575429463,4102.52335803537,5247.282717176434,5035.541157878483,2901.1525388651044,4688.99617727906,2146.5381656924233,4102.350250849525,38071.0,6524.956989247312,596.0,24498.0,5810.612903225807,560.0,1654.151692928886,1820.8383019826335,16589036.084933339,11232384.874489097,8.79238147461434,9.966621072112467,241.76878858719618,238.36548186452708,-0.05587687955276601,-0.057006812565861875
