ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1828.8474576271187,-1156.7796610169491,-1959.084745762712,792.9322033898305,9286.796610169491,8644.64406779661,1645.372313104065,1951.4858711936467,1407.766275897469,8352.788698951575,14769.576577117074,21996.613489291445,2398.1318647392945,2251.9852033111147,2362.058252126877,8350.571165891,17269.23698813999,23863.146876459057,5306.0,2037.593220338983,21.0,36291.0,18856.915254237287,400.0,22749.66919956285,155147.3229057965,2888667127.6757126,168585992293.15244,2.1979001337918045,2.18283735882488,41.70016573928723,-3.645408498649805,-0.09466063427430713,-0.09374665325526968
6107.593220338983,-2703.576271186441,-574.9491525423729,-7182.237288135593,14728.77966101695,-2692.576271186441,4275.173265487481,2856.083644096591,1915.9844419365782,23336.200256920692,13665.473371288701,26252.565366195184,7430.426187106221,3905.8351762112047,2002.9489022650444,24383.677352980154,20266.700282457998,26449.211779610974,14155.0,3218.762711864407,52.0,35820.0,15421.389830508475,477.0,1899.7345834798034,18525.880661854746,134694386.88526055,11162883463.86956,5.1679598080557305,1.6799936186939162,102.79406553985332,26.38297255545006,-0.09559627103124421,-0.09469581879607097
2017.322033898305,-1149.7796610169491,-1139.6271186440679,-6058.864406779661,3183.508474576271,10984.93220338983,1960.5660170997323,3166.337611031268,1140.746701507345,7395.470782963757,10249.945249168812,22129.249590674,2740.4856553389664,3331.2030783415985,1549.9327486777381,9674.216913957693,10612.578578495697,24992.388742053015,6740.0,3312.6610169491523,441.0,44297.0,23844.525423728814,254.0,2284.3778792219337,-10144.15756965407,25383799.851226304,2073941485.6841516,1.7812322658833475,2.1523117540053325,18.485138263048604,-26.183001224851136,-0.09473960731951964,-0.09573584561700262
4100.627118644068,-1218.6440677966102,-1136.322033898305,-1526.2542372881355,19468.627118644068,-10157.389830508475,3337.1827909790854,1473.8038231537498,2246.4892496584944,19138.968038384774,12136.361658120419,23542.739122030966,5239.82155699529,1875.4322710750796,2519.5699222725175,19156.5576146673,22607.923722312455,25893.32151052579,13021.0,4324.0,7.0,68240.0,20854.77966101695,753.0,702.295149151573,1453.8117485703094,175322349.062058,3035557912.8547316,2.909305743215728,5.284825963075435,68.01685338147797,72.60036221531206,-0.09728779926379903,-0.09526822969706636
2812.915254237288,-103.55932203389831,-306.23728813559325,-15198.440677966102,4417.745762711865,16931.762711864405,1665.8954915396257,1564.3609647277415,887.1910235619991,11956.372205583735,15650.160512526707,21600.475972182714,3262.276957763173,1569.3289832368223,929.5554432275131,19341.413073015552,16162.35977746663,27259.19206681653,8199.0,2912.6101694915255,60.0,66080.0,25038.22033898305,268.0,-2045.8974962059997,6820.183644898518,26425830.126039255,1702188959.1439416,2.52768219618507,3.0917701947485643,41.4190451009853,39.14969974950344,-0.09396135453505954,-0.09683217618988516
2799.633333333333,-2020.4833333333333,193.48333333333332,17297.733333333334,10617.933333333332,-12488.333333333334,768.5680668065871,1957.5348362859718,817.2878265239602,16133.982829933613,18448.770362515083,11808.316883466936,2868.5930465415736,2814.208079845317,834.8553467517592,23755.87965045005,21126.098956030666,16862.785495482847,5409.0,2149.9,61.0,57794.0,27275.1,556.0,-731.7526984020252,24246.915162282465,22118764.91376276,1644693598.5080843,2.5743860091050115,1.9063539571243528,25.811751051152438,-5.148362085784672,-0.09735002998706971,-0.09457676840283015
2665.5254237288136,-1874.5254237288136,200.47457627118644,-11371.93220338983,1998.542372881356,-108.77966101694915,2485.94124816272,2850.2642453342687,2330.398460682966,23651.33969383844,19590.814366959232,22057.805920487506,3641.7342953551815,3422.580439435541,2340.421865492325,26105.864623276004,19750.48903749826,22057.71952501137,14587.0,3404.0508474576272,47.0,75956.0,31118.101694915254,2089.0,748.2799119415507,15494.676481103563,19442991.579885025,1241797131.9334202,4.561560666623531,3.057410374847328,87.72769723944789,44.36884793266139,-0.09701710605312015,-0.09296445105712905
2032.6949152542372,-682.1186440677966,-757.9491525423729,-6159.118644067797,1503.8135593220338,8776.847457627118,1029.684858133482,1639.081087034273,656.0421183796338,11554.510784352553,18983.690239549327,17923.642649675716,2279.4545920654214,1778.5723898010763,1006.336896447975,13271.839246428915,19037.56050325919,20044.74143137914,3995.0,1179.2711864406779,19.0,35015.0,13358.694915254237,572.0,-894.1788261675119,-28013.288960949827,4607299.477626929,2055264734.1387918,3.515415406264833,2.5139297332738684,69.3938083727947,29.339822791135212,-0.0934934280658798,-0.09715339031796248
5132.186440677966,-2117.2542372881358,291.8135593220339,-3557.3898305084745,14182.35593220339,-16418.57627118644,3476.822766194619,2680.35030603328,1217.483590445736,25731.545589010388,12216.653117104597,19154.261942008216,6174.638144890678,3400.961135336274,1256.7456425902146,25904.25595226927,18640.756814762608,25517.595476753962,12190.0,4100.576271186441,128.0,49557.0,18132.5593220339,329.0,2822.4745978564974,24673.954105785986,39170148.72676647,1721908450.1115062,2.5015417638579778,2.517774743118111,43.58881354406391,28.21473321269693,-0.09718189263760942,-0.09747566100859448
3697.898305084746,-563.2033898305085,134.5084745762712,-12778.0,5451.6949152542375,11562.559322033898,2431.549615161887,3075.1808677389163,910.4668028668578,17651.364212895023,26353.68489108955,18569.923771597667,4426.046485468202,3126.7891935685316,921.4018244142445,21587.54331490458,26837.301142442946,21812.622825451865,15377.0,4137.779661016949,21.0,65710.0,26872.186440677968,379.0,568.2397382617243,13001.516220253427,11578157.21106203,412674689.20835894,4.697036333498511,2.644192541195137,82.9759530124348,45.39462156581185,-0.09259452089219099,-0.09373255237670469
3603.616666666667,-1993.3333333333333,-1837.95,2571.7833333333333,18386.3,2059.2166666666667,4414.02741332748,2506.4842405545155,2321.1336359183774,14760.038121922535,10636.652947168106,28656.963746309102,5587.748814743435,3223.8629675179022,2995.9328958884685,14958.591464996518,20898.48202621425,28771.197942560542,16397.0,4466.766666666666,8.0,48811.0,25694.033333333333,2812.0,5607.755038059242,11090.824402224252,71910663.32680678,364093032.57543546,4.318808343083216,1.9334312011202837,81.231108183226,-4.053003663550583,-0.09542451380426134,-0.09413413182621816
