ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1749.2,606.6,-1729.0,-260.8,1245.4,1635.0,402.31623382607864,420.6215496143772,456.6957411669174,270.0209473355725,132.91624430444918,436.8567270856659,1744.5802933657137,816.110409197187,1499.135684319468,212.36666405064614,995.5757128415698,1717.5767231771626,3033.0,1385.6,483.0,3659.0,2619.6,1419.0,48695.56068601914,32918.67345788562,6865291577.299943,3965234941.4284205,2.4082742694312005,1.468584051338967,4.228224064207995,-0.4802407131746971,-0.33601184208087376,-0.33690893081491413
3776.0,1647.4,-273.8,-1059.4,-22.8,3450.4,304.86718419665965,140.81650471446872,140.17072447554804,425.2216457331399,492.551755656195,196.94011272465542,3615.078201090538,1527.8182483528597,159.6752955218809,1198.0099331808565,497.2178596953251,3226.8163877109587,5903.0,5149.6,3399.0,3055.0,2368.2,1909.0,-7174.284431315397,-4370.993214237527,561257844.3808838,206434895.39593294,2.773723756402706,1.8601502022335177,-5.9393633889228035,2.942200601444331,-0.3400312227437457,-0.31702296618214787
3929.6666666666665,1707.8333333333333,-249.16666666666666,-2391.8333333333335,702.5,3690.0,278.9332523369332,36.61922435815095,222.94648294884416,207.81153543357317,639.8696807423628,47.19816380609172,3531.166143547105,1583.8805194837141,322.7948264765097,2258.2855222491244,831.8736883285427,3372.108786303708,5651.0,5388.333333333333,5247.0,2917.0,2000.6666666666667,668.0,7418.861868899339,-2279.0083772704165,1373518666.910376,512003384.23362577,1.8149290767551396,1.475623754340437,4.408012133243542,-2.1140035670170234,-0.34623261369006586,-0.3459995702205768
2546.4,1986.0,274.8,-3322.6,747.4,3574.2,305.08367376836145,87.58310339329157,198.1717235127151,101.91412070954648,633.4453788607192,114.47476577831462,2190.435664428426,1801.126425323886,300.7138174411013,3043.719139473943,1079.5622260898165,3167.742003383483,5277.0,4807.2,3742.0,1750.0,999.0,394.0,12032.87690073097,8069.447049324512,428598167.66220546,135383440.8337769,2.165050378877593,1.3401517780752839,-4.422093439693826,0.7518947327747141,-0.31341215565560865,-0.3142980947039889
822.0,969.8333333333334,-483.3333333333333,-2417.1666666666665,626.3333333333334,2222.5,346.0101154590715,403.32909203463305,105.02609904914817,354.5715267651825,367.93641258198915,530.9920354079397,694.8186813838557,852.4115789922143,477.3178535665027,2097.6521398935524,514.2340582523358,1922.5681175622015,2856.0,1308.5,244.0,1589.0,663.0,113.0,3889.1580799229846,7014.277672823733,1051450236.4486126,542152474.4667315,1.629143131449904,2.270245677366233,2.4431047068315306,4.119673201674447,-0.3438267126622792,-0.34249715820950943
147.4,-277.0,58.8,-2373.2,472.6,982.0,113.75169449287338,201.75381037293943,122.1423431902303,270.35508502708075,218.4523929830021,128.65146715059257,176.88357753053276,381.7630154952153,146.8359628973774,2242.9448499684518,545.0022018304146,868.6900482911037,314.0,142.0,36.0,1088.0,918.6,731.0,-13845.25897746913,1041.5188954430726,327045876.4770424,59762311.7290914,1.9756890713361348,1.5420551400120293,2.538519342778539,-1.1793118470864505,-0.344173248320163,-0.34295491609503825
1634.2,-3172.0,328.8,-4935.4,307.0,2921.2,563.8232276165996,589.4577168890064,164.08982905713566,616.9230162670219,405.5310099116959,378.7336161472864,1783.1001654421998,3411.526285989894,428.5071761359429,4868.037859343332,425.91290189427224,2897.575883389424,2068.0,1209.0,297.0,2794.0,1707.2,511.0,-3514.4921873995418,1197.1337508446104,280743343.14424837,17289540.288042147,1.525204007556352,1.5914356039202033,-0.010306840249196116,-0.698799775787088,-0.33726667141808975,-0.3359423883952144
4015.5,-3963.8333333333335,290.0,-6604.166666666667,-15.5,3238.5,364.034396268631,409.04831395343524,58.41518067534614,179.75050867903082,143.42898939893567,743.7446078235906,3787.309093098511,3602.2684288283313,261.1110874704481,6088.855708040168,138.22385225905597,2914.763655370134,1827.0,633.3333333333334,173.0,5203.0,3381.1666666666665,2481.0,8487.918493993466,-2521.0078541933053,133479245.74737242,36581898.66827315,3.621987369242843,2.1997775856911823,8.915866925381204,4.8510817383666724,-0.3402377512799284,-0.3450760403927019
5926.8,-512.8,1188.2,-6207.2,-458.4,-428.4,396.7174712563085,2101.6576010378094,1271.307670078333,796.7097539254806,854.8999286466224,1404.1093575644313,5456.714945825923,2038.207055232613,1796.3176222483596,5448.024082178786,987.6703903631009,1554.0940769464376,11729.0,6602.2,2644.0,9226.0,7094.0,5660.0,-10200.59971175456,7132.183991650327,243821223.95373386,91171501.92995453,1.2518249839299627,1.1964055148123225,1.8167411565046347,2.076840836290944,-0.3446893930561126,-0.3440098169396245
8696.0,193.66666666666666,5800.0,-771.0,1856.0,-4418.666666666667,202.72148381461693,762.0944701816708,1085.56037756236,1239.6752935076722,1865.7367624256822,1521.7840894209712,8125.659603995235,724.3914687515307,5787.576464577667,1168.8778094109466,2874.589883792121,4634.342384128878,15689.0,14689.666666666666,12802.0,7052.0,3333.6666666666665,313.0,-5696.239389384762,2338.136812348557,100811810.48669943,24156582.00591726,2.832532982753514,2.013846869835915,-5.987015373096254,2.430202240865597,-0.34554365797491227,-0.30523819809441743
