ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3019.42,-2291.89,-730.0,-750.26,-2195.44,202.89,3271.0977655576107,3071.3381207511165,1406.530604004051,3809.2913658742364,1988.191009350962,5566.184371288738,4441.0375702081155,3834.696570786273,1585.896635976002,3876.3476701658224,2963.9296550356926,5569.977552019397,21268.0,6041.31,2013.0,23119.0,7497.43,336.0,42533.96765444963,50264.64482507207,13745058709.486921,16225689298.32596,5.541696723073858,5.498326571859855,194.83449778438293,147.61151689620556,-0.05542692583551008,-0.05517821175744862
-2689.762376237624,-2448.930693069307,-761.7920792079208,-747.019801980198,-1697.9405940594058,249.05940594059405,2986.8550172807463,3318.757464145944,1063.269620656273,2727.827328519577,1497.9902695695598,5366.446409335742,4005.290157719507,4121.792888278278,1306.501355559652,2823.5600220324345,2263.1018799010976,5372.200995369912,19383.0,5900.485148514851,49.0,18850.0,6613.108910891089,186.0,4572.889615908911,5149.260684769968,649709148.9544154,1037881573.5930554,3.942402324532585,4.358219858951519,145.25227816566618,113.63726081696024,-0.055688020087826536,-0.05608721990877003
-3570.44,-1995.46,-702.37,-786.25,-2438.83,496.79,3568.0922772349936,3358.4192697583194,1402.8094429148246,3294.2330445606,2178.309835815604,5867.058944143906,5029.473646416691,3921.535699187246,1565.8547729594848,3381.7957256463615,3276.1914367142836,5887.197135309807,23257.0,6268.27,1433.0,18336.0,7479.05,142.0,4505.345549714357,4519.078792853774,253228861.89928272,310355670.8372872,6.038601836064885,4.24243106100871,202.85831635512451,75.51186366088511,-0.05586898434437639,-0.05580369616807731
-4365.504950495049,-2130.3267326732675,-204.53465346534654,-1385.980198019802,-1620.4257425742574,-520.5643564356436,4085.230599176857,4709.07562185547,1659.9551496430436,3383.037758123745,2557.032157853655,4899.495648695915,5946.271769806358,5173.146543296048,1672.9945405389903,3648.7621283535227,3039.7881097989784,4929.12282779453,29445.0,6756.564356435643,353.0,23714.0,6958.435643564357,122.0,3635.444014313356,3490.7218672468007,136115099.83660898,156788563.5704122,4.876014006983985,4.6077959960247,169.99092107580367,122.11936697418035,-0.05591463608591564,-0.05568788062671113
-1917.0,-3514.12,-1193.29,-35.66,-2194.02,1323.93,3124.444582641849,4276.049839917211,1358.6610035836754,3706.8322301453027,1539.215457171607,5855.926608441315,3640.8713187916983,5485.48755535914,1800.8915319918633,3707.8719017787007,2650.4021996670617,5972.755385079821,26165.0,6624.41,1366.0,21622.0,8011.31,80.0,1854.7323371965585,4982.880438544843,71414620.49352758,116839336.75511266,5.269298940505134,3.5423567528228985,186.55571646984382,103.62803920145706,-0.056041379023470214,-0.05610390265358651
-2763.871287128713,-855.9207920792079,-623.6138613861386,-1630.8316831683169,-1532.3168316831684,-2281.2772277227723,2122.0663626101586,2619.434052978389,1074.112816700259,1895.8283376375332,1288.6976313042032,3006.6674109437404,3495.4416072512167,2751.480505163907,1238.0850792115768,2498.52940113116,1992.9105785903757,3744.162221722539,22258.0,4243.40594059406,494.0,18490.0,6236.940594059406,193.0,1140.071611545963,1858.2365886109376,48585078.9640038,62637027.43470422,18.849458539828962,5.589753852173476,300.97985287724606,75.89486125697546,-0.056025705323805845,-0.05624190430057096
-3713.96,-3809.15,-442.57,-941.59,-1769.65,441.45,4339.895282052782,5095.934693780426,1209.1743115246038,3100.816454874264,2113.566008024117,6307.971118075525,5714.832581974733,6366.756138725591,1286.1167637504768,3241.328099714683,2758.4368743910018,6326.7358685186155,31400.0,7965.68,265.0,23331.0,8179.67,180.0,3940.3979298979657,6220.889821491276,82730085.16223522,141713945.836948,4.4559980736893605,3.7667233036562555,157.45608502390843,85.02068809207194,-0.05706454976192589,-0.056954191731009976
-3069.3267326732675,-1361.881188118812,-363.91089108910893,-1441.5841584158416,-1863.2673267326732,-939.5148514851485,3140.3480750342183,2279.7151915169834,1833.1167584238897,4042.7582459171786,1945.5941949624635,4746.643209478173,4395.331458907664,2654.6375897047164,1868.1258597114843,4289.963123846217,2696.4720331838366,4833.644148308318,17589.0,4947.019801980198,189.0,21821.0,7112.742574257426,1042.0,1966.136103946351,2436.570367430648,19392389.681249086,25020084.91264921,6.144892193189901,7.143229148817758,197.15931721479626,165.535924280288,-0.057132908031109104,-0.056643697321667595
-3398.16,-2964.9,-928.28,-490.11,-1874.47,231.56,3854.0940000659034,4287.695362534516,1435.3856850393904,2764.9834368724532,1792.472688631824,5810.56318864738,5132.320169280167,5213.3504083266835,1704.3447362549632,2802.552085153816,2582.952858648411,5816.7101406207275,27853.0,7291.34,929.0,19815.0,6957.32,24.0,5991.903000462861,6224.973327592363,47213652.43957898,56819314.71456332,4.116124232912321,3.4365604956972136,152.08340496893442,71.901993855803,-0.056970950047127926,-0.0564430362871675
-3329.6732673267325,-1814.6435643564357,-778.5445544554456,-298.44554455445547,-2413.3861386138615,265.91089108910893,3052.359215915422,3037.3488044095147,1675.6880517052487,3085.003932413795,2298.152074546725,5518.630821430319,4502.48100913527,3526.4406212845192,1851.553308296941,3095.2507456129983,3329.4773026574144,5526.858204609684,21017.0,5922.861386138614,739.0,18372.0,7266.059405940594,145.0,5171.511691348138,4059.9728815114217,62139770.18115003,52119695.01107585,5.491328387117655,4.600146800835189,191.22434249387504,107.4325940910327,-0.05709787101438213,-0.05718959866388147
-3304.86,-3590.56,-703.67,-912.87,-1723.45,484.71,3731.2356460834794,4390.68604571814,1415.78583861084,2875.194908268134,1809.4387078525203,5928.903515597046,4988.112059687513,5670.338899924765,1580.727044748713,3006.6896763716736,2497.7706640122105,5950.978322091251,28606.0,7599.09,745.0,18603.0,7327.35,32.0,2106.1257620028405,1454.458311501673,21894878.101275433,11408390.928368898,4.428126524553138,3.228316892846256,161.2770664014995,79.09323140230806,-0.056263694887087115,-0.05631539927695369
-2850.7128712871286,-1149.4752475247524,-855.6435643564356,-389.1980198019802,-2354.940594059406,375.5742574257426,2814.9664647198947,2142.841296067937,1732.4847701475155,3103.950091082103,2291.6955305470437,4549.958711657261,3995.013295062079,2420.2543254790394,1937.3648122750615,3123.894828733851,3278.338849762389,4568.676038260347,16125.0,4855.831683168317,476.0,16291.0,5535.534653465346,376.0,-218.2298068603062,4841.596958332821,13460175.650814112,52650610.79693235,4.377758646370932,4.288708118259804,148.09669976609447,114.99529097081172,-0.055689372247127326,-0.056623817236750244
-3137.92,-3474.37,-978.15,-710.45,-1737.99,-428.48,3942.3706893106855,4771.787280792283,1324.809142961733,3239.548868665976,1671.3828827348334,6368.919803302284,5036.739359943097,5899.418150122942,1647.6452257691885,3312.812103032709,2411.142552815988,6380.99746591393,30557.0,7590.44,1441.0,24541.0,8285.1,210.0,-283.6025836756432,3074.7272729610477,31567250.55714185,24804456.608255655,4.992155925406987,5.693781621822554,179.02433941482897,149.42199950326815,-0.05636437481850919,-0.05611016221522359
-3522.3366336633662,-2030.4851485148515,-519.6930693069307,-214.53465346534654,-1858.2178217821781,327.55445544554453,3760.3111129747736,4011.951976375322,1804.5764354033693,3848.3122293188408,1875.2278050864413,5397.7453788757075,5153.570789383621,4490.277154117781,1879.9799214221664,3852.752522548003,2638.453180960165,5409.377048191866,26172.0,6072.514851485149,333.0,23945.0,6650.584158415842,322.0,14698.91881807615,10360.837563556857,563601000.3217896,180225680.18685865,6.706821990514716,7.0306082053311405,219.44573696522056,196.70136189547557,-0.057157496586149416,-0.05672525365814977
-3685.56,-2370.52,-1027.8,-778.77,-1652.65,-238.31,3141.3944514600526,3780.140505179139,1501.709313948608,2908.957724472977,1801.4630549292426,5456.141316162824,4838.591226793187,4455.206558623292,1819.1713443213644,3002.481915016309,2436.6978290300995,5459.8970017757665,28123.0,7083.88,906.0,21332.0,6552.55,47.0,589.9817912624361,4320.910073773811,105671395.85046402,41439592.1638628,5.021971824895244,3.189607958467208,177.8437689115303,84.64522006850926,-0.05421465061908574,-0.05680376077853992
-3201.1782178217823,-937.8613861386139,-1254.1089108910892,-633.3861386138614,-2576.009900990099,22.178217821782177,2737.1507133557634,1975.2730507807303,1473.251264378065,2407.138797140947,2410.2722068605863,5323.376816274186,4204.659677072569,2186.8615560539115,1939.9036594431157,2481.3654736578783,3537.3547690861087,5323.5092702553875,15619.0,5393.148514851485,575.0,11265.0,5315.475247524752,282.0,-999.2051625790504,4431.347625121981,25673381.085157,47448339.73932119,3.743496694955359,1.9807621133913265,142.95253231316437,0.9713960531036878,-0.057147512498463546,-0.05562071734527067
-3483.61,-3069.29,-597.85,-178.66,-1141.98,765.09,4231.772405550539,4890.34087513938,1701.7638253515083,3339.6676895829023,2262.8790680891457,6152.421951981105,5480.412642310796,5776.206278345676,1801.9707517049214,3342.806626175077,2532.1015935384585,6204.134462598308,29778.0,7150.75,260.0,30558.0,6709.33,95.0,1856.3855498386263,2161.034965031459,21621543.186772518,17643768.519333478,4.977948828679472,7.688015710741032,170.85147929626555,226.8835307214251,-0.055415171139879454,-0.05626175908273885
-3683.3168316831684,-1891.3960396039604,-607.5643564356436,-651.0792079207921,-2022.3168316831684,83.31683168316832,3769.6963082887646,3906.691303294538,1579.2541788697192,3387.546168491152,2360.5520367137983,5708.408677171891,5269.535022792395,4334.343451829336,1693.9858615141688,3446.683708169117,3115.636279436766,5709.364261222674,26247.0,6182.277227722772,616.0,24630.0,7082.653465346535,305.0,3507.7547956993308,2125.175883532226,53767965.804177046,45674930.69301394,6.743650120529694,7.097705746287773,221.9710876653064,201.66720075506467,-0.05550639869884019,-0.05598919153267257
-3579.24,-3021.49,-661.62,-470.29,-1700.05,588.89,4002.294531668554,4509.107430223747,1316.2056239645838,3235.838508989439,1859.658741133706,5584.963277173719,5374.408843770634,5428.056096799295,1473.2413583659672,3265.5193936034125,2512.082078674978,5619.827419948054,29158.0,7262.35,160.0,24358.0,6943.61,136.0,6375.013541107761,6628.854020059309,49344481.92510691,59409461.93493276,5.028198077348682,6.513872418728705,170.8359629437117,180.41456309442867,-0.057192781273066956,-0.05714406049616087
-2924.8217821782177,-1315.2970297029703,-267.76237623762376,-1233.009900990099,-2381.3960396039606,-431.8811881188119,2546.3371863407488,2301.622602994663,1680.7458213712619,3799.6302403310156,3224.1825322385025,4458.884267916415,3883.270818205286,2650.906911878564,1700.8267063838439,3994.2977945174703,4010.2891441642932,4477.4949635387475,17220.0,4574.574257425743,53.0,12195.0,5938.049504950495,17.0,4040.0708876868066,4049.3906590553115,21991662.532096256,25811415.128584776,7.097150797388128,2.576215934637699,209.41284442893289,-15.264012138323157,-0.0569644043565323,-0.05652554152571968
