ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-6907.411764705882,-4032.529411764706,1942.0588235294117,1958.0588235294117,-2878.8823529411766,4813.705882352941,1199.0213485083198,2607.9128069064395,1115.0396736640814,3062.4187638070607,1801.9903440023966,1831.803819644938,6958.273120791495,4887.934743715748,2265.116059875494,3754.166571565362,3477.3685368646893,5166.0997861055685,15129.0,8997.882352941177,4159.0,9576.0,3954.0588235294117,30.0,42211.2879526798,39542.842923306765,8922269709.241734,9040981819.176735,1.3024827350200994,1.6265586489615405,3.4713346973343704,4.640661513574918,-0.2318553578059141,-0.23261162122676204
-2362.1666666666665,-2652.777777777778,-1719.2222222222222,1920.3333333333333,-2772.1111111111113,2181.5,2568.8654557874906,2401.8476151480386,1196.5368612038155,2063.0966821147977,939.1168950263889,3058.235722783826,3266.018039345976,3309.725500534582,1980.6971556051224,2598.950514684298,2749.596576469598,3529.5361750676407,18097.0,6734.166666666667,1558.0,10547.0,3091.3888888888887,153.0,6680.572856122752,4704.926876062633,368726986.3658194,346910029.0439307,1.9887858263078397,2.647518744675423,16.90154130208016,21.577452758187494,-0.23371513484184714,-0.23379891839836958
-2326.222222222222,906.7222222222222,-259.77777777777777,-1405.0555555555557,-1781.0,-2864.4444444444443,357.9689926874276,489.8487849664007,176.97896149562902,806.9494969136997,672.6035236303777,301.346916915878,2348.883138855571,1055.1364050838797,304.5820451409147,1658.4573990441975,1833.69859997644,2860.805714013682,2284.0,1679.2777777777778,1093.0,7241.0,6050.5,3898.0,11908.858699072138,1966.489308104592,345182804.9133848,287425442.9010102,1.8368684863699793,4.008329046628208,3.6818127242898298,-16.70731022433476,-0.2350001088773543,-0.23193502842153702
-1884.888888888889,198.38888888888889,-239.61111111111111,-1940.4444444444443,458.6111111111111,-2353.222222222222,266.69322655798123,592.9617601544697,231.63013486128557,280.15236399280025,603.0480916621318,516.6610546622069,1808.3953291984212,601.7936615743897,320.26230568776657,1879.3290173770945,800.602238595699,2296.455844218313,2210.0,1926.111111111111,1605.0,6709.0,3835.0555555555557,1964.0,1959.3105825369926,-1000.9917248549892,57147226.30794219,63579214.64789673,1.5659509645630536,1.9615718197137906,-0.9102286985312116,6.122787386260308,-0.22798703446269405,-0.23643237531593014
-1747.111111111111,-2747.1111111111113,750.9444444444445,-3143.722222222222,-31.166666666666668,-2153.3333333333335,925.3907245814005,1475.5063054215732,436.23453647801267,830.6659302563303,715.5127974198679,981.3075240668053,1955.9074904276815,3162.059297356708,880.7389889556762,3208.8935528205566,716.279701730484,2252.0930758346162,6368.0,3743.277777777778,1104.0,9418.0,5328.222222222223,1855.0,14585.25454822812,-1765.1544590643662,355406815.6713528,27106524.165000476,1.3037367664464232,2.2556068544317793,-1.3261656346363493,4.086635833035348,-0.23302471995408597,-0.23207071801528784
-4129.777777777777,-936.8333333333334,-108.0,-4598.555555555556,-75.44444444444444,-1594.0555555555557,902.9394233251683,1723.9323395712934,662.7504977155598,725.4540648016069,757.5750022854446,1403.6521971518705,4194.474698934301,1880.2071842101752,672.1623481140715,4514.469367120201,754.479953345349,2023.8810763261538,6603.0,5174.611111111111,1628.0,9245.0,6268.055555555556,2304.0,19450.32688145738,7812.478706696271,1418576484.7581768,238227737.11525953,2.5384179408445835,2.3183368196152685,-17.40082460477061,-4.650434842645095,-0.2425283483852255,-0.2408632938616526
-6023.555555555556,-2605.3333333333335,752.0,3591.3888888888887,-4738.666666666667,6261.111111111111,1719.6800022137018,2164.1193087988586,3937.8828491123672,3786.268968861172,3004.210084958757,1806.2177194157443,6150.679646275777,3502.3667394745767,3987.4343185116472,5406.643531598674,5722.334576027515,6543.525519337586,16135.0,7876.888888888889,1079.0,15209.0,5175.611111111111,116.0,6217.113086089525,1461.7867067804068,255190011.58674288,86090862.18499771,1.543461408819943,2.683864402713024,2.5144042250958867,16.442023895620064,-0.24137734333969402,-0.2386990162201833
-980.1111111111111,-1096.7222222222222,-2013.4444444444443,1365.2777777777778,-2364.3333333333335,1585.3333333333333,683.1908789583674,838.1440873414335,981.7256827579469,1364.640896564918,1222.018273387852,1700.1644619068074,1088.9085259000306,1286.7175508073074,2131.6310917021056,1774.1901595438471,2566.3488547826937,2081.326686942196,8431.0,4090.277777777778,1889.0,8299.0,1990.0555555555557,151.0,9360.974191535803,-1244.0601199976736,216249538.49444747,68039967.43145575,2.8717087785967625,8.121473045366836,20.348923574331366,41.62077568459367,-0.23463236316775216,-0.24089993309803248
-2404.8888888888887,448.5,-338.27777777777777,370.3333333333333,-1453.0,-2813.9444444444443,431.2873844156635,150.15422626974797,400.4364039576577,609.6520511380161,328.89588018094724,987.6613463195355,2421.639412555974,465.60086626494444,505.80908783189466,726.9221263503937,1465.3105852040758,2985.8014836890948,2838.0,2294.6666666666665,1770.0,6992.0,3896.6111111111113,2360.0,2127.204716406757,-2620.7314695987006,216461620.18231973,82178086.26499,2.5802611444861188,2.033876916854138,0.5675017626792629,15.115459418199322,-0.24113936969271743,-0.24319366881989213
-1320.2222222222222,-680.0555555555555,2.0,-2774.777777777778,625.6111111111111,-2737.3888888888887,711.2848119257636,392.6866267974621,238.14771326496782,960.0735586387412,1166.2898389815716,596.544970720487,1448.391176443712,803.6932457930285,238.11551818392687,2956.1323455563424,1386.9323263150866,2676.4728759237514,6797.0,1998.2777777777778,1005.0,8411.0,4886.555555555556,3693.0,10585.675713104245,1567.8185558601258,175343443.64510578,41848446.98177382,10.5733957072944,3.725175404180539,49.48491971995557,21.54164359194049,-0.23464911387828805,-0.2319863888634194
-3157.8333333333335,-705.3888888888889,-704.6111111111111,-3334.6111111111113,-521.9444444444445,-1474.111111111111,704.7770913251863,399.5061081973196,305.219078765604,471.46481179253817,970.6697365648387,1711.0823083594767,3118.340254758041,744.8981660453849,743.0209732347174,3258.1357911132764,1081.3828852189424,2105.4792803540004,6191.0,4567.833333333333,3563.0,10282.0,5330.666666666667,1776.0,-343.45098950029995,2466.5200388953112,300646214.561993,28706405.615732558,2.7541981979470544,1.6177202099767458,8.016569396395285,8.406869706843075,-0.23866944840508067,-0.22543243125505338
-5681.666666666667,-2051.6111111111113,2188.3333333333335,218.61111111111111,-2043.0,3445.277777777778,792.2692872103462,2268.368465369879,1159.7071442798942,3476.5982159545456,1352.3215224198718,1144.119956170841,5639.517089255072,3089.9253586813747,2534.9131915884,3498.3525884812316,2459.20352960059,3670.219528705182,11347.0,5544.944444444444,2485.0,9613.0,2965.0,94.0,8181.282487159069,4637.416815441004,114764240.11119534,108874713.28469315,2.5201049438371954,3.037066582341348,15.980965264542505,20.388271780190802,-0.2428895143411657,-0.23289028991612484
-4895.833333333333,-5940.333333333333,-2010.1666666666667,3721.8333333333335,-2650.4444444444443,5592.166666666667,3067.9192714059795,1930.7766604000783,1325.5064749458813,2001.0800621473038,1384.2928270425198,1071.1596987884868,5538.154170038165,6040.6627855632605,2540.816918062203,3962.445618273868,2869.8214423742656,5489.257271151434,20332.0,12846.333333333334,6039.0,14207.0,6663.555555555556,2076.0,-752.7962711361827,732.1397935574038,78345444.2327936,103748657.51611349,1.7970581767079417,1.9247568963606196,3.3183036833239403,7.647917851494977,-0.2366464419063794,-0.2412657400724768
-1069.111111111111,-742.8333333333334,-1481.7222222222222,-154.44444444444446,-3104.6111111111113,302.55555555555554,482.11504754281975,867.3772772268032,550.1932421776891,567.8037405578579,547.3005140772212,1726.5260081815443,1162.1331918311066,1064.8885961555895,1496.9518102538311,601.003142901747,3090.00117763372,1722.1323990913127,5481.0,3293.6666666666665,1458.0,7440.0,3400.722222222222,71.0,2379.809289741858,4329.129207771777,55942518.88461654,63147640.928365335,2.449406979023372,1.6137404049782371,7.609623764222945,4.401200926436219,-0.21844894045033017,-0.23241973062365032
-1817.1666666666667,1037.6666666666667,-399.6111111111111,-1692.4444444444443,-1019.1111111111111,-3187.222222222222,292.8749706902079,1037.3317950812168,232.85313204733237,411.763118272233,957.4029457593583,207.43493038284447,1788.7449821344323,1439.4330288153196,453.82063270268645,1698.7018245969152,1283.990481100057,3115.590384573114,2907.0,1188.0,15.0,8165.0,5898.777777777777,3762.0,10336.089687776279,9893.91755999396,221503995.79895797,184117072.64104876,2.03670723530496,1.623107297285333,6.497832033719198,3.251010589320867,-0.23671988580156592,-0.2333137097713318
-1879.7777777777778,-2721.1111111111113,660.7777777777778,-3318.1666666666665,-705.6666666666666,-2255.5,984.1729922823515,1498.3634877056493,497.5539213632259,922.2663752817342,1253.0218707755962,921.5953332853489,2118.0309776351764,3164.4957470872564,839.3765543544804,3398.4799134645805,1410.368155246471,2348.783077349725,6615.0,3940.1111111111113,995.0,10957.0,6279.333333333333,2349.0,-154.3608038527602,1451.2523535769517,18705253.912531856,60636735.68838528,1.4285591692515733,2.1699719345811936,-4.682434514739848,5.484209988008578,-0.23695632676245712,-0.23997705981192452
-4467.166666666667,-1039.0,524.8333333333334,-5397.277777777777,-292.3333333333333,-718.6666666666666,1262.4414281731651,1747.1187869047587,1745.2422861441557,720.4649981883509,941.8279081881018,1735.4718040682915,4630.64901258752,1945.204959209526,1828.6049783008539,5288.752903830711,944.052611528263,1834.6531310062703,7010.0,4981.333333333333,1121.0,10539.0,6408.277777777777,2763.0,5373.221390429137,7447.473960718624,129632421.42815341,168077847.43294907,2.046032246548461,2.0401408581492615,-10.899442107459658,0.635189958751866,-0.24342966285049852,-0.24281390366626532
-5427.944444444444,-2619.222222222222,500.44444444444446,4172.444444444444,-4926.777777777777,6668.5,1880.1857333263224,1085.102687737676,4059.2057958090486,2583.6704346630568,1738.3349500286424,1279.9890678786633,5529.901882794426,2910.647446111527,4056.733990128841,5151.6987813082915,5242.833669771423,6774.077792913546,13829.0,7546.722222222223,1426.0,12455.0,6129.611111111111,247.0,-954.885132176735,-845.9517118456233,103255312.78235646,24968948.70873544,1.9302636928600934,2.0297664432271874,1.53469056174264,2.0434125372040666,-0.24002736150212733,-0.22247015036143628
-738.8888888888889,-489.22222222222223,-1969.111111111111,792.5555555555555,-1795.6666666666667,1432.611111111111,268.3504122571333,759.8941225614457,708.6648151995294,497.15824059001267,1182.8561296526261,1430.0383922561223,723.4828570494566,852.3625988979104,1950.8560798901708,854.7804786415437,1970.1585666584754,1884.8244686913893,7033.0,3197.222222222222,1351.0,1939.0,1070.9444444444443,27.0,8966.284512649054,4697.271298303228,351209150.6090218,59800879.387669496,2.7556801271947253,2.271472322464611,17.861090376878902,-5.926118270166002,-0.2384418380589507,-0.24119137104910873
-2003.6666666666667,287.1111111111111,-171.11111111111111,-328.6666666666667,-1092.3333333333333,-3505.5,570.8992203122075,531.2487088663404,242.10773146497533,986.8166990535093,1408.7006336722652,783.2462806238605,2073.1730913425117,587.4150529603786,273.50726173581245,1058.1466502018202,1750.1992902397017,3599.3969788161894,2213.0,1887.6666666666667,1209.0,7196.0,4926.5,2232.0,10206.693156001273,1561.3256267637255,191985666.0414601,37399731.98892722,3.3467293077776863,1.574853064410332,-20.683160730649092,-0.2991576329362249,-0.23638517166970546,-0.23147001675815237
-2677.222222222222,-1590.0555555555557,-771.8888888888889,-3093.9444444444443,235.11111111111111,-3393.0555555555557,892.9646024379315,657.0375643291967,371.3660126660915,264.2910207625161,1044.808160336969,685.0795099940717,2816.1813585854948,1729.7276439434684,871.16901026405,3054.254237034704,1061.0656592941518,3363.39396212285,7644.0,5039.166666666667,2159.0,9995.0,6251.888888888889,4611.0,1444.5763623497578,-6210.451662060632,234036096.0593649,73068858.66293028,1.5480188426446435,3.515581145982015,-5.230311219070138,21.819443053786692,-0.24021243521747015,-0.2429014072700003
-4511.333333333333,-7.944444444444445,-93.0,-4024.1666666666665,-567.7222222222222,234.27777777777777,1054.9035296130749,675.3883632300433,1153.4675499938821,358.68934296001385,999.2569857104246,2237.778967788434,4568.401179114345,674.6969278457138,1152.9859303372073,3933.638709896983,1093.3772602964327,2273.3969810249446,5566.0,4612.277777777777,3590.0,10129.0,4595.611111111111,238.0,10501.161130703651,3500.6533698056364,199505406.94007453,86882661.46949287,2.7943736944009663,1.9254274317531677,1.1784898886194766,8.900764044303143,-0.23657098245580657,-0.24208890061072838
-6647.222222222223,-5326.722222222223,936.3888888888889,3050.777777777778,-3142.3888888888887,5520.222222222223,565.1335390946127,1594.1840511444036,2399.395905375743,1676.1679520350444,899.9931074457912,882.6592450858532,6505.547427644605,5588.05257769745,2541.854692498723,3625.794242492104,3287.061377583327,5502.544532607922,17720.0,11037.555555555555,5732.0,9581.0,5428.611111111111,1609.0,-2033.5969294172255,3404.700426453553,586559778.2428384,190320149.91186938,1.4957432094719456,2.42310491942824,1.9344676759462125,-1.910557678602833,-0.23206838563996163,-0.23237158364379068
-1686.2222222222222,-2719.5,-2638.8888888888887,1667.1666666666667,-3082.6666666666665,3447.277777777778,1299.0501742739605,1378.837579065948,1071.6984007999135,1089.4582872087858,582.1168373665882,2002.3764196474694,1917.7249831795775,2832.5192457912403,2735.807010737417,1869.699277661755,2977.8083850002467,3763.267278723518,14432.0,7044.611111111111,2500.0,5441.0,3077.6666666666665,362.0,29377.16542830606,68.12435774211934,1215962660.3843632,120232760.51172727,1.837475487887329,1.722795781278104,8.908342308859556,-1.3878686979397392,-0.24005102472682896,-0.2372094075221195
-1542.3333333333333,1149.0555555555557,-605.1111111111111,-1803.5555555555557,-588.4444444444445,-3151.6111111111113,219.67853899238125,496.67675525561714,92.66869465169957,382.188986137524,683.5487204461683,639.0238173409061,1550.134223579078,1302.0733679618654,573.5830851372411,1851.1324762005675,846.574535669745,3214.752357837571,2326.0,998.3888888888889,101.0,6188.0,5543.611111111111,4132.0,7316.350995887356,-798.471131529733,83886481.56583552,46036229.52371784,1.772589319447212,2.665132650939196,9.359170381758904,-17.332281157715503,-0.2397115883755777,-0.22639439894460545
