ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2829.009900990099,172.73267326732673,-895.8019801980198,-6131.425742574257,7274.138613861386,2611.039603960396,1935.2073927804888,2075.193393023268,981.5154031510872,9548.661303256838,14176.645332484568,22620.613815763398,3423.0486209497726,2082.0202536559686,1324.5876324500407,11334.746815272789,16052.494459006539,22753.19770215315,9270.0,3238.0,9.0,43150.0,16173.851485148514,103.0,23300.716912524487,137004.48679968534,3857858634.94553,123319357982.87964,2.5777831661237895,2.102359578754413,66.53254492324805,61.77826872724708,-0.055463495823771906,-0.055271526771274504
2157.831683168317,669.7128712871287,-962.4455445544554,-5613.891089108911,2979.90099009901,2380.8217821782177,1838.9951048603382,2214.839518543056,1076.1571252446965,11563.026515743366,23412.215798181733,21964.132887564167,2841.0024534649842,2313.4300730668947,1440.89124303586,12882.746721068761,23619.146561153048,22091.41357882947,12941.0,3238.2871287128714,39.0,67294.0,21243.80198019802,273.0,3581.791620457558,12524.24635344859,195721798.13179505,8089903537.326469,4.773015832482392,3.40151333259606,145.6619050561885,108.96166346255913,-0.05586052851432616,-0.05620224375370135
2885.4313725490197,-31.07843137254902,-1127.7843137254902,-7939.509803921569,9100.078431372549,5471.735294117647,2592.747533541488,2536.6485666200624,883.6293945355404,12694.601247941651,16642.583545124733,24463.99610260222,3878.173572044186,2536.783036932916,1427.2025084058673,14939.566109141582,19123.632337103376,25016.893550394398,10485.0,3482.3529411764707,103.0,47043.0,17560.558823529413,39.0,1770.5819764006987,2566.4432986013144,80932843.94985278,2288540620.4545245,2.5121147349045714,2.163038724447238,64.74442743518829,73.70059507392651,-0.056352893333981885,-0.055931709983151535
3016.920792079208,-182.17821782178217,-1184.3960396039604,-4889.118811881188,6366.19801980198,3807.059405940594,2524.527516601253,2838.9748649425073,884.7610887212027,13809.28584330717,22226.764581023148,22872.031155046127,3933.5489820338335,2845.1159331857334,1482.2831466129112,14640.922725276736,23214.449082371517,23182.927427930947,12672.0,3427.871287128713,25.0,39314.0,22201.663366336634,1301.0,292.8657017505262,9315.422755709025,26317940.25417249,575022370.8849083,3.636739990975826,1.9514841201268383,121.94232493097644,-27.892431458840907,-0.056387590158470724,-0.05571562220533235
2572.5544554455446,139.5148514851485,-773.8514851485148,-6282.663366336634,1877.7029702970297,10359.316831683169,3289.4282081197534,2634.1006617196185,1336.6134150931405,14174.312270619008,15577.288073375232,19770.136329214438,4173.129072701412,2637.281489235714,1542.0249994763058,15499.427236622854,15703.170745596144,22244.538733258676,14459.0,4111.40594059406,42.0,58695.0,17060.138613861385,540.0,337.4436802584141,12593.416234021402,9875848.468476495,1440828100.6215606,3.264244721154647,4.3082442902770355,114.79203448724529,137.48520204787692,-0.05598602690426386,-0.056714214619288265
2149.843137254902,913.7254901960785,-959.0,-9016.892156862745,4211.323529411765,-1858.8431372549019,2055.5142043114943,2559.4906260676703,1475.1340617042235,19177.699934711505,25209.263998038343,23066.13953024786,2978.965315833868,2718.76606598814,1759.153283403639,21190.759472227604,25575.110764523524,23146.019431630393,15972.0,3324.4313725490197,13.0,77343.0,24774.254901960783,8.0,3575.0726860587843,7643.321332939586,33864805.640511625,449454857.20391667,5.498893350606318,3.3450387283038254,172.47788228952962,110.39659577637201,-0.057004597150480535,-0.05600922094121709
2929.3564356435645,-37.306930693069305,-992.3366336633663,-6192.633663366337,7087.376237623763,2371.920792079208,2429.460488924486,2635.1109481009717,828.052381821309,11004.834730752476,17741.138459006936,24316.777329057204,3801.976233122417,2635.192479865673,1288.2692741706903,12586.034972803534,19193.69831223233,24404.886921749225,9814.0,3695.5742574257424,78.0,52031.0,18230.38613861386,26.0,1431.1878114664994,3789.371086155873,10184460.420251364,690273298.7808657,2.343214542581378,2.7433489018495396,46.6214171318322,59.29973511261668,-0.05646022758450284,-0.056107488144345345
1797.5940594059407,618.6138613861386,-1296.2871287128712,-7353.425742574257,8620.405940594059,405.96039603960395,1399.2783566383694,1483.8986917289965,1010.6907646506664,11068.865373455852,22830.7911394302,21073.71418798962,2279.9674719757136,1608.8552230430403,1647.4070384986976,13295.371639397785,24529.719924900473,21076.770426323867,7237.0,2440.1782178217823,12.0,56253.0,25700.326732673268,100.0,2046.6212758928837,13248.326993682183,11487306.013020905,832097597.4896164,2.014167015194259,1.6838561759637019,14.04769576622011,-5.2351631869128195,-0.055789027956438135,-0.05726592038157295
2827.3627450980393,-24.84313725490196,-1262.1470588235295,-7090.529411764706,7315.088235294118,3616.2156862745096,2183.300481795394,2372.1707021233765,1046.3978926166837,14070.221747990376,18106.52286476425,21864.726035418946,3575.5561763994474,2372.380396373659,1638.7089520142877,15735.417166130577,19661.671214598733,22176.41715656433,10591.0,3182.0196078431372,40.0,48705.0,17821.99019607843,246.0,606.3004709929628,7499.992952357233,1910541.9375946927,361288017.3477454,2.9781707766875867,2.676280326299132,69.68499110151436,80.93314711794983,-0.056102449181511735,-0.05573198058306358
2866.207920792079,9.366336633663366,-1147.2475247524753,-6007.019801980198,6583.267326732674,4089.4158415841584,2603.7421691042327,2558.0750277518523,1189.970933735842,13463.172322797107,21136.13416728506,22946.70541253005,3878.1553681364985,2558.0534098264548,1640.465002900877,14778.483953717887,22161.756513471046,23297.895946090313,16890.0,3377.158415841584,11.0,53973.0,17921.20792079208,629.0,3238.4843007601007,2467.0919818524444,23390778.846527737,118735946.49229522,5.963242704499133,4.120342450580352,186.3306126747894,107.67173141683925,-0.05678872581801033,-0.05679759180796957
