ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
728.0357142857143,-2284.6339285714284,-448.3392857142857,-6171.794642857143,10541.88392857143,4525.366071428572,989.7540265903832,1741.7163152291066,1617.6410963024775,24718.392157863353,15914.610084150343,18752.34092488044,1220.9612357833946,2875.709379874816,1679.0393830997532,25453.680779821836,19061.44186501153,19229.855061531274,6500.0,2472.473214285714,76.0,54588.0,20005.08035714286,160.0,27106.369376893486,131522.50707828702,5411608284.674515,140623118656.13626,2.677767192233529,2.0757961828103673,88.20680305421274,28.984740328247266,-0.05543313161122048,-0.055279815587444145
359.9107142857143,-3833.089285714286,-1034.142857142857,-6084.357142857143,18369.991071428572,4077.3839285714284,1430.5700526819203,3469.7244959872273,2019.386791856356,26860.23049436835,15262.38482606834,22508.115893030423,1476.5691653288713,5167.407254333923,2264.994839949972,27482.02496730493,23833.64533389271,22834.384950778884,19329.0,5049.785714285715,30.0,43086.0,21037.678571428572,1208.0,1827.5303790272226,17250.249981511944,281771073.93294454,7488689453.259464,4.025339013027124,2.3958733196664577,137.71937707804312,15.027299522490736,-0.05581945076145297,-0.055851997032917024
674.0267857142857,-2756.848214285714,-620.6607142857143,-3699.776785714286,13597.848214285714,-233.375,915.718685433127,1951.6538728266266,2057.2709647282804,24088.70789910077,14758.32554358117,20856.234520277525,1139.9231294571703,3338.0988293702235,2144.7528703792427,24333.864018328448,19909.899899520555,20858.389593792435,10629.0,3171.125,70.0,76668.0,18496.85714285714,902.0,1909.8610418445628,11597.821258507805,125545411.64066145,3419778678.5075607,3.6354911735938638,5.7899000968289505,109.42689764674405,177.3666227910936,-0.05612017243004941,-0.056346986089212694
414.54464285714283,-4050.8125,-583.7053571428571,-2041.7857142857142,14544.830357142857,-2139.285714285714,1069.4254944668303,3401.3028406240155,2209.3585553698535,25600.692684737372,13916.460771555108,19966.700425985684,1140.4921752408977,5271.62627133628,2289.6572673187825,25675.423013277003,20027.3513188393,20066.55703972586,16850.0,4683.616071428572,76.0,42086.0,17755.223214285714,446.0,2232.642524005104,12826.680330328885,75735919.4702852,1326756590.2325268,3.6878678554627378,1.8561800220268796,133.02884085502038,35.94008832879008,-0.0561540330285931,-0.056303225202232264
640.7232142857143,-3441.7053571428573,-1009.6160714285714,1617.8125,9461.232142857143,-2950.8571428571427,1098.3865934955227,3252.7884720913935,2452.949058952755,25337.20479251389,16395.859840459754,20646.04836013054,1274.5544704775414,4708.762160096551,2659.91549778506,25370.61312519298,19036.36177537234,20816.290347688893,17872.0,4334.241071428572,70.0,56860.0,15635.75892857143,77.0,-643.1750880878162,24100.038076844656,26558943.94757554,1916723076.6036763,3.7705688483839666,4.94984327911738,140.06926123696016,165.94511013415362,-0.056672496492913504,-0.056648802753746036
675.1428571428571,-2581.3660714285716,-640.8214285714286,-2196.8839285714284,16309.776785714286,4037.2678571428573,1190.7843875890999,2553.4854502569683,1887.3810527383425,24576.440709680333,12800.252685704088,18500.109378460023,1372.7570407239377,3612.465633796001,1983.7349468327955,24701.341676436758,20631.40579549087,18986.72606294423,11085.0,3466.1339285714284,64.0,65371.0,23934.98214285714,1751.0,872.6611787870511,17418.347018638444,10704081.554755177,1213015257.366637,2.77305560505091,3.7061736221870816,98.77897130873343,98.3707943744166,-0.05665510806825806,-0.05594041181367943
720.3660714285714,-3347.339285714286,-687.0089285714286,-2400.7053571428573,14141.455357142857,1457.732142857143,1109.7652154333218,3092.1060333611968,1959.4953064364188,24731.115343017518,13807.986827570889,19312.673773704617,1318.9243622036427,4562.781942364924,2080.7352731151827,24853.066654877537,19705.95773332268,19352.137346889027,16999.0,4023.5714285714284,28.0,46477.0,21434.714285714286,640.0,1969.1904215739678,7002.189740915844,17896280.703757886,382267187.4285602,4.84794161196043,1.8202774895668563,171.61251059797345,21.492271130247545,-0.05572559622753673,-0.056783516238821566
253.04464285714286,-2906.526785714286,-757.6964285714286,-7037.508928571428,12724.07142857143,4238.303571428572,825.933500678349,2448.6379829313373,2431.4494091154543,25306.469086004952,13703.070794820502,21365.543484966118,862.6535939844484,3801.2567200579488,2548.617587466362,26234.42536585823,18603.238018842694,21749.287583981095,13909.0,3656.625,38.0,59932.0,18420.258928571428,172.0,2018.4280083825722,3590.1374323657124,21742319.356255606,322827864.92482656,3.346411096637564,4.397731813850583,112.09243360380246,147.93481165311934,-0.055601463283916415,-0.056807969429215295
391.11607142857144,-3743.375,-908.7767857142857,-8333.9375,19379.0,5312.473214285715,1164.1341384780976,2955.559558242034,1607.5020819620756,22956.21935814504,12186.872949803115,20539.332833459215,1229.357508590797,4758.671832259802,1839.1096132756354,24360.796394111527,22759.607054337674,21164.44666031928,16374.0,4584.357142857143,127.0,43351.0,20476.25,1455.0,1125.524880910816,7593.428992945075,12327694.296702527,306590219.15178406,3.67014004842382,2.289197745813694,120.326060478483,-0.9193187821822806,-0.05599075981699692,-0.056853176979945595
242.97321428571428,-3843.098214285714,-747.2142857142857,2568.5803571428573,5993.017857142857,-4911.017857142857,1267.4218047532063,3207.9130993962463,2490.6062025072465,24410.39211703369,16607.860878007046,22495.296360688975,1291.0367407906829,4988.694353056147,2599.2433376987674,24556.302961801593,17574.798833943205,23017.31260649253,16596.0,4535.910714285715,1.0,32769.0,15923.580357142857,67.0,1265.4624002371313,8726.71637808436,14978414.130123746,207651231.48590565,3.6143886764833653,1.6531016159128307,123.53581656124975,3.211966946160766,-0.056137610121629974,-0.05642333001982254
311.20535714285717,-2593.1875,-1080.875,877.8660714285714,13631.1875,284.60714285714283,1033.847960336634,2278.9885072802736,1987.703128623352,26785.488579118988,16477.201605762446,19126.435681354335,1083.4597815398067,3423.5856216733605,2247.222670796745,26790.413708445092,21305.186929855165,19132.924558485938,11008.0,3804.6071428571427,68.0,46702.0,20318.25,1605.0,-122.67934095012599,21729.355931725386,17366463.388329733,781559965.589523,2.292935518569552,2.7017591714114335,61.517386414904664,65.89878215987315,-0.05666099837230058,-0.05649794265593088
508.66964285714283,-3403.5625,-819.1339285714286,372.63392857142856,12340.080357142857,-871.875,1233.7667505136023,2833.5017651862045,1688.6616533832546,24962.025751887897,15500.840855762392,19411.201799564908,1328.7537024541887,4433.383967330792,1877.4035142603582,24962.454638166095,19890.884178033128,19435.093652150408,15525.0,4247.544642857143,33.0,45579.0,20175.589285714286,254.0,-2960.2026156943193,6302.173718526221,13857669.316881444,324805433.6326822,4.039402410506692,2.2278526411525927,141.7623393347786,39.472053232508216,-0.05665493167607973,-0.05735442233456743
490.64285714285717,-2616.4553571428573,-620.8660714285714,-4125.080357142857,12931.044642857143,4635.071428571428,1018.4876656772345,2289.6386488268395,2319.164527468467,24070.645783687247,14796.290100627604,19594.671032805913,1121.3890700504314,3485.358708993544,2400.5799355126073,24418.55144860592,19638.347993193973,20105.791647824124,12573.0,3477.964285714286,129.0,39258.0,20132.10714285714,11.0,-417.8764223864234,7487.460171622248,4328447.177115218,339167152.8103916,2.893523964135005,2.168567448974973,104.25417987611793,-5.540717827022928,-0.05712860304034949,-0.05717480898793145
482.4642857142857,-3352.6964285714284,-1029.0267857142858,-2283.7678571428573,15598.151785714286,4343.232142857143,1238.0948595992804,2891.0349922381693,1556.8249358783244,23874.481141903772,14597.850833227907,24620.71264151227,1331.5378394387233,4429.864896359707,1871.8332233592364,23962.21946702171,21371.423791270234,24968.762042729082,15517.0,4282.580357142857,65.0,48903.0,23319.3125,1241.0,-1734.356046567426,5552.83502808463,4061370.250861611,192898812.17921355,3.4078568530345104,1.8069474861292332,123.21770609708251,-4.497754478484507,-0.056655358806091544,-0.05704178191047664
190.64285714285714,-3024.535714285714,-867.5357142857143,-6501.723214285715,14246.705357142857,4356.633928571428,1027.9777578064738,2305.6026541537144,2321.9504483418536,24836.819612030897,13360.09514482591,20920.181364002878,1047.0944066456336,3803.456430857145,2479.579244981466,25631.515269118823,19367.083375029837,21345.16489892969,13642.0,3986.660714285714,7.0,41947.0,18529.508928571428,382.0,-487.6535610729475,8146.985105773932,5039134.790070227,321350937.1840309,3.174017727312118,1.7168744539149952,93.57894238103,28.921069624957838,-0.05697427993978232,-0.05671541482489733
510.79464285714283,-3560.026785714286,-952.5535714285714,-2710.9464285714284,18370.23214285714,-483.51785714285717,1368.2931629840891,2747.957290657675,1660.8686895790768,24014.063905231735,14910.999753367538,20870.208137623966,1461.7418272878617,4479.935071077641,1910.0462316768296,24148.11494676433,23496.1176523302,20879.62286793377,16627.0,4441.017857142857,160.0,45495.0,22383.76785714286,36.0,-2396.1688314041544,1373.023258451682,6842557.953928227,300026394.3765568,3.6459421687942446,1.9246202997682063,124.33447876570665,0.9731037035158451,-0.05734613817256397,-0.05722660696437599
683.9107142857143,-3797.4910714285716,-415.66964285714283,939.5178571428571,10708.669642857143,-1118.017857142857,1297.0255508602884,3067.872538783388,2737.8729392372447,24831.583886436834,16900.667153894068,22816.16447744299,1462.9553808741302,4865.420752433883,2769.5872645705585,24860.0610604353,19876.27064559108,22834.02234253277,18086.0,3905.0535714285716,57.0,44235.0,20168.723214285714,212.0,-1073.7819996437881,20887.184256247012,23425230.40806255,781795605.7024732,4.718764175365707,2.2743271216773873,134.58015041793493,4.095867038223826,-0.05693558276815792,-0.05684121408815587
528.2142857142857,-2674.75,-950.25,1058.5357142857142,12307.017857142857,816.1696428571429,1085.133003861557,2443.2205472079486,2112.806293174478,26360.2509603371,14727.523014410277,19075.085822961908,1217.1115323350023,3580.842939967388,2306.8050532221896,26369.9442033106,19205.838838749012,19105.197080665548,13173.0,3789.1964285714284,38.0,50059.0,19423.848214285714,59.0,952.1711733186722,12372.138013588496,17518489.97555256,255160069.1390298,2.9875015179930275,2.3434979484332676,102.56044799991696,36.74258994931491,-0.05691405591388505,-0.05633680518133946
648.8928571428571,-3305.214285714286,-806.1964285714286,1445.0535714285713,12944.57142857143,1759.169642857143,1157.8895176577018,2537.8621589046593,1786.1417234788305,24088.4174357703,13051.50872366568,20113.78311718257,1320.2067140630452,4176.066324476728,1959.5506773602099,24127.16391479588,18510.124646971683,20184.84769507103,14652.0,3918.589285714286,21.0,51419.0,19727.151785714286,469.0,1253.6109107105394,6699.428470790081,12322116.757291228,294633565.1615212,3.8935644215312335,2.3046987935906507,140.57146258886254,72.37481325030178,-0.056366215673333074,-0.05666703074808179
240.07142857142858,-2457.5,-626.6607142857143,-2774.973214285714,12666.892857142857,4871.857142857143,1199.4820034019094,2210.602357612545,2003.7036800457356,24483.282057947126,18576.6824046996,21298.068267949715,1219.7788368037402,3315.142905236946,2099.994115638014,24633.105420384694,22464.319236688592,21816.67009626551,9849.0,3560.2321428571427,27.0,61443.0,21938.723214285714,1809.0,1463.218085587745,1749.3230115997135,21694703.842461385,321356329.5541801,2.511946169109405,3.5910753858937627,85.18709226943233,109.36641923750473,-0.05580989108728134,-0.05683767369730181
519.5178571428571,-3423.089285714286,-474.32142857142856,-7733.669642857143,14610.57142857143,5114.928571428572,1312.0851394261808,2725.220861835498,1484.3899546085725,24311.010600254252,18267.674353216,22583.676669374327,1414.4263602504827,4375.54343155551,1561.1684383362172,25517.321780123344,23614.23229030989,23207.681804738706,16885.0,3649.9285714285716,55.0,59135.0,22200.20535714286,238.0,1710.2520335250142,8505.597979624446,17207727.64544712,362574420.5845537,5.355002682761848,4.052931556617862,155.84104502348916,78.08016139876639,-0.05568672168588145,-0.05679647332413349
386.61607142857144,-2886.339285714286,-979.6696428571429,-5710.464285714285,14781.88392857143,2893.339285714286,1032.6745830718241,2304.723804074271,2116.778965814084,24469.229761931783,16091.320930203887,16844.31917927968,1107.0796485412807,3672.4941797094793,2328.1531786405903,25069.4049996348,21712.77485577327,17063.483187790236,10959.0,3829.2678571428573,29.0,50704.0,17854.04464285714,31.0,1516.4900737717353,13601.197813189046,10602413.054830903,1178756174.2517014,2.1929608189831806,2.6136273849282934,55.84572613071098,81.38420979737272,-0.05590171065260464,-0.056005104920534156
528.6964285714286,-3700.9375,-568.5892857142857,-3419.8571428571427,18447.491071428572,-1956.5,1082.1558763390042,2836.5167834117833,2002.7440482956545,25301.285116284766,11597.568794902083,20430.94553038662,1200.0476925046414,4650.364162967701,2082.4542654899155,25512.668340243945,21713.56100520561,20517.575103432668,16537.0,4313.901785714285,3.0,49983.0,19998.41964285714,173.0,-680.5652839560624,19314.59664021038,25255843.05762691,1640044648.2337062,3.5616917245558506,2.7943301576176798,123.92864426528865,97.6645821134919,-0.05617966598590428,-0.055327213136507326
334.9107142857143,-3344.714285714286,-881.8035714285714,2091.8571428571427,5865.383928571428,-1368.482142857143,1389.3897672400915,3130.5038936403944,2381.5761673962006,24420.05654159539,22941.231342249357,21593.960239972224,1427.6093590835194,4525.03327533148,2553.0393196849013,24485.30375807088,23705.175814614533,21636.924391534947,15732.0,4406.839285714285,25.0,58186.0,22572.95535714286,387.0,1076.0552449319077,14449.641008988558,72004111.63300109,1420242074.2634559,4.146514149950408,2.510667888256526,141.41004740665338,57.21265672505086,-0.05582227867145884,-0.05639798683900055
296.55357142857144,-2330.6428571428573,-1333.3392857142858,1459.294642857143,17785.973214285714,1631.2232142857142,1365.0245292214208,2426.6108126048866,2143.7808149728507,26431.77894017702,12624.14908516986,21240.5387508334,1398.005760768838,3325.10466000696,2510.138627361331,26456.258669297626,21802.977372654863,21326.03179571356,12465.0,4102.660714285715,2.0,50905.0,25519.473214285714,292.0,842.8199688626298,5249.844393342344,113357267.83082946,3003708023.9577427,2.3120735874322444,2.2075954596605345,79.47289414874776,-6.807775416547598,-0.055516017138155946,-0.05599821556507528
530.6607142857143,-3651.0446428571427,-796.375,-1781.794642857143,13311.642857142857,2555.2053571428573,1418.8394234581035,3030.106859018482,1700.7737875517105,25227.665695196476,17457.391480800106,21414.10058769159,1505.3888854474021,4757.2619347762875,1883.6572235187286,25274.971760793887,21811.774784096386,21532.671900385303,18892.0,4396.098214285715,18.0,47746.0,23096.0,376.0,630.0675745041448,9960.716668120878,241334431.133497,6296504722.612417,4.857212030059272,1.8770183304765127,169.2511357270709,7.428394362996678,-0.05518948101710792,-0.05534840043972436
165.8495575221239,-2586.592920353982,-799.3008849557522,-5435.451327433629,12408.185840707965,5953.95575221239,1294.8389197633637,2418.8678552198926,2213.1608293365193,24100.164869243574,18814.872571141226,20735.944412274708,1304.0007770506397,3542.9281287748013,2353.392740147834,24681.125961822785,22467.575751129523,21504.790256850923,12940.0,3637.991150442478,6.0,54320.0,23080.24778761062,117.0,1564.1435621497167,5373.4170306701835,2064820319.2836006,52875092089.55222,2.7970715417710683,2.1538307342271907,94.48717370263576,35.68860579663332,-0.053431476131639406,-0.05360982500164965
