ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3665.0416666666665,-2264.8333333333335,-446.90277777777777,-199.20833333333334,3068.5833333333335,289.375,2437.071257041366,1794.1279862639901,1817.9561060737972,4393.735388255979,1989.9686566710484,5430.76184065568,4420.831311655209,2880.133310957826,1866.1080823467862,4398.155059858117,3656.521825603002,5438.443564364512,9123.0,2834.527777777778,42.0,8677.0,4509.222222222223,510.0,17161.520549895926,25510.209406403625,2186941964.786184,3978492582.127645,2.833795665301318,2.16672570879873,71.4499693266137,-7.480699931202224,-0.09343026763101223,-0.0931845922977091
2702.27397260274,-1794.4520547945206,-1029.027397260274,-1193.013698630137,1427.6712328767123,2191.8356164383563,1923.9288802788176,1504.3123802886225,804.596178292534,2387.024984926078,1396.9519353657795,3802.1013554135516,3315.47820472815,2323.0046350032485,1287.400880610721,2689.3270533722743,1970.446051998282,4430.883118011516,6036.0,1616.8219178082193,35.0,6842.0,3154.4657534246576,287.0,1875.2902037315885,5258.940028877363,119555060.86241892,207714302.43297184,3.4284328988740977,1.8902934610764406,72.81942596600253,19.44307636790763,-0.09455277642111137,-0.0935164363881
3343.222222222222,-3152.847222222222,-1071.625,-246.77777777777777,3119.9166666666665,585.6666666666666,2297.427772127187,2054.033751584062,1717.070949499851,4113.603491217414,2103.502323044046,5430.4260403708895,4057.3912630052223,3767.5912932240644,2027.4782606040988,4121.685449478701,3764.1844808079686,5454.4663706809015,8077.0,2213.1388888888887,23.0,9159.0,4573.833333333333,40.0,750.2581199830365,4863.322398945259,28315312.694958325,155318052.37786874,2.499184730110671,1.7904159547263028,60.57844239657319,-8.144038503017853,-0.09396903730497004,-0.09543866846956088
4720.027397260274,-3225.7123287671234,-731.2465753424658,-897.5890410958904,1736.054794520548,319.972602739726,2488.778616596743,3503.5922778888903,958.3564279942035,3602.014117868492,1938.5522528136498,5620.118824459191,5342.047044919857,4769.112971428395,1205.6457884151912,3708.648699739865,2593.5583109559666,5626.208950144398,7156.0,2627.150684931507,3.0,5838.0,2978.6575342465753,10.0,1606.9478314789703,2133.66844381148,46936305.29182398,29795549.17332735,1.9669433893509973,1.71082324927737,38.58881732785708,4.1442046188208685,-0.09598918325247761,-0.0953762128919482
3645.1388888888887,-2393.625,-491.30555555555554,-347.22222222222223,2667.5138888888887,73.47222222222223,2450.27404625243,1773.6819068613827,2027.7240815416105,4686.251647855692,2198.6390130356513,5360.675307559272,4393.816096389207,2942.417673255938,2080.8531904005144,4700.353133896785,3433.595056771967,5362.112267774914,12518.0,3083.875,1.0,7779.0,4156.958333333333,70.0,1290.8858260266218,1688.2994232654958,15694193.575071339,32256576.8955427,3.886314775417749,2.3072075018015408,93.26787976356395,-22.885130419666808,-0.0972216642340747,-0.09626885246285583
2659.794520547945,-1142.6712328767123,-804.4383561643835,-1899.3013698630136,1029.9178082191781,2381.3972602739727,1473.64822415546,741.9601100207465,695.2060695014167,2387.698255899464,1472.8021999041723,3167.836414698051,3039.667760774261,1334.922279816576,1038.6949530441805,3089.6642655752426,1770.4925094524963,4018.4963009250046,6283.0,1804.027397260274,15.0,5251.0,2563.1643835616437,49.0,171.58769287159004,2793.0532817291305,1959809.0274095854,30323371.512768727,3.2274320275287054,1.8176176762841019,78.06489017566108,18.03364007794377,-0.09560837408926841,-0.09496878051336449
3345.9583333333335,-3256.3888888888887,-875.2222222222222,191.38888888888889,1969.8333333333333,444.22222222222223,2705.1230357020854,3015.4884144246275,1320.078202506913,2511.5701152639904,1718.3267174631058,5285.226814800103,4250.223015390552,4441.296745070946,1588.1362941790887,2522.471721017568,2597.684315992911,5308.584366120805,6030.0,2359.9583333333335,31.0,7783.0,3230.8611111111113,87.0,1593.2339056598032,1771.0525032114833,6805857.114548299,11337642.0502506,1.9295111723607186,1.9115152058158311,45.96169108018694,12.987388206686568,-0.09633094893308941,-0.09496555048121604
3559.4520547945203,-1867.8082191780823,-395.6027397260274,-1757.0958904109589,2067.6164383561645,1471.6575342465753,2310.551377619888,1273.3522025483996,1888.694513016263,3753.044502554579,2190.403608289956,4908.356085692964,4221.075069188657,2223.492550760553,1930.0398072408368,4128.738933146802,2987.054901788946,5102.739214691525,10894.0,2760.2876712328766,3.0,6903.0,3267.821917808219,106.0,4713.756227772647,2785.950272852168,38760054.68205595,17437390.912749253,3.760852376477087,1.7436888934353147,94.39230540545485,36.375568944736116,-0.09672751729133618,-0.0939797212533517
3654.054794520548,-2699.8356164383563,-832.3972602739726,89.63013698630137,1838.5753424657535,-1309.6849315068494,2884.338956949061,3297.2791621505257,1155.992282074938,3250.7463559192634,1588.745857896245,4271.517680118585,4634.481212561881,4280.735873239361,1416.596118039237,3253.574980031186,2411.7395018238462,4483.6018865095875,6862.0,2845.7123287671234,6.0,6323.0,2624.3561643835615,134.0,1788.7613806356928,2857.9898982626078,7213355.071784666,23037394.88838461,2.363055669699276,1.8026647464430245,22.278058519951177,19.88000001615107,-0.09455474477030319,-0.09458855855973287
2961.5416666666665,-2298.8194444444443,-416.69444444444446,-1029.6527777777778,1979.5,2225.347222222222,2269.7229966357936,1579.3310686345396,1486.50730552604,3410.1911294549855,2176.665354612928,4495.40090054494,3726.1814886168804,2776.4211150928336,1545.6585076342776,3558.339892655937,2943.7529098829687,4988.581858437659,10706.0,2105.5833333333335,23.0,8894.0,3460.972222222222,51.0,2258.7599795562987,1563.0059705656756,10743766.342981877,8305957.976113485,5.944776278157702,2.748062205549338,126.1398173037808,30.44598230914201,-0.09668344686492797,-0.09451435634562011
