ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2460.07,74.46,-768.81,-498.15,294.88,278.52,1898.252806622711,1505.3189180648733,1616.8443641671267,1820.6256612151221,2216.912793831999,2515.874694434522,3093.159056692688,1508.4306016519288,1781.2963958869955,1895.0111107853695,2230.302019906721,2536.8041706052127,8909.0,2807.66,28.0,8215.0,1971.59,28.0,17901.86257202829,13049.096792524371,2574069935.7188926,1046233920.7077954,3.9337208160854753,8.671883689451453,126.1834956495321,157.84705279378824,-0.05536021479904575,-0.05471423000015823
2098.78,-19.47,-1008.36,-987.91,-87.69,719.06,1160.2638863275888,1693.0162532861286,635.80156110535,1706.7611221313311,2337.1915844746227,2624.673587317859,2354.801456598836,1692.7757943685278,1175.59932800253,1994.2966604795786,2340.6589350009967,2737.886305163164,4206.0,1841.91,12.0,3990.0,1898.8,10.0,3188.262616576093,2802.7344501113566,134137025.79742526,96362687.10099171,1.9521643292668867,1.6821401338958037,17.51483664924783,19.41044358473996,-0.055889815714255636,-0.0561142328566462
2251.97,762.19,-798.82,-167.0,1313.08,-373.74,1411.8019394699104,1293.3563871334927,1565.0497148895943,1617.6032053627985,2765.72242619103,2834.005098464715,2648.467298268944,1496.821355406182,1758.0284070514901,1623.9168636355741,3068.11957068169,2859.451083687217,10867.0,2893.04,58.0,5904.0,2696.8,49.0,1141.7003310051402,2236.019226276996,65498616.01244443,34787437.521189496,4.799601689955544,2.781372697988476,155.9565563503364,42.481451360051246,-0.05633382558828915,-0.05616006102802936
2889.8,6.19,-732.9,-138.12,676.84,-217.2,2060.76214144185,1894.9671006481879,1535.8523320619079,2078.126463874612,2358.53893352304,3265.590182738796,3545.1742834450324,1894.960619643585,1699.373666972629,2081.733018424793,2459.137267417173,3273.49457919209,10533.0,3204.95,162.0,5953.0,1527.88,47.0,-1153.2440331315074,362.2652223054854,27294972.556431126,17248517.973363463,4.366435968298752,6.484589515539272,140.53475696537188,134.39514501116105,-0.05626657870750158,-0.0566160199178794
2503.1188118811883,200.17821782178217,-706.8514851485148,-876.4257425742575,683.960396039604,-370.0495049504951,1686.6470159501412,1782.9451395731678,1959.9206965157919,2189.9785044572045,2831.1496601177173,3107.430009031349,3022.9811215728982,1792.202146704848,2082.358544754215,2354.286204915083,2917.090527994435,3130.250138677909,15000.0,3039.3168316831684,9.0,13119.0,2381.960396039604,16.0,1601.7082535957998,865.1177552716907,26396874.200161368,9680682.098960405,5.333466591955579,12.952178329314021,184.83235518969647,228.89025426718877,-0.057272922792613604,-0.056010967014697585
2634.91,-112.12,-520.05,-192.29,212.59,23.74,1674.8591945650237,1842.2010382843666,1028.6335968045182,1733.3579501819581,1822.575467688238,2901.662392168324,3131.7985327922997,1847.8677387735304,1145.1585436087005,1744.053081187611,1833.053444392716,2901.5688652865024,7256.0,2616.6,75.0,4378.0,1492.84,34.0,1075.203680145095,824.6159557021564,8615790.300290167,11345310.657394024,3.1325335185207175,4.40661670237964,92.88318664739458,117.47319855496306,-0.056936861126795815,-0.0559834593605821
2086.38,761.71,-462.25,-1359.91,-221.04,997.59,1549.6077844912884,1580.1581565966744,1354.1083807712735,1372.5659649062409,1555.5624455430907,2160.8848846754886,2599.4283486951513,1765.0966177521275,1424.9063583267498,1945.3525978598327,1576.3816796702504,2397.1832199479454,10745.0,2783.86,2.0,4418.0,1539.46,4.0,973.9050381522277,423.6119980578738,6086177.138293242,2899644.7699727444,4.593981546677195,3.0840191646209676,167.81833353170188,96.70808950355895,-0.056667381779713255,-0.05706659306652651
1793.33,298.62,-1221.05,-381.03,424.14,416.3,1216.7441923473477,1604.0783831708472,1177.2312310990567,1807.0086131203134,2305.5423204539097,2809.688774419688,2121.965016205498,1630.5433818209192,1706.427094838804,1853.0500721782992,2336.863209518264,2847.5232641718662,7871.0,2363.82,31.0,6076.0,1971.63,0.0,1815.5291049413984,1122.2491400078984,10124778.137193235,3869678.662164356,3.346314183384317,3.4983685797852484,67.25962643979041,99.3427304825021,-0.05623940776521349,-0.05578720438250233
2437.7524752475247,-227.73267326732673,-943.0990099009902,152.9009900990099,602.8514851485148,-188.97029702970298,2156.1808572130594,1903.2935646335256,1235.0232010880413,1776.7641776132564,2249.8278129666855,3260.1205686953112,3244.632705875906,1918.1604352726974,1556.0473375934562,1784.4541806312309,2332.615902907088,3265.8708753190817,8497.0,2138.980198019802,7.0,6078.0,1328.4653465346535,44.0,2887.5946012212344,658.7359889471276,17281532.405148648,2969213.507859792,4.121765093385443,9.027672672407055,148.9117509970758,186.73069571405665,-0.05655722028172986,-0.055871913188390195
2004.75,651.96,-906.14,-210.03,455.44,866.22,1381.8350179652418,1064.8254966819682,1188.558398651072,1458.3427973871578,2231.1141362252183,3237.705075932026,2414.056066043206,1253.2466477114551,1490.424785086453,1470.1342829823404,2279.5427129141494,3339.2475739303904,9743.0,2202.09,3.0,6219.0,1605.21,3.0,2222.6909215723686,-393.59916498981113,10260956.031941809,601054.6199384972,3.6551898046744697,4.39538080873514,120.38540270783145,135.82047427843005,-0.0557419054417745,-0.05508342782124703
2800.46,166.91,-350.89,-466.57,223.82,-394.33,1915.47488761508,1755.357336447198,970.1836138479148,1990.977516410218,2458.886372420653,2857.9164307255387,3385.5340730821185,1763.2204144689342,1027.1491858537395,2041.678174933552,2470.0896056621104,2889.060413006277,8879.0,2943.46,4.0,4922.0,1737.92,29.0,1252.4340547046768,-379.2041342852031,4628274.333933218,1481854.3815808839,2.616402563670585,3.8852159920323834,74.87410322049591,87.44654562964011,-0.05616146517993236,-0.05607612601803349
1909.3,894.06,-696.38,-621.59,450.45,362.69,1772.9663654734115,1959.1018027565583,2085.801242821569,2163.472546444488,2570.92378037059,3478.484457165074,2589.3433723629623,2160.6052670490276,2196.5976008363477,2245.699381039234,2612.1989453332226,3493.5307999214774,14747.0,2462.94,1.0,8271.0,1854.95,80.0,2921.401660642803,2444.698073826092,13065608.257203562,17414651.59184361,7.15408518974584,7.649944381669078,230.06619688872556,215.0847581492089,-0.0573856277090819,-0.057157838933127134
