ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3924.551282051282,-1442.076923076923,-493.8333333333333,-1048.2564102564102,1319.2179487179487,-546.5512820512821,4391.64732928788,3408.298141423581,2733.0359120678295,2372.7265083258667,2408.1894114669344,5185.0335045852,5879.048541763391,3706.1884802694603,2773.3508590114393,2577.3837808611574,2761.0722717349486,5216.057781701741,24724.0,4425.538461538462,21.0,5467.0,1798.7179487179487,21.0,26000.118923272905,17291.45786437332,4875461795.798374,2634346912.7994537,9.634655341252573,2.7407877909003253,198.2203315656415,66.50563343815826,-0.05543102254407297,-0.05539516711680658
3538.1666666666665,-244.26923076923077,-477.87179487179486,-1671.1025641025642,77.65384615384616,1104.3076923076924,2811.7311047110165,1779.111437615234,3233.314068618211,3277.202252392535,2944.507212723611,4826.31846052614,4511.457168371577,1792.8981158577176,3269.0480344103316,3673.4955336705443,2946.2788155526555,4944.758880331314,30813.0,3950.769230769231,5.0,14313.0,3615.8333333333335,25.0,2856.3985616492614,1674.6650674336206,267881224.8896103,208867924.55048656,9.375887524897244,4.199763242558837,208.5315884390371,81.58023336015819,-0.056081564829628464,-0.056595874853876835
3846.1153846153848,-1479.923076923077,-514.3846153846154,-747.8846153846154,1052.0641025641025,-867.2564102564103,4041.9619228447395,3148.881712508724,2460.2530838843086,2615.288153448671,2271.5647903501736,5020.17672483731,5569.224349851096,3482.84601793065,2508.829617826219,2709.0025295536743,2506.000319745411,5096.1641280979975,21804.0,3780.551282051282,89.0,5336.0,1808.3589743589744,17.0,3315.442335957234,1809.4405828189963,43767519.01703798,55161526.52727203,8.397815895850181,2.2449849456293296,187.3079653326257,41.19173890364359,-0.05616626756354755,-0.05691753424658199
2472.6075949367087,-513.0632911392405,-1077.7215189873418,-826.3417721518987,856.2658227848101,1208.012658227848,1227.8922543826586,1354.7986757448348,3041.9613878322384,2895.2906091423606,3029.6328328385675,4637.49325271329,2735.82726710643,1436.4777421865847,3232.7326098182443,3002.9672772700055,3158.170442566993,4782.134872283388,26590.0,1894.4050632911392,19.0,7231.0,2335.759493670886,3.0,2852.7821840663973,153.33849627905767,51819518.35291921,3897101.4837649185,24.827044471276032,4.088727393824416,364.3881617629703,53.57200766359576,-0.0565174237211338,-0.055436394043814397
4065.8846153846152,-345.55128205128204,-151.92307692307693,-2037.371794871795,373.96153846153845,442.2692307692308,3602.0463318031498,2982.5832850320116,2081.6964913203415,2042.1316228697356,3069.9977631523,4439.012791119393,5422.361134158326,3004.0188188662473,2086.473063845744,2859.4241777331895,3093.1630872967858,4458.895541355275,24422.0,4285.384615384615,313.0,8005.0,2906.0641025641025,11.0,5734.033434946341,2213.40666512813,48529771.58664232,26815489.032839254,8.166120766157842,2.3836192964224296,186.37149150239637,48.311132478343254,-0.05677882338653764,-0.05631372336504035
4728.423076923077,-1257.551282051282,-756.3461538461538,-204.64102564102564,1519.7435897435898,-435.53846153846155,3523.8211611981064,2386.2362973686195,2757.610215840376,2584.130897940438,4195.659336276808,5619.016258145243,5827.789325557069,2729.450468313056,2878.5028538264783,2593.6956852515113,4441.4938783921425,5627.260981494119,19099.0,3929.628205128205,11.0,9781.0,2773.846153846154,36.0,3411.6261440988997,2203.5196921254474,49077645.963378064,27880089.271939393,4.684760082664263,3.7387467963951733,131.48045489021436,90.44576744206108,-0.05651001603867806,-0.05653619930931692
3385.551282051282,-440.61538461538464,-819.8333333333334,-1393.2179487179487,1962.2307692307693,-757.4358974358975,2706.9382751233707,2418.8228523809103,3321.224239075867,2461.5949839028394,3290.4450103566783,4974.383491863639,4294.571610826023,2443.767782412841,3411.7707843018093,2835.508693564887,3832.1381760056615,5013.912981356516,28833.0,4430.589743589743,357.0,9845.0,3493.448717948718,193.0,3994.0458076243917,2298.672484527191,36981933.06904881,30429657.969523117,9.586700262305982,3.2448599153489845,211.6921110112007,62.730240852853825,-0.056648753460186704,-0.05592151915798838
3955.8734177215188,-1075.493670886076,-776.1012658227849,-619.873417721519,836.0253164556962,336.73417721518985,3877.0286897031074,2996.2424552202315,2059.1110800984598,2072.3128674336394,2392.130991666836,4679.726913182099,5531.614464356539,3183.379264917047,2181.4285471518688,2167.413163839514,2504.559624243832,4695.424659621025,18762.0,3144.0506329113923,17.0,7320.0,2232.1012658227846,34.0,1903.7780888031214,166.2565037567708,31667855.54646094,9392893.061322689,6.568651098707778,4.283226358220656,167.21713980440202,98.08436483472627,-0.05708139324596869,-0.05592609560455922
3294.7051282051284,-768.5128205128206,-926.4615384615385,-880.1666666666666,2329.1794871794873,-1440.7564102564102,3054.2100273599117,2292.822283328319,3436.209732635301,2711.667161061423,3384.1682975761405,4728.981337684847,4459.56459441893,2390.9597579429405,3549.2128415849893,2864.585992819278,4115.06826749616,4914.263185244167,29666.0,4735.5,128.0,10086.0,2972.6923076923076,47.0,503.4154549678022,623.7655805807826,8333611.702953233,4968820.5421720175,10.673305974599538,4.30764523614668,224.42484050136053,101.90112242401548,-0.056089553901432394,-0.05552090665349689
4362.653846153846,-1765.7820512820513,-643.3333333333334,-494.78205128205127,602.4871794871794,785.3076923076923,3869.1764264347025,3377.739393850621,2303.6985337654173,2785.538854915578,2610.6899795288264,5274.000802171998,5841.173958884354,3812.18034893688,2386.3371567406452,2831.738840178303,2673.2567144848736,5337.434496085174,16010.0,3008.4615384615386,24.0,7694.0,2327.9615384615386,26.0,131.63732625698387,-657.5471149077702,1331979.822321875,18145004.320787467,5.528188304648988,3.4671903015876353,147.8654585250108,84.58584127369743,-0.05625057927746355,-0.05731161459086402
