ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2255.1111111111113,431.9166666666667,-1315.6759259259259,134.42592592592592,758.7777777777778,-12.703703703703704,1566.9807187489434,1771.4013696606703,1589.1414712703743,2455.7545078962517,2782.4704474073064,3406.174970990268,2743.5204269939986,1823.9227084216852,2065.286660669831,2460.5163602909165,2889.096587619146,3406.257482492631,8381.0,3153.0925925925926,167.0,8633.0,2061.1666666666665,5.0,17834.362170621065,13385.036161144184,1937396640.6112504,1369821992.4704902,2.230181494536419,5.025189762066908,78.56014990868572,154.74921978433514,-0.055046824147498535,-0.05525954676744996
2794.8440366972477,-278.5229357798165,-934.7064220183486,-254.59633027522935,795.3302752293578,100.80733944954129,1530.4768694388256,1553.2142129239858,1262.8994245862482,2906.3641534533526,2042.363935988273,3549.572220681248,3186.6783459793905,1576.891190186588,1570.7675883190873,2915.984827423056,2192.824714690574,3550.0530064526997,6266.0,1993.8899082568807,11.0,6728.0,2115.6880733944954,55.0,2402.9030653607742,2771.1743311830455,140900928.08079895,88603272.11371578,2.9628609109724353,3.091747950074867,96.75226947546373,101.66821213558072,-0.056162291322104374,-0.056216885504718345
2246.1018518518517,490.02777777777777,-1185.7962962962963,-287.98148148148147,639.2870370370371,-164.21296296296296,1486.0519417631194,1378.4130822253744,1658.0298659282005,2082.8090050472083,2600.635750167617,3130.7044203941837,2696.0324913554814,1464.25199270759,2037.2982563152566,2099.905562250448,2679.5619269519357,3136.1865333908668,9270.0,2901.1296296296296,81.0,16774.0,2009.5925925925926,26.0,1497.1144651175246,528.8014837557522,45882494.05211012,25654923.75512598,3.7581526278494177,30.23864289143986,139.40784156411135,453.2176428106281,-0.056005205795799,-0.05611483246185123
2390.9908256880735,-344.91743119266056,-932.9908256880734,-218.8165137614679,681.651376146789,-236.03669724770643,1451.5870348936344,1179.3413698682314,1259.6105065237457,2364.927448568852,1849.244665097252,3464.391706386945,2787.8578998443895,1231.634768035907,1561.522839404423,2374.4823540176676,1971.4185271459514,3473.974481375433,5299.0,2031.1009174311926,8.0,4774.0,1956.8715596330276,29.0,1552.6285895443157,2006.2129249875784,18240868.92151144,16170210.40968231,2.337847395337141,2.54743463227342,50.679766772568215,68.82509986085064,-0.05616880913891406,-0.056483668003271224
2702.9174311926604,516.4311926605504,-932.5871559633027,-455.1467889908257,734.4770642201835,194.55045871559633,1464.7864226762326,1716.471923147042,1183.6536674265224,2419.176907109288,2989.6147106166677,3214.985353163606,3074.665319297057,1788.9410095863464,1494.1260094483637,2460.793541362422,3079.9966847354967,3219.347301219854,9477.0,2985.97247706422,6.0,7463.0,1836.9633027522937,6.0,2696.1195163362095,1267.175634532903,14968723.955736272,12489740.837455072,3.6803419589370723,4.9808005403277065,123.67992781300441,164.0851590876292,-0.05643263237912759,-0.056404724662589036
2627.787037037037,120.75925925925925,-726.8148148148148,-251.15740740740742,678.2129629629629,-96.95370370370371,1549.587638743258,1276.7982150304997,1379.0643970230374,2253.637268078053,2088.2786529864784,3184.8085038729732,3045.6317124330344,1282.6333949831205,1562.5507517683552,2267.135472352722,2203.3764767166203,3186.995945621426,9703.0,2472.75,3.0,6683.0,2277.6203703703704,89.0,1501.796816364414,1116.7831932261072,7946031.468457834,5577519.953154211,4.077369224484476,2.605426712429562,137.04822256485647,83.2020577333119,-0.05693173354977142,-0.05599875246056281
2373.4036697247707,462.57798165137615,-825.6697247706422,-685.1100917431193,129.92660550458714,-361.4678899082569,1347.5625474891876,1336.4817397124166,1101.767322640671,2196.205499312181,2641.46064526699,3353.279800937676,2731.295412991338,1407.8927287900228,1365.117899939029,2301.570530802148,2644.6730048821337,3376.265987499892,7189.0,2767.064220183486,70.0,4103.0,1668.5412844036698,3.0,1420.92349221581,1278.4861239461336,3834146.9350223867,4486103.657880978,2.2794587923396303,2.401219136162749,62.480945266847755,54.68296432672484,-0.0557968100488661,-0.05609849865859962
2541.9174311926604,187.43119266055047,-708.7522935779816,-526.9174311926605,692.8990825688073,279.44954128440367,1581.7938378352037,1072.4069852059529,1219.8413937335588,2624.232335865361,2313.6692781488755,2956.1197787582687,3002.6618359244903,1089.666685844131,1399.5011365456837,2678.0816562976875,2410.75610736016,2969.1631416053733,8638.0,2524.211009174312,245.0,6825.0,2362.183486238532,17.0,2703.252813245038,1013.5697069779708,14440425.51936753,3236239.0899639986,5.55241942131786,3.112037778314422,168.17354358730645,89.73535143400008,-0.05693156360239354,-0.05683580414109035
2228.5925925925926,512.6111111111111,-1184.75,98.42592592592592,1013.9074074074074,-705.7037037037037,1077.6115826613557,1311.6889983662556,1399.2631913217624,2009.09979774312,1943.355533173403,3452.177873037302,2462.9710040247464,1412.5575963347346,1824.151220684822,2011.1981135263259,2184.852965643565,3516.4457355561613,7245.0,2546.990740740741,77.0,5876.0,1789.4814814814815,17.0,1064.421381893703,582.874583340094,2422539.879422739,815791.7484758024,2.3052768984268552,2.782107256974347,79.24435372229749,90.86843708065975,-0.056452516436690726,-0.057132096124359086
2071.4311926605506,209.87155963302752,-1001.9266055045872,-10.376146788990825,575.1743119266055,442.5045871559633,1026.6270831263887,981.2933572547645,1300.4653020370351,1698.6536568669737,1517.4528554106425,2393.0933760005482,2319.8869080313043,1003.5599934983751,1627.308195549556,1698.7186455376439,1617.6001082133196,2434.785556557706,6958.0,1895.926605504587,105.0,5540.0,1984.2201834862385,5.0,1342.17852328481,846.1041327296214,2298785.6936357776,3760858.7439037673,5.857668825008681,2.5691449851734407,179.5012183618998,69.3149064337056,-0.05663168570137206,-0.057060576845174966
