ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3193.9285714285716,-1157.7767857142858,-582.5803571428571,-7836.464285714285,-5032.223214285715,-1987.6607142857142,2801.6626630003775,2758.535078842343,2152.7833961426895,18901.255467965468,13323.372418049292,21077.66912364445,4249.633952723794,2995.6678348551454,2230.130919843689,20426.450681565522,14230.482822661761,21148.777154365212,24146.0,4934.285714285715,236.0,52417.0,28298.79464285714,128.0,33726.155772082595,191972.3221356897,7051684472.460896,215259413609.6019,5.781574124979291,2.0948211252728046,208.70856419291766,-2.7386916161346075,-0.05541535104493441,-0.055511740663798034
-2962.283185840708,-390.6194690265487,-676.3274336283185,-6654.725663716814,-3375.3982300884954,-2304.5132743362833,2208.090437348079,2181.488671831664,1867.4739447405914,17180.267196617646,16018.361632098948,21449.19805271442,3698.45647067621,2218.243564912189,1985.527140723257,18411.252465892478,16373.262385143144,21556.881953509004,15890.0,4111.1769911504425,26.0,43140.0,23287.11504424779,292.0,3004.5482947357727,10806.850247133429,363441474.78278327,9969065346.707659,4.228541994364969,2.2912508601210635,162.94629109975952,-30.04862422786741,-0.05594572066457199,-0.05582154557028527
-3212.150442477876,-1459.353982300885,-470.56637168141594,-6821.168141592921,-4621.185840707964,-3796.1238938053098,2991.1704040733425,3219.9526505163276,2480.155783536166,16790.50534344611,13180.472197544017,22077.337538293006,4386.685915196582,3541.602793246688,2524.762051348444,18098.623921679988,13973.591438188534,22373.96448901607,24294.0,5142.070796460177,455.0,46382.0,27587.805309734515,80.0,3647.6167297118855,20758.381162796348,153521913.04147822,5659672123.701602,6.107498486307569,2.9556205011437706,220.11134494704163,-77.46898910519334,-0.056025890203559164,-0.05632061682820058
-3340.7946428571427,-1297.392857142857,-520.0714285714286,-8623.75892857143,-4985.491071428572,-3019.7589285714284,3098.5814996753734,3384.4999024702274,2555.7348328159414,18860.7218708404,13583.389809500279,22437.67714446105,4555.324795343514,3629.3060631476096,2607.6931239260934,20713.509462210197,14478.535366744505,22623.41860475714,24095.0,5163.258928571428,59.0,55439.0,29214.776785714286,1222.0,2408.1703073454764,17840.007691747745,56770479.72750151,2206492782.392792,4.939020593616364,2.222087416020957,179.10191884323007,26.966685819648664,-0.05628530565874613,-0.05592732908293459
-3118.362831858407,-1288.0796460176991,-541.3893805309734,-6103.876106194691,-5042.575221238938,-3839.1946902654868,3425.5083463475917,3725.7500451949745,2375.0472149474176,16536.919387227543,13310.564006863055,21593.345186149243,4630.660421371135,3949.083533202658,2434.0081023854204,17634.89496243976,14203.104196101278,21920.198778449198,26593.0,4976.132743362832,3.0,53776.0,26132.389380530974,18.0,461.9559894771461,4586.998635033799,29090643.65547235,1019418077.1378514,5.512788999823178,2.9271980764071435,208.64037154163182,-13.3824597965743,-0.05657740643760846,-0.056525949828049
-3189.0,-683.2477876106195,-416.9911504424779,-8171.265486725663,-3447.929203539823,-3132.5840707964603,3041.0014550403494,2617.5001185388137,2773.3046681605606,18474.25095534201,14845.959902296112,19845.758921397268,4404.523699300426,2707.6594944809985,2803.492246959328,20194.28214899639,15225.257178175774,20074.486501990134,21902.0,4449.575221238938,72.0,51363.0,25901.017699115044,368.0,2050.3273109553998,14746.854418737617,23986232.43898378,944317380.740919,5.853700061086963,2.062108428349428,203.24036762548835,-2.249707005652614,-0.05620774206434317,-0.05641478221685902
-3267.0619469026547,-931.6017699115044,-322.95575221238937,-7995.672566371682,-3107.504424778761,-6997.141592920354,3350.129274691288,3500.0701246466174,2476.024840060634,16182.566441146557,13374.820816780357,18613.88207534083,4676.008561882288,3627.917273500435,2495.5995608553853,18049.87157236198,13709.71630516626,19853.471709288136,27259.0,4578.557522123894,348.0,46315.0,25461.59292035398,677.0,2277.2893740435948,11574.92128903774,17434667.864761557,403416113.73020095,7.8072258893227335,2.7952125243402066,265.7546048595789,-60.68654008482332,-0.055921257940089696,-0.05517433127393054
-3312.5714285714284,-805.0625,-392.16964285714283,-6815.428571428572,-4181.223214285715,-3707.2678571428573,3009.301380404588,2700.1588518640797,2832.6503354585225,19387.903088998846,14884.68944482535,20620.91254299539,4480.011993765833,2821.1857262126,2859.4373525598153,20530.965211549534,15469.210912613758,20934.046943828816,21883.0,4676.125,35.0,59980.0,27543.79464285714,1511.0,3262.7480800167923,19193.552161024974,34325799.19926625,1042305443.7309965,5.816693413656594,2.3824671529600634,202.8948342467321,34.85723733572165,-0.05667241888538025,-0.056630864285253386
-3226.2566371681414,-1260.41592920354,-406.6637168141593,-7246.787610619469,-3706.7433628318586,-2709.646017699115,3100.374792591213,3537.7974268968032,2776.518578862,17639.357446246344,14060.337487797988,20822.51686200836,4472.575600750062,3760.46149375548,2805.636707822876,19048.614987628436,14535.042871430971,20977.717227775178,23771.0,4906.061946902655,4.0,44906.0,26774.610619469026,1128.0,3015.985410813671,18722.81264556368,22829066.787748825,750285166.4958692,5.275740675349948,2.898071732656431,195.55661620515698,-66.26039637684988,-0.05636772261564327,-0.05656991909170984
-3366.522123893805,-937.6725663716815,-657.5309734513274,-6667.274336283186,-6340.557522123894,-3532.1238938053098,2698.1425941110037,2351.914288992032,2004.977525480916,19562.649926099926,14377.653726268352,23146.349324073788,4317.714280799445,2535.717473654092,2109.791481958616,20636.338077688037,15754.374251116666,23397.073868555006,19314.0,4962.628318584071,34.0,57284.0,29375.601769911504,1505.0,3290.7485569719524,17615.76396140057,24227812.845947385,519669040.95767504,4.794269707889471,2.537883219783442,177.36522944124582,22.56447195281594,-0.05593087615073343,-0.05651894961279067
