ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3287.909090909091,-2788.7348484848485,-444.5833333333333,-1243.969696969697,2243.8939393939395,260.92424242424244,3019.3642636176273,4172.825150186491,2118.1201167217905,4218.249016520258,2226.9363675427867,4587.232015922977,4463.146989003896,5030.290567093907,2161.503841324509,4398.749965339671,3145.6904599303743,4593.292022728427,8766.0,2949.9848484848485,11.0,9577.0,3268.090909090909,85.0,22026.04060568164,21151.58900638733,3172160690.686161,3108803746.757662,2.3021293812311647,2.600025208555419,89.25182990535446,85.13101086678816,-0.05571409455506693,-0.05521861275983119
3104.2105263157896,-2718.466165413534,9.924812030075188,-1593.827067669173,2560.1127819548874,127.81954887218045,2928.1212688480464,3076.3386198774247,2443.875913791142,4563.127173007451,2467.034958411753,4505.519827190222,4265.925304874303,4110.692216189458,2443.893042464731,4827.943352509181,3553.9697713034006,4506.482136669389,11057.0,2600.2706766917295,14.0,12587.0,2919.684210526316,17.0,1317.5680381008244,3444.002105761939,169705467.74545678,215353487.17592356,4.193448563218211,5.545374063850583,186.11446288442713,179.43764289388648,-0.056362143288938335,-0.05619449624909496
3248.5187969924814,-3194.3308270676694,-311.5864661654135,-1057.5563909774437,2583.3308270676694,-312.43609022556393,2769.0060477376865,4049.904668456745,2105.49127146609,4336.420236146362,1978.7372438900236,4140.321931281723,4263.40353729324,5148.626839345328,2128.3412811442054,4457.796013811296,3245.585215485405,4153.2840290020995,9928.0,2842.7969924812032,9.0,10151.0,2831.218045112782,0.0,658.2814876921916,2537.8389698879105,22146298.923800305,65167037.10217663,2.7071697144784084,3.4804917025517854,112.33489132059088,135.5708936980292,-0.05628268493220831,-0.055983607003159325
4442.4060150375935,-3950.7969924812032,593.1353383458646,247.99248120300751,2861.1052631578946,-1758.6917293233082,3238.6067104303584,4231.527268078753,2938.771693874609,5875.512628439779,2446.8269277900627,5238.949010822032,5481.252144142721,5798.186645490109,2996.503547683232,5882.919236600219,3761.2795305277323,5524.401968791007,12231.0,3320.6090225563908,25.0,14325.0,3747.2932330827066,3.0,806.9174403512934,541.2132339942477,18829944.825601898,24141072.814362407,3.987828105218871,3.669902717471153,168.0810725814913,163.27672791201988,-0.05668198608448312,-0.05680186743845739
3048.097744360902,-2000.548872180451,37.54135338345865,-1076.9398496240601,2712.09022556391,320.09774436090225,3185.4004604851075,3362.6494103999903,2769.996306662478,4606.68147339569,2499.9656014244615,4614.652250311103,4398.044742427137,3889.7245133137235,2770.5925956060496,4737.300766140163,3673.707541128493,4628.900019548644,15477.0,3401.0751879699246,37.0,12506.0,3450.7969924812032,33.0,720.4234252084163,650.5752621811595,5412199.331030529,4388700.748661971,5.665076941449692,3.6291186037216794,224.09423221726692,139.02730343744327,-0.05538522973440923,-0.055328638434783424
3636.7368421052633,-2941.6466165413535,398.09022556390977,-1670.654135338346,2435.2255639097743,0.8120300751879699,2640.5371964932037,4052.720760212487,2382.014211815791,4210.451983655705,2009.8323643124995,4348.444969502955,4499.142213984143,5006.336171007982,2415.037875448256,4518.231280297152,3174.7628636799795,4348.437285631204,11040.0,3474.90977443609,8.0,7918.0,2739.8195488721803,6.0,2207.2004766358114,1918.609089339826,8351929.700503282,14447970.870350253,2.4204045494437936,2.683587829960053,117.38632469894787,113.51865890239414,-0.05661276471808789,-0.05656370878994171
3657.2631578947367,-3915.684210526316,-449.10526315789474,-249.77443609022558,2762.812030075188,-1237.360902255639,3213.143305508634,4592.250386577529,2574.9658952324785,5160.822145112073,2209.772999105423,5032.952378593002,4823.761122653262,6010.0338282360235,2623.693073868333,5168.689727944539,3524.016710294673,5169.698181297849,10889.0,3553.3308270676694,45.0,10274.0,3043.2105263157896,52.0,1627.3884194965797,1296.8124179540835,8274899.130005455,5224864.934316004,2.2416639078627734,3.6448394371186246,91.6787025023945,146.18338155725337,-0.0561860175580955,-0.0557812641055067
2398.6090225563908,-1775.406015037594,117.78195488721805,-2281.6390977443607,2065.345864661654,1557.3834586466166,1933.1126906350798,2391.325961560564,2244.814777039353,3165.320458445131,1688.972251079187,3883.36418761046,3076.7077426747223,2984.293310636502,2248.6753410560814,3905.867105986078,2665.423225291776,4177.575358949165,11322.0,2575.345864661654,105.0,11444.0,2840.4736842105262,67.0,2814.042649050197,3940.246701937782,23388807.27473796,29353924.171423092,5.839979303164838,4.280976055008824,221.27270966244,167.46204129025892,-0.05685916190380682,-0.05699225124075746
4082.1729323308273,-3969.6766917293235,131.18045112781954,-386.4736842105263,2260.503759398496,-1719.654135338346,3395.8797510381305,4883.587462365936,2943.0817290971495,4705.77696559406,2336.067216023034,4964.576464057209,5311.714479740577,6290.081724250041,2946.392001595794,4720.029349500952,3245.4690440350028,5259.4991728179,12369.0,3983.5112781954886,17.0,9085.0,2875.654135338346,19.0,-270.542442541141,2417.1233349954728,1844483.0349538291,9734405.425876161,2.0136711541452867,3.252140918961194,82.6150727203626,119.25091374717114,-0.05438152419399057,-0.05619943291083707
2921.6390977443607,-3651.285714285714,-844.2481203007519,-303.10526315789474,2380.8195488721803,-1143.451127819549,2603.6047018357353,4060.350780699778,2371.0688165217825,3724.851090730492,2016.3235814056225,4451.105389371017,3882.1468578048293,5431.907897416435,2506.7437479816545,3742.785437957467,3105.1585735542226,4580.703171059372,10682.0,3375.4135338345864,18.0,5747.0,2703.5263157894738,163.0,3670.4530359994264,1617.6478890089738,20922637.058161654,6351277.403255746,2.3332362547597176,1.8573361445148475,99.29633145405779,33.88133978876132,-0.05720662479750469,-0.05643472164713219
2803.4436090225563,-2411.8345864661655,-411.69172932330827,-1679.3233082706768,2402.157894736842,530.3533834586466,2682.4280080906838,3375.472576704072,2723.771744141154,4385.189745446908,2339.18945536338,4616.0110406228405,3883.1128296922175,4153.591401887598,2751.3043700837798,4700.0277218827305,3343.3760379034643,4646.22153786788,14559.0,2867.7969924812032,40.0,12001.0,3191.4135338345864,7.0,2230.0161980460393,2480.885639702411,16477029.472985582,16780427.813860252,5.567846522228746,4.3982980332110335,218.19866382374875,154.40777509907852,-0.05732372331293024,-0.05705362685163284
