ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2870.235294117647,-845.1764705882352,-591.2,-156.61176470588236,-29.435294117647057,157.56470588235294,1733.7553554543558,2119.151619186497,1633.3843096646972,3830.731170483055,3124.1980111030903,4361.930167055529,3301.065977564716,2268.465654033451,1743.6847394492604,3834.9327473204257,3124.4981300531904,4365.808566038382,8480.0,2432.5176470588235,45.0,8467.0,2632.294117647059,26.0,21480.085859899064,22563.223744353312,3216359331.367789,3828783054.238308,4.5606815685608595,2.8403655092223903,107.4290894392115,72.35810531015991,-0.05522586393250433,-0.05508308328782815
1975.7790697674418,1119.6976744186047,-773.2325581395348,-993.6046511627907,1369.593023255814,677.2674418604652,1369.7396477617178,1803.2380806385643,1781.469548114257,2527.486101507792,3165.8597807333445,3726.6922242658525,2375.1817041874874,2110.2059251437117,1952.8010234556164,2686.694355176922,3439.624710802443,3791.076727766658,11714.0,2737.2441860465115,33.0,8420.0,2652.7906976744184,180.0,758.4386571774273,269.1488494116997,236424537.44594544,313991732.129675,3.547841924797624,3.1066668907289983,108.62793052989579,75.81447951957666,-0.05630473377093848,-0.056428687363903336
3007.5697674418607,-860.0930232558139,-441.75581395348837,73.16279069767442,688.7093023255813,43.174418604651166,2004.8815607456268,2257.1019628844097,1639.389242660118,3543.54717704733,2266.5861372665886,4269.694878328778,3560.2564138778175,2426.9232028554466,1707.488257986798,3545.642104081087,2349.225243391116,4269.854323259807,12498.0,2940.9767441860463,5.0,11255.0,2931.046511627907,37.0,1255.5167076568464,-673.5314541420611,82747448.39664684,82167222.69574456,4.813266842425477,5.48452401557065,124.46767846742968,133.0514746628997,-0.05649668129572412,-0.05658682887738814
2470.0348837209303,738.4883720930233,-797.2093023255813,-1393.0232558139535,2110.6744186046512,716.4651162790698,1623.1305549432534,2023.9401649182541,2097.427183202364,2765.6718792142856,3168.243587810781,4168.038178717609,2934.6519087587535,2135.3888214104363,2267.6648269622783,3064.513152274781,3797.333329930973,4240.930366333904,13950.0,3547.3372093023254,15.0,9894.0,3228.3255813953488,3.0,439.06616183624334,1072.0711351673876,57481718.21087476,30692419.99668368,3.9208801272377456,3.3163572110208652,125.26424156766537,78.37798861217162,-0.056166381889444485,-0.057010332525586946
2712.6627906976746,-393.7674418604651,28.197674418604652,1425.5581395348838,2360.906976744186,-455.0232558139535,2261.89496740984,2782.5274288470578,1719.5232626800134,3277.723030287749,2618.84425680132,4040.2141979110243,3489.3703453455246,2806.5207169881573,1719.275283367966,3581.896253026023,3527.3955112835383,4062.9740539155177,12024.0,3766.3488372093025,448.0,10599.0,4162.697674418605,349.0,-915.7389014527881,818.3227886986521,11455681.248223722,34405226.02572055,4.317177346694394,2.158958393132361,71.28823402213281,43.76184336762475,-0.056886285121189754,-0.05678175475935009
2825.767441860465,76.32558139534883,696.5,-1689.1744186046512,-1939.2441860465117,803.5116279069767,1183.055625122834,965.4410819997429,1100.0245729284923,1522.4587678783398,3098.193060715324,3567.7264876049676,3032.3234203464176,967.5954492908553,1301.1159387412451,2274.4362577785455,3659.6639110525525,3662.679578897725,9172.0,3598.593023255814,649.0,8320.0,3822.4186046511627,213.0,1129.2507928883222,839.6483834535189,7030709.723463435,10301183.9574401,4.144657231125854,2.0971266532576243,100.80872637680633,20.42443021762645,-0.056940963078560385,-0.05644273921990231
2835.070588235294,-496.0235294117647,-717.1294117647059,-587.7647058823529,178.43529411764706,33.89411764705882,1701.3784815611236,1794.3228706522514,1859.016272046527,3513.8246191322564,2827.6509077151472,4362.681024134771,3268.587457099149,1857.9093310366202,2002.076275211488,3565.9746031889003,2830.3398652708083,4363.131375514608,12203.0,2450.3411764705884,4.0,8317.0,3623.294117647059,22.0,2938.658125013816,3748.9436847339757,14928447.985382827,34818473.043172315,5.4028274405254315,2.1510728214664425,139.76581806239614,28.35207019740821,-0.056704818194655324,-0.05688056476151402
1916.6627906976744,951.3720930232558,-855.9883720930233,-1182.2558139534883,1758.8139534883721,486.5581395348837,1688.3238105411697,1648.1185578425006,1830.8087811852602,2371.1818947373577,2690.702815692844,4158.219897141232,2539.9242366470257,1878.2637207408236,2042.36883954495,2624.1205437073536,3200.4258219587696,4192.945961637152,11222.0,2907.139534883721,0.0,7693.0,3159.093023255814,91.0,1186.3574076728194,1532.0310662424106,13049641.79364826,28757371.951481648,3.173889758082489,2.610321716153661,95.70888344323306,20.32345554182422,-0.05695684630692882,-0.055818454013036
2794.9767441860463,-333.83720930232556,-111.0,1698.5116279069769,1352.6860465116279,-154.59302325581396,2132.1136207719373,2305.6887948100966,1857.2309000980654,2741.190684843315,3681.7710254797357,3961.5642838413664,3479.8760469771883,2327.4390307504223,1862.0625660809574,3248.2722742162273,3919.481902461208,3963.1747066984008,8039.0,3507.4651162790697,36.0,14055.0,4700.418604651163,37.0,1161.7966470944093,753.2807030621298,10217905.18356305,16147913.61648844,2.4356911572023625,2.8622662051246825,48.68882558405709,84.82597084557177,-0.05714022339204552,-0.05746332731643103
3015.8720930232557,-10.209302325581396,717.8837209302326,-1327.9302325581396,-1473.953488372093,668.1395348837209,1553.6674685960431,841.5411652152455,1035.4743905436628,2648.902678192847,2998.719071584252,2756.577426632861,3389.0080990385427,841.3565043677148,1254.7340587309866,2964.6156894353962,3341.256830790223,2846.1501496615747,9936.0,3723.546511627907,726.0,7237.0,3197.767441860465,2.0,701.2551273111659,1198.008980975115,4587884.859870642,9289206.395224586,3.207158916301616,2.383959315301493,99.11128407800761,33.40339147178237,-0.05699808085658503,-0.05688856686022939
