ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4671.490566037736,-13101.811320754718,-436.64150943396226,-4084.1132075471696,9793.962264150943,5418.094339622641,5754.637409169797,5938.071589998176,3812.598818878818,23929.2291069821,23674.07759879494,29574.180307501956,7330.702809365913,14019.272080260705,3824.7652289524613,24385.50123362434,25890.22985315226,30186.77518603263,43163.0,18275.188679245282,252.0,53333.0,29273.528301886792,1328.0,164940.51119196907,190899.73392881258,160519230399.0194,213994372363.3814,2.6711274239513974,2.3843461556214334,29.18513100767166,-18.1751048396158,-0.09466785333342191,-0.0930521648565735
-5298.833333333333,-14962.62962962963,-1176.2592592592594,-3876.8703703703704,6193.5,3378.259259259259,5498.513125851807,7545.948541284944,4672.473789133624,26848.911895109166,25324.305422543363,30111.370306571822,7559.485166430415,16390.74822032912,4771.689047954652,27219.064469799676,26227.978620874255,30371.34435615256,51245.0,21437.722222222223,305.0,43570.0,26610.777777777777,870.0,11157.517941103477,30010.833553276043,8066286989.7676735,14103723561.668736,2.489215086677371,2.956811626411969,33.29666581970845,-54.29262985809359,-0.09516854451046818,-0.09472993658719012
-5487.351851851852,-14904.981481481482,-1167.4444444444443,-4284.555555555556,6743.7962962962965,3661.4814814814813,5551.054231004573,7286.420085629139,4619.140274884286,25870.468964971154,25751.98527988749,29764.80673935177,7736.79386055624,16197.85632078791,4717.9933273624965,26328.278291882565,26789.36738950044,30067.293140800266,51790.0,21559.777777777777,95.0,49537.0,25172.537037037036,122.0,2650.8905373945613,21253.99931669255,1970803849.6449494,3606598225.742699,2.7111456060814194,1.9339963085294312,33.86423920441728,-25.799990629989935,-0.0948558247663567,-0.09416057289856368
-4949.981132075472,-13945.415094339623,-867.0188679245283,-4884.943396226415,8595.188679245282,5204.11320754717,5089.157796527533,6961.505132473733,4679.953657236828,23615.300595052155,24938.433516039673,29698.149339416796,7016.935143730541,15251.69621188485,4736.32713763703,24249.44369873489,26604.977719457504,30265.638897090157,50600.0,19762.415094339623,1249.0,53186.0,28356.20754716981,1896.0,7589.120541350666,13619.853307236926,948881042.490294,2661576498.8561244,3.0183250491538525,2.7672902232130325,47.706235464637935,-24.758424676909897,-0.09408430089594515,-0.09545846141153032
-6049.611111111111,-18900.944444444445,-2424.6296296296296,5622.555555555556,-1805.111111111111,-8449.0,5776.791687956828,8796.207060382321,5420.9823835040115,28283.99537958074,28071.00069367346,29153.5788194431,8333.070763641206,20603.285763216038,5913.430939943535,28729.069984689468,28091.08596980478,30205.70737153518,51022.0,27438.74074074074,358.0,38386.0,26878.555555555555,217.0,6145.2308104488275,14496.830099957146,414474708.1679211,1233155031.326928,1.7978510281091094,3.480034001285915,-3.122337878941235,-75.00109373930259,-0.09413277163743793,-0.09420414381106634
-6223.259259259259,-16403.166666666668,-1433.1296296296296,-3908.4074074074074,3278.6666666666665,1243.2407407407406,5604.280761283556,7471.1637603970885,5007.654791380287,27452.70323717641,25902.153053016522,30510.937350140215,8247.270322826686,17724.928032555148,5194.045395842635,27820.004675559423,26188.725486220068,30561.420163760813,49977.0,24059.555555555555,435.0,45847.0,25666.722222222223,674.0,14355.98382370298,18685.51235506822,507435775.60401976,1035948745.2191684,2.325573124232383,2.1495842895673465,6.995188023563914,-31.449811679964164,-0.09457021462693924,-0.09392337606526117
-5454.509433962264,-16045.698113207547,-1800.9433962264152,-2394.4716981132074,4166.264150943396,382.1132075471698,5221.036349613845,7080.791090915094,4979.959782608069,28084.70703581158,26200.302325034565,30336.442479223526,7413.240845284111,17320.051043543244,5257.965543856041,28240.9841331941,26632.551647993077,30346.68023869224,49452.0,23301.150943396227,2302.0,41657.0,24735.11320754717,25.0,10960.185620488814,18475.355290973523,416316214.7275525,966425707.0014354,2.2885147012433853,2.1482616052902284,18.462919127911142,-38.64508363181544,-0.09454966796119021,-0.09421469580878948
-6636.37037037037,-15767.388888888889,-2376.5,-3949.314814814815,3557.314814814815,2742.8333333333335,4763.743833971755,7700.993120330678,4482.657694340449,28001.42854022688,26261.2791418703,30393.828557440997,8076.5990206732895,17600.80919699117,5058.463192548737,28198.810564947198,26508.854576243848,30465.03871927076,53015.0,24780.25925925926,6636.0,46027.0,24676.12962962963,917.0,9707.326922198674,19212.7634647276,349509941.4454317,921575887.2074656,2.6693419891869414,1.9537020002545444,42.26757846034355,-27.556923434105045,-0.0953522565881255,-0.09405852988507492
-5241.537037037037,-15065.166666666666,-1648.8333333333333,-5624.2037037037035,5436.314814814815,3631.462962962963,5116.630194553258,7631.721734458199,5112.620590154164,27601.54822105388,26147.769335164227,30237.926124870668,7239.834836718512,16942.63776579559,5359.199406420494,28073.092797922014,26704.69620615376,30386.78654326459,51467.0,21955.537037037036,2597.0,35214.0,24433.277777777777,96.0,6631.921428307885,21876.766313198976,297576821.5674218,1013887817.5795424,2.5928795815901386,2.2862792527626197,35.15562965199641,-50.12669689323764,-0.09501925031554097,-0.09342854157056463
-6034.698113207547,-15414.528301886792,-1860.5471698113208,-4100.226415094339,4216.075471698113,1607.9433962264152,4337.8139160197015,6898.062110458731,4519.854287203063,28237.80026621112,25973.16406711785,30561.66759360089,7331.189451486362,16935.92687103756,4876.526336769602,28458.040001324425,26314.27987176946,30572.235507166635,47864.0,23309.77358490566,4345.0,39196.0,24641.79245283019,5.0,940.6034950310541,15433.524238557282,209686518.86113548,557618340.5987679,2.5431182537012345,2.5376423921639093,28.839038595742203,-47.74986100809239,-0.09312380989108765,-0.09515226322181919
