ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3828.309090909091,-2350.490909090909,878.4727272727273,-1211.3818181818183,2037.2272727272727,-1282.9272727272728,3115.635977918485,3462.4891908592913,3005.2960578491793,4259.471897483482,2358.7686371102027,4370.049251660143,4911.114119108727,4194.1985018269315,3121.47316036981,4421.958290991982,3124.657125917251,4546.599060636622,12500.0,3798.309090909091,0.0,12101.0,3719.9363636363637,92.0,22358.43510522922,23110.680795260178,3179379851.463953,3211988176.6478343,3.6915301974202226,3.5261515287188807,137.30206557304265,111.54698395635424,-0.0549390548152893,-0.05512878552935797
3102.590909090909,-2107.3545454545456,44.1,-1284.8727272727272,2258.4454545454546,-448.6454545454545,2598.8744093522537,2860.866172962492,2845.1429788165465,4286.0101995634395,2701.0102341940296,3650.300359963295,3993.3342766984265,3491.202854708857,2846.006562632183,4493.234536500404,3478.1660488878856,3666.354430369616,13379.0,3780.809090909091,30.0,14647.0,3674.7454545454543,57.0,4703.607007196401,4640.100346594927,239805962.44799986,195237543.46808183,3.1964166450005456,4.3667149195897625,114.58707495132026,144.81024173212705,-0.05616744077610997,-0.05611506029565012
3324.2363636363634,-2856.4727272727273,-14.263636363636364,-564.6454545454545,2352.318181818182,-317.6545454545454,2722.921949480591,3954.071970979721,2176.3096617700335,4385.295222882088,2254.8681430336605,4552.207432154359,4294.9089354299895,4884.418856285399,2176.2237205347665,4420.614137712707,3248.873769897389,4563.250304931184,8794.0,2931.918181818182,10.0,6883.0,3169.327272727273,7.0,2978.30721964835,1881.1589094134902,72017160.02688555,68268203.50598547,3.3289032507767007,1.9620204154383587,107.22482924070977,-9.248930961575388,-0.05594277260800607,-0.05605307837333657
3595.2818181818184,-1845.9818181818182,259.22727272727275,-1724.590909090909,2210.4454545454546,22.227272727272727,3185.1163167294485,3050.7251845097344,2465.1377553467905,4159.020442488901,2288.8384883422323,4163.1123827629135,4808.967151440771,3568.2246311270565,2480.019547210355,4509.411728414654,3171.248674346661,4163.1012489598315,11539.0,3425.9636363636364,2.0,9539.0,3450.8454545454547,0.0,2687.2076854209713,3177.798312472887,25995364.838952214,38339442.76322233,2.8633881985632574,2.585448342244479,116.2001633715544,60.99844171060004,-0.056331034963673074,-0.05615118348875703
3412.6272727272726,-2981.672727272727,-212.47272727272727,-382.0,2199.7,-217.0,2781.303800775477,3842.338276977805,2240.187637053672,3616.9859903717424,2712.040013130004,4648.024887470532,4395.525018801405,4881.071396918732,2249.3982791364047,3637.8419951694136,3495.0067563987236,4654.51084628469,9965.0,2926.990909090909,35.0,8859.0,3635.609090909091,57.0,2076.8896446557706,1377.746543036982,18125689.329102915,27861349.07826364,2.8042202094089923,2.9577836576543017,95.78714464624838,32.43833807311647,-0.05607152291511765,-0.05643196245754789
2863.2181818181816,-1390.509090909091,373.3454545454546,-1727.590909090909,2103.6545454545453,524.5636363636364,2362.8710799700807,2784.3425843572777,2490.785274508521,3686.6014549068846,2095.4480151914167,4033.601379988996,3707.2463659948226,3119.3029611816105,2519.9827308210592,4077.222937468367,2962.1315605182326,4065.4137998039464,13456.0,3443.490909090909,16.0,10688.0,2570.6454545454544,3.0,2845.655249600163,2229.7488310680333,34698242.34380151,24085849.929319154,4.583990180214838,4.346209258587429,159.54546184885572,139.13392061803975,-0.05653704529301548,-0.056319174583328045
3248.2792792792793,-2751.927927927928,21.216216216216218,-1172.045045045045,2152.4684684684685,-1079.5765765765766,2818.024396512192,3446.2549520691914,2289.288147518611,3956.049752981151,2302.801450667139,4032.4482623140398,4304.742319981701,4415.1345280637715,2289.3718974174303,4115.637372507687,3168.645164763669,4185.103717487313,7741.0,2978.3423423423424,12.0,8148.0,3414.6666666666665,94.0,3237.3786209771392,2188.5822035508263,33034225.57012836,16131231.933650818,1.8040540424684102,2.2270834785704574,55.92426706146357,46.38056544602159,-0.05637268387269489,-0.05606969791933449
3084.1545454545453,-2635.009090909091,319.1363636363636,-1246.909090909091,2616.0636363636363,-434.1181818181818,3016.5107155819755,3304.599397171216,2386.220880802888,4813.074865775644,2306.300817909593,4748.862679896911,4314.613842407094,4239.83079743863,2407.000217169609,4967.044936378168,3491.4414905334133,4771.0981116415005,11259.0,3063.336363636364,10.0,11291.0,3264.072727272727,60.0,1419.1591172118542,3150.1211593638295,5821934.499760207,18894493.098689046,4.038903110426218,2.56657092378695,139.134108024459,89.92118894622236,-0.056311522583197965,-0.056157590146462016
3326.8727272727274,-3314.8545454545456,-321.1545454545454,-849.2636363636364,2254.6272727272726,-900.3545454545455,2712.942840085605,4167.764889782277,2106.7005874482425,4102.013543737332,2071.5213417674936,4276.688760398641,4302.2907872645965,5326.061220758988,2132.5792386429416,4177.587719551255,3076.9485341516815,4373.749307984044,9067.0,2779.2636363636366,32.0,7158.0,2929.809090909091,115.0,2801.218300726389,2724.19821870191,15066420.652302958,12392717.901105413,2.0806371676626934,2.519986353244094,63.55457540027728,44.78586480498335,-0.05691944819443969,-0.05705733427995577
2802.0363636363636,-2131.5636363636363,-298.1181818181818,-2287.5636363636363,2039.1727272727273,432.3818181818182,2509.3959104453556,2705.706136014648,2567.6854450875308,3309.214933378272,2443.4941036059154,3682.3096902451084,3765.9197983059503,3446.4536529334296,2585.2190710759014,4009.7732014757053,3191.494424816745,3704.56232232635,14453.0,2970.7727272727275,2.0,9482.0,3205.2636363636366,29.0,1614.195685802497,1885.7659019614186,4177179.067259603,11392623.571105592,5.617565169990607,2.5293672548478257,181.75736176999948,46.37925837760146,-0.0570357935039268,-0.05717656656074233
