ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2087.254716981132,-184.47169811320754,-141.74528301886792,-197.04716981132074,-1413.311320754717,-661.6415094339623,309.4374925193584,160.9550219249684,195.51002349812646,2038.478917601264,3170.5932609318,2114.422867645763,2100.814170564661,243.76632020835964,241.61346410689916,2047.662291123848,3470.2499597318447,2213.422326675688,2328.0,1761.0377358490566,1292.0,16226.0,3572.1509433962265,35.0,30649.29405771956,115233.93736441329,10279620754.096867,153024887534.46228,2.5507133660846892,6.303198835999561,24.668938856632455,178.46646632648634,-0.055792896419933506,-0.05569940865788703
1724.6415094339623,-390.1698113207547,-948.2358490566038,-2483.3207547169814,-3511.264150943396,5699.443396226415,849.7749958920951,568.4439604902293,505.18261972510385,4959.911382362361,7817.79683026712,10149.678027116233,1907.4844097881653,688.4870752818739,1074.9538340240565,5543.78662737044,8581.82015372866,11651.491192522695,2335.0,1178.8962264150944,33.0,36024.0,10817.971698113208,76.0,-2696.7444322716606,-11342.286255335755,714915434.379586,10048012759.117317,1.8880420777724598,3.448417054238725,1.0923943734576076,87.38833240548041,-0.05621836058886145,-0.056298012177041494
3810.3584905660377,-2740.5188679245284,-948.4528301886793,-4342.924528301887,-33.34905660377358,12041.452830188678,6025.916785986938,3737.202618504046,2905.818814325763,14538.746492907489,16093.36597592983,24819.042534686512,7123.92844640048,4640.5263232314255,3053.904278071374,15176.035687513366,16093.35223619098,27560.994967936873,26264.0,4369.273584905661,32.0,52315.0,17711.896226415094,1044.0,-8725.978852917922,-21021.833772658116,209000611.23625043,2131713872.8958247,7.81370386190389,2.577824581328618,240.30551514484736,76.38039251929298,-0.05618458383598487,-0.05609436377691151
4558.207547169812,-2380.830188679245,-1338.688679245283,-5398.509433962264,5438.7169811320755,8426.264150943396,6080.490765886074,4365.464085890894,2785.119256757519,18939.93844743721,18751.11379372693,24916.92620165985,7589.063172104227,4961.867342876257,3077.714489866153,19682.73334820659,19539.347635447502,26216.70212518643,24599.0,6334.424528301887,151.0,60912.0,22348.830188679247,794.0,-2841.2305147723077,-5492.747814007398,47049927.04021242,806412965.4754162,4.429892645624813,2.883293074119825,157.19427825328654,20.62295541545359,-0.05562574784960842,-0.05715154166693449
4889.669811320755,-3008.9811320754716,-788.6698113207547,-7585.084905660377,5118.3490566037735,10064.415094339623,6676.329473867472,5035.997447692112,2251.6836616938917,20267.70124375589,18724.090283342888,25789.769875851038,8245.920282862353,5879.942149311104,2388.8195809993767,21570.80749116163,19429.134062167064,27806.489522520416,21550.0,5340.943396226415,9.0,64995.0,19103.32075471698,438.0,-1404.8736429304167,-9566.04733639153,52699113.34453446,913193740.4019238,3.2652059762535743,4.952906947265378,131.9871373450213,120.1843078660164,-0.05686022974811313,-0.05627230973393895
4648.551401869159,-2100.345794392523,-1372.9065420560748,-1601.7383177570093,7841.177570093458,4094.532710280374,6556.9705307509275,4087.555112329624,3268.3008270776013,16465.98204709707,18465.403696404937,25778.581517862363,7994.382536518184,4599.607678312632,3554.334304169262,16526.369347593685,19955.634593234354,26152.724354610255,24027.0,7489.205607476635,193.0,60309.0,22050.140186915887,291.0,-3029.6303683948445,-10572.640190175332,28634921.956271395,678895334.8790481,2.970245265287157,2.221472961857196,110.73781533816565,39.653712493699615,-0.055711200418015076,-0.056816898504188286
5384.301886792453,-3045.122641509434,-629.6415094339623,-5629.537735849057,4838.132075471698,8620.349056603774,6992.481299430506,4911.187127142592,2592.7535433372445,20259.906259735963,19548.34566411753,25186.60553099784,8741.70060632175,5762.211041336967,2684.367069913825,21117.170979542814,20069.255430341753,26733.98979763402,23308.0,5360.877358490566,49.0,77199.0,25442.33962264151,102.0,2178.4523600112134,-2547.3882585011293,59855131.774651095,971917373.9278424,3.7668254140920947,4.544692515954246,151.84925845245291,69.23297789658177,-0.057322585084329206,-0.05747782468988452
5973.745283018868,-3696.8396226415093,-956.9056603773585,1877.3490566037735,6888.254716981132,2830.896226415094,8102.100145555586,5689.376111000241,3580.546357764574,18584.400627306408,17994.351380389802,25112.672672344066,9968.904062984111,6761.715305849433,3714.0103128254214,18648.779407424834,19168.560895432052,25307.827788412116,23722.0,7434.377358490566,160.0,61963.0,20444.93396226415,1218.0,-218.36950022420774,-5712.924890338435,19341381.47927769,796427784.3098807,2.7778051740838583,3.360732904326822,96.11250746732944,54.55080516913927,-0.05689302926983145,-0.057368188659040746
4946.132075471698,-2152.245283018868,-1435.0283018867924,-6898.3490566037735,3749.9150943396226,10499.207547169812,5977.578837078137,3514.448940557679,3141.293788180722,19323.91059056861,19098.170958319723,26393.252972257626,7748.175798699148,4069.868334989591,3428.0400982331494,20581.46629515231,19472.12945710714,28537.1404062502,24698.0,5407.481132075472,19.0,75595.0,25721.716981132075,462.0,1983.1328968063692,2182.9010680782567,34240055.765979625,828141572.4195843,3.7185897728137327,2.9898302224252924,136.55894420020653,67.80954149831861,-0.0573034518899034,-0.0568313560396024
4384.915094339623,-2550.490566037736,-1355.8490566037735,-4005.5,4923.481132075472,8694.254716981131,5789.018433183929,4403.7357999309725,2432.8318054462134,17107.566082206886,18695.424048184726,25877.276969891533,7278.896418141814,5057.886867659036,2758.919729798549,17550.622099117674,19348.33217350339,27410.07092826381,17291.0,5631.443396226415,165.0,53639.0,20952.80188679245,10.0,104.31676897627447,5041.273276992129,4786786.955966788,300792493.20564544,2.6568804186480315,2.0975121153506544,94.35934103667023,48.27027111316588,-0.054818598739647166,-0.05717654327119073
