ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3345.2906976744184,-1679.1511627906978,-432.3720930232558,-9979.813953488372,-8745.011627906977,-215.0,2459.219264519944,2469.6679373003417,1796.1408942410346,23216.20994468994,21890.506422335453,25243.007750938745,4127.238100377697,2972.0492871277015,1834.0224694928497,25443.113843823587,23449.832430848706,25247.178809006633,19881.0,5456.813953488372,1096.0,81541.0,34042.63953488372,1986.0,36886.0772030949,253213.33485643213,9882374279.497765,456988824309.19305,5.370312815774627,2.2589421665930476,145.63030686970768,37.49251194017058,-0.05552354654108671,-0.0553857538303443
-2863.6666666666665,-1428.4252873563219,-456.5287356321839,-11627.344827586207,-10686.689655172413,-6744.379310344828,1924.2953346930215,2168.5784414907503,1865.792091128882,21168.20698621679,13564.684692445764,23182.994747308996,3400.9166394526264,2552.067169782265,1906.6739771582381,24363.919358700095,17072.450421726193,24259.864662375625,19668.0,4762.367816091954,70.0,75750.0,39827.90804597701,27.0,2941.927214335871,30267.977807954965,404142584.8587338,23005323102.296066,6.0215779629035096,2.147224777906188,138.01191566125206,-21.035733243339145,-0.05554517185956242,-0.05572369492634164
-3375.9885057471265,-1550.1724137931035,-529.7126436781609,-7623.390804597701,-11673.459770114943,-2387.862068965517,2218.261334021564,1840.006676729034,1591.143359668799,22874.250485896708,14077.172901463171,26950.81039496736,3986.2612146301162,2391.2181837504604,1682.2206280328721,24243.717790601855,18088.927779677568,27090.81572283743,14663.0,5455.873563218391,1730.0,78779.0,35331.816091954024,831.0,4068.7822255567903,19268.181710246583,183861840.94382367,8443565552.830815,3.3482847304029892,1.9001213571877231,73.61326520293501,7.074896507580389,-0.0558633667875032,-0.05580952496772606
-2811.5287356321837,-1927.528735632184,-888.3678160919541,-11128.298850574713,-9177.275862068966,-5963.241379310345,1929.629985083639,2764.736950541841,1755.9438068904092,19530.811879955574,12414.139339213569,25495.882751595796,3355.3422097943435,3318.7797075320373,1971.3349348315612,22695.762516027262,15285.248985973973,26277.384206930124,25087.0,5627.425287356322,332.0,71741.0,36855.09195402299,597.0,3539.4246688147496,21029.93563681295,136720975.74508604,4348053961.3627615,5.628216617285612,2.1223167572437753,136.95927076278477,-25.405908999684975,-0.05614029916393558,-0.05577123720989317
-3276.9080459770116,-957.0459770114943,-507.28735632183907,-9458.747126436781,-10369.275862068966,-1527.448275862069,2156.259058048167,1092.7038574188252,2090.575457223656,22458.38147131112,15567.271803581283,27342.940244989215,3868.2487305471077,1453.4828366106835,2163.4963720154783,24392.63467623528,18527.99699398711,27407.058745101986,13205.0,4741.241379310345,1251.0,65937.0,36063.44827586207,358.0,1822.0370246267762,25695.6709888124,42371544.49066849,3792220735.2090383,4.247277313077846,1.8825737871186707,102.38210223714655,-33.485975549583316,-0.055869828784566984,-0.05602590242217133
-2645.3953488372094,-2446.5,-780.9302325581396,-7924.7558139534885,-10892.17441860465,-4545.03488372093,1828.0796933223837,2787.622009531288,1417.4723272371677,22175.767876614897,14252.714633275127,24185.23142302442,3155.4821693253525,3667.2538058803875,1636.6547419007,23666.665795911107,17793.57046702871,24683.727129662326,17674.0,5872.825581395349,483.0,74392.0,38938.77906976744,282.0,2367.0887430251914,14499.139734029348,30982826.139273785,1250052195.984878,3.2251502025561933,2.653868227401307,93.09549217520028,-25.900221370547136,-0.05579544771921,-0.05609948520448735
-3184.0689655172414,-577.6206896551724,-372.01149425287355,-9902.379310344828,-10854.206896551725,-4163.425287356322,2212.530327163347,1047.379826104093,2023.7253225178392,21115.843638433053,14412.05750003681,26399.32270652712,3834.9971032074063,1202.4743790135024,2060.250539948072,23186.28311575915,18111.128104521562,26729.584817739607,9274.0,4133.701149425287,566.0,85521.0,34521.96551724138,153.0,3290.6543352617728,17183.063603484403,32681985.223332215,997789122.4890603,2.1945182114895,2.3638853237071196,57.63197462853096,10.016179858185405,-0.056154034470266345,-0.0559948230421854
-3036.9885057471265,-2692.8390804597702,-554.1494252873563,-9006.908045977012,-12297.379310344828,-5676.620689655172,2251.3482713345643,2524.308804298043,2019.8010239914822,20468.786680473535,12676.652330637686,26912.05436396693,3730.108629893317,3677.7349491666523,2104.479101192578,22258.064606665215,17734.954056954837,27588.567916822893,18676.0,6304.735632183908,48.0,63659.0,39879.597701149425,51.0,2176.8658077675404,21874.110070498416,11657016.51484026,2032276083.5598845,3.264072554847056,1.9438112675330608,76.73910577307672,-44.7366893102294,-0.05535602787374644,-0.056410821357625346
-3327.206896551724,-1055.9885057471265,-515.8045977011494,-11245.448275862069,-8618.6091954023,-6737.816091954023,2116.490476164505,1443.8342488277726,1934.829944213169,22362.67726214873,13670.668188140171,24421.7707937666,3911.0519956456315,1793.2964605447419,2003.8952957482184,24890.398785498586,16184.032904964248,25345.67882869497,15408.0,4899.0,1234.0,76307.0,37071.3908045977,103.0,3896.5257060675053,12259.085473731298,38310126.121615,1067566942.9850254,4.932584258952177,2.302304286506929,126.10822409104706,21.159745599356025,-0.05643351363175344,-0.055927371722017324
-2904.4137931034484,-2683.5862068965516,-740.7701149425287,-6178.919540229885,-12821.310344827587,-2858.6666666666665,2198.078143106007,2676.670502732077,2111.387917482214,21042.692838919742,12907.082976199596,28032.018080361722,3613.4463792385495,3794.6755226025693,2241.7070850520176,21872.475073984402,18301.052868399514,28202.79772499958,20518.0,6357.689655172414,85.0,73172.0,36206.34482758621,161.0,1560.846157508377,14891.155004294107,9502965.186962293,778750621.9215189,3.5941423242665964,1.862998535095059,104.25871285358822,-18.9332204044039,-0.05656259038355599,-0.056681088568141684
-3641.4883720930234,-1092.1860465116279,-767.8604651162791,-8827.744186046511,-9371.93023255814,-1565.406976744186,2062.38738622657,1694.2249861059186,2094.7993974908854,23583.845558014247,15313.052266534865,25019.541353199096,4163.705192521747,2009.849977046187,2226.6021563787945,25074.38631167225,17976.57297965948,25054.742896166852,14899.0,5501.53488372093,1604.0,63457.0,33664.895348837206,1363.0,4775.8268774485205,10563.198416507194,37307635.479631215,351067278.2194503,3.7870776574891156,2.258155833984795,103.07374518438438,-7.740184745767845,-0.05647087253131328,-0.05634464146509587
-2823.3333333333335,-2642.0114942528735,-794.6206896551724,-5907.3218390804595,-11161.011494252874,-1569.9770114942528,2202.4691513634266,2574.6533910461485,1971.4651957779847,21503.403343018505,12443.499019867497,28172.68784338903,3545.02200113141,3693.809856079975,2131.461637619518,22229.86209671757,16805.45966636144,28225.15934858249,18207.0,6259.9655172413795,26.0,71292.0,37452.35632183908,754.0,5095.028060741217,22417.554418246174,39377599.34448196,1234418691.1701403,3.081780173013086,1.8710852414359642,74.04422195574455,-23.23723683808698,-0.056270589406902286,-0.05630330190715829
-3198.8735632183907,-776.528735632184,-580.2298850574713,-11382.632183908046,-9610.850574712644,-5285.402298850575,1839.9610701164545,1094.739206718991,1862.614715305446,23011.192053653216,14533.534291851614,26089.55245514329,3663.8469827005165,1337.2129620023604,1946.4518913955314,25548.55444299025,17518.128240696016,26626.130916136095,11305.0,4555.632183908046,546.0,69245.0,38612.08045977011,4627.0,6011.191384178666,11445.424259432197,70834146.27287506,863287425.3746272,2.7817938756565153,2.4980950390898613,59.198470992561816,6.482029814344398,-0.05482802168363601,-0.05566250776201831
-3161.5632183908046,-2815.551724137931,-701.3678160919541,-6001.942528735633,-12003.540229885057,-901.6896551724138,2589.213898902334,3158.846057949798,2450.103264619035,20812.120696357084,13425.517226360324,27526.354210914873,4050.747860566621,4229.752158441329,2547.304180149457,21580.6029815197,18019.93218059112,27541.925102166213,23211.0,6812.459770114942,51.0,72722.0,35389.97701149425,557.0,-5532.5180860990995,8796.261684328834,162780241.73881206,1221120599.725789,3.983800513785865,1.7396689374174654,118.32516076775458,-0.1718723661996653,-0.05755303463886681,-0.0574316806713889
