ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-5231.518518518518,-378.64814814814815,-198.25925925925927,-14506.666666666666,-2381.777777777778,-11945.962962962964,5269.10206868755,2836.2360479799718,1980.707262415694,15298.67098130549,11820.16284969561,21960.32769097263,7427.713508406404,2865.0227553876234,1987.8606591006323,21003.837575283447,12008.770396857642,24848.20725704148,24879.0,5808.425925925926,150.0,84197.0,34848.03703703704,2562.0,43666.371193072104,219100.99729567036,12138586278.724876,318559586936.34174,4.692419005344774,4.3161951345335146,70.54556396716121,50.39667874014567,-0.09339638815084995,-0.09373675937390778
-3630.777777777778,-3042.0925925925926,-1504.1666666666667,-4391.240740740741,-12641.074074074075,-1724.5555555555557,3534.9313986147827,4744.2698829647525,1768.6590781354053,16127.13462180108,12779.057600502581,24072.76641371114,4890.611894610295,5519.197437295738,2327.4030313571325,16883.534466828696,17627.214300620504,24178.91970904193,30170.0,8177.037037037037,1066.0,60871.0,32615.722222222223,837.0,4189.287597965545,13970.659585249387,583503169.8793517,14233561422.17642,4.765703908180826,1.9955048848460282,82.23783579988361,-13.270942170287595,-0.0939986248210182,-0.09429116576755638
-3448.3703703703704,-1976.3333333333333,285.05555555555554,-3861.8888888888887,-7941.666666666667,-1440.9444444444443,4552.569917617802,4129.295833960331,4367.152075431179,17993.33149714156,15006.331694039109,21381.386891890914,5514.847081591051,4527.120554891212,4371.0413518977375,18282.873133071836,16988.768900092222,21471.543870986636,33574.0,5184.388888888889,207.0,64705.0,27265.685185185186,581.0,9234.93093987649,31795.437233636476,390368630.4817296,5681800681.029836,8.129327342702693,2.7733307651962105,132.84995052002296,22.756529234686614,-0.09559704105558015,-0.09526225276285047
-2959.5636363636363,-2590.2545454545457,-1133.7454545454545,-3011.672727272727,-10901.527272727273,-4870.490909090909,4705.709109017121,5503.6376598021225,2449.1244872123716,10365.315624686735,11791.728684708962,21421.121466646917,5562.512261069224,6097.287435632937,2693.7122678226383,10795.558878117849,15930.896236844019,21974.29683020183,36343.0,6683.563636363637,494.0,60005.0,24001.545454545456,458.0,5297.221795385734,38733.323830909416,194695293.1531376,3950042122.591359,7.437020262258944,1.9190876845617069,122.11751654245404,15.134469088062525,-0.09467678495845296,-0.09452798089820168
-4041.6666666666665,-546.8518518518518,341.72222222222223,-3322.3333333333335,-3677.1666666666665,-3420.5925925925926,3642.520716589256,2585.4620334101514,3965.4987034013884,19947.02770885165,13587.482674905003,19995.718429675748,5458.992055247861,2646.2438999037445,3981.43812887681,20188.857005417252,14022.550080468933,20257.49849461328,22202.0,4315.018518518518,190.0,56612.0,24781.90740740741,106.0,7168.62924943854,39794.96506050214,155358808.99251232,3501788879.6796193,9.681014592121526,2.137968257925584,127.22036008233918,9.211309180024676,-0.09369282727518774,-0.09515654199607666
-2252.1666666666665,-1180.648148148148,-726.0185185185185,-13503.185185185184,-4114.259259259259,-8266.944444444445,4227.9047947168,2669.547178706491,2101.75102393022,9611.668552665868,12614.893077664003,23506.19146475937,4784.041091657415,2919.8756283761786,2219.977448167069,16657.284481460243,13352.231673644172,24753.34438870687,20202.0,4184.685185185185,14.0,57554.0,27703.24074074074,589.0,1859.2947301709305,19812.11083330399,75919980.30990565,2085270957.8118033,6.83240235042931,1.7773240109568305,93.07784582433563,5.110337845422322,-0.0968483614540104,-0.09705704995959104
-3467.9454545454546,-3047.927272727273,-1375.8363636363636,1975.0,-8083.618181818182,-7359.618181818182,2671.3616925657757,3215.241623901557,2650.057205964628,20335.71771985976,14498.465141199342,25247.079550411112,4336.289920280617,4423.348480712116,2974.3037351775138,20488.760570792776,16879.0413132543,26149.461788655684,26468.0,7891.709090909091,1300.0,67840.0,35211.763636363634,294.0,53.10641903508698,18455.06258336308,79629969.5598776,969561089.2894214,5.114453480826806,2.15889177143125,87.89941407503778,-22.206763485669384,-0.09722134493422456,-0.09383851703785323
-2336.203703703704,-1380.9814814814815,-2038.7222222222222,-7047.611111111111,-15936.907407407407,-5794.037037037037,4118.9214404875265,4727.805028173685,1955.6606715254436,13615.482756088957,11838.790679684547,20659.207956922794,4721.855302738532,4910.654540742865,2817.2016947476245,15420.714951360429,19769.32454633993,21306.421714104396,48803.0,5755.907407407408,496.0,75922.0,32373.296296296296,3164.0,150.95492201315784,13334.418730210858,10948551.669925628,893487686.6932371,21.91159250986298,3.4412507824731375,203.94824665891238,45.41632052232923,-0.09464798397489804,-0.09654898137905496
-2918.1111111111113,-891.3148148148148,-454.31481481481484,-11736.222222222223,-2352.4444444444443,-15456.12962962963,2431.651540365754,1770.8949563374429,1855.7185318433026,17977.018310398944,15127.880591197407,16239.877425786153,3804.1902141172154,1994.6670798053642,1907.4991238287391,21437.34764550116,15264.710595211282,22332.03478936331,11383.0,4271.222222222223,50.0,72143.0,35256.09259259259,55.0,8369.965528101982,20633.328772179313,155065934.87921506,723910705.2913773,2.3994244845557393,2.6014963921084147,34.28859476669324,-11.644617437773693,-0.09645883970928275,-0.09403755540336287
-2428.5,-3154.8703703703704,-1558.2777777777778,-4297.925925925926,-8718.777777777777,-7124.425925925926,3901.356979617144,7339.312799695476,2110.0791580170285,17694.814341228423,14517.497321456938,18469.62921874121,4445.775175085601,7852.553192952478,2649.919051873374,18361.28073076805,16661.367626494088,20036.735049976654,42949.0,7158.2037037037035,19.0,56247.0,29738.12962962963,1329.0,6265.185473934491,20277.947300048938,125644318.5325455,723034614.4849879,5.761212038489683,2.583585314674,115.13813950021853,-17.574207668290864,-0.09329171647813643,-0.09609274135643635
