ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3002.837837837838,-392.7567567567568,-537.9054054054054,-739.2432432432432,930.6216216216217,487.81081081081084,2017.7199794016233,2095.600484608728,2393.154772745472,3596.632781172466,3287.5214294214566,4102.191728349809,3610.8319659721756,2132.726126282915,2449.4366561379848,3661.188353822043,3425.0594037065866,4130.784115080986,17153.0,3508.0405405405404,0.0,8799.0,3468.4864864864867,124.0,26998.079338373227,28433.256210216612,5443688664.106379,5376750700.239502,4.647866451841278,2.8051103972740203,125.13722255562634,33.23721139849072,-0.09335608689610246,-0.09370557842612903
3559.5405405405404,-1070.1216216216217,-361.85135135135135,-1354.2567567567567,759.5135135135135,575.6486486486486,2783.8762566764567,2706.409790067342,1767.9312126638006,3535.4356871297814,2578.834592425907,2995.495157385959,4504.668035283855,2902.876674350202,1803.6524017910122,3756.6954516191777,2699.8699868597278,3037.2425928080834,10615.0,3606.4054054054054,175.0,9224.0,3987.9324324324325,456.0,3447.7787399682434,786.957929165799,373921262.56520176,345056904.87132865,3.095030635826473,3.0297768413149115,73.86288517154976,31.120167681842855,-0.09509563068371896,-0.09492759342589611
3046.527027027027,-315.0,-637.4324324324324,-736.2432432432432,1624.445945945946,-117.64864864864865,2114.39169667708,2164.4903432323154,2029.7434929609558,3299.479158479836,2911.110209083629,4432.424208357253,3707.047690694184,2183.4940694564184,2126.6099465733873,3372.7836326145252,3352.2138812142352,4434.562113121783,14598.0,4039.175675675676,75.0,7379.0,3461.445945945946,115.0,1195.980015587513,2266.6323759535785,64288788.84309785,69003974.2048127,3.177776082113786,2.0412234077607145,89.65072200707215,8.47615685987683,-0.09438488006156631,-0.0963318888311274
3500.88,-1426.3733333333332,-741.48,-286.58666666666664,1009.2666666666667,-422.70666666666665,2510.462480701116,2514.914162000469,2020.9980493132593,3393.9076669215297,2490.1495433779046,3356.461476324843,4294.808717510013,2895.4593187725272,2147.7077175444524,3400.403776024253,2697.8750576456773,3386.506583486883,9817.0,3740.2,221.0,6950.0,3597.786666666667,165.0,1777.0331400703758,1045.4650131025794,42062910.27288506,10024088.485193042,2.6862300209456476,2.065724287104879,46.38083818519477,2.299088761798468,-0.0938522534227168,-0.09460513370838868
2996.837837837838,-482.3243243243243,-651.5540540540541,-652.472972972973,1711.6216216216217,0.06756756756756757,2028.82310230181,2107.003941613243,1915.955548174126,2877.3407847031103,3037.294674600887,4555.737459148382,3609.2670926305727,2159.3872629408907,2021.7299690036668,2942.947628355497,3500.6214274580416,4555.7368333338345,14955.0,3770.391891891892,37.0,7487.0,3211.0810810810813,96.0,3559.456977477781,4990.422596789212,55155140.16250796,83150376.35027362,3.5455624003076114,2.147802353854095,101.29679497504043,15.573140911922732,-0.09515519508915657,-0.09643462269061794
3405.189189189189,-1488.6081081081081,-778.3378378378378,-585.7297297297297,-186.56756756756758,-1285.1486486486488,2883.9475247768964,3200.440215726628,2108.544127403682,4143.481185992869,4343.693851903631,3172.3977760722814,4449.622215971246,3528.9592888218704,2250.3739719241144,4178.5904742330695,4348.585395958776,3457.180613924777,10467.0,3758.108108108108,27.0,17388.0,5023.959459459459,24.0,93.60981705765612,1046.089350893982,19082603.262934554,9777925.052188126,1.9356253655414661,4.192543346353539,41.637200923323306,92.50071403261715,-0.09597233761099085,-0.09485664349949123
2762.662162162162,178.2027027027027,-658.5,48.2972972972973,2231.0675675675675,445.0135135135135,2692.6724232204224,2268.1935363954917,2254.6912093065703,3439.4655011781465,3541.653927801778,4995.200108137897,3855.394975734512,2270.6093211270822,2334.672837199413,3438.4985763352383,4168.856507614658,5006.771794010318,16329.0,4606.2027027027025,23.0,27092.0,4588.972972972973,92.0,2078.699084343722,3670.0071134494924,24383439.849517655,48540406.97986428,3.6771360642301048,9.546379061666327,95.83999632798367,192.53793453408286,-0.09637031718710086,-0.09523409078507174
3103.28,-1605.2933333333333,-804.5466666666666,-173.52,-192.05333333333334,-405.29333333333335,3239.5515127490507,3400.288683654091,2204.7218463646677,3951.446242866192,3473.882041873466,3927.7845284315267,4465.2435991779885,3756.8262793657805,2349.346215439521,3953.5024539430015,3479.052146777912,3957.8946339352356,13300.0,3893.5733333333333,72.0,10573.0,3784.6,156.0,1382.6571645808924,295.0857300973407,19176139.855914295,20791616.115735065,3.1096964493685566,2.608383278586116,79.15106387123282,52.55851812069593,-0.094663064624983,-0.09386143339010346
2849.4864864864867,-1056.9324324324325,-762.5135135135135,236.25675675675674,2156.5810810810813,964.5405405405405,2655.8891866742247,2419.9762402569145,2682.315539848292,3319.1589838050627,3534.0158446880923,5049.981989972484,3898.8690148034716,2641.645174835131,2800.2485941768077,3326.6576908200054,4164.110305351569,5129.521591411499,19223.0,4225.256756756757,125.0,16746.0,5100.756756756757,449.0,1181.7225226255869,129.4173988896552,18583591.126790464,18390306.474604964,6.913785205011951,4.171557592317563,155.74614192598355,90.12042826655802,-0.0973529718396586,-0.09736439899954312
3485.175675675676,-901.081081081081,-664.2162162162163,-1029.5405405405406,655.8513513513514,0.7972972972972973,2982.9511793903102,3096.753006439396,2026.4501254974573,3721.4173286971836,3092.445593357343,3435.396456769753,4587.213154740798,3226.720781226662,2132.2061218245167,3853.6981676783626,3155.1153424755053,3435.3785640564242,12895.0,4015.2027027027025,21.0,10784.0,4180.189189189189,16.0,2235.5560376622248,1548.4123157487209,10029425.787740637,12786614.712477554,3.399518625852045,2.6250877310116554,74.63302429294613,30.999306039230497,-0.0938114479620396,-0.0952555729241669
