ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4175.214285714285,-1525.1938775510205,1199.908163265306,5802.2959183673465,1286.5816326530612,-11255.724489795919,5004.321384921629,4447.7645229128775,1967.9402250316264,13065.37453158561,14465.238284444707,25399.48233401744,6523.943925014584,4708.758256305639,2303.8911649641786,14332.180905933617,14520.161405256275,27669.309927559574,27613.0,5635.744897959184,46.0,69478.0,29342.561224489797,1978.0,31963.31686459183,177053.78295230083,7901607195.065635,223412354666.12347,4.61900295526123,2.909040997552217,174.61183228028273,45.8745429828129,-0.05535861279358061,-0.05523169908787749
-2658.6161616161617,599.3535353535353,739.929292929293,6472.979797979798,3795.3636363636365,-5973.49494949495,1757.9608749209103,2149.9183461886805,1429.3816167475331,11396.959228041676,16509.618862913354,22390.879776695827,3184.4366087506774,2227.695271400966,1605.3996104057424,13126.267399702203,16969.975809045693,23124.092050753414,6872.0,2684.7676767676767,80.0,64287.0,25867.555555555555,4205.0,2494.2963119352603,22759.090438136733,398170937.5817899,11636264217.951797,2.571871662702397,2.6223507461331357,46.71604211507174,71.07317056115087,-0.055860986831217936,-0.055653438136950645
-4588.252525252526,-1820.141414141414,903.020202020202,4731.484848484848,482.80808080808083,-5462.454545454545,5054.27874844085,3951.310327183372,2084.517499981658,14071.686548089956,13888.429797221834,25251.023720016583,6833.661796244715,4360.342406163752,2269.4366163335685,14867.11495417339,13899.759217447989,25788.484899742412,26271.0,6317.818181818182,0.0,74490.0,25021.656565656565,207.0,2456.556779051956,24557.13590959868,134469564.59801352,5526872881.681823,4.166192868093559,2.8912055395540692,159.7091977431562,73.27823119452735,-0.05622277857949705,-0.05618473520020809
-2267.438775510204,931.8877551020408,623.3571428571429,5165.806122448979,4153.775510204082,-4613.816326530612,1439.1636609199818,1998.0907520042815,1352.4262322629786,16035.793277407483,15869.653030725156,23446.623987951687,2671.530813551493,2191.7621021098294,1485.6931420198782,16843.06478152637,16414.162803220035,23836.175780454687,6149.0,2094.4591836734694,27.0,81425.0,25016.54081632653,65.0,3246.093027617432,21022.933318347237,70808302.4448818,2436265877.8500934,2.7769743061652856,4.16349734166777,60.372763090737934,100.89728097081796,-0.05631412941786299,-0.05579446362652581
-4575.161616161616,-1631.7676767676767,674.8080808080808,5965.626262626262,131.3030303030303,-6968.363636363636,5052.2770684122115,4703.173401735994,2043.8252091352479,16675.537224129006,13295.190722410174,26954.40568292146,6817.680540293374,4988.2247272243985,2147.9108666118086,17703.61337453887,13295.299871637633,27814.76608609611,29436.0,6561.252525252526,46.0,74143.0,25140.222222222223,1845.0,4295.074538342456,19407.110049402458,48472469.922942586,1962580418.601278,4.450143187219218,3.7463256867462262,167.315296562565,78.60151844754057,-0.056383180910859906,-0.056074620707932066
-2879.89898989899,435.020202020202,500.42424242424244,4984.19191919192,1087.6363636363637,-7669.525252525253,2116.0910947240145,2470.5169705387966,1745.6826969348988,15098.75640643799,15694.874434061587,22465.489025960742,3563.686704705245,2502.626093453907,1813.1053499730815,15901.924788204004,15741.025968000069,23644.328178660566,12074.0,3396.5757575757575,5.0,71178.0,23444.424242424244,232.0,2708.1281524249725,14660.428529431094,24255858.18444294,596723012.6231425,4.198118563840294,3.8918743653907764,77.1047174540829,96.17388696134003,-0.056118779526027694,-0.05576819742199889
-4460.071428571428,-1255.3163265306123,627.1326530612245,4826.693877551021,2238.5,-5510.244897959184,4701.880662359209,5093.078136565733,2248.380166266633,17207.96861071319,14726.594455530209,25258.440366603012,6498.071114899076,5251.904827424668,2329.183225939943,17863.081334279985,14896.593992642502,25846.66580518458,31896.0,6479.826530612245,16.0,88054.0,26051.88775510204,418.0,3058.480918406258,18148.725961980144,20557518.946619384,1006222123.3984234,4.871953854599585,4.1923358209008645,174.27383728581177,116.50105543747954,-0.055958550054582036,-0.05649111846520025
-2900.222222222222,366.26262626262627,595.6161616161617,5741.868686868687,710.6868686868687,-4834.777777777777,2168.769846241373,2454.3914861542708,1737.2246131506686,15066.592711990816,18215.933904726222,22125.202537845635,3625.2038020034965,2479.0187860147694,1834.3162158684581,16110.493165334916,18232.316734165997,22625.42575546727,10386.0,3489.373737373737,0.0,66383.0,24409.49494949495,482.0,2362.3403944061106,17646.410599591334,15256111.444644969,754725339.958891,2.5374604362023376,3.0101009981274798,20.144596889194137,56.89425274379708,-0.055624326499264236,-0.05578241355705893
-4785.313131313132,-1870.0707070707072,906.2828282828283,3434.4747474747473,380.1818181818182,-6494.181818181818,5016.239666393973,4353.695819601299,2008.8526331597757,13470.117749297875,14587.14061771366,27303.50036607493,6942.294363558998,4748.097504168476,2198.121645331934,13888.642288437039,14594.631906452745,28004.39540140047,26038.0,6655.747474747474,10.0,52851.0,26287.424242424244,1314.0,1081.7728389038036,16554.007974853965,17272363.429926254,694046752.0835705,4.0012253519388015,1.759570711362581,158.03537320196446,-0.39474133522511023,-0.057012097746209765,-0.05588044435590194
-3168.765306122449,445.7959183673469,504.14285714285717,7547.173469387755,2484.408163265306,-7814.234693877551,1670.4733647530074,2058.8712442722813,1481.214601799738,11044.652572965932,17834.582047470656,23522.567534493035,3567.8832760375685,2098.2986451126617,1563.9880342983995,13300.2682645187,17993.82378620452,24693.539271333666,10847.0,2835.0714285714284,103.0,66093.0,26954.020408163266,117.0,2334.5532485218664,23895.001087990106,44443087.435402,1265695271.8402517,3.876008350745937,2.5521722296084723,100.30864786769745,40.234984684965205,-0.057387057087291055,-0.056031352248607814
-4482.525252525253,-2080.4444444444443,844.2222222222222,3091.747474747475,32.63636363636363,-3480.161616161616,4955.248631292627,4644.57678756665,2022.6382582239903,15195.109246125958,13289.15313517335,25477.519554238606,6690.387420649408,5100.161294736004,2179.8377522794276,15526.07991949889,13289.525499049956,25731.84325643496,28744.0,6720.50505050505,317.0,70737.0,23939.959595959597,81.0,2336.2499898898573,11015.706373452957,55625458.85107663,322084355.7352615,4.730035256049252,2.421196122721544,177.97141839269122,68.6210506859546,-0.05714512089020718,-0.05605143311635564
-2684.6464646464647,729.5454545454545,860.040404040404,4514.383838383838,1761.5757575757575,-7858.20202020202,2152.1229237981415,2306.3116642948557,1500.1653770630621,9381.699864233471,18987.655733214015,24003.700442535996,3428.8759739081324,2408.3470189398295,1720.9457759140362,10380.247973916616,19071.014845899663,25166.460892195068,11672.0,2983.5454545454545,25.0,70122.0,26312.484848484848,680.0,2746.332948972384,11059.472857188266,20946339.12764215,190061512.5263961,4.7988622456328445,2.599812374329748,107.88100659933637,58.27966713147911,-0.05612485215135891,-0.056601673742401326
-4855.4795918367345,-1889.0,770.295918367347,4937.65306122449,-322.59183673469386,-5892.428571428572,5384.65793445228,4683.3333596000675,2100.1392984585236,14323.321104751703,13374.302646869239,26953.01253111606,7265.86241843826,5053.730725404546,2233.8798887010144,15151.663089831265,13376.403233656938,27552.643561823574,31332.0,6923.061224489796,236.0,68555.0,24794.65306122449,715.0,2484.054597176799,22541.05326869353,88665194.6250759,948565011.8892958,4.466482998200464,2.657545808614303,166.311599219934,36.17710984926745,-0.057041410633957706,-0.05635191337604979
-2965.969696969697,404.2828282828283,688.8686868686868,5481.0,3106.070707070707,-6017.30303030303,2149.5076182486528,2337.910844936921,1528.2950856823486,12000.976945501756,15990.698459003132,24042.26351142868,3653.5533347272994,2367.8847228288078,1673.2129257657243,13151.851988878743,16279.290110909367,24710.742080963882,9533.0,3276.919191919192,8.0,55368.0,28127.262626262625,1738.0,26941.397209802555,12729.68428077673,1416118972.8272462,226542754.3559073,2.3916590474478294,2.2872009178031005,50.357567523506276,-5.982504616585223,-0.05719859149762836,-0.05685923929448301
-4400.717171717171,-1577.858585858586,848.8383838383838,3438.161616161616,-422.3333333333333,-4840.111111111111,4547.863338483689,3519.7398048215955,1956.2199257652078,14886.812344760887,14216.158314080454,26003.49345609763,6334.511754004105,3870.003038132078,2125.8144369163597,15267.48839524661,14221.15217845686,26417.649701430193,24596.0,5839.474747474747,41.0,64523.0,26884.040404040403,272.0,4656.4829856335855,24010.370887277342,291706979.49342936,932087706.0039517,4.111298701724791,2.036870797956225,159.27983895522286,25.747030238238086,-0.055192712742724644,-0.05625250667008762
-3853.8367346938776,583.8469387755102,252.0204081632653,5155.755102040816,-244.09183673469389,-11345.295918367347,2770.0502134559665,2445.130319754232,1868.2799483553906,12679.300455228473,14291.610946950435,24271.15785190171,4753.5182180128,2508.2225452967073,1882.2648916794308,13708.883155361233,14289.686171058724,26674.54359248433,23982.0,3940.5,28.0,60422.0,26936.571428571428,606.0,1796.0710938051564,9097.212289424473,41361413.71328639,234572407.199065,7.360413598141068,3.5316461017897436,188.0689239873574,65.95189991597303,-0.0552393955442116,-0.056002347026647324
-4145.313131313132,-680.0,663.4444444444445,3689.4444444444443,1134.5858585858587,-8178.313131313132,4862.672557442806,3370.627079504778,1971.8493940453734,14785.01361922904,12568.593391669565,23118.816129748673,6371.6528658130965,3427.178661196054,2071.1762943854496,15250.300441816107,12593.656852927705,24646.577487933024,32496.0,5436.474747474747,97.0,59141.0,20066.989898989897,488.0,4666.767859064982,14542.429441610795,45079900.62107351,286402147.47768986,6.735433344490456,2.777143444441992,223.15611939230013,54.27750025078056,-0.05693885930339548,-0.05678783822213011
-3294.787878787879,-585.5757575757576,724.9191919191919,8622.858585858587,1640.010101010101,-7760.818181818182,2387.5765805993005,4016.6431499549944,1441.6094178156216,10848.324928796184,13925.92992662949,26045.933846395215,3977.286568056725,4042.762819177154,1604.3397742096624,14020.446831810903,13984.373602003203,27283.08457097677,21809.0,4098.090909090909,78.0,73526.0,27918.29292929293,459.0,532.3909076586244,21818.13395414553,50300929.26154517,1264842887.656993,8.620286730651754,2.7052121611423026,210.08239853841258,51.42920844486076,-0.057391207378896934,-0.05579447628263836
-4122.193877551021,-1348.1734693877552,963.3265306122449,2682.214285714286,5871.673469387755,792.8979591836735,5000.683765088642,4184.376801682176,2126.9550658390012,15752.077972328743,13791.835000730509,23670.490262604875,6476.81288702008,4387.938246035422,2323.7240255544066,16025.761951703047,14869.98963053589,23672.705578969453,28583.0,6402.244897959184,64.0,71405.0,23879.255102040817,427.0,867.0319226425257,14505.890999122905,27208151.323964138,708530703.687577,4.233249991730495,3.297633980188761,158.8992135650941,64.76397356650087,-0.057198444314132464,-0.056121727216643
-2418.2727272727275,483.4848484848485,994.2727272727273,7234.979797979798,-736.1111111111111,-15953.59595959596,1609.4851298123476,2453.978757953711,1339.8728703525956,8651.324822998926,14222.559367290554,20100.22028689892,2893.4496014203523,2494.4369924074867,1662.9011918142862,11278.670280801292,14234.920450509137,25505.803309138184,6435.0,2630.8585858585857,5.0,58630.0,25073.353535353537,763.0,2268.071560503362,17457.72506801096,15061106.768593479,723125206.3804564,2.366085980472037,2.271245267598294,32.42364428537856,22.797564809117663,-0.05565789900488256,-0.05580638918827959
-4760.585858585859,-1418.2828282828282,607.6565656565657,4587.909090909091,-416.3030303030303,-8305.61616161616,5202.659266051428,4587.12235752591,2182.3927342150823,14973.760845570456,14163.479383895248,26139.47354665227,7066.7115150092,4803.20277407574,2265.084840206506,15657.06221686004,14164.836475718255,27404.01305309391,29232.0,6611.070707070707,35.0,57665.0,26169.262626262625,397.0,2998.9481992064416,14250.450421661626,19878443.571730927,899119977.4866278,4.3348218426802685,2.5567812889358157,166.7328861729818,21.288027208485055,-0.0562290258264573,-0.055457044107346504
