ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2757.235294117647,-1222.4117647058824,-1124.3529411764705,-784.6274509803922,1186.137254901961,-537.1764705882352,1787.7177037505503,1358.2164339070682,1314.0315417058562,3940.43991439079,3349.7274528070034,3792.1050558849292,3303.5591353545215,1829.0118032616926,1730.9127933085526,4005.4318510899034,3552.885275985382,3845.260862157367,7451.0,2918.235294117647,11.0,10425.0,4043.823529411765,32.0,21618.550244254453,25328.18027626625,3509692135.269006,5022737762.853618,2.2296536059899394,2.5749714391429324,22.53204989752586,35.697297912775966,-0.09460066447718474,-0.09339702919996962
3729.480769230769,-1243.5384615384614,-1527.7884615384614,-1006.9423076923077,634.7692307692307,-368.1730769230769,2068.5031460347386,2692.475791244194,1149.1763716197595,2759.7307928713594,2564.17225484681,4826.170216473268,4254.786451750546,2981.8470334289837,1881.8418606412013,2951.74999267058,2636.2372296076146,4841.2830089839745,7546.0,2493.3846153846152,5.0,6929.0,2921.8076923076924,22.0,2259.886539393129,3701.3264906922423,181704314.0731148,345924758.05083144,2.345073825007899,1.9179309810475842,35.90454976468599,26.04532924580495,-0.09501771726486549,-0.09535203818436493
2114.3529411764707,-658.4117647058823,-854.7843137254902,-1706.6666666666667,672.2352941176471,3071.450980392157,766.952374336884,909.5619546715786,1127.1237019661212,1582.5303364533672,1041.243001673395,2022.2102656660002,2214.216410770521,1080.2345696607733,1397.116849156175,2344.3642894329855,1203.958894484294,3761.014730617466,2921.0,1482.9607843137255,42.0,4828.0,3030.7450980392155,96.0,502.3703074507249,1887.3071573307468,44451779.8857405,74908606.02471972,2.8641610936582853,2.351358187971629,14.234291245450338,-32.95920883817649,-0.09437820016237487,-0.09515806519977761
3182.653846153846,-477.0192307692308,-1172.1923076923076,429.4807692307692,2277.769230769231,-1680.9807692307693,2667.6022463510453,2317.8077541345015,1845.0067275575418,3570.98480912752,3219.767049649006,3682.573604081137,4100.270614896609,2364.1651193473062,2181.744749929779,3608.0671391715023,3966.590436673251,4057.1887979619205,12364.0,4847.057692307692,63.0,11351.0,4898.346153846154,376.0,165.43858185997246,2261.9122070235485,13156738.033475397,17263725.034399047,2.207252740108209,2.29759056089766,31.097944778421187,14.579013169547887,-0.09417724259605514,-0.0949365696498691
4614.431372549019,-1720.549019607843,-685.4705882352941,-1603.4313725490197,366.84313725490193,-603.0,2813.402107570321,2698.506739206099,1549.3202256950449,2770.680252798701,2770.7827583729004,4522.575799557714,5424.6015377295,3200.2771387343755,1686.5656774385411,3199.258673321607,2795.5726657362648,4575.036661162443,8367.0,3466.2549019607845,53.0,9085.0,3009.7843137254904,168.0,-261.94068497136675,1427.1628064202912,5437574.5944628045,18530527.097676624,1.5833680803700596,2.765207997470233,20.21457579556781,37.13503182832267,-0.09274276172756561,-0.09426248474759702
2072.980769230769,-938.6538461538462,-1163.6153846153845,-1250.0961538461538,999.3461538461538,2389.25,552.1782681885915,1329.8195302005538,1209.4023048700683,1462.2883603150003,1376.0724609605645,3346.6718088144617,2104.2006019096475,1576.6470874807521,1640.432986932226,1952.532886554519,1649.4120864020704,4211.720562448778,5418.0,1857.9038461538462,74.0,6105.0,2775.076923076923,11.0,1073.1858087808282,845.7774933568635,8009336.944935766,44699505.30354566,4.959742460964872,2.2518208683261602,79.7760989102563,11.848385558142743,-0.0971002700041299,-0.09683937814559404
3052.549019607843,-396.70588235294116,-1037.4313725490197,139.05882352941177,2287.1960784313724,-1784.5098039215686,2550.1497733361743,1764.8830086040543,2228.0157138902127,3903.7864520409685,3288.5629201217744,2833.2163469128345,3948.881867060599,1800.576171401701,2455.028616901221,3909.321695338855,4017.8370412693544,3371.586436388546,14575.0,4312.764705882353,209.0,13896.0,5484.176470588235,16.0,1459.1909672648474,2250.1051439330654,8861261.34883825,73150487.94462602,4.006847615824332,2.451853783646338,72.58207840579895,25.816529370020064,-0.09632159183281183,-0.09727292647278492
3466.6923076923076,-1548.3846153846155,-773.25,-1019.7307692307693,929.1730769230769,404.65384615384613,3035.399085156266,2353.3875087596566,1963.3636178541817,2616.048510493821,2504.6906499631223,3740.7047085583526,4609.531729929925,2824.5851907846577,2103.0199850910376,2813.1745755121015,2678.7907396665155,3755.106656274892,9593.0,3166.596153846154,126.0,7476.0,3012.326923076923,107.0,3010.6591194536086,1148.1875447020673,63790229.3665681,45558339.91438852,2.6193981453354644,2.623684815489204,51.01866829631717,23.51386942142202,-0.09321224636141734,-0.09598495346064193
3308.0,114.17307692307692,-148.65384615384616,-2902.1346153846152,-223.53846153846155,1913.4807692307693,2061.4079206660226,1534.9646420867402,1438.201243130828,1678.6780612450261,1594.2982936571004,3053.858711281388,3884.974467790569,1537.8864680013082,1442.4037362893714,3353.0131082126945,1615.6980391911584,3570.1919281526243,15014.0,3273.519230769231,233.0,12316.0,3852.846153846154,96.0,7244.498211506342,6502.10840468965,97351323.94840999,105042349.33721277,5.203533457410761,4.153357584352751,101.3726898582279,72.43581191426283,-0.09601021475819037,-0.09664667957712748
1404.2549019607843,-812.7450980392157,-1690.921568627451,758.2549019607843,2444.2156862745096,322.94117647058823,1106.3011091265794,1135.1214965257109,1047.3592659736519,2755.413552155303,3113.3636549298753,4253.122387718799,1704.6872808495393,1409.7552005544069,2051.5485160545168,2841.0193455111544,3893.8290016534684,4274.308493550649,9728.0,2094.392156862745,13.0,9827.0,3576.8627450980393,89.0,3145.7576965435524,6660.38414562525,15197378.150266802,179478137.90777555,4.539615098921424,2.1579481376420095,73.22609236202489,30.392471552961076,-0.09694744231306715,-0.09595619152913012
