ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3736.6585365853657,-2777.109756097561,-535.6463414634146,-773.8536585365854,1479.4878048780488,-983.7073170731708,3216.840577134195,4398.720579866385,2255.8675943687404,4637.375683696932,2412.0847349057267,4383.881274679343,4942.764546875935,5202.844002996072,2310.485876997494,4700.700936316086,2816.759814691082,4494.4605254284015,12242.0,4022.2926829268295,62.0,11982.0,3507.9024390243903,199.0,28447.254777064703,24941.783058287565,5630685669.022996,4646712270.254764,2.3084962396481985,4.0459690958754395,63.624611975942564,114.22602030187107,-0.05532671998829897,-0.055207674038895684
3965.6951219512193,-1670.6463414634147,764.2073170731708,-2033.6463414634147,1609.2073170731708,-1462.1097560975609,3623.0636657260015,3011.8735337058,2479.5830537382735,5387.213129191874,2957.6466109952635,4791.78835743036,5365.8889280160165,3456.1139586422714,2599.965588421433,5754.73733905062,3360.887228607148,5014.707154108145,23602.0,5014.451219512195,154.0,16956.0,3752.8658536585367,14.0,4253.587395340864,3866.8264772951907,308941824.5106448,288196589.40651685,5.893581208317188,5.6042424026556,157.4609875222023,145.1164676657747,-0.05587227683957777,-0.056024843238329375
4002.8192771084337,-2198.373493975904,-116.89156626506023,-1057.8072289156626,1354.0481927710844,-266.9759036144578,2513.4941046408535,3084.1158671518747,1705.5644015998514,4047.7039752400015,2084.985478512978,4482.971450384259,4743.007812394339,3783.3998240888664,1707.8562762249533,4181.518275021329,2474.8634184049506,4491.028297469823,9152.0,3024.4457831325303,55.0,9205.0,3268.7831325301204,22.0,1851.8160638086401,1543.0995330466233,106556853.81973861,91510047.76934318,2.9049089578214855,2.576677624551502,79.33583123785034,58.7765423659785,-0.056086464261625085,-0.0557840323762634
3930.4756097560976,-1100.5731707317073,684.060975609756,-2605.548780487805,1698.7926829268292,-485.3170731707317,3254.5028001634514,2428.3397875389965,2767.6289997028684,4575.130894099284,2773.618099720777,4491.521464194385,5098.934385325395,2643.234970591169,2853.648565283809,5288.913394095606,3236.855393968568,4509.7080566371,21788.0,4909.158536585366,166.0,13471.0,4396.975609756098,210.0,3188.8037526992566,1597.611111131512,26066976.416333225,52231402.698749624,5.118327504486053,3.6169353168759697,144.53367566979367,93.63672528317161,-0.056205955794362564,-0.056035995173479736
4029.890243902439,-2089.1463414634145,-343.890243902439,-1456.0243902439024,1659.2926829268292,-138.08536585365854,3038.846196426242,3447.115252322808,2111.438428644182,3925.189605334673,2381.9107038836223,4186.5015741972275,5011.648829258179,4007.977149294678,2135.413928572506,4216.735678280986,2874.971537504922,4185.657813207894,13132.0,3904.6341463414633,173.0,12110.0,4097.6463414634145,30.0,4069.693450306238,2184.7952748578455,82749250.2737133,32359644.852803268,3.604222587394331,3.934320081853455,99.87388075636099,86.74699808758767,-0.0569218811445176,-0.05631555739139465
2887.0963855421687,-1930.855421686747,-127.3132530120482,-1809.855421686747,1562.4698795180723,-122.5421686746988,2073.5146606862563,3356.6698834167123,1170.8750689897706,4435.240102526398,1793.2508964766832,3675.3428889127867,3483.629157708055,3815.7218600486344,1186.461891203046,4826.831453398603,2356.2898572896897,3674.39464565909,12889.0,3136.253012048193,85.0,10430.0,2803.1807228915663,123.0,797.8601475022933,133.67812036905352,30480147.20962385,19457115.058130488,5.213221944675976,5.100167389306278,97.05291613362012,138.77613203207923,-0.05639799008371868,-0.056274459445333595
3984.5853658536585,-1329.158536585366,135.90243902439025,-581.9268292682926,1730.8170731707316,-1141.7439024390244,3035.8714854829736,2882.003683730598,2878.21882029777,4056.6401954238,2839.1822591535856,4844.168357590786,4950.528316226067,3191.9211261573737,2879.6470566254657,4086.5442911954888,3334.480021261954,4969.271420562527,16658.0,5333.987804878048,111.0,11939.0,4042.1951219512193,110.0,1960.09576996319,1235.7312624881722,14768196.210519493,8670842.25805345,2.8576321574575267,2.6725078467001953,80.1671655335696,63.22939907890731,-0.05613797123482804,-0.056656232500144815
4282.134146341464,-1957.2682926829268,1020.7560975609756,-2072.0853658536585,1177.6341463414635,-976.0,3156.861716627236,3604.9788202543014,1867.698976907297,4660.083259788625,2132.283689627024,3876.2675283343788,5250.306637967246,4096.009908524601,2108.8910043652522,5086.347861990048,2435.4665902440793,3989.5625531947308,17185.0,4522.695121951219,7.0,12899.0,3814.3048780487807,178.0,3633.991548132534,5277.168883411983,32259757.463029888,56908509.78470566,4.37992741215703,3.548873326834244,119.39319390395029,99.76269100953475,-0.056363927194445246,-0.05714019644386181
4665.963855421687,-2946.421686746988,192.81927710843374,615.0963855421687,2553.8192771084337,-2194.6987951807228,3161.3808680498264,3662.7087792074526,2035.5490332551703,4983.949745424736,2895.6829535279203,4876.252949005411,5572.940727246037,4706.51748955829,2036.8718101746947,5015.132876712673,3823.8865786350225,5312.5073675356425,14862.0,3919.9277108433735,183.0,9971.0,3913.397590361446,47.0,4269.156570701051,1316.3550654399935,33483788.985747624,6493601.694190538,3.760352709292286,1.890576679097534,109.59348198861056,21.093326758954063,-0.0558741536053756,-0.05618097494455932
2933.6951219512193,-1261.780487804878,-41.073170731707314,-58.0609756097561,2279.7195121951218,-1318.1951219512196,2315.8519707856153,2560.986267342771,2584.172844209708,3810.3632354181364,2555.963265956073,4013.6921958419075,3702.8642390952887,2810.5208526916563,2584.496431585474,3811.936389367662,3427.2871960765474,4197.165727766949,16946.0,4024.5731707317073,150.0,9817.0,3184.9756097560976,63.0,4878.241130357582,4021.18302570986,61081410.45856864,39100870.18101687,5.08281803015299,3.241251778120129,136.5576066468228,86.73990688150437,-0.05672575828699997,-0.05639108892582341
2787.2804878048782,-1183.1829268292684,-430.9878048780488,-2118.2073170731705,1062.060975609756,936.8048780487804,2423.1097540583028,3261.7092841379986,1214.6058766538195,3881.6288106027027,2086.9220760349126,3266.4918789964836,3693.4158573225886,3466.8311970415416,1290.2211996020058,4419.267990648535,2353.0434081180492,3388.1061909237155,9537.0,2692.329268292683,24.0,10619.0,2529.7073170731705,86.0,-846.1696733522158,800.0962996623986,23232196.001058705,13654021.922168126,2.4943948420687003,5.854662355751694,52.91812523138393,145.07358755557524,-0.05683207609448512,-0.0560938699096598
3560.1927710843374,-1905.9397590361446,488.86746987951807,-1654.0722891566265,1845.7951807228915,-902.7349397590361,2659.3353534529074,2206.0326785413,2695.5818801782425,5092.263919120077,3132.6352654855637,4362.346816984812,4457.0462097293375,2904.2879329691746,2738.608225367074,5340.68023057936,3636.2808435947263,4459.7295598486635,20247.0,3921.722891566265,35.0,13363.0,4745.156626506024,195.0,-436.39795642679087,-628.2433480369749,5259889.504697627,4803240.84379048,5.951496606103154,2.82104393923382,163.33063693217278,68.732075415546,-0.055820620894144406,-0.05654962312335924
4524.829268292683,-2535.3658536585367,116.64634146341463,-772.8170731707318,1796.8658536585365,-1419.939024390244,2548.1298660661223,4225.648022193687,1764.020906505286,4694.64885900088,2277.1197547303395,4457.620303200323,5188.796486239344,4924.274664923734,1767.5605588687174,4748.022326421299,2918.18917080188,4694.7840140973885,11484.0,4608.768292682927,84.0,8099.0,3491.817073170732,8.0,382.84793828708126,2723.8869512316182,5570208.195336955,32490000.940159123,2.7196446356139967,2.072221603018943,58.574811134793585,34.65299984369361,-0.057435836370990076,-0.05680492914014606
3271.487804878049,-1317.0243902439024,64.09756097560975,-472.3048780487805,2038.8170731707316,-852.5731707317074,3124.0876718576064,2608.4287316769532,2882.900432362837,4314.211117726991,2814.50299273457,4542.021411976195,4535.092482989547,2928.5996612049516,2883.505843798398,4336.718793078922,3479.585006444471,4624.371745068228,21180.0,4145.731707317073,15.0,13054.0,3325.5975609756097,19.0,-641.7598988385935,-740.3922322918047,2406155.2086420082,17397692.236251798,6.180664806872594,4.425409226650402,162.17873039067857,115.68429545120138,-0.05683340026553155,-0.05709399093488102
3910.7831325301204,-1906.9397590361446,111.44578313253012,-604.0722891566265,1545.3253012048192,-1084.9759036144578,3113.7310906447556,4186.272797463145,1758.7662773886725,4440.475638651204,2212.6608934454052,3748.065798466518,4982.52129889837,4608.342131918948,1763.4009378101962,4470.290794023643,2697.232070729824,3912.4245294695693,14055.0,4289.192771084337,37.0,9400.0,3063.3132530120483,35.0,1016.6631995454933,4049.4702125185,5705316.2800887115,39711536.420325086,3.8410239353731424,2.8301233756405337,88.3941739724411,83.41314421082399,-0.057405867718509605,-0.057439070023137806
4103.90243902439,-1872.4024390243903,716.2560975609756,-1435.9634146341464,1722.3658536585365,-691.5,2962.851788143273,2702.88667133464,2707.332239235206,5318.222148609876,2841.579250256529,4637.67856700458,5078.835160286841,3279.5728956754083,2800.527165095712,5502.499114039002,3327.556332557191,4692.8271901472535,17795.0,4610.829268292683,13.0,13660.0,4616.048780487805,146.0,-360.51851135649895,-446.8121675851977,4485859.265174167,4950107.340424827,3.8458655322572404,2.825218922465667,121.68049187409075,74.45809510050914,-0.05611949970887731,-0.056529302357370914
3750.9634146341464,-2187.2804878048782,298.9878048780488,-849.2926829268292,1527.3658536585365,-1093.8292682926829,3151.009518197793,4451.1885901790765,2012.755268116796,4288.404676044793,2652.6993464355282,4696.787533229884,4898.5223319471925,4957.388817739023,2036.5630510680512,4363.766375003336,3063.6826636279798,4830.573682034151,13160.0,3646.2804878048782,40.0,9799.0,2895.4146341463415,2.0,-1066.322455306147,239.0699294045816,12161338.922994614,14446565.04554902,3.246347947078917,3.2972354421174184,84.92736422643239,95.72610522370061,-0.05721421493950049,-0.05675364014489817
